Sentence_id,Text,class_label,Topic,Topic_Name
5869,This has been their primary focus.,Yes,31,31_election_campaign_vote_this
26073,I started working on welfare reform in 1980 because I was sick of seeing people trapped in a system that was increasingly isolating them and making their kids more vulnerable to get in trouble.,Yes,0,0_health_care_social_medicare
34235,And they are being slaughtered...,Yes,11,11_israel_east_middle_isis
3316,This is the first time that I've - remember in the history of our country when we've let a foreign country circumvent or change our Bill of Rights.,Yes,30,30_bill_veto_vetoed_passed
2229,"This is an idea that's been around a long time, which is saying, hey, let's see if we can't get competition into the Medicare world so that people can get the choice of different plans at lower cost, better quality.",No,0,0_health_care_social_medicare
5951,"In Iraq, he had this cockamamie idea about dividing Iraq into three countries.",Yes,51,51_saddam_hussein_he_iraq
16358,This isn't the kind of Administration we need.,No,19,19_government_federal_reform_the
245,"So, research, speeding the drugs to market, testing, blood supply are very important elements of this.",No,0,0_health_care_social_medicare
32634,"I think wherever we can cooperate with Russia, that's fine.",No,10,10_soviet_russia_union_putin
21227,I also want to go to Washington to get some positive things done.,No,21,21_washington_congress_the_house
18667,"And secondly, to think that another round of resolutions would have caused Saddam Hussein to disarm, disclose, is ludicrous, in my judgment.",No,51,51_saddam_hussein_he_iraq
1186,"And Senator Bob Dole is so qualified: sixteen years in the House of Representatives and in the Senate, uhh - very high responsibilities on important committees.",No,60,60_dole_peace_senator_doles
24531,"If drugs were legal, I don't think he'd be alive today.",No,0,0_health_care_social_medicare
22138,I suggest now that our number one preoccupation is red ink and our country and we've got to put our people back to work so that we can afford to do these things we want to do in Russia.,No,10,10_soviet_russia_union_putin
8591,And it would not cover several million people who are not covered by Social Security at all.,Yes,0,0_health_care_social_medicare
8178,"And I subscribe completely to the spirit that Senator Kennedy has expressed tonight, the spirit that the United States should move ahead.",No,32,32_kennedy_senator_kennedys_has
11651,"If we tried everything else, if we have allies.",No,11,11_israel_east_middle_isis
32624,Russia hasn't paid any attention to ISIS.,Yes,11,11_israel_east_middle_isis
3652,"John, you want to give oil companies another $4 billion.",Yes,6,6_energy_oil_coal_gas
40836,We are energy independent for the first time.,Yes,6,6_energy_oil_coal_gas
21099,There is $2.3 trillion of surplus that we can use to make sure that younger workers have a Social Security plan in the future.,Yes,0,0_health_care_social_medicare
8696,those imports have been reduced.,Yes,6,6_energy_oil_coal_gas
18768,"The minute we have bilateral talks, the six-party talks will unwind.",No,31,31_election_campaign_vote_this
14817,And good management in preserving the peace requires that we control the events and try to intercept before they become a crisis.,No,60,60_dole_peace_senator_doles
22769,I recognize that taking Saddam Hussein out was unpopular.,No,51,51_saddam_hussein_he_iraq
23075,"And I'm fighting to let you get those drugs from Canada, and I'm fighting to let Medicare survive.",Yes,0,0_health_care_social_medicare
2162,"Now, he says by not overpaying hospitals and providers.",Yes,0,0_health_care_social_medicare
20527,"And if I heard the statement day before yesterday, you said you would order -- he said he would order his FDA appointee to review the decision.",Yes,0,0_health_care_social_medicare
12842,"I cannot be more precise than that, because until we see what Mr. Khrushchev does and what he says uh - we cannot indicate what our plans will be.",No,10,10_soviet_russia_union_putin
1698,"Crack down on China, if and when they cheat.",No,41,41_china_chinese_steel_republic
27554,"And then I went down to the border towns of Storok (ph), which had experienced missiles raining dowm from Hamas.",No,11,11_israel_east_middle_isis
20982,I would make sure that key members of Congress were called in to discuss the gravity of the situation.,No,21,21_washington_congress_the_house
17615,You went out and tried to cut $20 billion out of Medicare.,Yes,0,0_health_care_social_medicare
5553,"What I've said is I want to provide a tax cut for 95 percent of working Americans, 95 percent.",Yes,1,1_tax_taxes_cut_for
29823,"And when it comes to stop-and-frisk, you know, you're talking about takes guns away.",No,22,22_gun_guns_handguns_hands
19984,When they raise your taxes nobody runs around asking people where are you going to get the extra money.,No,1,1_tax_taxes_cut_for
242,I'm Chairman of the President's Task Force on Regulatory Relief and we are working with the FDA and they have sped up bringing drugs to market that can help.,No,0,0_health_care_social_medicare
37464,"And that ended when we, in fact, passed the Affordable Care Act, and there's a hundred million people who have pre-existing conditions and they'll be taken away as well.",Yes,0,0_health_care_social_medicare
8743,"But at the same time, I think it's going to take a dramatic measure of that kind to convince the American people that we will have to reduce the use of the private automobile.",No,6,6_energy_oil_coal_gas
13366,"Fourthly, I have suggested that the medical care for the aged - and the bill which the Congress now has passed and the President signed if fully implemented would cost a billion dollars on the Treasury - out of Treasury funds and a billion dollars by the states - the proposal that I have put forward and which many of the members of my party support is for medical care financed under Social Security; which would be financed under the Social Security taxes; which is less than three cents a day per person for medical care, doctors' bills, nurses, hospitals, when they retire.",Yes,0,0_health_care_social_medicare
8232,I will concede that in all the areas to which I have referred Senator Kennedy would have the spe- federal government spend more than I would have it spend.,No,32,32_kennedy_senator_kennedys_has
6283,And we find bad teachers another line of work.,No,4,4_education_schools_school_teachers
21259,"Because you are the ones who have the hardest time paying taxes, the hardest time making ends meet.",No,1,1_tax_taxes_cut_for
33806,Take a look at Iraq.,No,11,11_israel_east_middle_isis
9040,And I want to express my appreciation to the League of Women Voters for adopting a course with which I believe the great majority of Americans are in agreement.,No,4,4_education_schools_school_teachers
9216,But they'll tell you his prescription wasn't going to work.,No,0,0_health_care_social_medicare
40852,You want -- and what about fracking?,No,6,6_energy_oil_coal_gas
33992,So we have undocumented immigrants in America who are paying more federal income tax than a billionaire.,Yes,1,1_tax_taxes_cut_for
3786,"So to stand here and after eight years and say that you're going to lead on controlling spending and, you know, balancing our tax cuts so that they help middle class families when over the last eight years that hasn't happened I think just is, you know, kind of hard to swallow.",Yes,1,1_tax_taxes_cut_for
18355,"The United Nations, Kofi Annan offered help after Baghdad fell.",No,11,11_israel_east_middle_isis
12868,I would say Eastern Europe is the area of vulnerability of the uh - s- of the Soviet Union.,No,10,10_soviet_russia_union_putin
23175,"Medical liability issues are a problem, a significant problem.",Yes,0,0_health_care_social_medicare
28694,I think that afterschool money ought to be available for faith-based programs and charitable programs that exist because somebody has heard the call to love a neighbor like you would like to be loved yourself.,No,4,4_education_schools_school_teachers
243,"And you got to be careful here, because there's a safety factor, but I think these things - and then also I am one who believes we've got to go the extra mile in clean - being sure that that blood supply is pure.",No,0,0_health_care_social_medicare
30283,China should solve that problem for us.,No,41,41_china_chinese_steel_republic
33808,She gave us ISIS as sure as you are sitting there.,No,11,11_israel_east_middle_isis
30217,So I spent a year-and-a-half putting together a coalition that included Russia and China to impose the toughest sanctions on Iran.,Yes,27,27_iran_sanctions_nuclear_with
9459,And I want to help people in the middle-class.,No,1,1_tax_taxes_cut_for
16543,"And at the same time, assuming that I sign the tax bill that was mentioned by Mr. Gannon, we will in the last two tax bills have increased the minimum tax on all wealthy taxpayers.",Yes,1,1_tax_taxes_cut_for
18840,Mixed messages send the wrong signals to the Iraqi citizens.,No,11,11_israel_east_middle_isis
19390,"Well, on campaign reform itself, we're going to get it when we have a bipartisan commission, take it out of politics.",No,31,31_election_campaign_vote_this
2046,I don't want to go down the path to Spain.,No,46,46_border_borders_immigration_country
25893,"Now, on the Middle East, as you know, I worked very hard for peace in the Middle East.",Yes,11,11_israel_east_middle_isis
7079,"If somebody is coming here to work with a card, it means they're not going to have to sneak across the border.",No,46,46_border_borders_immigration_country
6352,"Senator McCain's absolutely right: The D.C. school system is in terrible shape, and it has been for a very long time.",No,4,4_education_schools_school_teachers
31839,"Yes, I think that that's a very good question, because I've heard from lots of teachers and parents about some of their concerns about some of the things that are being said and done in this campaign.",No,31,31_election_campaign_vote_this
3365,"In the aftermath of Vietnam, Cambodia, Chile, Pakistan, Angola, Watergate, CIA, we've been hurt.",No,56,56_africa_nations_african_countries
26028,"I think if I were a senior citizen I would be a little fed up with all these ads scaring seniors, scaring veterans and scaring students about education.",No,0,0_health_care_social_medicare
20833,"What Michael says, don't put all these rules on us, just let us teach and hold us accountable for every grade.",No,4,4_education_schools_school_teachers
2188,"... people, right, not for current retirees.",No,0,0_health_care_social_medicare
2929,"Now as far as meeting with the Congress is concerned, during the twenty-four months that I've been the president of the United States I have averaged better than one meeting a month with responsible groups or committees of the Congress - both House and Senate.",Yes,21,21_washington_congress_the_house
8594,We found the people who could least afford it - people on retired incomes uh - people on fixed incomes - we found them unable to meet their bills at the end of the month.,Yes,50,50_housing_homes_home_loans
15193,"In addition to that, the adversarial relationship between ourselves and the Soviet Union would undoubtedly deteriorate very rapidly.",No,10,10_soviet_russia_union_putin
8747,"I think that, with respect to housing, when we are consuming, even though our per capita income today is about the same as that of the Federal Republic of Germany, we are consuming about, by a factor of two, the amount of energy that they consume in that country.",Yes,6,6_energy_oil_coal_gas
4272,"And we know that, if we drill off-shore and exploit a lot of these reserves, it will help, at temporarily, relieve our energy requirements.",No,6,6_energy_oil_coal_gas
28889,It's what the federal government does to you.,No,19,19_government_federal_reform_the
32672,"And, by the way, ISIS has a good chunk of their oil.",Yes,11,11_israel_east_middle_isis
24694,"Both parties in Washington, the president and the Congress, have cut Medicare.",Yes,0,0_health_care_social_medicare
25291,"I have further strongly recommended that this administration do something it has not done, and that is to strengthen enforcement at the border, strengthen the officials in this government that deal with undocumented workers, and to do so in a way that's responsible and within the Constitution of the United States.",No,46,46_border_borders_immigration_country
2852,The United States of America took the initiative in southern Africa.,No,56,56_africa_nations_african_countries
29794,And we finally need to pass a prohibition on anyone who's on the terrorist watch list from being able to buy a gun in our country.,No,22,22_gun_guns_handguns_hands
9476,"I said I would cut taxes for small businesses, who are the drivers and engines of growth.",No,1,1_tax_taxes_cut_for
2895,"And in the secrecy that has surrounded our foreign policy in the last few years, uh - the American people, the Congress have been excluded.",No,21,21_washington_congress_the_house
6061,We'll negotiate with the drug companies for the cheapest available price on drugs.,No,0,0_health_care_social_medicare
24846,And we kicked this man out of Kuwait.,Yes,51,51_saddam_hussein_he_iraq
26731,"The constitutional amendment for voluntary prayer in school, in my view would be a great idea.",No,4,4_education_schools_school_teachers
14814,And to maintain that peace requires strength.,No,60,60_dole_peace_senator_doles
6134,"This will give them a chance to choose their own futures, not have Senator Obama and government decide that for them.",No,21,21_washington_congress_the_house
1754,"I agree: Education is key, particularly the future of our economy.",No,4,4_education_schools_school_teachers
23415,"And it's a plan that lowers cost for everybody, covers all children.",Yes,0,0_health_care_social_medicare
32845,"I worked to make sure that kids with disabilities could get a public education, something that I care very much about.",Yes,23,23_children_families_child_parents
13314,The worst thing that I can think can happen in this campaign would be for it to be decided on religious issues.,No,31,31_election_campaign_vote_this
26192,I vetoed it when they shut the government down.,No,30,30_bill_veto_vetoed_passed
13091,I would remind Senator Kennedy of the past fifty years.,No,32,32_kennedy_senator_kennedys_has
6936,"Our health-care system is the envy of the world because we believe in making sure that the decisions are made by doctors and patients, not by officials in the nation's capital.",No,0,0_health_care_social_medicare
21035,"His targeted tax cut is so detailed, so much fine print that it is going to require numerous IRS agents.",No,1,1_tax_taxes_cut_for
11129,"Now, General Petraeus had a strategy, the same strategy -- very, very different, because of the conditions and the situation -- but the same fundamental strategy that succeeded in Iraq.",No,51,51_saddam_hussein_he_iraq
22714,Think about it: They're going from tyranny to elections.,No,31,31_election_campaign_vote_this
7629,"But I don't confuse words with strength; and in my judgment if the summit was useful, if it would have brought us closer to peace, that rather than the lie that we told - which has been criticized by all responsible people afterwards - it would have been far better for us to follow the common diplomatic procedure of expressing regrets and then try to move on.",No,51,51_saddam_hussein_he_iraq
34411,That will have dire consequences for Social Security and Medicare.,No,0,0_health_care_social_medicare
16910,"I think the American people want a Republican president to check on any excesses that come out of the next Congress, if it is a Democratic Congress.",No,21,21_washington_congress_the_house
7029,He talks about middle-class tax cuts.,No,1,1_tax_taxes_cut_for
1879,"He said he and his son calculated how much they pay in taxes, federal income tax, federal payroll tax, state income tax, state sales tax, state property tax, gasoline tax.",No,1,1_tax_taxes_cut_for
16607,We have uh - just advocated uh - this past week a consolidation of the responsibilities for energy.,Yes,6,6_energy_oil_coal_gas
9759,"I committed that I would rein in the excesses of Wall Street, and we passed the toughest Wall Street reforms since the 1930s.",Yes,30,30_bill_veto_vetoed_passed
8353,Uh - I can only say that my experience is there for the people to consider; Senator Kennedy's is there for the people to consider.,No,32,32_kennedy_senator_kennedys_has
24541,"Secondly, we ought to have treatment on demand.",No,0,0_health_care_social_medicare
16000,It wasn't created as a welfare program.,Yes,0,0_health_care_social_medicare
26623,"And Social Security is not enough for a lot of people to live on, or at least is not enough for them to maintain anything like their previous lifestyle.",No,0,0_health_care_social_medicare
16098,"I don't want to see the Federal Government saying to communities, well, you can't do this any more.",No,19,19_government_federal_reform_the
4217,It had everything to do with energy.,No,6,6_energy_oil_coal_gas
19405,"Overall in America cocaine use has dropped 30 percent in the last four years, casual drug use down 13 percent.",Yes,0,0_health_care_social_medicare
13770,"And I beat back the Congress on that, and then we passed a decent civil rights bill that offers guarantees against discrimination in employment.",Yes,30,30_bill_veto_vetoed_passed
10144,"And I believe if we do a better job in education, we'll -- we'll give people the -- the hope and opportunity they deserve and perhaps less violence from that.",No,4,4_education_schools_school_teachers
13376,But Social Security is a tax.,No,0,0_health_care_social_medicare
9755,"I told you I'd cut taxes for small businesses, and I have.",Yes,1,1_tax_taxes_cut_for
22599,And yet he tells you he's for a middle- class tax cut.,No,1,1_tax_taxes_cut_for
7049,But the way to make sure our economy grows is not to raise taxes on small-business owners.,No,1,1_tax_taxes_cut_for
33703,China is growing at 7 percent.,Yes,41,41_china_chinese_steel_republic
5724,I support charter schools and pay for performance for teachers.,Yes,4,4_education_schools_school_teachers
19685,"What happened was one of the Turkish, one of the Kurdish leaders invited him to go up north, but we felt since the whole world community had told him not to do it, that once he did it we had to do something.",Yes,51,51_saddam_hussein_he_iraq
7281,I believe in background checks at gun shows or anywhere to make sure that guns don't get in the hands of people that shouldn't have them.,No,22,22_gun_guns_handguns_hands
24650,We need to accelerate the drug approval process.,No,0,0_health_care_social_medicare
25768,I had never worked in Washington as an elected official.,Yes,21,21_washington_congress_the_house
27250,"We're going to do it by taking full advantage of oil, coal, gas, nuclear and our renewables.",No,6,6_energy_oil_coal_gas
9460,"And I will not -- I will not under any circumstances, reduce the share that's being paid by the highest income taxpayers.",No,1,1_tax_taxes_cut_for
2964,"Each of those countries is independent, autonomous: it has its own territorial integrity and the United States does not concede that those countries are under the domination of the Soviet Union.",Yes,10,10_soviet_russia_union_putin
5729,"Now with respect to a couple of things Senator McCain said, the notion that I voted for a tax increase for people making $42,000 a year has been disputed by everybody who has looked at this claim that Senator McCain keeps on making.",Yes,1,1_tax_taxes_cut_for
12779,I didn't say we had the worst education in the world.,Yes,4,4_education_schools_school_teachers
28466,"When I graduated from college, there were plenty of fancy ways to get out of going and being a part of that.",No,4,4_education_schools_school_teachers
27505,"I think from the very beginning, one of the challenges we've had with Iran is that they have looked at this administration, and felt that the administration was not as strong as it needed to be.",No,27,27_iran_sanctions_nuclear_with
10963,"If you're a small business person and you don't insure your employees, Senator Obama will fine you.",Yes,0,0_health_care_social_medicare
6851,In the Senate we passed the right of Americans to import drugs from Canada.,Yes,0,0_health_care_social_medicare
13236,One thing I've noted as I've traveled around the country are the tremendous number of children who come out to see the presidential candidates.,No,23,23_children_families_child_parents
24669,They will want to do what's good for our country.,No,46,46_border_borders_immigration_country
15566,It is the United States Congress.,No,21,21_washington_congress_the_house
11492,"The coalition against Saddam has fallen apart or it's unraveling, let's put it that way.",No,51,51_saddam_hussein_he_iraq
