Sentence_id,Text,class_label,Topic,Topic_Name
32258,"Well, you're right about Islamophobia, and that's a shame.",No,11,11_israel_east_middle_isis
20865,"We ought to have universal pre-school and we ought to make college tuition tax deductible, up to $10,000 a year.",No,4,4_education_schools_school_teachers
3694,We've got to make sure that our children are keeping pace in math and in science.,No,4,4_education_schools_school_teachers
20831,Here are the key ingredients.,No,0,0_health_care_social_medicare
25562,"And in the meantime, we have to be strong enough to make certain that the Soviet Union never tempts us.",No,10,10_soviet_russia_union_putin
6837,"In the last debate, my opponent said those lawsuits only caused the cost to go up by 1 percent.",Yes,0,0_health_care_social_medicare
22580,"The president gave the top 1 percent of income-earners in America, got $89 billion last year, more than the 80 percent of people who earn $100,000 or less all put together.",Yes,1,1_tax_taxes_cut_for
15275,"As a matter of fact, in the proposal for the Alaska lands legislation, 100% of all the offshore lands would be open for exploration, and 95% of all the Alaska lands, where it is suspected or believed that minerals might exist.",Yes,6,6_energy_oil_coal_gas
19290,"It's a $550 billion tax scheme that will cause a big hole in the deficit which will raise interest rates and slow down the economy and cause people to pay more for home mortgages, car payments, credit card payments, college loans, and small business loans.",Yes,1,1_tax_taxes_cut_for
1977,"You can look at all the numbers, what cuts we make and what revenue we raise.",No,1,1_tax_taxes_cut_for
21368,"Let me also say, we're having an election today.",No,31,31_election_campaign_vote_this
3630,My definition -- here's what I can tell the American people: 95 percent of you will get a tax cut.,No,1,1_tax_taxes_cut_for
21393,"I'm the president that said hey, don't mess with Social Security, and we haven't.",No,0,0_health_care_social_medicare
23406,There is a tax loophole right now.,Yes,1,1_tax_taxes_cut_for
12647,"The Communists say, ""Come with us; look what we've done.""",No,10,10_soviet_russia_union_putin
26529,"If we're saving money and depriving people of care, that's a bad thing.",No,0,0_health_care_social_medicare
7080,It means our border patrol will be more likely to be able to focus on doing their job.,No,46,46_border_borders_immigration_country
21717,I am not for national registration of firearms.,Yes,22,22_gun_guns_handguns_hands
16340,I will see that these standards apply to the United States Congress.,No,21,21_washington_congress_the_house
9900,"And what I've also said is for young people who come here, brought here often times by their parents.",No,23,23_children_families_child_parents
25010,"One is the Middle East, and that is of interest to the whole Western World and the industrialized nations, because of the great supply of energy upon which so many depend there.",No,11,11_israel_east_middle_isis
12679,Our policies are very different.,No,19,19_government_federal_reform_the
28114,"So what I want to do is I want to call upon Republicans and Democrats to forget all the arguing and finger pointing, and come together and take care of our seniors' prescription drug program, that says we'll pay for the poor seniors, we'll help all seniors with prescription drugs.",No,0,0_health_care_social_medicare
19466,The administration says they support the instant check.,Yes,22,22_gun_guns_handguns_hands
20829,It's a school of strong discipline and high standards.,No,4,4_education_schools_school_teachers
15367,"He added the rate of unemployment and the rate of inflation, and it came, at that time, to 12.5% under President Ford.",Yes,55,55_ford_mr_uh_has
3072,"Under this administration we've also had an inclination to keep separate the European countries, thinking that if they are separate, then we can dominate them and proceed with our secret, Lone Ranger-type diplomatic efforts.",No,10,10_soviet_russia_union_putin
29595,You learn a lot from financial disclosure.,No,1,1_tax_taxes_cut_for
5637,"And people were able to stay in their homes, and eventually the values of those homes went up, and they actually made money.",Yes,50,50_housing_homes_home_loans
27519,"And the way to make sure they understand that is by having, from the very beginning, the tightest sanctions possible.",No,27,27_iran_sanctions_nuclear_with
9990,"Look, when we think about immigration, we have to understand there are folks all around the world who still see America as the land of promise.",No,46,46_border_borders_immigration_country
2569,"Well, first, I love great schools.",No,4,4_education_schools_school_teachers
6709,"I broke with my party in order to balance the budget, and Ronald Reagan signed into law the tax cut that we voted for.",Yes,1,1_tax_taxes_cut_for
15365,"It has imposed on the individual freedoms of the people, and there are more of these things that could be solved by the people themselves, if they were given a chance, or by the levels of government that were closer to them.",No,19,19_government_federal_reform_the
16974,"Well, one of the very serious things that's happened in our government in recent years, and has continued up until now, is a breakdown in the trust among our people in the [twenty-seven-minute delay]",No,19,19_government_federal_reform_the
7677,Sixty to seventy percent of our colored children do not finish high school.,Yes,4,4_education_schools_school_teachers
19521,"We've made progress in Northern Ireland, in the Middle East.",Yes,11,11_israel_east_middle_isis
20121,He talks about a smaller government.,No,19,19_government_federal_reform_the
20127,"Governor Engler of Michigan cut taxes 21 times, created a lot of new jobs.",Yes,1,1_tax_taxes_cut_for
12737,"If you don't mind, I'd like to use the balance of the time to respond to one of the comments that Senator Kennedy made on the previous question.",No,32,32_kennedy_senator_kennedys_has
21850,That means keep government out of it.,No,19,19_government_federal_reform_the
24717,So hold the line on Social Security and put a cap on the growth of the mandatory program.,No,0,0_health_care_social_medicare
26853,Where every eight-year-old can read.,No,4,4_education_schools_school_teachers
21494,I've been disturbed by the tone and the tenor of this campaign.,No,31,31_election_campaign_vote_this
11333,And the question in this election is: are we going to pass on that same American dream to the next generation?,No,31,31_election_campaign_vote_this
21257,"Throughout my career in public service, I have fought for the working men and women of this country, middle-class families.",No,23,23_children_families_child_parents
23133,"The reason I bring that up is because he's proposed $2.2 trillion in new spending, and he says he going to tax the rich to close the tax gap.",Yes,1,1_tax_taxes_cut_for
28597,I want to change many of its provisions.,No,19,19_government_federal_reform_the
7215,Five hundred thousand kids lost after-school programs because of your budget.,Yes,4,4_education_schools_school_teachers
19257,"Well, let me say, first of all, I'd be happy to have a commission deal with this and I appreciate what Senator Dole did on the '83 Social Security commission.",No,0,0_health_care_social_medicare
18346,They're not going to follow somebody who says this is the wrong war at the wrong place at the wrong time.,No,11,11_israel_east_middle_isis
2452,"And the fact of the matter is that, when Obamacare is fully implemented, we're going to be in a position to show that costs are going down.",No,0,0_health_care_social_medicare
29512,"It shows income -- in fact, the income -- I just looked today -- the income is filed at $694 million for this past year, $694 million.",Yes,1,1_tax_taxes_cut_for
16919,This year Mr. Ford will not pass more than 26 percent of all the legislative proposals he puts forward.,No,55,55_ford_mr_uh_has
33335,"And once the border is secured, at a later date, we'll make a determination as to the rest.",No,46,46_border_borders_immigration_country
5628,"If we invest now in our young people and their ability to go to college, that will allow them to drive this economy into the 21st century.",No,4,4_education_schools_school_teachers
27511,"Then when there were dissidents in the streets of Tehran, a Green Revolution, holding signs saying, is America with us, the president was silent.",No,27,27_iran_sanctions_nuclear_with
18696,And Iran and Iraq are now more dangerous -- Iran and North Korea are now more dangerous.,No,27,27_iran_sanctions_nuclear_with
26349,That was a tax credit for the employer.,No,1,1_tax_taxes_cut_for
19698,"Well, the president's own CIA director says Saddam is stronger now than he was.",Yes,51,51_saddam_hussein_he_iraq
26,"You know, I saw a movie - ""Crocodile Dundee.""",No,55,55_ford_mr_uh_has
17230,That's Social Security and Medicare.,No,0,0_health_care_social_medicare
27921,"Today, 47 million people on food stamps.",Yes,0,0_health_care_social_medicare
20591,"But make no mistake about it, we should do everything we can to see that the will of the Serbian people expressed in this extraordinary election is done.",No,31,31_election_campaign_vote_this
2222,"If I don't like them, I can get rid of them and find a different insurance company.",No,0,0_health_care_social_medicare
9538,He also wants to continue the Bush tax cuts for the wealthiest Americans.,Yes,1,1_tax_taxes_cut_for
7118,"The fact is that we now have people from the Middle East, allegedly, coming across the border.",No,46,46_border_borders_immigration_country
20153,I think of all the people I grew up with and went to school with and who I stay in touch with and who nerve let me forget how what we do in Washington affects all of you out there in America.,No,21,21_washington_congress_the_house
11940,I presume the Vice President supported it when the President signed that bill and supports it now.,No,30,30_bill_veto_vetoed_passed
25721,We ought to help move a million people from welfare to work and we ought to create the finest education system in the world where every 18-year-old can go on to college and all of our younger children have great educational opportunities.,No,4,4_education_schools_school_teachers
3062,But I would never let that friendship with the People's Republic of China stand in the way of the preservation of the independence and freedom of the people on Taiwan.,No,41,41_china_chinese_steel_republic
32403,"And WikiLeaks is part of that, as are other sites where the Russians hack information, we don't even know if it's accurate information, and then they put it out.",Yes,10,10_soviet_russia_union_putin
1260,"And over a longer period of time, let the federal government begin to absorb part of it that's now paid by the state governments.",No,19,19_government_federal_reform_the
28752,The big oil companies are against the measures to get more energy independence and renewable fuel.,Yes,6,6_energy_oil_coal_gas
22187,"It says let's give parents the choice of a public, private or public school -- public, private or religious school.",No,4,4_education_schools_school_teachers
19050,I believe in the transformational power of liberty.,No,19,19_government_federal_reform_the
6023,The same country that's helping us try to stop the flow of drugs into our country that's killing young Americans.,Yes,0,0_health_care_social_medicare
26556,You know several states now are letting people vote over three weeks.,Yes,31,31_election_campaign_vote_this
21545,"So in principle, though, I'll take your point and think we ought to discuss child care or whatever else it is.",No,23,23_children_families_child_parents
18182,This president thought it was more important to give the wealthiest people in America a tax cut rather than invest in homeland security.,Yes,1,1_tax_taxes_cut_for
18971,"Well, let me just say quickly that I've had an extraordinary experience of watching up close and personal that transition in Russia, because I was there right after the transformation.",No,10,10_soviet_russia_union_putin
9652,"In my health care bill, I said insurance companies need to provide contraceptive coverage to everybody who is insured.",Yes,0,0_health_care_social_medicare
3882,They just passed an electoral...,No,31,31_election_campaign_vote_this
10528,"And you know, there were some of us that stood up two years ago and said we've got to enact legislation to fix this.",No,21,21_washington_congress_the_house
3619,"The United States Senate will take up a continuing resolution tomorrow or the next day, sometime next week, with 2,000 -- 2,000 -- look at them, my friends.",No,21,21_washington_congress_the_house
28454,Our coalition against Saddam is unraveling.,No,51,51_saddam_hussein_he_iraq
23945,"You even brought some right-wing congressman into the White House to plot how to attack me for going to Russia in 1969-70, when over 50,000 other Americans did.",Yes,10,10_soviet_russia_union_putin
1849,"Under -- under my plan, 97 percent of small businesses would not see their income taxes go up.",No,1,1_tax_taxes_cut_for
27426,I will stand with Israel if they are attacked.,No,11,11_israel_east_middle_isis
16489,"I think the Congress should have uh - added another $10 billion reduction in personal income taxes, including the increase of personal exemptions from seven hundred and fifty to a thousand dollars.",No,1,1_tax_taxes_cut_for
3770,I want the families to make decisions between themselves and their doctors.,No,0,0_health_care_social_medicare
32679,"Well, what Russia did with Assad and, by the way, with Iran, who you made very powerful with the dumbest deal perhaps I've ever seen in the history of deal-making, the Iran deal, with the $150 billion, with the $1.7 billion in cash, which is enough to fill up this room.",Yes,27,27_iran_sanctions_nuclear_with
20069,"People will tell you who served with Bob Dole, agree or disagree, he kept his word.",No,60,60_dole_peace_senator_doles
17237,"When we took office, we discovered that the program that the Carter-Mondale administration had said would solve the fiscal problems of Social Security for the next 50 years wouldn't solve them for 5.",No,0,0_health_care_social_medicare
21804,"I've had more people talk to me about their health care problems I guess than anything else, all across America -- you know, people who've lost their jobs, lost their businesses, had to give up their jobs because of sick children.",Yes,0,0_health_care_social_medicare
27130,And we need to make sure they have the arms they need to carry out the very important role which is getting rid of Assad.,No,11,11_israel_east_middle_isis
24806,"In the final analysis, I'm doing this for your children when you look at them tonight.",No,23,23_children_families_child_parents
2434,"I think something this big, this important has to be done on a bipartisan basis.",No,31,31_election_campaign_vote_this
19482,"The Brady Bill has kept at least 60,000 felons, fugitives and stalkers from getting hand guns.",Yes,22,22_gun_guns_handguns_hands
26335,Family medical leave has let 12 million families take a little time off for the birth of a child or a family illness without losing their job.,Yes,23,23_children_families_child_parents
16533,"And if I'm elected president that's gonna be a top priority of mine to completely revise the structure of the federal government, to make it economical, efficient, purposeful and manageable for a change.",No,19,19_government_federal_reform_the
10732,"And let's take the example of energy, which we already spoke about.",No,6,6_energy_oil_coal_gas
4213,I don't believe we're going to go back to the Cold War.,No,10,10_soviet_russia_union_putin
40175,"We have 180 million people out there that have great private health care, far more than we're talking about with Obamacare.",Yes,0,0_health_care_social_medicare
28143,"I propose a real prescription drug benefit under Medicare for all seniors, all seniors, and here's how it works.",No,0,0_health_care_social_medicare
19254,You've already spent $45 million scaring seniors and tearing me apart.,Yes,0,0_health_care_social_medicare
16379,"Not working with government alone, but all of us working together.",No,19,19_government_federal_reform_the
16926,"And there's been a constant squabbling between the president and the Congress, and that's not the way this country ought to be run.",No,21,21_washington_congress_the_house
7651,"And there we would give statutory authority to the Committee on Government Contracts, which is an effective way of getting real progress made in this area, since about one out of every four jobs is held by and is allotted by people who have government contracts.",Yes,19,19_government_federal_reform_the
26391,We're going to do that with regulatory reform.,No,19,19_government_federal_reform_the
28233,I think parents will be more involved with education when they know their children's classrooms are safe and secure as well.,No,4,4_education_schools_school_teachers
12556,"And that is why, in this field, I have made recommendations which I am confident will move the American economy ahead - move it firmly and soundly so that there will never be a time when the Soviet Union will be able to challenge our superiority in this field.",No,10,10_soviet_russia_union_putin
19418,I don't think this issue should be politicized because my record is clear and I don't think Senator Dole supports using using drugs.,No,60,60_dole_peace_senator_doles
19331,"Small businessmen and businesswomen who paid 70 percent of your ninteen , your$265 billion tax increase, the largest tax increase in the history of America.",Yes,1,1_tax_taxes_cut_for
6805,People from both political parties came together in the halls of Congress and voted overwhelmingly to ban that practice.,Yes,30,30_bill_veto_vetoed_passed
4140,"Look, Dr. Kissinger did not say that he would approve of face-to- face meetings between the president of the United States and the president -- and Ahmadinejad.",No,27,27_iran_sanctions_nuclear_with
19970,"The way you get a better America is to balance the budget and protect Medicare, Medicaid, education and the environment; to give a targeted tax cut -- and let me talk about the education tax cut -- to let people have a $10,000 deduction for the cost of college tuition in any year, any kind of college tuition; to give families a tax credit, a dollar for dollar reduction in their taxes for the cost of a typical community college so we can open that to everybody.",No,1,1_tax_taxes_cut_for
24683,"This is a town where the White House says, Congress did it; Congress says, the White House did it.",No,21,21_washington_congress_the_house
39697,"There's depression, alcohol, drugs at a level that nobody's ever seen before.",Yes,0,0_health_care_social_medicare
15276,"We have, with our five-year plan for the leasing of offshore lands, proposed more land to be drilled than has been opened up for drilling since this program first started in 1954.",Yes,6,6_energy_oil_coal_gas
1692,"Not the one we've been on, not the one the president describes as a top-down, cut taxes for the rich.",No,1,1_tax_taxes_cut_for
203,All of them with little or no health insurance.,No,0,0_health_care_social_medicare
26506,"But it seems to me if we start to take choices away from people and if we drive them into one type care, eliminate fee-for-service altogether or eliminate the fact you can go to your own doctor, you have to go somewhere else, then I think we've taken a giant step backward in the United States of America.",No,0,0_health_care_social_medicare
4012,I supported what we did in Kosovo.,Yes,56,56_africa_nations_african_countries
22250,And these folks are just dividing up 199 billion bucks and the children get lost.,Yes,23,23_children_families_child_parents
25966,It simply says all these states -- it made it illegal for kids to smoke.,No,0,0_health_care_social_medicare
22564,"Right here in St. Louis, you've laid off 350 teachers.",Yes,4,4_education_schools_school_teachers
17265,We have seen the barricades that have had to be built around the White House.,No,21,21_washington_congress_the_house
27057,"What we've done is organize the international community, saying Assad has to go.",Yes,11,11_israel_east_middle_isis
26324,"He promised you a tax cut in 1992, and if you got one, you ought to vote for him.",No,1,1_tax_taxes_cut_for
19688,So the appropriate thing strategically to do was to reduce his ability to threaten his neighbors.,No,51,51_saddam_hussein_he_iraq
8175,"There is no question but that this nation cannot stand still; because we are in a deadly competition, a competition not only with the men in the Kremlin, but the men in Peking.",No,41,41_china_chinese_steel_republic
4289,I have voted for alternate fuel all of my time...,No,31,31_election_campaign_vote_this
2455,"In the meantime, folks out there with insurance, you're already getting a rebate.",Yes,0,0_health_care_social_medicare
1785,"And by giving them those tax cuts, they had a little more money in their pocket, and so maybe they can buy a new car.",No,1,1_tax_taxes_cut_for
3020,And I would make sure that the uh - Saudis understood this ahead of time so there would be no doubt in their mind.,No,11,11_israel_east_middle_isis
19660,"If you change your job, you're going to be covered.",Yes,0,0_health_care_social_medicare
17903,"And when we sought to assault Social Security and Medicare, as the record shows we did, I think that was mean-spirited.",No,0,0_health_care_social_medicare
19827,"So it seems to me that we ought to take that money we can save from the Department of Education, put it into opportunity scholarships and tell little Landale Shakespeare out in Cleveland, Ohio, and tell your mother and father, you're going to get to go to school because we're going to match what the state puts up, and you're going to go to the school of your choice.",No,4,4_education_schools_school_teachers
14949,"most people, when they think about cutting Government spending, they think in terms of eliminating necessary programs or wiping out something, some service that Government is supposed to perform.",No,19,19_government_federal_reform_the
23824,"Over time we have developed a government that comes at the people, that comes from the top down, where the people are more or less treated as objects to be programmed during the campaign with commercials and media events and fear messages and personal attacks and things of that nature.",No,19,19_government_federal_reform_the
2346,We don't know what a qualified mortgage is yet.,No,50,50_housing_homes_home_loans
6251,"But, look, Cindy and I are adoptive parents.",No,23,23_children_families_child_parents
3545,It's gone -- we have now presided over the largest increase in the size of government since the Great Society.,Yes,19,19_government_federal_reform_the
12622,Who will dominate Asia in the next five or ten years?,No,41,41_china_chinese_steel_republic
21613,There's going to be a new Congress because the old one -- I don't want to get this man made at me -- but there was a post office scandal and a bank scandal.,Yes,21,21_washington_congress_the_house
13856,I put my wallet on the table for you and your children.,Yes,23,23_children_families_child_parents
10129,"Because frankly, in my home town of Chicago, there's an awful lot of violence and they're not using AK-47s.",No,22,22_gun_guns_handguns_hands
30076,Donald supported the invasion of Iraq.,Yes,51,51_saddam_hussein_he_iraq
33307,Drugs are pouring in through the border.,Yes,0,0_health_care_social_medicare
10966,"If you're a parent and you're struggling to get health insurance for your children, Senator Obama will fine you.",Yes,0,0_health_care_social_medicare
20898,We have a strong charter school movement that I signed the legislation to get started in the State of Texas.,Yes,4,4_education_schools_school_teachers
8581,I agree with Senator Kennedy completely on that score.,No,32,32_kennedy_senator_kennedys_has
30443,But I certainly will support the outcome of this election.,No,31,31_election_campaign_vote_this
22085,Social Security is in surplus $70 billion.,Yes,0,0_health_care_social_medicare
13515,"Secondly, the economic growth of the Soviet Union is greater than ours.",Yes,10,10_soviet_russia_union_putin
2133,"You know, my grandmother -- some of you know -- helped to raise me.",No,23,23_children_families_child_parents
22674,"The goal of the sanctions was not to remove Saddam Hussein, it was to remove the weapons of mass destruction.",Yes,51,51_saddam_hussein_he_iraq
1672,"Now, it ultimately is going to be up to the voters -- to you -- which path we should take.",No,31,31_election_campaign_vote_this
22934,There are 30 countries there.,No,56,56_africa_nations_african_countries
14033,And you look at a who's who in these campaigns around the 2 candidates.,No,31,31_election_campaign_vote_this
1671,"I think it's important for us to develop new sources of energy here in America, that we change our tax code to make sure that we're helping small businesses and companies that are investing here in the United States, that we take some of the money that we're saving as we wind down two wars to rebuild America and that we reduce our deficit in a balanced way that allows us to make these critical investments.",No,6,6_energy_oil_coal_gas
27249,"Number one, we are going to have North American energy independence.",No,6,6_energy_oil_coal_gas
32596,"Hundreds of thousands of National Guard and Reserve members have health care because of work that I did, and children have safer medicines because I was able to pass a law that required the dosing to be more carefully done.",Yes,0,0_health_care_social_medicare
8294,"Well, because I think that if the federal government moved out of the program and withdrew its supports uh - then I think you would have complete uh - economic chaos.",No,19,19_government_federal_reform_the
