Sentence_id,Text,class_label,Topic,Topic_Name
32666,"You know, every time we take rebels, whether it's in Iraq or anywhere else, we're arming people.",No,16,16_military_troops_our_war
29162,"We have to renegotiate our trade deals, and we have to stop these countries from stealing our companies and our jobs.",No,18,18_trade_deals_free_agreements
23233,The president thinks it's more important to fight for that top 1 percent than to fight for fiscal responsibility and to fight for you.,No,2,2_economy_budget_spending_billion
24537,"Thirty years ago, there were three policemen for every crime.",Yes,13,13_law_crime_police_justice
29175,"You know, Donald was very fortunate in his life, and that's all to his benefit.",No,52,52_nixon_mr_administration_truman
15166,Every President who has served in the Oval Office since Harry Truman has been dedicated to the proposition of controlling nuclear weapons.,Yes,52,52_nixon_mr_administration_truman
13495,"The difficulty, of course, is that we do have heavy obligations abroad, that we therefore have to maintain not only a favorable balance of trade but also send a good deal of our dollars overseas to pay our troops, maintain our bases, and sustain other economies.",No,18,18_trade_deals_free_agreements
11686,"During the years between World War I and World War II, a great lesson was learned by our military leaders and the people of the United States.",No,16,16_military_troops_our_war
22820,The military's job is to win the war.,No,16,16_military_troops_our_war
18438,They just decided the time for diplomacy is over and rushed to war without planning for what happens afterwards.,No,43,43_korea_north_south_korean
438,It was the only one in the nation that furloughed murderers who had not served enough time to be eligible for parole.,Yes,13,13_law_crime_police_justice
7873,"If our view prevails that we have to do more, that we have to make a greater national and international effort, that we have lost prestige in Latin America - the President of Brazil - the new incumbent running for office called on Castro during his campaign because he thought it was important to get the vote of those who were supporting Castro in Latin America.",Yes,28,28_cuba_latin_castro_america
29748,"These are people that are bad people that shouldn't be -- when you have 3,000 shootings in Chicago from January 1st, when you have 4,000 people killed in Chicago by guns, from the beginning of the presidency of Barack Obama, his hometown, you have to have stop-and-frisk.",Yes,13,13_law_crime_police_justice
12198,That we spent -- the top 1% receive 223 as opposed to 445 billion in new spending.,Yes,2,2_economy_budget_spending_billion
13964,"Neither I nor anybody else, as far a I know, agreed to give him our proxy to say that whatever he did was fine for the workers of this country and for the interests of this country.",No,14,14_senator_senate_republican_voted
8183,That happened to be a recession year.,No,2,2_economy_budget_spending_billion
33036,Especially when you have $20 trillion in debt.,Yes,2,2_economy_budget_spending_billion
11706,I would very much like to get our troops out of there.,No,16,16_military_troops_our_war
747,We've got to treat it as international crime.,No,13,13_law_crime_police_justice
753,I wrote the anti-terrorist report for this government.,No,26,26_afghanistan_bin_laden_pakistan
22237,"You're going to see a lot of people fall over it, because any time you're spending $199 billion dollars a year, somebody's getting it.",Yes,2,2_economy_budget_spending_billion
1084,"And then just a day or two ago, the attorney general of the United States made a further investigation and came to precisely the same conclusion.",Yes,13,13_law_crime_police_justice
23682,"But on the big questions, about whether or not we should have gone into Afghanistan, the big question about whether we should have removed somebody in Iraq, I'll stand by those decisions, because I think they're right.",No,26,26_afghanistan_bin_laden_pakistan
11768,And I think that there's a general agreement in many parts of the world now that there ought to be changes in the IMF.,No,18,18_trade_deals_free_agreements
15726,"Now, my defense secretary is going to have a lot to do with those decisions, but it's going to be the President who's going to have to ultimately decide before that budget goes to the Congress what weapons systems are going to go and what are going to stay.",No,12,12_nuclear_weapons_missiles_atomic
30462,I don't believe Hillary will.,No,8,8_she_her_shes_hillary
32033,"So we're going to get a special prosecutor, and we're going to look into it, because you know what?",No,13,13_law_crime_police_justice
24189,Convert from 19th to 21st century capitalism.,No,3,3_jobs_unemployment_million_small
33669,"When President Obama came into office, he inherited the worst economic disaster since the Great Depression.",Yes,2,2_economy_budget_spending_billion
13297,"Mr. Nixon knows very well that in this - in this whole matter that's been involved with the so-called religious discussion in this campaign, I've never suggested, even by the vaguest implication, that he did anything but disapprove it.",Yes,52,52_nixon_mr_administration_truman
23377,They're going backwards on the definition for wetlands.,No,47,47_water_environment_air_pollution
17488,That's always been a serious crime and always should be a serious crime.,No,13,13_law_crime_police_justice
19568,We all fight over how much money is there.,No,49,49_money_pay_costs_cost
29013,The trillion dollars comes out of the surplus so that you can invest some of your own money.,Yes,2,2_economy_budget_spending_billion
8509,I don't say the Democrats are united in their support of the program.,No,14,14_senator_senate_republican_voted
9630,Let's have a flexible schedule so you can have hours that work for you.,No,3,3_jobs_unemployment_million_small
2367,And -- and we've got to deal with cost.,No,49,49_money_pay_costs_cost
13915,I do understand creating jobs.,No,3,3_jobs_unemployment_million_small
11234,And for the most part I agree with Senator McCain on many of the steps that have to be taken.,No,44,44_mccain_senator_mccains_john
19325,"The trial lawyers and I don't -- you know, my wife's a lawyer.",No,13,13_law_crime_police_justice
21715,I'll probably get into a fight in this room with some but I happen to think that we need stronger death penalties for those that kill police officers.,No,13,13_law_crime_police_justice
23481,I really don't think your rights are being watered down.,No,17,17_court_amendment_judges_supreme
270,"My argument with the governor is, do we want this country to go that far left.",No,29,29_governor_governors_state_clinton
41703,We're skating on thin ice and we cannot set a precedent where the party in power uses police force to indict its political opponents.,Yes,13,13_law_crime_police_justice
27928,"I met a young woman in -- in Philadelphia who's coming out of -- out of college, can't find work.",Yes,8,8_she_her_shes_hillary
17172,"There is no question that we face this massive deficit, and almost everybody agrees unless we get it down, the chances for long-term, healthy growth are nil.",No,2,2_economy_budget_spending_billion
16952,As the result in the last uh - two years uh - we have had a responsible monetary policy.,No,2,2_economy_budget_spending_billion
5698,Senator Obama talks about voting for budgets.,Yes,14,14_senator_senate_republican_voted
19559,"And many of the things the President talked about, he turned over to the United Nations.",No,43,43_korea_north_south_korean
25268,"Both said that this administration turned down the ""walk in the woods'' agreement first, and that would have been a perfect agreement from the standpoint of the United States in Europe and our security.",Yes,18,18_trade_deals_free_agreements
10354,We don't have to settle for unemployment at a chronically high level.,No,3,3_jobs_unemployment_million_small
6398,"But we're going to have to invest in the American people again, in tax cuts for the middle class, in health care for all Americans, and college for every young person who wants to go.",No,2,2_economy_budget_spending_billion
15099,"First of all, I would be fearful that I might say something that was presently under way or in negotiations, and thus expose it and endanger the hostages, and sometimes, I think some of my ideas might require quiet diplomacy where you don't say in advance, or say to anyone, what it is you're thinking of doing.",No,12,12_nuclear_weapons_missiles_atomic
13524,"The candidate who was a candidate for the president of Brazil, took a trip to Cuba to call on Mr. Castro during the election in order to get the benefit of the Castro supporters uh - within Brazil.",Yes,28,28_cuba_latin_castro_america
10368,I served as governor and showed I could get them done.,Yes,29,29_governor_governors_state_clinton
14970,"The figures that the President has just used about California is a distortion of the situation there, because while I was Governor of California, our spending in California increased less per capita than the spending in Georgia while Mr. Carter was Governor of Georgia in the same four years.",Yes,29,29_governor_governors_state_clinton
23407,"If you're a company in St. Louis working, trying to make jobs here, there is actually an incentive for you to go away.",No,3,3_jobs_unemployment_million_small
28056,"You see, in order to get something done on behalf of the people, you have to put partisanship aside, and that's what we did in my state.",No,29,29_governor_governors_state_clinton
7598,"No, Cuba is not lost, and I don't think this kind of defeatist talk by Senator Kennedy helps the situation one bit.",No,28,28_cuba_latin_castro_america
7942,"So we have the problem of not only building our own uh - military strength and extending uh - our policies abroad, we have to do a job here at home.",No,16,16_military_troops_our_war
5922,"When she was the head of their energy and natural resources board, she saw corruption, she resigned and said, ""This can't go on.""",Yes,8,8_she_her_shes_hillary
16334,His chief education adviser is in jail He's in jail because he betrayed the public trust.,Yes,13,13_law_crime_police_justice
8084,"It has stood for a strong foreign policy and a strong national defense, and as a result, produced Wilson, President Roosevelt, and President Truman.",No,52,52_nixon_mr_administration_truman
22930,You tell Tony Blair we're going alone.,No,26,26_afghanistan_bin_laden_pakistan
19321,"Well, I don't know in the case of the trial lawyers.",No,13,13_law_crime_police_justice
16269,But we also need well-equipped and well-trained and well-supported conventional forces.,No,16,16_military_troops_our_war
30202,"The AFL-CIO the other day, behind the blue screen, I don't know who you were talking to, Secretary Clinton, but you were totally out of control.",No,14,14_senator_senate_republican_voted
26754,"But under our constitution, if you show up tomorrow and obey the law, and you work hard and you do what you're supposed to do, you are entitled to equal treatment.",No,13,13_law_crime_police_justice
41569,What we need is -- is strong commitment to law enforcement.,No,13,13_law_crime_police_justice
11932,And that's what's gonna happen in the State of Texas.,No,35,35_state_texas_in_states
20536,Voters will know I'll put competent judges on the bench.,No,17,17_court_amendment_judges_supreme
5974,"Senator Obama will tell you, in the -- as the extreme environmentalists do, it has to be safe.",No,47,47_water_environment_air_pollution
29536,"I will release my tax returns -- against my lawyer's wishes -- when she releases her 33,000 e-mails that have been deleted.",Yes,8,8_she_her_shes_hillary
14859,"In the past, we have not had an adequate military presence in that region.",No,16,16_military_troops_our_war
5705,I will balance our budgets and I will get them and I will...,No,2,2_economy_budget_spending_billion
9190,Well what you're seeing in this country is 23 million people struggling to find a job.,Yes,3,3_jobs_unemployment_million_small
3915,"And right now, the commanders in Afghanistan, as well as Admiral Mullen, have acknowledged that we don't have enough troops to deal with Afghanistan because we still have more troops in Iraq than we did before the surge.",Yes,26,26_afghanistan_bin_laden_pakistan
6737,"I think it's very important that we protect marriage as an institution, between a man and a woman.",No,20,20_abortion_abortions_roe_wade
18874,"Well, I think -- listen, I fully agree that one should shift tactics, and we will, in Iraq.",No,16,16_military_troops_our_war
16291,"Those Sandinistas came in and betrayed the trust of the revolution; they said it was about democracy, and they have done nothing other than solidify their Marxist domination over that country.",No,28,28_cuba_latin_castro_america
32080,"You think it was fine to delete 33,000 e-mails?",No,8,8_she_her_shes_hillary
1241,"It's impossible for mayors or governors to cooperate with the resident, because they can't anticipate what's gonna happen next.",No,29,29_governor_governors_state_clinton
13303,"On our last television debate, I pointed out that it was my position that Americans must choose the best man that either party could produce.",No,14,14_senator_senate_republican_voted
6700,"And when you have more money in your pocket, you're able to better afford things you want.",No,2,2_economy_budget_spending_billion
25554,"But Mr. Mondale seems to approve MAD -- MAD is mutual assured destruction -- meaning, if you use nuclear weapons on us, the only thing we have to keep you from doing it is that we'll kill as many people of yours as you'll kill of ours.",Yes,12,12_nuclear_weapons_missiles_atomic
10669,"My friends, some of this $700 billion ends up in the hands of terrorist organizations.",Yes,2,2_economy_budget_spending_billion
20101,"When I ran for president, I said we'd cut the deficit in half in four years; we cut it by 60 percent.",Yes,2,2_economy_budget_spending_billion
1701,"Number four, get to us a balanced budget.",No,2,2_economy_budget_spending_billion
5896,"And it's not the fact -- it's not the fact that Senator Obama chooses to associate with a guy who in 2001 said that he wished he had have bombed more, and he had a long association with him.",Yes,14,14_senator_senate_republican_voted
16448,"These uh - kinds of specific things, uh none of which are being done now, would be a great help in - in reducing uh unemployment.",No,3,3_jobs_unemployment_million_small
21823,"Now, let me say, some people say we can't do this but Hawaii does it.",No,35,35_state_texas_in_states
3159,If we continue under Mr. Ford's policy by 1985 or '90 we'll have twenty nations that have the capability of exploding atomic weapons.,No,12,12_nuclear_weapons_missiles_atomic
17489,But how does that compare with the problem of a woman who is raped?,No,20,20_abortion_abortions_roe_wade
32903,It was just take a look at the person that she built up to be this wonderful Girl Scout who was no Girl Scout.,No,8,8_she_her_shes_hillary
18514,"I think it's worth it, because I think -- I know in the long term a free Iraq, a free Afghanistan, will set such a powerful example in a part of the world that's desperate for freedom.",No,26,26_afghanistan_bin_laden_pakistan
10261,OK. We need to create jobs here.,No,3,3_jobs_unemployment_million_small
15963,We'll lose it when it's taken out of our paycheck before we even get it.,No,2,2_economy_budget_spending_billion
27527,"And every fact checker and every reporter who's looked at it, Governor, has said this is not true.",Yes,29,29_governor_governors_state_clinton
17473,"And therefore, I've always believed that a mother, if medically it is determined that her life is at risk if she goes through with the pregnancy, she has a right then to take the life of even her own unborn child in defense of her own.",No,20,20_abortion_abortions_roe_wade
33591,I want us to do more to help small business.,No,3,3_jobs_unemployment_million_small
29308,"We're going to enforce the trade deals we have, and we're going to hold people accountable.",No,18,18_trade_deals_free_agreements
26323,This isn't going to blow a hole in the deficit.,No,2,2_economy_budget_spending_billion
11896,The Byrd family may have a misunderstanding of it in Texas also.,No,14,14_senator_senate_republican_voted
15799,"I think of people in the law enforcement community who are taking their lives in their hands everyday, when they go up to one of those doors and kick it down and try to stop this flow of drugs into our communities and into our kids.",No,13,13_law_crime_police_justice
17105,The deficit is the result of excessive government spending.,Yes,2,2_economy_budget_spending_billion
261,He introduced or supported legislation back then that suggested that kids of Massachusetts should be exempt from going overseas in that war.,Yes,36,36_romney_governor_romneys_he
13385,Then he goes on to say that he's going to change the interest-rate situation and we're going to get some more money that way.,No,2,2_economy_budget_spending_billion
15742,"Well, Andrea, today we have 13,000 strategic nuclear warheads, on land, on air and in the sea.",Yes,12,12_nuclear_weapons_missiles_atomic
12564,"It is not enough for us simply to be the strongest nation militarily, the strongest economically, and also to have firm diplomacy.",No,16,16_military_troops_our_war
9666,And one of the things that makes us grow as an economy is when everybody participates and women are getting the same fair deal as men are.,No,2,2_economy_budget_spending_billion
5665,Senator Obama has asked for nearly $1 billion in pork-barrel earmark projects...,Yes,2,2_economy_budget_spending_billion
33556,"All I said is, we have to renegotiate these agreements, because our country cannot afford to defend Saudi Arabia, Japan, Germany, South Korea, and many other places.",No,43,43_korea_north_south_korean
5565,"In other words, we're going to take Joe's money, give it to Senator Obama, and let him spread the wealth around.",No,2,2_economy_budget_spending_billion
18689,Here we have our own secretary of state who has had to apologize to the world for the presentation he made to the United Nations.,Yes,43,43_korea_north_south_korean
8845,The mayors that I've talked to in some of our leading cities tell!,No,29,29_governor_governors_state_clinton
3567,"Now, $18 billion is important; $300 billion is really important.",No,2,2_economy_budget_spending_billion
4199,"They have not only 15,000 nuclear warheads, but they've got enough to make another 40,000, and some of those loose nukes could fall into the hands of Al Qaida.",Yes,12,12_nuclear_weapons_missiles_atomic
14676,"And I am also focussed on the fact that isn't it a paradox that we have the highest productivity in our workforce in the industrialized world and at the same time have the largest trade deficit, and at the same time rank behind 9 other nations in what we pay our most productive people in the world, and we're losing whole industries overseas.",Yes,2,2_economy_budget_spending_billion
5695,"Senator Obama, I am not President Bush.",No,14,14_senator_senate_republican_voted
18431,We know that he promised America that he was going to build this coalition.,Yes,14,14_senator_senate_republican_voted
28517,"Should I be fortunate enough to earn your confidence, the mission of the United States military will be to be prepared and ready to fight and win war.",No,16,16_military_troops_our_war
15671,Not on their defending some minority opinion on the right or the left.,No,14,14_senator_senate_republican_voted
22655,"This president rushed to war, pushed our allies aside.",No,16,16_military_troops_our_war
636,We've piled up over a trillion dollars in debt and the next president of the United States is going to have to make some choices.,Yes,2,2_economy_budget_spending_billion
20345,"They have an income of $25,000 a year.",No,3,3_jobs_unemployment_million_small
27630,"And I don't mean you, Mr. President, but some people in the -- in our nation feel that Pakistan is being nice to us, and that we should walk away fro mthem.",No,26,26_afghanistan_bin_laden_pakistan
7669,"Well, Mr. Nixon hasn't discussed the two basic questions: what is going to be done and what will be his policy on implementing the Supreme Court decision of 1954?",No,52,52_nixon_mr_administration_truman
23473,Most small businesses -- 70 percent of the new jobs in America are created by small businesses.,Yes,3,3_jobs_unemployment_million_small
1210,"I have increased, as president, by over 60 percent the funding for water treatment plants in the United States, the federal contribution.",Yes,47,47_water_environment_air_pollution
29302,Some of them I voted for.,No,14,14_senator_senate_republican_voted
12801,I think the Atomic Energy Committee is prepared for it.,No,12,12_nuclear_weapons_missiles_atomic
33883,So we know what he has said and what he's done to women.,No,8,8_she_her_shes_hillary
33103,"Well, I consider her statement about my children to be a very nice compliment.",No,8,8_she_her_shes_hillary
19386,And he was not out there urging them to vote for the McCain-Feingold bill.,No,14,14_senator_senate_republican_voted
23001,"This war is a long, long war, and it requires steadfast determination and it requires a complete understanding that we not only chase down Al Qaida but we disrupt terrorist safe havens as well as people who could provide the terrorists with support.",No,26,26_afghanistan_bin_laden_pakistan
26637,Stop some of this senseless litigation and let people work in America.,No,3,3_jobs_unemployment_million_small
17452,"We have seen premature births that are now grown-up, happy people going around.",No,20,20_abortion_abortions_roe_wade
9643,I'm going to help women in America get good work by getting a stronger economy and by supporting women in the workforce.,No,3,3_jobs_unemployment_million_small
15102,And I would suggest that Congress should hold such an investigation.,No,13,13_law_crime_police_justice
33001,Why aren't you putting some money in?,No,49,49_money_pay_costs_cost
20984,That's what governors end up doing.,No,29,29_governor_governors_state_clinton
29946,"And Barack Obama went high, despite Donald Trump's best efforts to bring him down.",No,14,14_senator_senate_republican_voted
9462,"The president's spending, the president's borrowing will cost this nation to have to raise taxes on the American people.",No,2,2_economy_budget_spending_billion
32090,"Our Justice Department, where our husband goes on to the back of a airplane for 39 minutes, talks to the attorney general days before a ruling is going to be made on her case.",Yes,13,13_law_crime_police_justice
22494,I'm the only person here who's ever balanced a government budget and I've presented 12 of them and cut spending repeatedly.,Yes,2,2_economy_budget_spending_billion
16088,"But let me simply say for the record, I did not vote to cut COLAs.",Yes,14,14_senator_senate_republican_voted
24373,"They are making some progress, not enough for us.",No,3,3_jobs_unemployment_million_small
33736,"Well, first, let me say, number one, when I saw the final agreement for TPP, I said I was against it.",No,43,43_korea_north_south_korean
3850,But that's Senate inside baseball.,No,14,14_senator_senate_republican_voted
25073,Your definition of national strength is to throw money at the Defense Department.,No,16,16_military_troops_our_war
32568,"She's made bad judgments on Libya, on Syria, on Iraq.",No,8,8_she_her_shes_hillary
25226,We have an arms race underway instead.,No,16,16_military_troops_our_war
28926,But I support the death penalty in the most heinous cases.,No,13,13_law_crime_police_justice
16180,"I headed the task force when I was a member of the Congress way back in the late '60s on these kinds of things, on the Republican side.",No,14,14_senator_senate_republican_voted
4284,"And, Senator McCain, he says -- he talks about Arizona.",No,44,44_mccain_senator_mccains_john
14029,"But if I look at the facts as a businessman, it's so tilted, the first thing you ought to do is just say, guys, if you like these deals so well, we'll give you the deal you gave us.",No,18,18_trade_deals_free_agreements
16204,"That was a mistake as well, and it cost thousands of jobs for American workers in the Midwest and all over the United States of America.",Yes,3,3_jobs_unemployment_million_small
16622,I - I accomplished this with s - substantial reductions in employees in some departments.,Yes,3,3_jobs_unemployment_million_small
33824,She's the one and Obama that caused the violence.,No,8,8_she_her_shes_hillary
16079,It had bipartisan support; it should have had bipartisan support.,Yes,14,14_senator_senate_republican_voted
41784,"You have to shut down the FBI, actually have the courage to get it right.",No,13,13_law_crime_police_justice
27822,"And in that process, they can get government help and government guarantees, but they need to go through bankruptcy to get rid of excess cost and the debt burden that they'd -- they'd built up.",Yes,2,2_economy_budget_spending_billion
16029,"The Administration tried to do it repeatedly, repeatedly in 81 82.",No,52,52_nixon_mr_administration_truman
10286,That's going to help to create jobs here.,No,3,3_jobs_unemployment_million_small
23635,It's one way to help reduce abortions.,No,20,20_abortion_abortions_roe_wade
33231,"And I am -- I don't know if Hillary was saying it in a sarcastic manner, but I'm very proud to have the endorsement of the NRA.",No,8,8_she_her_shes_hillary
26068,It costs California taxpayers 3 billion dollars a year.,Yes,49,49_money_pay_costs_cost
15457,"If all of the unemployed today were in a single line allowing two feet for each of them, that line would reach from New York City to Los Angeles, California.",Yes,3,3_jobs_unemployment_million_small
10971,Of course it's OK to go across state lines because in Arizona they may offer a better plan that suits you best than it does here in Tennessee.,No,35,35_state_texas_in_states
22423,I think we need to invest and save more.,No,2,2_economy_budget_spending_billion
1978,"And the way we do it is $2.50 for every cut, we ask for $1 of additional revenue, paid for, as I indicated earlier, by asking those of us who have done very well in this country to contribute a little bit more to reduce the deficit.",Yes,2,2_economy_budget_spending_billion
948,I want to see us finalize that START agreement and I want it to be the one to finally lead the world to banishing chemical and biological weapons.,No,12,12_nuclear_weapons_missiles_atomic
16157,The farm payments are going down because the agricultural economy is coming back.,Yes,42,42_farmers_farm_farmer_agricultural
1661,The financial system had frozen up.,Yes,2,2_economy_budget_spending_billion
19950,It ended the principle that the polluters should pay for those toxic waste dumps unless it was very recent.,Yes,47,47_water_environment_air_pollution
33251,"And in this case, it's not only about Roe v. Wade.",No,20,20_abortion_abortions_roe_wade
3097,The inflation rate under Kennedy and Johnson was about 2 percent - one-third what it is under this administration.,Yes,2,2_economy_budget_spending_billion
19279,So you can go out and create more jobs and more opportunities.,No,3,3_jobs_unemployment_million_small
29239,"That's called business, by the way.",No,3,3_jobs_unemployment_million_small
11461,We can lend money but we have to do it wisely.,No,2,2_economy_budget_spending_billion
3280,The White House did not uh - prevent the release of that report.,Yes,52,52_nixon_mr_administration_truman
2612,"You know, this is where budgets matter, because budgets reflect choices.",Yes,2,2_economy_budget_spending_billion
6990,We balanced the budget in the '90s.,Yes,2,2_economy_budget_spending_billion
32585,"If you were an effective senator, you could have done it.",No,14,14_senator_senate_republican_voted
8504,I don't think that's extreme at all; and yet nearly two-thirds to three-fourths of the Republicans in the House of Representatives voted against that proposal.,Yes,14,14_senator_senate_republican_voted
29940,He actually was sued twice by the Justice Department.,Yes,13,13_law_crime_police_justice
32322,"People are coming into our country like we have no idea who they are, where they are from, what their feelings about our country is, and she wants 550 percent more.",Yes,8,8_she_her_shes_hillary
32599,I worked very hard and was very proud to be re-elected in New York by an even bigger margin than I had been elected the first time.,Yes,29,29_governor_governors_state_clinton
12281,"We differ on the Arctic National Wildlife Refuge, as I have said.",No,47,47_water_environment_air_pollution
3436,"Number three, we've got to make sure that none of that money is going to pad CEO bank accounts or to promote golden parachutes.",No,2,2_economy_budget_spending_billion
22088,"By the time the century turns, we have got to have our deficit under control, we have to work out of so that surplus is building up so when the baby boomers like me retire, we're okay.",No,2,2_economy_budget_spending_billion
674,"And you were right then, George, when you said it was no time for partisan demagoguery.",No,14,14_senator_senate_republican_voted
16354,Wasn't this the George Bush that supported Mr. Meese?,No,52,52_nixon_mr_administration_truman
5860,"Mr. Ayers, I don't care about an old washed-up terrorist.",No,26,26_afghanistan_bin_laden_pakistan
26425,"We're No.1 in automobile manufacturing production and sales around the world again, the first time since 1970s.",Yes,3,3_jobs_unemployment_million_small
11209,"So I have confidence that General Petraeus, working with the Pakistanis, working with the Afghans, doing the same job that he did in Iraq, will again.",No,26,26_afghanistan_bin_laden_pakistan
34331,"You take these big companies, these trade deals are far bigger than these companies, and yet we don't use our great leaders, many of whom back me and many of whom back Hillary, I must say.",No,18,18_trade_deals_free_agreements
16060,I don't ask people whether they're Republicans or Democrats.,No,14,14_senator_senate_republican_voted
19981,This is about getting the economy moving again.,No,2,2_economy_budget_spending_billion
15172,"You've got 99 other senators to correct that mistake, if it is a mistake.",No,14,14_senator_senate_republican_voted
9145,I know what it takes to get this economy going.,No,2,2_economy_budget_spending_billion
2289,"And what's happened with some of the legislation that's been passed during the president's term, you've seen regulation become excessive, and it's hurt -- it's hurt the economy.",Yes,2,2_economy_budget_spending_billion
34384,We're going to grow the economy.,No,2,2_economy_budget_spending_billion
8280,"You - Mr. Truman came to office in nineteen uh - forty-four and at the end of the war, and uh - difficulties that were facing the United States during that period of transition - 1946 when price controls were lifted - so it's rather difficult to use an overall figure taking those seven and a half years and comparing them to the last eight years.",No,52,52_nixon_mr_administration_truman
20287,"Now, they may blame other folks, but it's time to get somebody in Washington who is going to work with both Republicans and Democrats to get some positive things done when it comes to our seniors.",No,14,14_senator_senate_republican_voted
17722,"But when these huge deficits went in place in 1981, what's called the real interest rates -- the spread between inflation and what a loan costs you doubled -- and that's still the case today.",Yes,2,2_economy_budget_spending_billion
23589,And he said also that his two favorite justices are Justice Scalia and Justice Thomas.,No,17,17_court_amendment_judges_supreme
2066,And all that raises revenue.,No,49,49_money_pay_costs_cost
