Sentence_id,Text,class_label,Topic,Topic_Name
4318,"I know our allies, and I can work much more closely with them.",No,16,16_military_troops_our_war
20549,"I don't favor a litmus test, but I know that there are ways to assess how a potential justice interprets the Constitution.",No,17,17_court_amendment_judges_supreme
29149,All you have to do is take a look at Carrier air conditioning in Indianapolis.,No,47,47_water_environment_air_pollution
32725,"So we have announcements coming out of Washington and coming out of Iraq, we will be attacking Mosul in three weeks or four weeks.",Yes,26,26_afghanistan_bin_laden_pakistan
27125,"As you hear from intelligence sources even today, the -- the insurgents are highly disparate.",No,26,26_afghanistan_bin_laden_pakistan
17983,We pursued Al Qaida wherever Al Qaida tries to hide.,No,26,26_afghanistan_bin_laden_pakistan
1085,"Now, after all of those investigations by objective, responsible people, I think the matter is closed once and for all.",No,13,13_law_crime_police_justice
11201,"Of course, we have to do some things tactically, some of which Senator Obama is correct on.",No,14,14_senator_senate_republican_voted
17022,"Another issue in this campaign, Governor Carter has endorsed the Democratic platform, which calls for more spending, bigger deficits, more inflation or mare taxes.",No,29,29_governor_governors_state_clinton
26405,"Before I hit the ground, my cell phone rang and this trial lawyer said, I think we've got a case here.",No,13,13_law_crime_police_justice
34207,"And if you think that going into Mosul after we let the world know we're going in, and all of the people that we really wanted -- the leaders -- they're all gone.",No,26,26_afghanistan_bin_laden_pakistan
14059,"We're getting ready to dismantle the airlines industry in our country, and none of you know it.",Yes,3,3_jobs_unemployment_million_small
14893,"Earlier this year, in the first quarter, we did have a very severe inflation pressure brought about by the OPEC price increase.",Yes,2,2_economy_budget_spending_billion
3172,We've got five-hundred thousand more Americans unemployed today than we had three months ago.,Yes,3,3_jobs_unemployment_million_small
33957,The Clinton Foundation raised $30 million to help Haiti after the catastrophic earthquake and all of the terrible problems the people there had.,Yes,28,28_cuba_latin_castro_america
13657,His own analysis says that unemployment will be slightly higher in 1995 under his plan than it is today.,Yes,3,3_jobs_unemployment_million_small
21976,What I want you to understand is the national debt is not the only cause of that.,No,2,2_economy_budget_spending_billion
22336,They know what it's like not to have flexible working hours.,No,3,3_jobs_unemployment_million_small
14962,"This is a heartless kind of approach to the working families of our country, which is typical of many Republican leaders of the past, but, I think, has been accentuated under Governor Reagan.",No,29,29_governor_governors_state_clinton
18792,I think the reason that we're not saying send American troops in at this point is severalfold.,No,16,16_military_troops_our_war
20634,"Thirdly, whether or not we were prepared and trained to win.",No,16,16_military_troops_our_war
9029,And I've noticed that everybody that is for abortion has already been born.,No,20,20_abortion_abortions_roe_wade
2438,"In fact, it was a Republican idea.",Yes,14,14_senator_senate_republican_voted
26191,"The last budget he led cut Pell Grants, cut student loans.",Yes,2,2_economy_budget_spending_billion
2991,"If I ever decided to impose an embargo because of a crisis in international relationships, it would include all shipments of all equipment.",No,18,18_trade_deals_free_agreements
33200,"And the court didn't accept that reasonable regulation, but they've accepted many others.",Yes,17,17_court_amendment_judges_supreme
24129,"When you cut back on defense spending, some people are going to be thrown out of work.",No,2,2_economy_budget_spending_billion
21380,"He always talks about Arkansas having a balanced budget and they do, but he has a balanced budget amendment.",Yes,29,29_governor_governors_state_clinton
2343,It's one of the reasons for the great financial calamity we had.,No,2,2_economy_budget_spending_billion
11196,"But we have to have a government that is responsive to the Afghan people, and, frankly, it's just not responsive right now.",No,26,26_afghanistan_bin_laden_pakistan
29194,We have to renegotiate our trade deals.,No,18,18_trade_deals_free_agreements
8304,"So if the farmers' economy continues to decline as sharply as it has in recent years, then I think you would have a recession in the rest of the country.",No,42,42_farmers_farm_farmer_agricultural
19190,They're working harder and higher and harder paying more taxes.,Yes,3,3_jobs_unemployment_million_small
15702,"If I knew of three new weapons systems that I thought were purely waste and weren't protected by the Congress, they wouldn't be in the budget.",No,12,12_nuclear_weapons_missiles_atomic
27375,I had the chance to be governor of a state.,No,29,29_governor_governors_state_clinton
2578,"We have a responsibility to protect the lives and liberties of our people, and that means a military second to none.",No,16,16_military_troops_our_war
23378,They're going backwards on the water quality.,Yes,47,47_water_environment_air_pollution
16720,"For instance, some that have been forgotten; we need to have the reactor core - below ground level, the entire power plant that uses atomic uh - power tightly sealed and a heavy - heavy vacuum maintained.",No,12,12_nuclear_weapons_missiles_atomic
1892,"The approach that Governor Romney's talking about is the same sales pitch that was made in 2001 and 2003, and we ended up with the slowest job growth in 50 years, we ended up moving from surplus to deficits, and it all culminated in the worst financial crisis since the Great Depression.",Yes,2,2_economy_budget_spending_billion
11155,"Now, Senator McCain suggests that somehow, you know, I'm green behind the ears and, you know, I'm just spouting off, and he's somber and responsible.",No,44,44_mccain_senator_mccains_john
12597,"At the American Conference - Inter-American Conference this summer, when we wanted them to join together in the denunciation of Castro and the Cuban Communists, we couldn't even get the Inter-American group to join together in denouncing Castro.",No,28,28_cuba_latin_castro_america
3585,"That's why we have, as I said, people under federal indictment and charges.",No,13,13_law_crime_police_justice
5993,We invented the auto industry and the fact that we have fallen so far behind is something that we have to work on.,No,3,3_jobs_unemployment_million_small
13948,"Ross says, with great conviction, he opposes the North American Free Trade Agreement.",Yes,18,18_trade_deals_free_agreements
29344,So is it President Obama's fault?,No,14,14_senator_senate_republican_voted
1170,"And we built up uh - an awareness among the uh - voters of this country, particularly those in whose primaries I entered - thirty of them, nobody's ever done that before - about who I was and what I stood for.",No,14,14_senator_senate_republican_voted
29671,"Under budget, ahead of schedule, saved tremendous money.",Yes,2,2_economy_budget_spending_billion
21214,I want you to know I care passionately about this and I will fight until it becomes law.,No,13,13_law_crime_police_justice
17091,"So, the plan that we have had and that we are following is a plan that is based on growth in the economy, recovery without inflation, and reducing the share that the Government is taking from the gross national product, which has become a drag on the economy.",No,2,2_economy_budget_spending_billion
7810,This is primarily an ideological battle - a battle for the minds and the hearts and the souls of men.,No,16,16_military_troops_our_war
21479,But the big argument I have with the governor on this is this taking different positions on different issues -- trying to be one thing to one person here that's opposing the NAFTA agreement and then for it -- what we call waffling.,No,18,18_trade_deals_free_agreements
12582,"It isn't an issue with Mr. Nixon, who now says that he also supports the Eisenhower policy.",Yes,52,52_nixon_mr_administration_truman
17351,And they don't want this deadly new effort to bring weapons into the heavens.,No,12,12_nuclear_weapons_missiles_atomic
13711,Over the last 10 years we've created manufacturing jobs much more rapidly than the national average.,Yes,3,3_jobs_unemployment_million_small
18823,"And fortunately the rainy season will be ending shortly, which will make it easier to get aid there and help the long-suffering people there.",No,47,47_water_environment_air_pollution
12635,More countries in Asia voted against us on that question than voted with us.,Yes,43,43_korea_north_south_korean
22610,"After 9/11, we had to look at the world differently.",No,26,26_afghanistan_bin_laden_pakistan
28934,I think the reason to support the death penalty is because it saves other people's lives.,No,20,20_abortion_abortions_roe_wade
26417,We lost a lot of manufacturing jobs in the 12 years before I became President.,Yes,3,3_jobs_unemployment_million_small
11840,I think these crimes are different.,No,13,13_law_crime_police_justice
19847,"I want to correct, the all these things I voted against, they were probably part of some big package that had a lot of pork in it or a lot of things that we shouldn't have had and we probably voted no.",Yes,14,14_senator_senate_republican_voted
1897,"So, in some ways, we've got some data on which approach is more likely to create jobs and opportunity for Americans and I believe that the economy works best when middle-class families are getting tax breaks so that they've got some money in their pockets, and those of us who have done extraordinarily well because of this magnificent country that we live in, that we can afford to do a little bit more to make sure we're not blowing up the deficit.",No,2,2_economy_budget_spending_billion
28118,And I'm against price controls.,Yes,49,49_money_pay_costs_cost
7247,And that is the result of this president taking his eye off of Osama bin Laden.,No,26,26_afghanistan_bin_laden_pakistan
26952,"Number four, the rule of law.",No,13,13_law_crime_police_justice
15187,"He not only advocates the scrapping of this treaty - and I don't know that these men that he quotes are against the treaty in its final form - but he also advocates the possibility, he said it's been a missing element, of playing a trump card against the Soviet Union of a nuclear arms race, and is insisting upon nuclear superiority by our own nation, as a predication for negotiation in the future with the Soviet Union.",Yes,12,12_nuclear_weapons_missiles_atomic
29677,The Trump International is way under budget and way ahead of schedule.,Yes,2,2_economy_budget_spending_billion
28474,"In the Senate I was one of only ten Democrats, along with Senator Joe Lieberman, to support Governor Bush's dad in the Persian Gulf War Resolution.",Yes,14,14_senator_senate_republican_voted
13157,"But I hope the next Administration - and if I have anything to do with it, the next Administration will - make one last great effort to provide for control of nuclear testing, control of nuclear weapons, if possible, control of outer space, free from weapons, and also to begin again the subject of general disarmament levels.",No,12,12_nuclear_weapons_missiles_atomic
9892,But we're also a nation of laws.,No,13,13_law_crime_police_justice
5709,I can bring them in that direction by eliminating spending.,No,2,2_economy_budget_spending_billion
38906,When we were in office there were 15% less violence in America than there is today.,Yes,13,13_law_crime_police_justice
2054,"Now, I've identified areas where we can, right away, make a change that I believe would actually help the economy.",No,2,2_economy_budget_spending_billion
17797,"As to what we might do, and find in further savings cuts, no, we're not going to starve the hungry.",No,2,2_economy_budget_spending_billion
10638,I have fought to reduce the earmarks and eliminate them.,Yes,44,44_mccain_senator_mccains_john
16336,"And yet this man, the governor, equated the President to a rotting fish.",No,29,29_governor_governors_state_clinton
4335,"And I actually believe that we need missile defense, because of Iran and North Korea and the potential for them to obtain or to launch nuclear weapons, but I also believe that, when we are only spending a few hundred million dollars on nuclear proliferation, then we're making a mistake.",Yes,12,12_nuclear_weapons_missiles_atomic
28469,"In the Congress, in the House of Representatives, I served on the House Intelligence Committee and I worked hard to learn the subject of nuclear arms control and how we can diffuse these tensions and deal with non-proliferation and deal with the problems of terrorism and these new weapons of mass destruction.",Yes,12,12_nuclear_weapons_missiles_atomic
16217,And those grants which make it possible for states and local communities to clean up rivers and harbors and streams.,No,47,47_water_environment_air_pollution
6679,"Plus, we need fiscal discipline.",No,2,2_economy_budget_spending_billion
25926,"It would depend entirely on what they asked us to do, but the real secret there is for them to abide by the agreements they've made and find a way to trust each other, and they're going to have to spend some time and trust each other.",No,43,43_korea_north_south_korean
3578,"He didn't happen to see that light during the first three years as a member of the United States Senate, $932 million in requests.",No,14,14_senator_senate_republican_voted
23946,"Now, I honor your service in World War II, I honor Mr. Perot's service in uniform and the service of every man and woman who ever served, including Admiral Crowe, who was your Chairman of the joint Chiefs and who's supporting me.",No,16,16_military_troops_our_war
33943,And you take a look at the people of Haiti.,No,28,28_cuba_latin_castro_america
18521,"And that's one of the reasons why I believe I can get this job done, because I am determined for those soldiers and for those families, for those kids who put their lives on the line.",No,16,16_military_troops_our_war
25824,"17 new taxes, spend 1.5 trillion dollars, 50 new bureaucracies.",Yes,2,2_economy_budget_spending_billion
5529,We've got some long-term challenges in this economy that have to be dealt with.,No,18,18_trade_deals_free_agreements
24217,We've got the plan announced for what we can do for small business.,No,3,3_jobs_unemployment_million_small
173,"It's time for a chief executive who can make tough choices, can work with the Congress, can get that deficit down and begin to build a strong fiscal foundation under this country.",No,2,2_economy_budget_spending_billion
27031,...here's one thing I've learned as commander in chief.,No,16,16_military_troops_our_war
8126,Because economic growth means strength and vitality; it means we're able to sustain our defenses; it means we're able to meet our commitments abroad.,No,2,2_economy_budget_spending_billion
10596,"If less money is coming in, you end up making cuts.",No,3,3_jobs_unemployment_million_small
13388,"I don't believe we ought to pay our bills through inflation, through a phony interest rate.",No,2,2_economy_budget_spending_billion
23595,He was a justice on the Supreme Court of the United States.,No,17,17_court_amendment_judges_supreme
13621,And that's why I want to get the deficit down by controlling the growth of mandatory spending.,No,2,2_economy_budget_spending_billion
17531,The question of agriculture came up a minute ago.,No,42,42_farmers_farm_farmer_agricultural
11826,I don't think they ought to be held guilty.,No,13,13_law_crime_police_justice
14734,"And, lastly, the other night on character Governor Clinton said it's not the character of the president but the character of the presidency.",No,29,29_governor_governors_state_clinton
17808,And the American people don't have the slightest clue about what President Reagan will do about these deficits.,No,2,2_economy_budget_spending_billion
16762,Our analysis indicates that something in the magnitude of about one hundred fifty to two hundred thousand jobs would uh - be made available.,Yes,3,3_jobs_unemployment_million_small
19329,But it seemed to me there's got to be some end to the frivolous lawsuits and there's got to be some cap on punitive damage.,No,13,13_law_crime_police_justice
20561,A governor gets to name supreme court judges.,No,17,17_court_amendment_judges_supreme
12112,It will be a huge down payment for a pretty darn good system.,No,49,49_money_pay_costs_cost
13943,"If you confiscate the Forbes 400 wealth, take it all, you cannot balance the budget this year.",Yes,2,2_economy_budget_spending_billion
33253,"So many states are putting very stringent regulations on women that block them from exercising that choice to the extent that they are defunding Planned Parenthood, which, of course, provides all kinds of cancer screenings and other benefits for women in our country.",Yes,20,20_abortion_abortions_roe_wade
23293,"And you say: Well, how are you going to pay for it?",No,49,49_money_pay_costs_cost
9075,Do you really think that our armed forces are really acceptably strong in those areas of conventional capability where they should be?,No,16,16_military_troops_our_war
5710,Senator Obama talks about the budgets I voted for.,Yes,14,14_senator_senate_republican_voted
24943,I'm afraid I misspoke when I said a CIA head in Nicaragua.,No,28,28_cuba_latin_castro_america
23762,"I'm an optimist, but we have to make the right choices, to be fiscally responsible and to create the new jobs of the future.",No,3,3_jobs_unemployment_million_small
11947,"I agree with that, and I did support that law.",No,13,13_law_crime_police_justice
10055,This was an attack by terrorists.,Yes,26,26_afghanistan_bin_laden_pakistan
21329,And the way to do that is to increase our exports.,No,18,18_trade_deals_free_agreements
12297,That's what we ought to do at the federal level when it comes to grandfathered plants for utilities.,No,42,42_farmers_farm_farmer_agricultural
14132,"President Lincoln opposed the war and there were people who said maybe he shouldn't be president, but I think he made us a pretty good president in wartime.",Yes,52,52_nixon_mr_administration_truman
3781,"And spending, I know, can be brought under control because I have fought against excessive spending my entire career.",No,2,2_economy_budget_spending_billion
11729,"It needs to be in our vital interest, the mission needs to be clear, and the extra strategy obvious.",No,16,16_military_troops_our_war
30253,They do not pay us.,Yes,49,49_money_pay_costs_cost
2825,"A few days later, Mr. Schlesinger came back and said if we cut the defense budget by three to five billion dollars, we will have to cut military personnel by two hundred and fifty thousand, civilian personnel by a hundred thousand, jobs in America by a hundred thousand.",Yes,16,16_military_troops_our_war
2107,But -- but the idea that you get a break for shipping jobs overseas is simply not the case.,No,3,3_jobs_unemployment_million_small
14277,"We busted the 4th largest army, and we did it through leadership.",Yes,16,16_military_troops_our_war
39788,You shouldn't be bringing up Wall Street.,No,13,13_law_crime_police_justice
32397,It was a master class watching President Lincoln get the Congress to approve the 13th Amendment.,No,14,14_senator_senate_republican_voted
20008,"Everybody who's looked at it, 500 economists, seven Nobel prize winners, say it's bad for the economy.",Yes,2,2_economy_budget_spending_billion
16287,"It now looks, because of steady negotiation, that we may have an agreement that will remove the Cubans from Angola.",No,28,28_cuba_latin_castro_america
23373,Here they're leaving the skies and the environment behind.,No,47,47_water_environment_air_pollution
39509,"And there are over 70,000 new cases per day.",Yes,3,3_jobs_unemployment_million_small
6738,I proposed a constitutional amendment.,No,17,17_court_amendment_judges_supreme
3732,They just skim off $15 billion.,Yes,2,2_economy_budget_spending_billion
4338,We can't simply be focused on Iraq.,No,16,16_military_troops_our_war
27685,But it's important for us to recognize that we can't just walk away from Pakistan.,No,26,26_afghanistan_bin_laden_pakistan
27871,But you're investing in companies doesn't do that.,No,49,49_money_pay_costs_cost
27596,"But when you were a candidate in 2008, as I was, and I said if I got bin Laden in our sights I would take that shot, you said we shouldn't move heaven and earth to get one man.",Yes,26,26_afghanistan_bin_laden_pakistan
29618,"And we've spent $6 trillion in the Middle East, according to a report that I just saw.",Yes,2,2_economy_budget_spending_billion
15714,My Secretary of Defense is going to have to make a very difficult decision in which system to go forward with.,No,16,16_military_troops_our_war
20103,"We're number one in autos again, record numbers of new small businesses.",Yes,3,3_jobs_unemployment_million_small
6661,"Today, if you're an American business, you actually get a benefit for going overseas.",No,18,18_trade_deals_free_agreements
33633,"We have to tell Japan in a very nice way, we have to tell Germany, all of these countries, South Korea, we have to say, you have to help us out.",No,43,43_korea_north_south_korean
33557,We cannot continue to afford -- she took that as saying nuclear weapons.,No,12,12_nuclear_weapons_missiles_atomic
30239,And it becomes particularly threatening if terrorists ever get their hands on any nuclear material.,No,12,12_nuclear_weapons_missiles_atomic
3469,And we've got to create jobs.,No,3,3_jobs_unemployment_million_small
131,Let me help the governor.,No,29,29_governor_governors_state_clinton
17125,"Virtually every economic analysis that I've heard of, including the distinguished Congressional Budget Office, which is respected by, I think, almost everyone, says that even with historically high levels of economic growth, we will suffer a $263 billion deficit.",Yes,2,2_economy_budget_spending_billion
9196,We have not made the progress we need to make to put people back to work.,No,3,3_jobs_unemployment_million_small
16270,"And every defense expert I know, including people in the Pentagon itself, will tell you that given the level of defense spending and the level of defense appropriations which the Congress has now approved and the president has signed, there's no way that you can do all of these things and do them well.",No,16,16_military_troops_our_war
3384,Not a single young American today is fighting or dying on any foreign battlefield.,Yes,16,16_military_troops_our_war
33607,The plan he has will cost us jobs and possibly lead to another Great Recession.,No,2,2_economy_budget_spending_billion
6176,I voted for Justice Breyer and Justice Ginsburg.,Yes,17,17_court_amendment_judges_supreme
22130,All the nuclear weapons are not dismantled.,Yes,12,12_nuclear_weapons_missiles_atomic
107,"First, I've suggested that there are certain weapons systems which we don't need and we can't afford.",No,12,12_nuclear_weapons_missiles_atomic
25767,"And if you remember four years ago, we had not only rising unemployment, but a lot of rising cynicism.",Yes,3,3_jobs_unemployment_million_small
23727,"Now, I voted the way I voted because I saw that he had the policy wrong and I wanted accountability.",No,14,14_senator_senate_republican_voted
25387,"And any research or development along the Star Wars schemes would inevitably involve our most advanced computers, our most advanced engineering.",No,12,12_nuclear_weapons_missiles_atomic
11100,"Katie, it's a terrific question and we have a difficult situation in Pakistan.",No,26,26_afghanistan_bin_laden_pakistan
6021,"Because of previous agreements, their goods and products come into our country for free.",Yes,18,18_trade_deals_free_agreements
3502,"And he wrote out another letter, and that was a letter of resignation from the United States Army for the failure of the landings at Normandy.",No,52,52_nixon_mr_administration_truman
3736,"Mostly that's just me opposing George Bush's wrong headed policies since I've been in Congress but I think it is that it is also important to recognize I worked with Tom Coburn, the most conservative, one of the most conservative Republicans who John already mentioned to set up what we call a Google for government saying we'll list every dollar of federal spending to make sure that the taxpayer can take a look and see who, in fact, is promoting some of these spending projects that John's been railing about.",Yes,36,36_romney_governor_romneys_he
26573,"It might help the contributions from coming in from Indonesia or other foreign countries, rich people in those countries, and then being sent back after the L.A. Times discovers it, $250,000.",No,49,49_money_pay_costs_cost
9723,But we had been digging our way out of policies that were misplaced and focused on the top doing very well and middle class folks not doing well.,Yes,2,2_economy_budget_spending_billion
951,We've had a chance to spell out our differences on the Pledge of Allegiance here tonight and on tough sentencing of drug king pins and this kind of thing.,No,13,13_law_crime_police_justice
13830,I think the General Motors thing is very relevant.,No,3,3_jobs_unemployment_million_small
20223,I come from West Texas.,No,35,35_state_texas_in_states
32367,"Hillary Clinton, in terms of having people come into our country, we have many criminal illegal aliens.",Yes,8,8_she_her_shes_hillary
5784,"I think that, if you look at the record and the impressions of the American people -- Bob, your network just did a poll, showing that two-thirds of the American people think that Senator McCain is running a negative campaign versus one-third of mine.",Yes,44,44_mccain_senator_mccains_john
12359,"I -- of course there's a lot -- look, global warming needs to be taken very seriously, and I take it seriously.",No,47,47_water_environment_air_pollution
4007,"Tragically, I was right: Nearly 300 Marines lost their lives in the bombing of the barracks.",Yes,16,16_military_troops_our_war
