Sentence_id,Text,class_label,topic
10924,"Well, you know, as I travel around the country, this is one of the single most frequently asked issues that I get, is the issue of health care.",No,health
20077,A commitment to continuing step-by-step healthcare reform with the next step helping people who are between jobs to access healthcare and not lose it just because they are out of work for a while.,No,health
28045,"Doctors are giving prescriptions, they're recommending treatments, and then their recommendations are being overruled by HMOs and insurance companies.",Yes,health
6838,"Well, he didn't include the defensive practice of medicine that costs the federal government some $28 billion a year and costs our society between $60 billion and $100 billion a year.",Yes,health
2150,"When it comes to Social Security, as I said, you don't need a major structural change in order to make sure that Social Security is there for the future.",No,health
20398,Middle class seniors like George McKinney and his wife are not covered for four to five years.,Yes,health
6525,One of the reasons I'm such a strong believer in legal reform is so that people aren't afraid of producing a product that is necessary for the health of our citizens and then end up getting sued in a court of law.,No,health
242,I'm Chairman of the President's Task Force on Regulatory Relief and we are working with the FDA and they have sped up bringing drugs to market that can help.,No,health
6966,We'll honor our commitment to our seniors.,No,health
6520,"Help us prioritize those who need to get the flu shot, the elderly and the young.",No,health
6856,The VA provides lower-cost drugs to our veterans.,Yes,health
12460,"I choose education and health care, the environment and retirement security, and I ask for your support.",No,health
12105,"In other words, you say to a youngster, it will be in your financial interest to start saving for future illness, but for the working folks that do want to have health care that can't afford it, a couple of things we need to do.",No,health
15326,"In the past, the relationship between Social Security and Medicare has been very important to providing some modicum of aid for senior citizens in the retention of health benefits.",No,health
5625,I mentioned health care earlier.,No,health
16080,But I suggest that we understand that those are going to be additional costs on senior citizens across this country.,No,health
25969,That's what drug it out.,No,health
84,"And we've got to begin early, in the first, second and third grade, before our youngsters begin to experiment with these very, very dangerous substances.",No,health
25813,"Well, first, let me say there you go again, Mr. President, talking about a Medicare cut.",No,health
21140,We need to make sure our seniors get the promise made.,No,health
19372,"What about drugs that have increased, doubled in the last 44 months?",Yes,health
34411,That will have dire consequences for Social Security and Medicare.,No,health
2167,We also have 50 percent of doctors who say they won't take more Medicare patients.,Yes,health
19414,"Do I think that I bear some responsibility for the fact that too many of our children still don't understand drugs are wrong, drugs can kill you.",No,health
39697,"There's depression, alcohol, drugs at a level that nobody's ever seen before.",Yes,health
15897,And so I don't think that you make an exception based on medical knowledge at the time.,No,health
6846,"And finally, moving generic drugs to the market quicker.",No,health
6911,"I believe that your health care is just as important as any politician in Washington, D. C.",No,health
32155,Premiums have gotten too high.,Yes,health
9822,"Today, 47 million people are on food stamps.",Yes,health
21849,So I want to keep the quality of health care.,No,health
22380,How about Dr. Lou Sullivan?,No,health
19439,"Let me say again, we did have a drug czar in Arkansas, but he answered to the governor, just like this one answers to the President.",Yes,health
26519,How many of you are under managed care plans?,No,health
28876,"If you're a Medicare person, on Medicare, you don't get the new procedures.",Yes,health
22004,I can't give you a specific answer on Pension Guarantee Fund.,No,health
21897,They concluded that my plan would cover everybody and his would leave 27 million behind by the year 2000 and that my plan in the next 12 years would save $2.2 trillion in public and private money to reinvest in this economy and the average family would save $1200 a year under the plan that I offered without any erosion in the quality of health care,Yes,health
28130,"If you want someone who will fight for you and who will fight for the middle-class families and working men and women, who are sick and tired of having their parents and grandparents pay higher prices for prescription drugs than anybody else, then I want to fight for you.",No,health
10930,So one of the things that I have said from the start of this campaign is that we have a moral commitment as well as an economic imperative to do something about the health care crisis that so many families are facing.,Yes,health
6071,"And it really is the cost, the escalating costs of health care that are inflicting such pain on working families and people across this country.",No,health
23075,"And I'm fighting to let you get those drugs from Canada, and I'm fighting to let Medicare survive.",Yes,health
9216,But they'll tell you his prescription wasn't going to work.,No,health
205,"Has an 11 year old son and can't let that son compete in sports and Little League, because he's afraid he's going to get hurt and he won't be able to provide health insurance to pay those bills.",No,health
182,What I will do is permit people to buy into Medicaid.,No,health
15309,"And although there was a serious threat to the Social Security System and its integrity during the 1976 campaign and when I became President, the action of the Democratic Congress working with me has been to put Social Security back on a sound financial basis.",Yes,health
21552,"Now, just for the record, I don't have any spin doctors.",No,health
15492,But we also have to deal with drug education prevention here at home.,No,health
24704,"When we talk about cutting health care costs, let's start with the insurance companies and the people that are making a killing instead of making our people healthy.",No,health
10935,And we're going to do it by investing in prevention.,No,health
184,I am proud to have been part of an administration that past the first catastrophic health bill.,Yes,health
28163,"We have got to get health coverage for those who do not have it and we've got to improve the quality for those who do with a patient's bill of rights that's real and that works, the Dingle-Norwood bill, and we have got to fill in the gaps in coverage by finally bringing parity for the treatment of mental illness, because that's been left out.",No,health
34417,... the long-term health care drivers.,No,health
17792,"So, Social Security has nothing to do with balancing a budget or erasing or lowering the deficit.",No,health
23413,"Five million Americans have lost their health care; 620,000 Missourians have no health care at all; 96,000 Missourians have lost their health care under President Bush.",Yes,health
34412,"And I'll say something about the Affordable Care Act, which he wants to repeal.",Yes,health
2425,We didn't put in place a board that can tell people ultimately what treatments they're going to receive.,Yes,health
21845,"Keep the government as far out of it as possible, make insurance available to the poorest of the poor, through vouchers, next range in the income bracket, through tax credits, and get on about the business of pooling insurance.",No,health
4215,But I do believe that we need to bolster our friends and allies.,No,military
18245,"And we'll get you home as soon as the mission's done, because this is a vital mission.""",No,military
7942,"So we have the problem of not only building our own uh - military strength and extending uh - our policies abroad, we have to do a job here at home.",No,military
14816,"We can get into a war by letting events get out of hand, as they have in the last three and a half years under the foreign policies of this Administration of Mr. Carter's, until we're faced each time with a crisis.",Yes,military
25854,Fifty times we deployed troops around the world.,Yes,military
18014,"The best way to defeat them is to never waver, to be strong, to use every asset at our disposal, is to constantly stay on the offensive and, at the same time, spread liberty.",No,military
7254,They didn't view their service as a back-door draft.,No,military
15177,"And they have managed, in spite of all of our attempts at arms limitation, to go forward with the biggest military build-up in the history of man.",Yes,military
25876,We only have ten divisions now.,Yes,military
4388,"I've been involved, as I mentioned to you before, in virtually every major national security challenge we've faced in the last 20-some years.",Yes,military
5953,We're now about to have an agreement for status of forces in Iraq coming up.,No,military
11745,But there's no doubt that we have to continue building up readiness and military strength.,No,military
2825,"A few days later, Mr. Schlesinger came back and said if we cut the defense budget by three to five billion dollars, we will have to cut military personnel by two hundred and fifty thousand, civilian personnel by a hundred thousand, jobs in America by a hundred thousand.",Yes,military
26229,But the joint chiefs say we're stronger and more confident and solid than ever.,Yes,military
27385,"Our Navy is old -- excuse me, our Navy is smaller now than at any time since 1917.",Yes,military
23946,"Now, I honor your service in World War II, I honor Mr. Perot's service in uniform and the service of every man and woman who ever served, including Admiral Crowe, who was your Chairman of the joint Chiefs and who's supporting me.",No,military
22653,I would have brought our allies to our side.,No,military
3501,"One of them was a letter congratulating the great members of the military and allies that had conducted and succeeded in the greatest invasion in history, still to this day, and forever.",Yes,military
18622,I understand how hard it is to commit troops.,No,military
18378,And now we're fighting them now.,Yes,military
18250,A free Iraq is essential for the security of this country.,No,military
12548,"First of all, although we are today, as Senator Kennedy has admitted, the strongest nation in the world militarily, we must increase our strength, increase it so that we will always have enough strength that regardless of what our potential opponents have - if the should launch a surprise attack - we will be able to destroy their war-making capability.",Yes,military
18043,"But we didn't use American forces, the best trained in the world, to go kill him.",Yes,military
11364,"It's been my great honor to serve it for many, many years.",No,military
3978,"But I'm confident, now that General Petraeus is in the new position of command, that we will employ a strategy which not only means additional troops -- and, by the way, there have been 20,000 additional troops, from 32,000 to 53,000, and there needs to be more.",Yes,military
18233,We'll never succeed in Iraq if the Iraqi citizens do not want to take matters into their own hands to protect themselves.,No,military
24405,"I am not going to commit US forces until I know what the mission is, till the military tell me that it can be completed, and till I know how they can come out.",No,military
25147,The Joint Chiefs urged the President not to put our troops in that barracks because they were indefensible.,Yes,military
30132,"And believe me, you were the ones that took out the troops.",Yes,military
25009,"I am not going to make the decision as to what the tactics could be, but obviously there are a number of areas in the world that are of importance to us.",No,military
23779,"And abroad, we're at war.",No,military
24329,"Well, we still are the envy of the world in terms of our military.",No,military
3800,"I went to Iraq in 2003 and came back and said, we've got to change this strategy.",No,military
27182,We need to have strong allies.,No,military
18147,And we don't have enough troops there.,No,military
32750,"Now, with these 200 admirals and generals, they can't believe it.",Yes,military
1519,We have reduced the military manpower by a million four hundred thousand.,Yes,military
27220,"We have to stand for our principles, stand for our allies, stand for a strong military and stand for a stronger economy.",No,military
11087,"Unfortunately, almost 300 brave young Marines were killed.",Yes,military
2822,There is no way you can be strong militarily and have those kind of reductions in our military uh - appropriation.,No,military
18874,"Well, I think -- listen, I fully agree that one should shift tactics, and we will, in Iraq.",No,military
30252,"Just to go down the list, we defend Japan, we defend Germany, we defend South Korea, we defend Saudi Arabia, we defend countries.",No,military
4384,"So we have put all chips in, right there, and nobody is talking about losing this war.",No,military
35991,"And from that point on, I've voted to -- I moved to bring those troops home.",Yes,military
8788,"So, yes, I told the American Legion National!",No,military
1118,"I would take eh - the strongest possible measures short of uh - actual military uh - action there by our own troops, but I doubt that that would be an eventuality.",No,military
16270,"And every defense expert I know, including people in the Pentagon itself, will tell you that given the level of defense spending and the level of defense appropriations which the Congress has now approved and the president has signed, there's no way that you can do all of these things and do them well.",No,military
11460,We can help build coalitions but we can't put our troops all around the world.,No,military
3829,And we did not use our military wisely in Iraq.,No,military
28521,"I want to make sure the equipment for our military is the best it can possibly be, of course.",No,military
18339,"So what's the message going to be: ""Please join us in Iraq.",No,military
7922,"And because we're going to move in sixty-one and two, partly because we have not maintained our strength with sufficient vigor in the last years, I believe that before we meet that crisis, that the next president of the United States should send a message to Congress asking for a revitalization of our military strength, because come spring or late in the winter we're going to be face to face with the most serious Berlin crisis since l949 or fifty.",No,military
11729,"It needs to be in our vital interest, the mission needs to be clear, and the extra strategy obvious.",No,military
27404,"You mentioned the Navy, for example, and that we have fewer ships than we did in 1916.",Yes,military
3167,I think that militarily we are as strong as any nation on earth.,No,military
1517,"We have reduced the number of people in the Army, Navy, Air Force and Marines from three million, one hundred - three million, five hundred thousand to two mil- lion one hundred thousand.",Yes,military
22721,"We're going to train troops, and we are.",No,military
25162,"First of all, Mr. Mondale should know that the President of the United States did not order the marines into that barracks.",Yes,military
15491,And I want to call a hemispheric summit just as soon after the 20th of January as possible to fight that war.,No,military
11032,"But the challenge is to know when the United States of American can beneficially effect the outcome of a crisis, when to go in and when not, when American military power is worth the expenditure of our most precious treasure.",No,military
15753,"And we have serious problems with our conventional forces at the present time, and they'll get worse unless we have a president who is willing to make some of these decisions.",No,military
11523,"We don't know -- there are no inspectors now in Iraq, the coalition that was in place isn't as strong as it used to be.",Yes,military
8797,"As a matter of fact, today the shortages of non-commissioned officers that John mentioned are such that if we tried to have a draft today, we wouldn't have the non-commissioned officers to train the draftees.",Yes,military
18489,"And we have a duty to our country and to future generations of America to achieve a free Iraq, a free Afghanistan, and to rid the world of weapons of mass destruction.",No,military
27079,And then make sure they have the arms necessary to defend themselves.,No,military
26997,"What I would not have had done was left 10,000 troops in Iraq that would tie us down.",Yes,military
25120,"I will never send troops anywhere on a mission of that kind without telling them that if somebody shoots at them, they can darn well shoot back.",No,military
11704,But one of the problems we have in the military is we're in a lot of places around the world.,Yes,military
2818,Let me take just one question that he raises - the military strength and capability of the United States.,No,military
14277,"We busted the 4th largest army, and we did it through leadership.",Yes,military
18341,"Join us for a war that is the wrong war at the wrong place at the wrong time?""",No,military
17870,Today we're well on our way to a 600-ship navy.,Yes,military
4318,"I know our allies, and I can work much more closely with them.",No,military
25163,That was a command decision made by the commanders on the spot and based with what they thought was best for the men there.,Yes,military
8802,As an aid to enlistment.,No,military
8796,"I. too, believe in the voluntary military.",No,military
19748,"Our allies know, -- they're not certain what we're going to do, what our reaction, what our response is going to be.",No,military
2827,We would have to close twenty military bases in the United States immediately.,Yes,military
11182,"And we have fundamental disagreements about the use of military power and how you do it, and you just saw it in response to previous questions.",No,military
17350,They don't want this arms race.,No,military
7443,And my opponent has got a plan of retreat and defeat in Iraq.,No,military
19709,Did we have any allies helping?,No,military
32764,"I do think the use of special forces, which we're using, the use of enablers and trainers in Iraq, which has had some positive effects, are very much in our interests, and so I do support what is happening, but let me just...",Yes,military
27214,"So, we have to make decisions based upon uncertainty, and that means a strong military.",No,military
38798,"I'll send in the National Guard, it would be over.",No,military
18518,"And the question, is it worth the cost, reminds me of my own thinking when I came back from fighting in that war.",No,military
14844,"Since I've been in office, we've had a steady, carefully planned, methodical but, very effective increase in our commitment for defense.",Yes,military
24058,"And I simply don't believe we can afford nor do we need to keep 150,000 troops in Europe given how much the Red Army, now under the control of Russia, has been cut, the arms control agreement concluded between Mr. Bush and Mr. Yeltsin, something I have applauded.",Yes,military
27006,"You thought it should have been 5,000 troops...",Yes,military
22814,"Of course, I listen to our generals.",No,military
21392,You'd exempt Social Security -- I don't want to tax or touch Social Security.,No,tax
16540,I feel that the taxpayers are the ones that need the relief: I don't think we should add additional programs of the magnitude that Governor Carter talks about.,No,tax
20006,Those plans are better than this $550 billion tax scheme.,No,tax
19191,"For the first time in history, you pay about 40 percent of what you earn.",Yes,tax
23968,"--notwithstanding my opponent's ad, my plan triggers in at gross incomes, family incomes of $200,000 and above.",Yes,tax
25719,"We should give a tax cut, targeted to child rearing and education, to buying a first home and paying for health care.",No,tax
14194,Let's go back to the tax and budget summit briefly.,No,tax
23294,"He says, well, he's going to raise the taxes on the rich -- that's what he said -- the top two brackets.",Yes,tax
1739,"Middle- income Americans have seen their income come down by $4,300.",Yes,tax
28368,The Vice President believes only the right people ought to get tax relief.,Yes,tax
2024,You raise taxes and you kill jobs.,No,tax
10696,But understand this: We also have to look at where some of our tax revenues are going.,No,tax
5589,Our tax rate for business in America is 35 percent.,Yes,tax
32480,But we're bringing the tax rate down from 35 percent to 15 percent.,Yes,tax
33616,"We will have a massive, massive tax increase under Hillary Clinton's plan.",Yes,tax
8929,"I'm going to wait until I see that that inflation rate is going down, before I even begin to phase in the business tax cuts that I've talked about.",No,tax
14983,"And there would simply be a delay, and on the other hand, many of the people who would then be given jobs are presently wards of the Government and it wouldn't hurt to give them a tax incentive, because they... that wouldn't be costing Government anything either.",No,tax
9821,"When he took office, 32 million people were on food stamps.",Yes,tax
27799,If we take your advice with respect to how we change our tax codes so that companies that earn profits overseas don't pay U.S. taxes compared to companies here that are paying taxes.,No,tax
23960,"The tax increase I have proposed triggers in at family incomes of $200,000 and above.",Yes,tax
17385,I promised that we would reduce taxes.,No,tax
9456,"If you're getting interest from a bank, if you're getting a statement from a mutual fund or any other kind of investment you have, you don't have to worry about filing taxes on that, because there'll be no taxes for anybody making $200,000.00 per year and less, on your interest, dividends and capital gains.",Yes,tax
7030,That's exactly where the tax cuts went.,Yes,tax
28650,"The amount of money that has to be raised in taxes for middle-class families to make up for completely eliminating that on the very wealthiest, the billionaires, that would be an extra heavy burden on middle-class families.",No,tax
32445,Warren Buffett took a massive deduction.,Yes,tax
1741,I'll call it the economy tax.,No,tax
3626,"I know that the worst thing we could possibly do is to raise taxes on anybody, and a lot of people might be interested in Senator Obama's definition of ""rich.""",No,tax
16829,"This permits a company to create uh - a dummy corporation, to export their products, and then not to pay the full amount of taxes on them.",Yes,tax
29511,"But you will learn more about Donald Trump by going down to the federal elections, where I filed a 104-page essentially financial statement of sorts, the forms that they have.",Yes,tax
8707,"And it would be a tax paid by the consumers, and then we're asked to believe that some way, they would get this back to the consumers.",No,tax
23963,So that is where my income limit would trigger.,No,tax
2696,That's how we cut taxes for middle- class families and small businesses.,No,tax
10776,And let's not raise anybody's taxes.,No,tax
28367,"If you pay taxes, you ought to get tax relief.",No,tax
3630,My definition -- here's what I can tell the American people: 95 percent of you will get a tax cut.,No,tax
17587,"At the same time every year, it increased the amount of money -- virtually every year, there may have been one or two that were skipped in there -- that was subject to that tax.",Yes,tax
29201,"When they sell into us, there's no tax.",Yes,tax
155,So the problem is - it's not that the working is being taxed too little or the person working out - the woman working in some factory being taxed too little.,No,tax
33661,"... the fact is, he's going to advocate for the largest tax cuts we've ever seen, three times more than the tax cuts under the Bush administration.",Yes,tax
17552,"That's why my proposal protects everybody from $25,000 a year or less against any tax increases, and treats those $70,000 and under in a way that is more beneficial than the way the President proposes with a sales tax or a flat tax.",No,tax
9506,"And why do I want to bring rates down, and at the same time lower exemptions and deductions, particularly for people at the high end?",No,tax
28871,Everybody that pays taxes is going to get tax relief.,No,tax
28665,I just don't think it's fair to tax people's assets twice regardless of your status.,No,tax
1793,"When you add up all the loopholes and deductions that upper-income individuals can -- are currently taking advantage of, you take those all away, you don't come close to paying for $5 trillion in tax cuts and $2 trillion in additional military spending.",Yes,tax
16500,The present tax structure is a disgrace to this country; it's just a welfare program for the rich.,No,tax
2034,There has to be revenue in addition to cuts.,No,tax
32524,"And we're going to make sure that nobody, no corporation, and no individual can get away without paying his fair share to support our country.",No,tax
9575,Because I'm offsetting some of the reductions with holding down some of the deductions.,No,tax
2064,"Right now, you can actually take a deduction for moving a plant overseas.",No,tax
3594,I want to keep taxes low.,No,tax
39894,They think I may have to pay tax.,No,tax
28396,Because the tax code is unfair for people at the bottom end of the economic ladder.,No,tax
12186,"And let me tell you exactly why I think that the choice he made to give a tax cut for the oil companies and others before addressing this -- I mean, if you were the governor of a state that was dead last in health care for families, and all of a sudden you found yourself with the biggest surplus your state had ever had in its history, wouldn't you want to maybe use some of it to climb from 50th to, say, 45 or 40 or something or maybe better?",No,tax
32443,"As soon as I have -- first of all, I pay hundreds of millions of dollars in taxes.",Yes,tax
22974,"Ladies and gentlemen, it's his tax plan.",No,tax
23133,"The reason I bring that up is because he's proposed $2.2 trillion in new spending, and he says he going to tax the rich to close the tax gap.",Yes,tax
10245,"That's why I want to down the tax rates on small employers, big employers, so they want to be here.",No,tax
7035,"If you have a child, you got tax relief.",Yes,tax
19964,Did anybody complain when you raised taxes?,No,tax
6122,"So if you've got $5,000 and it's going to cost you $12,000, that's a loss for you.",No,tax
20213,And I will cut taxes for middle-class families.,No,tax
3568,"And in his tax plan, you would have CEOs of Fortune 500 companies getting an average of $700,000 in reduced taxes, while leaving 100 million Americans out.",Yes,tax
8858,"The government isn't getting a tax now from businesses there because they aren't there, or from individuals who are on welfare rather than working.",Yes,tax
19101,"Now let's pass the tax cuts for education and child rearing, help with medical emergencies, and buying a home.",No,tax
26131,"But in any event, no tax.",No,tax
19281,It's a $500 per child tax credit.,Yes,tax
3658,Who's the person who has believed that the best thing for America is -- is to have a tax system that is fundamentally fair?,No,tax
8854,"But Detroit is being taxed for money that, let's say, will go to Chicago, while Chicago is being taxed to help with the problems in Philadelphia.",Yes,tax
10275,"The way we're going to create jobs here is not just to change our tax code, but also to double our exports.",No,tax
29369,You are going to approve one of the biggest tax cuts in history.,Yes,tax
26117,"I think the most important thing to emphasize, though, is that we also have to help people in other ways to build a strong economy and we can't have any tax cut that's not paid for.",No,tax
28968,You were promised a middle-class tax cut in 1992.,Yes,tax
23447,"And so when you're running up the taxes like that, you're taxing job creators, and that's not how you keep jobs here.",No,tax
32945,He would send us back into recession with his tax plans that benefit the wealthiest of Americans.,Yes,tax
16492,So I would prefer in that tax bill to have an additional tax cut and a further limitation on federal spending.,No,tax
16505,"The whole philosophy of the Republican party, including uh - my opponent, has been to pile on taxes on low-income people to take 'em off on the corporations.",No,tax
28656,Because people shouldn't be taxed twice on their assets.,No,tax
17579,"I can understand why you are, Mr. Mondale, because as a Senator you voted 16 times to increase taxes.",Yes,tax
12206,I believe everybody who pays taxes ought to get tax relief.,No,tax
16653,The net result is we are going to have some improvement in our receipts.,No,tax
7197,"Now right here in Arizona, that difference would have been $131 million to the state of Arizona to help its kids be able to have better education and to lift the property tax burden from its citizens.",No,tax
10301,The president's characterization of my tax plan...,No,tax
5576,"Number one, I want to cut taxes for 95 percent of Americans.",Yes,tax
17590,"Now, I don't think that to try and say that we were taxing the rich, and not the other way around, it just doesn't work out that way.",No,tax
38221,I don't want to pay tax.,No,tax
20151,And I think what others could do for our country and themselves if we did the welfare reform thing in the proper way.,No,tax
6710,I voted for IRA tax cuts.,Yes,tax
16464,We can do that by reducing Federal taxes as I proposed uh - about a year ago when I called for a tax reduction of $28 billion - three-quarters of it to go to private uh taxpayers and uh one-quarter to the business sector.,Yes,tax
15463,"We returned $5.7 billion in tax rebates, credits and cuts to our people.",Yes,tax
1732,My view is that we ought to provide tax relief to people in the middle class.,No,tax
3713,"We need very badly to understand that defense spending is very important and vital, particularly in the new challenges we face in the world, but we have to get a lot of the cost overruns under control.",No,economy
33598,"And we're going to work hard to make sure that it is, because we are going to go where the money is.",No,economy
635,"But I know this, we have serious financial problems in this country.",No,economy
29612,"When we have $20 trillion in debt, and our country's a mess, you know, it's one thing to have $20 trillion in debt and our roads are good and our bridges are good and everything's in great shape, our airports.",Yes,economy
3616,It's a lot more than $18 billion in pork-barrel spending.,Yes,economy
6618,We talk about fiscal matters.,No,economy
14934,We have inflation because the Government is living too well.,No,economy
23196,We've increased money for ammunition and weapons and pay and homeland security.,Yes,economy
1659,"You know, four years ago we went through the worst financial crisis since the Great Depression.",Yes,economy
17759,"Yes, we have a $263 billion deficit.",Yes,economy
6579,We're going to restore the fiscal discipline we had in the 1990s.,No,economy
26482,I have worked so hard out here to help turn this economy around.,No,economy
29237,"He said, back in 2006, ""Gee, I hope it does collapse, because then I can go in and buy some and make some money.""",Yes,economy
1535,"We had inflation of over 12 percent, we were on the brink of the worst recession in the last forty years, we were still deeply involved in the problems of Vietnam.",Yes,economy
27454,You're seeing it right now in the economy.,Yes,economy
7937,We don't know what the future's going to bring.,No,economy
34355,We'll have what economists call middle-out growth.,No,economy
16686,Uh - we had last year a $65 billion deficit - the largest deficit in the history of our country - more of a deficit spending than we had in the entire eight-year period under President Johnson and President Kennedy.,Yes,economy
24855,We need to invest and save.,No,economy
21075,It would borrow up to $3 trillion.,Yes,economy
2021,And the reality is it's not just wealthy people -- you mentioned Donald Trump.,No,economy
13943,"If you confiscate the Forbes 400 wealth, take it all, you cannot balance the budget this year.",Yes,economy
23295,"That raises, he says $800 billion; we say $600 billion.",Yes,economy
29631,"It would be squandered, too, believe me.",No,economy
15580,"Now if we continue with these policies, this trillion and a half dollars worth of new debt that's already been added on the backs of the American taxpayer is going to increase even more, and if we continue with this for another four years, then I'm worried about the next generation, whether we can ever turn this situation around.",Yes,economy
13686,"We remember what it was like when we had a spending president and a spending Congress, and interest rates -- who remembers that?",No,economy
17620,You won't slow defense spending; you refuse to do that -- --,No,economy
29216,"What's happened to our jobs and our country and our economy generally is -- look, we owe $20 trillion.",Yes,economy
2007,We still have trillion-dollar deficits.,Yes,economy
3005,"When we are weak at home economically - high unemployment, high inflation, a confused government, a wasteful defense establishment, this encourages the kind of pressure that's been put on us successfully.",No,economy
17893,Are we building the future that this nation needs?,No,economy
33663,I also will not add a penny to the debt.,No,economy
3742,"How about a spending freeze on everything but defense, veteran affairs and entitlement programs.",No,economy
6679,"Plus, we need fiscal discipline.",No,economy
11451,The fact that we have the strongest economy in history today is not good enough.,No,economy
6635,This president has taken a $5.6 trillion surplus and turned it into deficits as far as the eye can see.,Yes,economy
2009,"If you're re-elected, we'll get to a trillion-dollar debt.",Yes,economy
13395,Because America must be able to grow enough not only to take care of our needs at home for better education and housing and health - all these things we want.,No,economy
25346,"These high interest rates -- real rates that have doubled under this administration -- have had the same effect on Mexico and so on, and the cost of repaying those debts is so enormous that it results in massive unemployment, hardship, and heartache.",Yes,economy
13517,"This has a great effect on the s- underdeveloped world, which faces problems of low income and high population density and inadequate resources.",No,economy
10618,"So we're going to have to make some investments, but we've also got to make spending cuts.",No,economy
3776,I would suggest he start by canceling some of those new spending program that he has.,No,economy
8682,"And when you are reducing productivity at the same time that you are turning out printing-press money in excessive amounts, you're causing inflation.",No,economy
28987,And you bet we're gonna take a trillion dollars of your own money and let you invest it under safe guidelines so you get a better rate of return on the money than the paltry 2% that the federal government gets for you today.,Yes,economy
17007,Our economic strength is still there.,No,economy
1452,"We're going to see unemployment going down, more jobs available, and the rate of inflation going down.",No,economy
15745,But there are limits to what we can spend.,No,economy
21371,"Well, I'm a little confused here, because I don't see how you can grow the deficit down by raising people's taxes.",No,economy
21362,"Now, I could get rid of it in 4 years in theory on the books now, but to do it you'd have to raise taxes too much and cut benefits too much to people who need them and it would even make the economy worse.",No,economy
16952,As the result in the last uh - two years uh - we have had a responsible monetary policy.,No,economy
16948,"But I do think we ought to have a cohesive economic policy with at - at least the chairman of the Federal Reserve Board and the president's terms being uh - the same and letting the Congress, of course, be the third uh - entity with uh - with independence subject only to the president's veto.",No,economy
13627,So we have a big difference on this trickle down theory.,No,economy
15597,"We can do all of those things, and at the same time build a future in which we are standing on a good strong fiscal foundation.",No,economy
29671,"Under budget, ahead of schedule, saved tremendous money.",Yes,economy
7951,"Our expenditures for defense, our expenditures for mutual security, our expenditures for economic assistance and technical assistance are not going to get less.",No,economy
161,Spending was only up something like 4 percent.,Yes,economy
20243,I think it's very important to keep the debt going down and completely eliminate it.,No,economy
8667,"Even though we've seen some hopeful signs, perhaps, in the flash report on the third quarter, that perhaps the economy is coming out of the recession, we've also seen the rise in the rate of the prime; we have seen mortgage rates back up again, a sure sign of inflation in the housing industry.",Yes,economy
9666,And one of the things that makes us grow as an economy is when everybody participates and women are getting the same fair deal as men are.,No,economy
2685,And we face -- this deficit could crush the future generations.,No,economy
