Sentence_id,Text,class_label,topic
20320,"And so seniors will have not only a Medicare plan where the poor seniors will have prescription drugs paid for, but there will be a variety of options.",No,health
10976,Obviously small business people want to give their employees health insurance.,No,health
26303,"They have 270 billion dollars in Medicare cuts the first education cuts in history, cut environmental enforcement by 25 percent, took away the guarantee of quality standards in nursing homes, took away the guarantee of health care for folks with disabilities.",Yes,health
2191,"The problem is that because the voucher wouldn't necessarily keep up with health care inflation, it was estimated that this would cost the average senior about $6,000 a year.",Yes,health
32156,"Copays, deductibles, prescription drug costs, and I've laid out a series of actions that we can take to try to get those costs down.",Yes,health
12149,"We spent a lot of money to make sure people get health care in the State of Texas, and we're doing a better job than they are at the national level for reducing uninsured.",Yes,health
76,"But if our government itself is doing business with people who we know are engaged in drug profiteering and drug trafficking, if we don't understand that that sends out a very, very bad message to our young people, it's a little difficult for me to understand just how we can reach out to that youngster that I talked about and to young people like her all over the country, and say to them we want to help you.",No,health
28047,I support a strong national patient's bill of rights.,Yes,health
19260,My balanced budget plan puts ten years on the Medicare.,Yes,health
36905,We should not be one of a few countries that does not have universal high-quality affordable childcare.,Yes,health
12110,They're very important parts of the safety net of health care.,No,health
19652,Most people want to see their own doctor.,No,health
29005,The reason Social Security -- he says it gets 2%.,Yes,health
25962,"If you stop the drugs, nobody is going to use the drugs; so don't smoke, don't drink, don't use drugs.",No,health
6154,"All I want to do, if you've already got health care, is lower your costs.",No,health
20227,I want to take one-half of the surplus and dedicate it to Social Security.,No,health
4381,We haven't adequately funded veterans' care.,Yes,military
27118,But I do not want to see a military involvement on the part of our -- of our troops.,No,military
22908,Because they understand that our military is overextended under the president.,No,military
27354,"We spend more on our military than the next 10 countries combined; China, Russia, France, the United Kingdom, you name it.",Yes,military
14627,"I'm saying, well, this is not as tough as World War II and it's not as tough as the revolution.",No,military
19713,"Even though they had to find out they had 5,000 troops coming, they didn't even understand that.",No,military
7115,We're continuing to increase manpower and equipment.,Yes,military
14876,"But I'll always remember that the best weapons are the ones that are never fired in combat, and the best soldier is one who never has to lay his life down on the field of battle.",No,military
380,"You know, back after World War II when we had hundreds of thousands of GIs who came back from the war, we didn't sit around.",Yes,military
11170,"I have, obviously, supported those efforts that the United States had to go in militarily and I have opposed that I didn't think so.",Yes,military
25033,"There are now over 2,000 more warheads pointed at us today than there were when he was sworn in, and that does not strengthen us.",Yes,military
7264,"We'll be resolute, we'll be strong, and we'll wage a comprehensive war against the terrorists.",No,military
30116,I haven't given lots of thought to NATO.,No,military
12557,"And so we need military strength, we need economic strength, we also need the right diplomatic policies.",No,military
8813,I saw a high school that is military.,No,military
18413,"But you can't tell me that when the most troops any other country has on the ground is Great Britain, with 8,300, and below that the four others are below 4,000, and below that, there isn't anybody out of the hundreds, that we have a genuine coalition to get this job done.",Yes,military
18800,We've got Guards and Reserves who are doing double duties.,Yes,military
34096,"Well, I am encouraged that there is an effort led by the Iraqi army, supported by Kurdish forces, and also given the help and advice from the number of special forces and other Americans on the ground.",Yes,military
18560,I didn't say I would bring troops out in six months.,Yes,military
18313,"General Shinsheki, the Army chief of staff, said you're going to need several hundred thousand troops.",Yes,military
25214,"First, the Joint Chiefs of Staff went to the President, said, ""Don't put those troops there.''",Yes,military
342,There are certain army bases that the act calls for that can be used in certain cases to shelter people when it's rough.,Yes,military
24404,And I vowed something because I learned something from Vietnam.,No,military
8809,"We need a million-man active reserve that could be called up on an instant's notice, and that would be also trained, ready to use that type of equipment.",No,military
18804,I also intend to double the number of special forces so that we can do the job we need to do with respect fighting the terrorists around the world.,No,military
29027,I volunteered for the Army.,No,military
18326,"To save for Halliburton the spoils of the war, they actually issued a memorandum from the Defense Department saying, ""If you weren't with us in the war, don't bother applying for any construction.""",Yes,military
7229,"Well, I think the fact that they're facing these repeated call-ups, some of them two and three deployments, and there's a stop- loss policy that prevents people from being able to get out when their time was up, is a reflection of the bad judgment this president exercised in how he has engaged in the world and deployed our forces.",Yes,military
14860,Now we have two major carrier task forces.,Yes,military
10317,If we're not training engineers to make sure that they are equipped here in this country.,No,military
18626,"I think that by speaking clearly and doing what we say and not sending mixed messages, it is less likely we'll ever have to use troops.",No,military
8784,"But, I think that that is clearly related to the fact that, going back to the time when the all-volunteer Army was created in 1973 - and I worked hard for it and supported it - we simply have failed to keep pace with the cost of living.",Yes,military
18658,Two-thirds of the country was a no-fly zone when we started this war.,Yes,military
26999,"I'm sorry, you actually -- there was a -- there was an effort on the part of the president to have a status of forces agreement, and I concurred in that, and said that we should have some number of troops that stayed on.",Yes,military
22894,And so we're moving troops out of Europe and replacing it with more effective equipment.,Yes,military
28513,The force must be strong enough so that the mission can be accomplished.,No,military
28498,"You know, we won that conflict in Kosovo without losing a single human life in combat, a single American life in combat.",Yes,military
27392,We've changed for the first time since FDR -- since FDR we had the -- we've always had the strategy of saying we could fight in two conflicts at once.,Yes,military
19531,They didn't get the tanks from this administration because we were nation building.,Yes,military
25119,"Oh, there were occasional snipings and sometimes some artillery fire, but we did not engage in conflict that was out of line with our mission.",No,military
11427,And we have to keep our military strong.,No,military
3937,"And I think that we have to do it as quickly as possible, because it's been acknowledged by the commanders on the ground the situation is getting worse, not better.",Yes,military
13544,Let's remember the way to win is not to retreat and not to surrender.,No,military
21634,And we would target it especially in areas that have been either depressed or which have lost a lot of defense related jobs.,No,military
18803,"That's why, in my plan, I add two active duty divisions to the United States Army, not for Iraq, but for our general demands across the globe.",No,military
9753,"But four years ago, I told the American people and I told you I would cut taxes for middle class families.",Yes,tax
28404,"If you want somebody who believes that we were better off eight years ago than we are now and that we ought to go back to the kind of policies that we had back then, emphasizing tax cuts mainly for the wealthy, here is your man.",No,tax
15553,"No, because I'm pledged to that, and yes, some taxes have gone up.",No,tax
6949,That's twice the amount that my predecessor increased VA funding.,Yes,tax
32554,"But I have a write-off, a lot of it's depreciation, which is a wonderful charge.",No,tax
26077,"Now, I've got a plan with this new welfare reform law to work with the private sector, to give employees specific tax incentives to hire people off welfare, and to do some other things which will create more jobs in the private sector, at least a million, and move more people from welfare to work.",No,tax
5553,"What I've said is I want to provide a tax cut for 95 percent of working Americans, 95 percent.",Yes,tax
142,"And it permits - economists on the East Coast and West think it's good - it permits the president to sort out the priorities, and we continue to grow because I will not raise taxes.",No,tax
3551,"I don't know if that was a criminal issue or a paternal issue, but the fact is that it was $3 million of our taxpayers' money.",Yes,tax
17586,It had several tax increases phased in over a period of time -- there are two more yet to come between now and 1989.,Yes,tax
15578,"He says he wants to give the wealthiest one percent of the people in this country a five-year $40 billion tax break, and we're going to pay for it.",Yes,tax
1780,"Well, I think -- let's talk about taxes, because I think it's instructive.",No,tax
1039,"So both those extremes grasp for advantage and the person who has to pay that expense is the middle-income family who's still working for a living and they have to pay for the rich who have privilege, and for the poor who are not working.",No,tax
2096,"But, you know, if we get that tax rate from 35 percent down to 25 percent, why that $2.8 billion is on the table.",No,tax
9478,"And I want to continue those tax cuts for middle-class families, and for small business.",No,tax
15637,"And you supported legislation this year that's involved tax increases not once, but twice.",Yes,tax
28632,It's a tax that taxes people twice.,Yes,tax
6102,I exempt small businesses from having to pay into a kitty.,Yes,tax
17557,"In 1983, as a result of these tax preferences, he paid a little over 12 percent, 12.8 percent in taxes.",Yes,tax
22465,"I've been paying taxes just like you and Lord knows, I've paid my share -- over a billion in taxes.",Yes,tax
20745,"Now, for every dollar that I propose to spend on education, he spends $5 on a tax cut for the wealthiest 1%.",Yes,tax
7037,"If you pay any tax at all, you got tax relief.",Yes,tax
13365,"Third, I think it's possible to gain a seven hundred million to a billion dollars through tax changes which I believe would close up loof- loopholes on dividend withholding, on expense accounts.",No,tax
28387,"If you pay taxes, you are going to get a benefit.",No,tax
26195,"We let families save in an IRA, withdraw tax free to pay for the cost of education and it's all paid for.",No,tax
9573,"So for instance when he says, ""Yours is a $5 trillion cut.""",No,tax
13660,He vetoed middle class tax relief this year.,Yes,tax
5550,"And we both want to cut taxes, the difference is who we want to cut taxes for.",Yes,tax
7434,And we worked together with Democrats to relieve the tax burden on the middle class and all who pay taxes in order to make sure this economy continues to grow.,Yes,tax
20755,He says he's going to give you tax cuts.,No,tax
7049,But the way to make sure our economy grows is not to raise taxes on small-business owners.,No,tax
20440,I worked to get $400 million just a couple of weeks ago.,Yes,tax
9439,"You've seen, as middle-income people in this country, incomes go down $4,300 a family, even as gasoline prices have gone up $2,000.",Yes,tax
10770,"You know, he said some time ago, he said he would forgo his tax increases if the economy was bad.",Yes,tax
19195,"That's not true in Connecticut, family income is down.",Yes,tax
20812,Everybody who pays taxes ought to get some relief.,No,tax
26114,We also have capital gains now for people that invest in new small businesses and hold the investment for five years.,Yes,tax
29569,They don't give you all the details that tax returns would.,Yes,tax
13669,Middle class Americans are working harder for less money than they were making ten years ago and they're paying higher taxes.,Yes,tax
9452,"Your home mortgage interest deduction, charity, child tax credit, and so forth, you can use those as part of filling that bucket, if you will, of deductions.",No,tax
22416,One is to raise taxes.,No,tax
135,"Paul Tsongas, a liberal senator from Massachusetts said the dumbest thing I did was to oppose the capital gains cut.",Yes,tax
9457,Why am I lowering taxes on the middle-class?,No,tax
14596,"So when you hear ""tax the rich,"" Mr. and Mrs. America, watch your wallet.",No,tax
3636,You just want to add an additional tax cut over the loopholes.,No,tax
14956,And inflation went down below the national average in California when we returned the money to the people and reduced Government spending.,Yes,economy
14523,We've gotta get this country growing again and this economy strong again or we can't bring down the deficit.,No,economy
5733,"But when it comes to economic policies, essentially what you're proposing is eight more years of the same thing.",No,economy
16545,"Now it seems to me that uh - as we look at the recommendations of the budget committees and our own projections, there isn't going to be any $60 billion dividend.",Yes,economy
21444,"And tomorrow night on NBC, from 10:30 to 11 Eastern, we're going to talk about how you pay the debt down, so we're going to come right down to that one.",No,economy
21925,"Well, I think the national debt affects everybody.",No,economy
5665,Senator Obama has asked for nearly $1 billion in pork-barrel earmark projects...,Yes,economy
16923,"That, I think, is a good balance.",No,economy
34353,And there is no evidence whatsoever that that will slow down or diminish our growth.,Yes,economy
28949,"Instead of ballooning the debt and multiplying it four times over, we have seen the debt actually begun to be paid down.",Yes,economy
10283,"And as far as currency manipulation, the currency has actually gone up 11 percent since I've been president because we have pushed them hard.",Yes,economy
17673,"There is no way that the recovery is even across the country, just as in the depths of the recession, there were some parts of the country that were worse off, but some that didn't even feel the pain of the recession.",No,economy
29245,"So we're now on the precipice of having a potentially much better economy, but the last thing we need to do is to go back to the policies that failed us in the first place.",No,economy
27373,"If you didn't balance your budget, you went out of business.",No,economy
14825,"Mr. Stone, I have submitted an economic plan that I have worked out in concert with a number of fine economists in this country, all of whom approve it, and believe that over a five year projection, this plan can permit the extra spending for needed refurbishing of our defensive posture, that it can provide for a balanced budget by 1983 if not earlier, and that we can afford - along with the cuts that I have proposed in Government.",No,economy
9548,"And -- and what's at stake here is one of two things, either Candy -- this blows up the deficit because keep in mind, this is just to pay for the additional spending that he's talking about, $7 trillion - $8 trillion before we even get to the deficit we already have.",Yes,economy
3774,I have fought to cut spending.,Yes,economy
2045,We're now spending 42 percent of our economy on government.,Yes,economy
24169,"This administration may say they have a plan, but the truth is they have not even released all the money, the paltry sum of money, that Congress appropriated.",Yes,economy
5715,I have fought against spending.,Yes,economy
17098,"So, we believe that as we continue to reduce the level of government spending -- the increase, rate of increase in government spending, which has come down from 17 to 6 percent, and, at the same time, as the growth in the economy increases the revenues the Government gets, without raising taxes, those two lines will meet.",Yes,economy
17855,"But we now have an economy that, for the first time -- well, let's put it this way: In the first half of 1980, gross national product was down a minus 3.7 percent.",Yes,economy
27206,You can't have an economy that over the last three years keeps slowing down its growth rate.,No,economy
7783,"I believe instead of doing that, we should concentrate our aid in long-term loans which these people can pay back either in hard money or in local currency.",No,economy
7152,"And if we did that, we'd have more consumption ability in America, which is what we need right now in order to kick our economy into gear.",No,economy
29104,"First, we have to build an economy that works for everyone, not just those at the top.",No,economy
19927,"We've got declining crime rates, two million fewer people on welfare rolls before welfare reform passed, and a 50 percent increase in child support and a crime bill with 60 death penalties and 100,000 police and the assault weapons ban.",Yes,economy
25869,"Let me say, if Senator Dole mentioned this, I just signed a bill that we got through Congress to increase the amount of pay increase we could give for military personnel and to make sure the pay increase this year was above the rate of inflation.",Yes,economy
27911,"Bringing down our deficit by adding $7 trillion of tax cuts and military spending that our military is not asking for, before we even get to the debt that we currently have, that is not going to make us more competitive.",Yes,economy
19296,"I want to increase spending 14 percent, that's how simple it is.",No,economy
38976,"If you look at our numbers right now, we are doing phenomenally.",No,economy
17899,Would fathers and mothers feel proud of themselves if they loaded their children with debts like this nation is now -- over a trillion dollars on the shoulders of our children?,Yes,economy
24040,"Right now we spend about $300 billion a year on defense, the Japanese spend around 30 billion in Asia, the Germans spend around 30 billion in Europe.",Yes,economy
2559,"What we've said is to states, we'll give you more money if you initiate reforms.",Yes,economy
29515,"When we have a country that's doing so badly, that's being ripped off by every single country in the world, it's the kind of thinking that our country needs, because everybody -- Lester, we have a trade deficit with all of the countries that we do business with, of almost $800 billion a year.",Yes,economy
27174,"When the -- when the president of Iraq -- excuse me, of Iran, Ahmadinejad, says that our debt makes us not a great country, that's a frightening thing.",No,economy
24267,So seventy percent of our debt is five years or less.,Yes,economy
8665,"I simply think that when we are confronting a budget deficit this year - and this fiscal year will end in about 10 days, and we are confronted with the possibility of a deficit of $60 billion, perhaps as much as $63 billion - that that simply would be irresponsible.",Yes,economy
14890,"In 1974, we had the worst recession, the deepest and most penetrating recession since the Second World War.",Yes,economy
16654,And I think we'll have some decrease in our disbursements.,No,economy
9517,We can get this economy going again.,No,economy
14255,"Of the 3 of us, I have balanced a government budget 12 times, I have offered and passed campaign finance reform, offered, pushed for and passed in public referendum lobbyist restrictions, done the kinds of things you have to do to get legislators together not only to establish consensus but to challenge them to change.",Yes,economy
637,Mr. Bush wants to spend billions on Star Wars.,No,economy
21004,I think most of the economic growth that has taken place is a result of ingenuity and hard work and entrepreneurship and that's the role of goverment to encourage that.,No,economy
20863,And I have budgeted for that.,No,economy
16775,"It's my - my opinion that the private sector, where five out of six jobs are, where you have permanent jobs, with the opportunity for advancement, is a better place than make-work jobs under the program recommended by the Congress.",Yes,employment
1852,Donald Trump is a small business.,No,employment
13878,That would break the auto industry and throw a lot of people out of work.,No,employment
33602,That is a plan that has been analyzed by independent experts which said that it could produce 10 million new jobs.,Yes,employment
5595,"We need to encourage business, create jobs, not spread the wealth around.",No,employment
13864,"And we're still losing a lot of auto jobs, in my judgment, because we don't have a national economic strategy that will build the industrial base of this country.",No,employment
10258,The reason incomes are down is because unemployment is so high.,Yes,employment
29148,"We have to stop our companies from leaving the United States and, with it, firing all of their people.",No,employment
5563,They produce the most jobs.,Yes,employment
21981,We've had 4 years where we've produced no private sector jobs.,Yes,employment
16770,"We have now employed eighty-eight million people in America, the largest number in the history of the United States.",Yes,employment
8159,And I think it depends in great measure on what we do here in this country.,No,employment
16780,"These make-work, temporary jobs - dead end as they are - are not the kind of jobs that we want for our people.",No,employment
30105,"The secretary said very strongly about working with -- we've been working with them for many years, and we have the greatest mess anyone's ever seen.",No,employment
29276,We have to do a much better job at keeping our jobs.,No,employment
9816,That's after losing 5 million jobs.,Yes,employment
22209,"We live in a world where what you earn depends on what you can learn, where the average 18- year-old will change jobs 8 times in a lifetime and where none of us can promise any of you that what you now do for a living is absolutely safe from now on.",Yes,employment
29150,"They left -- fired 1,400 people.",Yes,employment
38310,Manufacturing went in a hole-,Yes,employment
16617,But it was a tremendous shift from administrative jobs into the delivery of services.,Yes,employment
19925,We've got ten and a half million new jobs; we've got record numbers of those new small businesses.,Yes,employment
1920,We've got 23 million people out of work or stopped looking for work in this country.,Yes,employment
27783,And so we have to understand that we can't just surrender and lose jobs year in and year out.,No,employment
23407,"If you're a company in St. Louis working, trying to make jobs here, there is actually an incentive for you to go away.",No,employment
25762,"And I would think, it seems to me that there are opportunities here.",No,employment
27846,...I would liquidate the industry.,No,employment
37816,Far fewer people are dying.,Yes,employment
28500,"The trends before we -- before I got my current job were on the decline, the number of divisions were reduced.",Yes,employment
20102,"I said that our economic plan would produce eight million jobs, we have ten and a half million new jobs.",Yes,employment
33672,"So I do have investments, investments in new jobs, investments in education, skill training, and the opportunities for people to get ahead and stay ahead.",No,employment
9718,My path is designed in getting small businesses to grow and hire people.,No,employment
33958,"We have done things to help small businesses, agriculture, and so much else.",Yes,employment
15053,"With regard to the great progress that has been made with this Government spending, the rate of black unemployment in Detroit, Michigan, is 56%.",Yes,employment
2746,We've had 43 straight months with unemployment above 8 percent.,Yes,employment
16692,The take-home pay of a worker in this country is actually less now than it was in 1968 - measured in real dollars.,Yes,employment
29375,It will create tremendous numbers of new jobs.,No,employment
33693,"We're beginning to see some increase in incomes, and we certainly have had a long string of increasing jobs.",Yes,employment
33707,"Last week, as you know, the end of last week, they came out with an anemic jobs report.",Yes,employment
29128,Our jobs are fleeing the country.,Yes,employment
9131,I can't find a job.,No,employment
15180,I am not talking of scrapping.,No,employment
19095,"Now there's a record: Ten and a half million more jobs, rising incomes, falling crime rates and welfare rolls, a strong America at peace.",Yes,employment
7094,And the take-home pay of the richest .,No,employment
14520,The real problem in this country is that most people are working hard and falling farther behind.,No,employment
23460,Dick Cheney's counted as a small business.,No,employment
28297,More than 90% of America's children go to public schools.,Yes,education
20900,We need to expand education savings accounts.,No,education
20820,"Let me give you a story about public education, if I might.",No,education
9165,And the fact that you're making an investment in higher education is critical.,Yes,education
29054,I want to make sure the public school system in America keeps its promise so not one child is left behind.,No,education
6299,But I do think that it is important for the federal government to step up and help local school districts do some of the things they need to do.,No,education
28860,"You'll get an access to life-long learning and education, help with tuition if you want to get a new skill or training.",Yes,education
34434,"I will do everything that I can to make sure that you have good jobs, with rising incomes, that your kids have good educations from preschool through college.",No,education
6288,You will find that some of the worst school systems in America get the most money per student.,Yes,education
10190,"As I said, we have made sure that millions of young people are able to get an education that they weren't able to get before.",Yes,education
20830,It's one of the best schools in Houston.,Yes,education
22184,"And so I believe that we've got to get the power in the hands of the teachers, not the teachers' union.",No,education
9137,"And also make sure that when they get out of college, there's a job.",No,education
22448,"Now, I have to come back in my clothes to one thing because I am passionate about education.",No,education
12454,I think that we have to put more emphasis on early learning and pre-school.,No,education
19858,"I simply think it's wrong to take money away from programs that are helping build basic skills for kids, 90 percent of them are in the public schools; to take money away from programs that are helping fund the school lunch program, that are helping to fund the other programs, that are helping our schools to improve their standards.",Yes,education
8463,"Secondly, we passed a federal aid to education bill in the Senate.",Yes,education
6282,"So choice and competition amongst schools is one of the key elements that's already been proven in places in like New Orleans and New York City and other places, where we have charter schools, where we take good teachers and we reward them and promote them.",Yes,education
27300,And our eighth graders number one in English and also in math.,Yes,education
28802,"And as a result, our universities are now more diverse.",Yes,education
17394,I think they also know that we had a commission that came in a year ago with a recommendation on education -- on excellence in education.,Yes,education
26176,"This year the Republican Congress, as far as student loans went from 24 billion to 36 billion over the next six years.",Yes,education
19021,"And for all the rest of the parents in America who are wondering about their kids going to the school or anywhere else in the world, what kind of world they're going to grow up in, let me look you in the eye and say to you: I defended this country as a young man in war, and I will defend it as president of the United States.",No,education
8390,"Secondly, I support federal aid to education and federal aid for teachers' salaries.",No,education
19879,"You're not for school choice, you can't be for school choice, because this is that special interest money again.",No,education
28270,"But when we find children trapped in schools that will not change and will not teach, instead of saying oh, this is okay in America just to shuffle poor kids through schools, there has to be a consequence.",No,education
13699,"On pay for teachers, on all these categories, Arkansas is right near the very bottom.",Yes,education
7196,And yet the president who talks about No Child Left Behind refused to fully fund -- by $28 billion -- that particular program so you can make a difference in the lives of those young people.,Yes,education
6686,We've increased Pell Grants by a million students.,Yes,education
30,"Entertainment industry, people involved in the schools, education.",No,education
9134,"I can't begin to pay back my student loans.""",No,education
22597,That's right at the middle class.,Yes,education
9608,"We've expanded Pell Grants for millions of people, including millions of young women, all across the country.",Yes,education
9641,"An economy with 50 percent of kids graduating from college that can't finds a job, or a college level job, that's not what we have to have.",Yes,education
27207,"You can't have kids coming out of college, half of them can't find a job today, or a job that's commensurate with their college degree.",Yes,education
19828,I don't fault the President or the vice president for sending their children to private schools or better schools.,No,education
7397,We have a separate and unequal school system in the United States of America.,Yes,education
17395,"And today, without the Federal Government being involved other than passing on to them, the school districts, the words from that commission, we find 35 States with task forces now dealing with their educational problems.",Yes,education
6311,"Recently his key economic adviser was asked about why he didn't seem to have some specific programs to help young people go to college and the response was, well, you know, we can't give money to every interest group that comes along.",Yes,education
6080,We should have physical fitness programs and nutrition programs in schools.,No,education
7172,"You see, we'll never be able to compete in the 21st century unless we have an education system that doesn't quit on children, an education system that raises standards, an education that makes sure there's excellence in every classroom.",No,education
9146,"With half of college kids graduating this year without a college -- excuse me, without a job.",Yes,education
7350,"That's the access I believe is necessary, is to make sure every child learns to read, write, add and subtract early, to be able to build on that education by going to college so they can start their careers with a college diploma.",No,education
2618,"When it comes to community colleges, we are seeing great work done out there all over the country because we have the opportunity to train people for jobs that exist right now.",No,education
28692,"Greatly expand character education funding so that public schools will teach children values, values which have stood the test of time.",No,education
15276,"We have, with our five-year plan for the leasing of offshore lands, proposed more land to be drilled than has been opened up for drilling since this program first started in 1954.",Yes,energy
9289,"Let's take advantage of the energy resources we have, as well as the energy sources for the future.",No,energy
27706,"So across the board, we are engaging them in building capacity in these countries.",No,energy
10876,"And that's why we've got to make some investments and I've called for investments in solar, wind, geothermal.",Yes,energy
13890,Let's just talk about the CAFE standards -- that's the fuel efficiency standards.,No,energy
21343,"Number one, make sure that other countries are as open to our markets as our markets are to them, and, if they're not, have measures on the books that don't take forever and a day to implement.",No,energy
12953,Uh - We're using about fifty percent of our steel capacity today.,Yes,energy
20445,"I think we need to get serious about this energy crisis, both in the Congress and in the White House, and if you entrust me with the presidency, I will tackle this problem and focus on new technologies that will make us less dependent on big oil or foreign oil.",No,energy
15227,We are exporting more coal this year than any year in history.,Yes,energy
40836,We are energy independent for the first time.,Yes,energy
16751,"In my program for energy independence we have increased, for example, solar energy research from about $84 million a year to about a hundred and twenty million dollars a year.",Yes,energy
8742,"I did it as a security measure to be sure, because I would rather see us reduce the consumption of imported oil than have to send American boys to fight in the Persian Gulf.",No,energy
15235,"I'm not so sure that it means steadily higher fuel costs, but I do believe that this nation has been portrayed for too long a time to the people as being energy-poor when it is energy-rich.",No,energy
16714,"We need to concentrate our research and development effort on uh coal burning and extraction, with safer mines, but also it's clean burning.",No,energy
16733,"In addition to that, we ought to have a - a shift toward the use of coal, particularly in the Appalachian regions where the coal is located.",No,energy
3675,"We've got an energy bill on the Senate floor right now that contains some good stuff, some stuff you want, including drilling off-shore, but you're opposed to it because it would strip away those tax breaks that have gone to oil companies.",Yes,energy
9375,"If the president's energy policies are working, you're going to see the cost of energy come down.",Yes,energy
41268,"So, if you buy a battery in this country, you buy a solar panel, it's being produced in a plant in China powered by coal where it's being powered by oil and gas at 20 percent off.",Yes,energy
29271,"Our country is losing so much in terms of energy, in terms of paying off our debt.",Yes,energy
5990,"But understand, we only have three to four percent of the world's oil reserves and we use 25 percent of the world's oil, which means that we can't drill our way out of the problem.",Yes,energy
10902,"It was an energy bill on the floor of the Senate loaded down with goodies, billions for the oil companies, and it was sponsored by Bush and Cheney.",Yes,energy
9271,"Because the president cut in half the number of licenses and permits for drilling on federal lands, and in federal waters.",Yes,energy
33028,But we need much more than wind and solar.,No,energy
16713,We need to shift from oil to coal.,No,energy
33068,"And I support moving toward more clean, renewable energy as quickly as we can, because I think we can be the 21st century clean energy superpower and create millions of new jobs and businesses.",No,energy
13446,Perhaps that oil abroad should be treated differently than the oil here at home.,No,energy
40759,"We have the best, lowest number in carbon emissions, which is a big standard that I noticed Obama goes with all the time.",Yes,energy
11499,"After all, a lot of the energy is produced from the Middle East, and so I appreciate what the administration is doing.",Yes,energy
29269,"Now, look, I'm a great believer in all forms of energy, but we're putting a lot of people out of work.",Yes,energy
20431,I want to develop the coal resources in America.,No,energy
10872,"And it is absolutely critical that we understand this is not just a challenge, it's an opportunity, because if we create a new energy economy, we can create five million new jobs, easily, here in the United States.",No,energy
40919,We actually do give it to solar and wind--,Yes,energy
15223,We imported today 2 million barrels of oil less than we did the same date just a year ago.,Yes,energy
6034,They were already having a tough time because of high gas prices.,Yes,energy
8747,"I think that, with respect to housing, when we are consuming, even though our per capita income today is about the same as that of the Federal Republic of Germany, we are consuming about, by a factor of two, the amount of energy that they consume in that country.",Yes,energy
8766,And that additional 15 million barrels is going to cause scarcity.,No,energy
27801,"And if we're not making investments in education and basic research, which is not something that the private sector is doing at a sufficient pace right now and has never done, then we will lose the (inaudible) in things like clean energy technology.",Yes,energy
12267,"Gas is a clean fuel that we can burn to -- we need to make sure that if we decontrol our plants that there's mandatory -- that the plants must conform to clean air standards, the grandfathered plants, that's what we did in Texas.",Yes,energy
2099,"But don't forget, you put $90 billion, like 50 years' worth of breaks, into -- into solar and wind, to Solyndra and Fisker and Tester and Ener1.",Yes,energy
13441,"Uh - Mr. McGee, there are about a hundred and four commodities that have some kind of depletion allowance - different kind of minerals, including oil.",No,energy
40851,"But if you want to kill the economy, get rid of your oil industry.",No,energy
18750,And we knew where the fuel rods were.,Yes,energy
9368,"I will fight for oil, coal and natural gas.",No,energy
23425,"And we're going to get the great entrepreneurial spirit of this country, and we're going to free ourselves from this dependency on Mideast oil.",No,energy
15274,The offshore drilling rights is a question that Governor Reagan raises often.,No,energy
