Sentence_id,topic,style,source,class_label,Text
343697,politics,structured,various,No,House builders work awfully hard . 
475515,various,semi,Fact-Checks,Yes,Musician Ringo Starr admitted that Paul McCartney passed away in 1966 and was replaced by a lookalike.
158274,various,semi,LiveJournal,No,"Then there are the girls who are pretty dang hot but seem to think they ' re plain , yet happen to be Mensa material , AND are flexible as hell and passionate to no end in bed . "
103359,various,semi,LiveJournal,No,Help ! 
267165,various,semi,Wiki Talk Pages,No,Please vote . 
470105,various,semi,Fact-Checks,Yes,A band musician received a fatal head injury from a trombone slide.
272851,various,structured,Persuasive Essay,No,Doesn ' t self-study more efficient ? 
142850,various,semi,LiveJournal,No,"hahahahaha what is wrong with you , why would you let ANYONE at the easter show do your makeup ? "
239326,various,semi,Wiki Talk Pages,No,"It attests to a historical diversity in Europe that is not otherwise preserved ; IE is pretty much the norm in Europe now , so that even the Hungarians and Finns feel somewhat out of place linguistically . "
570517,various,semi,Fact-Checks,Yes,Finance Minister Grant Robertson claims New Zealand's stricter lockdown and greater reliance on tourism than Australia led to the country experiencing a bigger economic shock in the June quarter.
399543,various,structured,Web Discourse,No,SOCIETY SIDE NOTE : The reason that society is bad today is not because of the lack of Fear for God . 
324883,various,structured,Persuasive Essay,No,It would be highly unpractical to ask people to adopt a simpler way of life . 
247973,various,semi,Wiki Talk Pages,No,However it seems most would rather debate titles than help improve these articles and if anyone tries they get reverted . 
471500,various,semi,Fact-Checks,Yes,A meme presents accurately describes Japan's healthcare and health insurance system.
134449,various,semi,LiveJournal,No,hey i ' m really not 
457460,various,semi,Fact-Checks,Yes,GMA and ABS-CBN did not report on investment pledges secured by Marcos Jr.
185245,various,semi,Wiki Talk Pages,No,"Never heard of such practice in wikipedia , the indent is fine for now . "
126531,various,semi,LiveJournal,No,Just something to think about . 
256737,various,semi,Wiki Talk Pages,Yes,"I ' m not quite sure what you mean by discussing the order of food , but what is occurring now , Vitor , is an example of WP : BRD . "
319685,various,structured,Persuasive Essay,No,"Also , instant food products take only a few minutes to be made into delicious meals . "
359686,politics,structured,various,No,We ve always gone through rough patches in the aftermath of these struggles . 
583463,various,semi,Fact-Checks,Yes,Road Detouring Around A Tree
445953,various,semi,Fact-Checks,Yes,Aadhaar has been given legislative framework
125251,various,semi,LiveJournal,No,"A few people applauded , but most started spreading "" rumors "" that I was gay . "
458880,various,semi,Fact-Checks,Yes,Four people converted to Islam in the presence of Zakir Naik during the 2022 FIFA World Cup in Qatar
152974,various,semi,LiveJournal,No,Clean it ! 
306053,various,structured,Persuasive Essay,No,These people depend solely on hard work and luck . 
372118,various,structured,Web Discourse,No,Just who do you think pays for the schools ? 
309750,various,structured,Persuasive Essay,No,"They , fed by zookeepers , do not need to find food themselves . "
191366,various,semi,Wiki Talk Pages,Yes,A dot . 
439445,various,semi,Fact-Checks,Yes,"TRENTON, OHIO: MAN CUTS OFF HIS PENIS TO SHOW HIS FAITHFULNESS TO ESTRANGED GIRLFRIEND”"
364708,politics,structured,various,No,Ken Bigley went of his own free-will but isn ' t that the whole purpose of reconstruction - to encourage non military personnel to help in the reconstruction of Iraq . 
194270,various,semi,Wiki Talk Pages,Yes,maintaining ( implausibly actually ) that the Jews did not subject Palestininians to violence when they took over Palestine ( he suggests Palestinians fled because they feared violence that was not actually happening ) and that they were not unwelcome there by the Jews : http://www.nytimes.com/2009/01/22/opinion/22qaddafi.html?_r=1 . 
214807,various,semi,Wiki Talk Pages,No,"I hardly see it as a pov push to avoid "" sect "" , since it only gained a negative connotation a while after Smith ' s time . "
443378,various,semi,Fact-Checks,Yes,Says the Tampa Bay Buccaneers owner paid for a Wall Street Journal ad critical of the president.
369247,politics,structured,various,No,"Everyone thought that the Prophet honoured him more . . . "" "
118314,various,semi,LiveJournal,No,"Yep , that ' s exactly what I ' m saying . "
367979,politics,structured,various,No,"And thus , His commands are not arbitrary , but reflect God ' s own morally perfect nature . "
215303,various,semi,Wiki Talk Pages,Yes,"Yes , I have . "
329047,various,structured,Persuasive Essay,No,"Furthermore , the teachers play important role in leading us to right direction . "
464754,various,semi,Fact-Checks,Yes,"alleges that former Microsoft CEO Bill Gates once stated, ""Be nice to nerds. Chances are you'll end up working for one."""
427497,various,semi,Fact-Checks,Yes,Nasir el-Rufai says Buhari knows who is behind Zamfara killings
154102,various,semi,LiveJournal,No,http://helvetireader.com/ 
466651,various,semi,Fact-Checks,Yes,Sarah Palin has endorsed the Israeli prime minister for President of the United States.
343520,politics,structured,various,No,They have lived in this place for a long time and it would be very sad if they couldn ' t stay there because the government took their land away . 
268613,various,structured,Microtext,No,"Never have there been longer queues at the advance ticket offices – in Japan there was one exceeding 3 . 2km – aside from , perhaps , during the heyday of Take That . "
429893,various,semi,Fact-Checks,Yes,American government has printed the image of Basavanna on USD 100 note
585075,various,semi,Fact-Checks,Yes,people falling from an aeroplane during the evacuation from Afghanistan
567746,various,semi,Fact-Checks,Yes,India helped 300 million people come out of poverty in a decade due to Modi's pro-growth policies
585343,various,semi,Fact-Checks,Yes,Video of devotees flouting Covid-19 restrictions in Kumbh Mela
422689,various,semi,Fact-Checks,Yes,A WhatsApp message that has been forwarded many times purportedly from Lagos University Teaching Hospital (LUTH) contains several claims about things that are dangerous for women’s health.
503134,various,semi,Fact-Checks,Yes,"Queen Elizabeth II called U.S. President Donald Trump an ""amazing person"" with a ""good heart"" in a controversially suppressed interview in June 2019."
189752,various,semi,Wiki Talk Pages,No,"Why not write that Iommi created the metal riff , as Halfrod says ? "
370961,politics,structured,various,No,I say ' ' just . ' ' 
398368,various,structured,Web Discourse,No,But the science indicates that the risk is almost negligible . 
435475,various,semi,Fact-Checks,Yes,‘Divide everyone and loot together’ – BJP slogan delivered by Modi
212323,various,semi,Wiki Talk Pages,No,"Richard , thanks for taking the initiative . "
427848,various,semi,Fact-Checks,Yes,Image shows bodies of people who have died from Covid-19
275434,various,structured,Persuasive Essay,No,"I could watch TV for hours , but I could hardly sit in front of my desk to do homework for few minutes . "
198390,various,semi,Wiki Talk Pages,No,The added benefit here is that you don ' t have any PoV implications . 
288767,various,structured,Persuasive Essay,No,"In addition , you could make your own schedule for completing the requirements of the course . "
305286,various,structured,Persuasive Essay,Yes,"Most people want to work for an employer , because they want to feel secure about their salary , or feel comfortable about other problems of having own job such as paying tax , worrying about selling , etc . Despite these problems , personally , I would prefer to have my own job . "
296715,various,structured,Persuasive Essay,No,"Specifically , people who work in professional fields such as medicals are required to have a university degree and years of experience . "
334763,various,structured,Persuasive Essay,No,So the company will earn more money and reputation from these workers with excellent knowledge . 
338822,various,structured,Persuasive Essay,No,"In India , for example , female students are more often likely to grab more number of top scorer positions in every year higher secondary school examinations . "
358000,politics,structured,various,No,These are qualities that the old system often suppressed . 
106504,various,semi,LiveJournal,No,Things do happen for a reason . 
578725,various,semi,Fact-Checks,Yes,Image shows slain gangster Vikas Dubey dancing with BJP spokesperson Sambit Patra.
207538,various,semi,Wiki Talk Pages,No,"If you ' re talking about the title track , all of the softer parts , instrumental breaks and the verse at the end starting with "" Where can you run to "" contain very clear blues influence . "
276324,various,structured,Persuasive Essay,No,Sometimes acquaintances are just acquaintances . 
208190,various,semi,Wiki Talk Pages,No,- 
157798,various,semi,LiveJournal,No,Edited at 2009-11-11 07 : 52 pm UTC 
156176,various,semi,LiveJournal,No,"He makes me smile in the morning . , over a cup of coffe . . "
467608,various,semi,Fact-Checks,Yes,Michigan government offices provide information in Arabic and allow polygamous Muslim men to apply for public assistance benefits for up to four wives.
303284,various,structured,Persuasive Essay,Yes,"To sum up , killing our time , making us lazy , and advertising negative behaviors are just only few reasons to show how television is destructive . "
300918,various,structured,Persuasive Essay,No,This is particularly essential when the globalization process has been permeating into all areas of society . 
256153,various,semi,Wiki Talk Pages,No,"So I changed my mind , it can be not restored . - - "
383141,various,structured,Web Discourse,No,"Yes , some do it for prestige or out of loyalty to a long-standing family tradition or because they want their children to eventually work at Slate . "
264016,various,semi,Wiki Talk Pages,Yes,The logic flows well since you have the church being founded and its mission defined which directly affects the formation of its Beliefs . 
201797,various,semi,Wiki Talk Pages,No,"Aside from the media , there is no evidence that the historical record refers to it as a war ; it is simply recentism . "
302296,various,structured,Persuasive Essay,Yes,"Not only that , the convicted will also receive a fair action . "
122267,various,semi,LiveJournal,No,"Twice , I think . "
430327,various,semi,Fact-Checks,Yes,UK PM Boris Johnson has cancelled his Republic Day visit to India due to the current farmers’ protests in the country.
300961,various,structured,Persuasive Essay,Yes,"I prefer the serious movies which are simple , touching and powerful . "
482448,various,semi,Fact-Checks,Yes,The Canadian government is introducing a social credit scheme.
131166,various,semi,LiveJournal,No,: : : waves : : : Glad to see you ! 
201199,various,semi,Wiki Talk Pages,No,"This , however flawed , is the position of U . S . law . "
215934,various,semi,Wiki Talk Pages,No,"Ok , so they say the censorship was from comedy central . "
466164,various,semi,Fact-Checks,Yes,A photograph snapped during a tornado shows a Cthulhu-like tentacled figure in the sky.
495810,various,semi,Fact-Checks,Yes,"A former Canadian defense minister said aliens have visited earth and have technology that would solve climate change, but won't share it with humans because we are too destructive."
282347,various,structured,Persuasive Essay,No,"Also , I had already studied all biology topics before attending university . "
290997,various,structured,Persuasive Essay,No,"A study conducted by Mediabank shows that majority of Australian adults do not socialize with their families and friends as much as they used to , due to the fact that they spend almost nine hours a day dealing with computers as to produce efficient time in working . "
219321,various,semi,Wiki Talk Pages,No,Have you read the article ? 
225378,various,semi,Wiki Talk Pages,Yes,"Dear Tannim1 , I understand how you feel , and I happen to agree with you on this point , but take it from someone who ' s been here a while - this is the way it is , and this is the way it ' s going to stay . "
430232,various,semi,Fact-Checks,Yes,nterior photo of the PM Modi’s aircraft which was built at the cost of 8600 crore rupees
295086,various,structured,Persuasive Essay,Yes,"Thus , tourism has survived many non-tangible cultural values and beauty scenes . "
138493,various,semi,LiveJournal,No,"this looks fucking disgusting , does anyone have any first or second hand experience with such a hideous invention ? "
453001,various,semi,Fact-Checks,Yes,"Mulayam Singh, Lalu prasad Yadav, Mayawati and Sonia Gandhi own 8470 Crores, 6250 Crores, 4730 Crores and 40,000 Crores worth of property respectively"
320169,various,structured,Persuasive Essay,No,"Having a good cooperating spirit helps kids to communicate and get along with others , which gives them more possibility to solve problems or to achieve a goal easily by working as a team . "
146005,various,semi,LiveJournal,No,-deuce 
308416,various,structured,Persuasive Essay,No,"Some students are fast learner , but some students are not . "
425745,various,semi,Fact-Checks,Yes,Ugandan officials caught burying empty coffin of Covid-19 victim
148874,various,semi,LiveJournal,No,Happy early birthday ! 
379051,various,structured,Web Discourse,No,"It was boring , tedious , slow and frustrating . "
185404,various,semi,Wiki Talk Pages,No,so let ' s just discuss which content belongs and where . 
198302,various,semi,Wiki Talk Pages,No,"Last I checked , the theology behind presenting worst case scenarios is designed to frighten people . "
553504,various,semi,Fact-Checks,Yes,North Carolina has banned Sharia law and regards it as “criminal.”
314738,various,structured,Persuasive Essay,No,"However , artists should also know not to hurt the sentiments of the people . "
256283,various,semi,Wiki Talk Pages,No,Anyway : regards ! 
139656,various,semi,LiveJournal,No,We don ' t abandon our own . 
247792,various,semi,Wiki Talk Pages,No,Prior discussion agreed in the order of the genres as they are and you need to form a new consensus before making changes . 
155253,various,semi,LiveJournal,No,you did it again . 
183534,various,semi,Wiki Talk Pages,No,I will no longer be engaging in this conversation . 
404909,various,structured,Web Discourse,No,I held her back . 
411982,various,semi,Fact-Checks,Yes,17 years old Sami Abu Dyak died in Israeli prison due to medical negligence after being incarcerated for 11 years.
140664,various,semi,LiveJournal,No,"I ' ll try and answer some anyways , what ones I can . "
428418,various,semi,Fact-Checks,Yes,Photo shows India’s RSS workers carrying food to disaster-hit villages of Chamoli in February 2021
423317,various,semi,Fact-Checks,Yes,Fuel in Uganda retails at three times the price in Kenya
324534,various,structured,Persuasive Essay,Yes,"In contrast , young people in this generation are exposed to more creative ideas and rather think individually . "
319604,various,structured,Persuasive Essay,No,"Children are not judged about the things they say as much as the adults , and freedom to express yourself is a very important for developing a colorful imagination . "
321062,various,structured,Persuasive Essay,Yes,"In fact , stringent gun control does not decrease violence and crime because most gun violence is committed with guns obtained illegally . "
374435,various,structured,Web Discourse,No,I am a product of private school vs the rather run down public school around the corner from where I grew up . 
473175,various,semi,Fact-Checks,Yes,McConnell said Trump was 'practically and morally responsible' for the Capitol riot after voting to acquit him
378173,various,structured,Web Discourse,No,"Lastly , special education teachers catch on quickly which traditional teachers are going to take the time to help the kids on their case load . "
133157,various,semi,LiveJournal,No,Sure ! 
371634,various,structured,Web Discourse,No,. 
297288,various,structured,Persuasive Essay,Yes,"Another point that should be taken into account is countries that import oil will be more dependent on the exporters , both politically and financially . "
395300,various,structured,Web Discourse,No,"Slate . com decided to take the helm with a piece by Allison Benedikt called “ If You Send Your Kid to Private School , You Are a Bad Person . ” "
168674,various,semi,LiveJournal,No,Thanks ! 
478506,various,semi,Fact-Checks,Yes,The gap in UK life expectancies is falling.
501663,various,semi,Fact-Checks,Yes,A video shows military helicopters from China attacking Taiwan on August 8.
316318,various,structured,Persuasive Essay,No,"In such situations , newspapers and magazines can not respond as fast as digital media . "
396266,various,structured,Web Discourse,No,I remember when they started teaching in Spanish in the early 1990s in Illinois . 
338976,various,structured,Persuasive Essay,No,The awareness on harmful effects from smoking among the general public has put much pressure on the government and private sectors . 
103374,various,semi,LiveJournal,No,Hehe . 
224237,various,semi,Wiki Talk Pages,No,"What this article needs , apparently , is an empirical study on the matter or something like that . "
579868,various,semi,Fact-Checks,Yes,"Pope Francis, Barack Obama, Joe Biden and Kamala Harris worship Satan."
325387,various,structured,Persuasive Essay,No,"I agree if a friend makes very a big mistake , we will need to end a friendship . "
240828,various,semi,Wiki Talk Pages,Yes,"I ' m sorry , Nancy , I don ' t understand how this version is anti-Catholic . "
313864,various,structured,Persuasive Essay,No,"Nowadays , not only are lectures available online , it is also applicable to find reference e-books as well as multi-aspect documents on the cyberspace . "
211051,various,semi,Wiki Talk Pages,Yes,I nominate the entire section for removal on the grounds that it has nothing to do with anything . 
358413,politics,structured,various,No,"Therefore , if the atheist is to prove his view , he must do more than say , "" There ' s no good evidence for God ' s existence . "" "
457575,various,semi,Fact-Checks,Yes,Sonia Gandhi participating in Dusshera celebrations at Ramlila Maidan for the first time
447854,various,semi,Fact-Checks,Yes,"Says Scott Walker left college ""under an ethical cloud for having tried to fix"" the election for student body president."
337469,various,structured,Persuasive Essay,No,The product also should satisfy the needs of the consumers . 
393535,various,structured,Web Discourse,No,there wasn ' t even the designation of 5K ; there was just KINDERGARTEN . 
170285,various,semi,LiveJournal,No,I DO ! 
428690,various,semi,Fact-Checks,Yes,Photos showing Amazon forest fires in 2019
335099,various,structured,Persuasive Essay,No,"If the art displays unreality , the public audiences certainly have the acumen to recognise its untruthfulness and only appreciate its art value ; if the art reflects the reality , then what would be the intention to ban it if it was not for covering the dirty truth ? "
91915,various,semi,LiveJournal,No,"At our Saturday dual-cast party I once again commented that "" The Rudes are like locusts , except they are louder , eat more , and stay longer . "" "
473368,various,semi,Fact-Checks,Yes,Death rate among COVID-19 vaccinated people is significantly higher compared to unvaccinated population
308220,various,structured,Persuasive Essay,No,"The first group was asked to discuss in person , while the second group was asked to discuss by email . "
396154,various,structured,Web Discourse,No,They have a 100% college acceptance rate ! 
104330,various,semi,LiveJournal,No,Sign me up ! 
230468,various,semi,Wiki Talk Pages,No,Clarification : I do not feel that this photo should be deleted . 
133391,various,semi,LiveJournal,Yes,People have spoken for a change in their elected government but voted conservatively on other issues . 
134550,various,semi,LiveJournal,No,Hope the good vibes keep on : ) 
376757,various,structured,Web Discourse,No,But the science indicates that the risk is almost negligible . 
274686,various,structured,Persuasive Essay,Yes,Telephones and email make me feel personal because I could directly connect with people that I love . 
162178,various,semi,LiveJournal,No,are you sure that is Zane ? 
371982,various,structured,Web Discourse,No,"What this is about is when a child is being abused by parents , teachers notice and they report it . "
102369,various,semi,LiveJournal,No,especially because many people have not been in a while . 
126098,various,semi,LiveJournal,No,also JONATHAN FRAKES ! 
487268,various,semi,Fact-Checks,Yes,"“The Islamic Emirate is committed to the rights of women within the framework of Sharia. Our sisters, our men have the same rights.”"
146133,various,semi,LiveJournal,Yes,"My only big smile moment was Kurt ' s dad knowing Kurt was gay since he was a tot , lovely little scene , playing against the dad ' s macho image . "
102217,various,semi,LiveJournal,No,hahahahahaha 
457537,various,semi,Fact-Checks,Yes,"Aaj Tak news report on the Penirun capsule, a medicine made with 100% natural ingredients to treat Erectile DysfunctionFALSR"
378260,various,structured,Web Discourse,Yes,Private individuals can pray whenever and wherever they want ; no one ’ s personal freedoms are being abridged in this regard . 
381071,various,structured,Web Discourse,No,The best lawyers tend to make the most money . 
90686,various,semi,LiveJournal,No,very nice ! 
561623,various,semi,Fact-Checks,Yes,At least four members of the San Francisco Gay Men’s Chorus are convicted pedophiles.
297339,various,structured,Persuasive Essay,Yes,"First of all , when people face with a failure they can learn a large number of things from that failure , therefore in the next effort they try to avoid doing and repeating that mistakes . "
258958,various,semi,Wiki Talk Pages,No,But there is no need to make up new rules for this list to deal with the problemInitially I was puzzled what Fyslee was driving at because when I hear pseudosceptic I think of much more mainstream phenomena such as Randi . 
391719,various,structured,Web Discourse,No,"That , within itself , is a major problem : these children do not receive that personal contactt with other children of their own ages . "
246087,various,semi,Wiki Talk Pages,No,"This is what you wrote : "" oh . . . . by the way . . . . . . . where is it that you reference from when you claim that Hamas "" targets civilians "" ? "
300211,various,structured,Persuasive Essay,Yes,"All in all , that ease to prepare food has improved people ’ s lives . "
423927,various,semi,Fact-Checks,Yes,This video shows Indians trying to block China’s border construction in June 2020
195688,various,semi,Wiki Talk Pages,No,It is a response to persistent vandalism . 
365787,politics,structured,various,No,"To make health care more affordable and accessible , we must pass medical liability reform now . "
459033,various,semi,Fact-Checks,Yes,Photo shows “ballots not counted in California and this is only one polling location. Yet Gavin Newsom was declared governor minutes after polling stations closed.”
220449,various,semi,Wiki Talk Pages,Yes,"Regardless of whether it is fact-based ( and I have my doubts ) , supported by ' legitimate editors ' ( I notice you are going to try and disqualify some of the many editors who have in the past brought this up ) , and regardless of whether it is a fringe theory , it can still be discussed if notable and reliably sourced . "
171229,various,semi,LiveJournal,No,Hello ! 
225102,various,semi,Wiki Talk Pages,No,No ! 
369077,politics,structured,various,No,"Musa , USA "
196812,various,semi,Wiki Talk Pages,No," The memo suggests that in-depth discussions have occurred on how to keep many illegal immigrants in the country , which would be at least a temporary alternative to the proposals Democrats in Congress have made to legalize illegal immigrants .  "
107324,various,semi,LiveJournal,No,"And yes , first hand experience talking here . . . "
277642,various,structured,Persuasive Essay,No,"There is no doubt that companies , factories and businesses establish to provide products which are people ' s need and make a profit for their managers . "
304652,various,structured,Persuasive Essay,No,"Without someone who can explain and understand their problems , pupils cannot actually learn ' . "
464315,various,semi,Fact-Checks,Yes,Claims that every congressional Democrat voted against a 2.8 percent cost-of-living increase for Social Security.
345294,politics,structured,various,No,There ' s this explosion of gasoline igniting . 
177204,various,semi,LiveJournal,No,WATCH THIS . 
454155,various,semi,Fact-Checks,Yes,"More than 29.83 crore LED bulbs have been distributed which is more than the population of Brazil. Overall savings of 15,496 crore rupees."
127211,various,semi,LiveJournal,No,you ' ll find me in the A . 
181054,various,semi,Wiki Talk Pages,No,Who have called for the destruction of the state of Israel and the etsablismeent of ( all of ) Jerusalem as a Palestinian capital ? 
120765,various,semi,LiveJournal,No,"I agree , the Doctor and Wilf scenes helped a lot . "
264207,various,semi,Wiki Talk Pages,Yes,"{ { editsemiprotected } } under the section FOREIGN RELATIONS near the end of the paragrah , the text reads : "" . . . he was embroiled in controversy in regards to his alleged Holocaust denial and … "" there is enough evidence now in wikipedia to suggest this is not an alleged holocaust denial but a clear cut holocaust denial . "
563991,various,semi,Fact-Checks,Yes,A video depicts Helicobacter found in Somali bananas in the UAE markets.
352810,politics,structured,various,No,"This shows all those sceptics that the [ members of the governing council ] are the real targets of those who are trying to destroy the New Iraq , he said http://www.weforum.org/site/homepublic.nsf/Content/Iraqi+Foreign+Minister+Reacts+to+Assassination+of+Governing+Council+President "
97679,various,semi,LiveJournal,Yes,If so I ' d post an update with the new date immediately in case anyone makes plans between now and when you post the reminder . 
484293,various,semi,Fact-Checks,Yes,the deaths of three giraffes at the Dallas Zoo are connected to receiving COVID-19 vaccines
301659,various,structured,Persuasive Essay,No,There are strong advantages to spend leisure time outdoors . 
501225,various,semi,Fact-Checks,Yes,purportedly shows a screenshot of a Global News article about fast-food breakfast chain Tim Hortons segregating children based on their vaccine status at summer camps.
375855,various,structured,Web Discourse,No,"Around here , there are plenty of choices , but the government only pays for public education of various types and those who can afford private schools pay for those above and beyond their property taxes that fund the public schools . "
312236,various,structured,Persuasive Essay,Yes,"On the other hand , there are some reason why the level of bloody increases significantly in the communities . "
368136,politics,structured,various,No,"He changes positions on something as fundamental as what you believe in your core , in your heart of hearts , is right in Iraq . "
492911,various,semi,Fact-Checks,Yes,Observing an individual moment of silence for each Jewish victim of the holocaust would take over 11 years.
361831,politics,structured,various,No,"The "" kind woman at the top "" told Lutz : "" I don t see what the problem is . "
261722,various,semi,Wiki Talk Pages,No,The type of pot pourri that was in the gallery does not add to the reader ' s understanding of the subject and is not encyclopedic . 
164392,various,semi,LiveJournal,Yes,"You look pure EVOL , and I mean that in the Sonic Youth way . "
409851,various,semi,Fact-Checks,Yes,"Says Koalas are ""functionally extinct"" as bushfires in Australia continue to destroy their habitat."
444829,various,semi,Fact-Checks,Yes,On leaks and the release of secret information.
520753,various,semi,Fact-Checks,Yes,The Commission on Elections second division has dismissed the disqualification petition against presidential aspirant Bongbong Marcos
161358,various,semi,LiveJournal,No,I ' ll help you nail it together ! 
216672,various,semi,Wiki Talk Pages,No,I really hope you ( and everyone ) stops doing it . 
