Sentence_id,topic,style,source,class_label,Text
102225,various,semi,LiveJournal,No,"The core of where I was going definitionally was the difference in approach - from my reading thus far , the question , "" by what means can we best achieve our goals ? "" seems to be the main way in which "" schools "" of feminism split off from each other ( first-wave example : the suffragists and those who focused on equality in educational opportunities [ educationalists ? ? ] ) "
463320,various,semi,Fact-Checks,Yes,"Users unable to register their SIM card under the SIM Card Registration Act after a third attempt, will be fined from P300,000 to P1 million, with jail time."
491640,various,semi,Fact-Checks,Yes,There is such a thing as macaroni and cheese-flavored ice cream.
194204,various,semi,Wiki Talk Pages,No,There ' s a thread two up where we were discussing removal of that gallery . 
200857,various,semi,Wiki Talk Pages,No,"This is in the Judgment of the Court of Human Rights in the "" Lawless v Ireland "" case in 1961 which states on page 4 of the judgment in the "" As to the Facts "" section : "" Under the Treaty establishing the Irish Free State , signed on 6th December 1921 between the United Kingdom and the Irish Free State , six counties in the North of the Island of Ireland remained under British sovereignty . "" "
469503,various,semi,Fact-Checks,Yes,A mother left a touching text message for the child she died shielding during an earthquake.
428221,various,semi,Fact-Checks,Yes,COVID-19 guidelines from India’s top medical research body ICMR
90562,various,semi,LiveJournal,No,i won ' t mention the things you suck . 
372722,various,structured,Web Discourse,No,"While a particular school district worked well for your kids , perhaps moving to a new school district found them to not be so cooperative . "
337690,various,structured,Persuasive Essay,No,"On the other hand , the fact of knowing a man ' s utilization of his money remains in the dark . "
176769,various,semi,LiveJournal,No,"man , fuck albinos ! "
147964,various,semi,LiveJournal,No,so until i post again take it easy . 
497212,various,semi,Fact-Checks,Yes,There's a connection between defunding St. Louis police and various shootings
492428,various,semi,Fact-Checks,Yes,The U.S. Speaker of the House has the right to seat or not seat newly elected members of the House.
235291,various,semi,Wiki Talk Pages,No,"Islam is a faith containing several religious bodies ; it may be larger than the Roman Catholic Church , but it isn ' t larger than Christianity and isn ' t a single body ( there is the well-known divide into Sunni and Shi ' a for a start ) , so I don ' t actually think that this is an especially significant fact . "
425511,various,semi,Fact-Checks,Yes,A fight at at Keppel Shipyard's canteen in Singapore
102711,various,semi,LiveJournal,No,"All I said was "" i dont like u "" and you bring up every wrong thing I ' ve done since you met me . "
261759,various,semi,Wiki Talk Pages,No,"( I think "" contrast "" applies here ) . "
493446,various,semi,Fact-Checks,Yes,AstraZeneca's COVID-19 vaccine contains aborted fetal cells.
353683,politics,structured,various,No,"Iraqis are proud people who resent foreign control of their affairs , just as we would . "
492341,various,semi,Fact-Checks,Yes,Tapping the side of a soda can will prevent its contents from foaming over when you open it.
464643,various,semi,Fact-Checks,Yes,"viral video shows visuals just before bridge collapse in Morbi, Gujarat"
496709,various,semi,Fact-Checks,Yes,CNN reported that Twitter is deleting Donald Trump's account over its use of 'racist rhetoric.'
178899,various,semi,Wiki Talk Pages,No,"Wikipedia should be a place for reliable and verfied facts , not liberal viewpoints or a place where relevant information is omitted because somebody "" doesn ' t like it . "" "
375557,various,structured,Web Discourse,No,there ' s no social advantage at all ; the best place to learn to be social with kids of all ages is a school ! 
372878,various,structured,Web Discourse,No,Take a look at the recently-released November 2010 Arkansas Department of Education ’ s Application for School Improvement Grants . 
470924,various,semi,Fact-Checks,Yes,"“We drew attention to information about the growing number of civilian casualties in Afghanistan as a result of the actions of foreign troops. A recent example is the airstrike by international forces in Garmsir district, Helmand province, which killed 23 civilians and injured 3 others. According to preliminary data, eight women and 10 children were among the victims.”"
463687,various,semi,Fact-Checks,Yes,Coronavirus is not lethal
276655,various,structured,Persuasive Essay,No,"As people grow up , the arguments about the importance of games arise . "
446842,various,semi,Fact-Checks,Yes,"“The software that they use is done by a company called Smartmatic, a company that was founded by [Hugo] Chávez and by Chávez’s two allies, who still own it."""
450886,various,semi,Fact-Checks,Yes,"Says Russ Feingold ""got paid $8,000 a lecture at Stanford University."""
378083,various,structured,Web Discourse,No,“ Math class is tough ! ” as that infamous talking Barbie complained . 
428290,various,semi,Fact-Checks,Yes,World Bank praises Tanzania's anti-coronavirus policies
414931,various,semi,Fact-Checks,Yes,"""Obamacare covers 24 million fewer people than it was expected to, and the projected price tag has more than doubled at $2 trillion."""
444107,various,semi,Fact-Checks,Yes,"The shooting in Boulder, Colo., was a ""false flag like most of the others."""
576554,various,semi,Fact-Checks,Yes,"Video shows BJP goons murdered a man and celebrated it after the Uttar Pradesh Assembly election result was declared on March 10, 2022."
583887,various,semi,Fact-Checks,Yes,Shakti Bill' Has Been Approved By Maharashtra Govt
158992,various,semi,LiveJournal,No,"Inactive journals mostly , but you ' ll know when I suddenly seem to quit making entries . "
493220,various,semi,Fact-Checks,Yes,A 9-pound “goldfish” was caught in a South Carolina lake during a routine electrofishing survey.
571587,various,semi,Fact-Checks,Yes,45% of [Nigeria’s population] are below 15.
372051,various,structured,Web Discourse,No,"Many parents recycle curriculum among siblings , get groups together for the group rate when visiting museums , and get free materials from the library or online to cut costs . "
410835,various,semi,Fact-Checks,Yes,Visuals of the Enforcement Directorate’s raid at the house of a Surat-based cloth merchant named Sekhar Agarwal
505764,various,semi,Fact-Checks,Yes,"As of November 2017, Pizza chain Papa John's had pulled their advertising from the National Football League."
472973,various,semi,Fact-Checks,Yes,"Rudy Giuliani correctly tweeted that a research lab in Wuhan, China, got a $3.7 million grant from the U.S. in 2017 despite a ban on such funding."
498140,various,semi,Fact-Checks,Yes,A misplaced comma once deprived the U.S. government of an estimated $1 million in revenues.
571526,various,semi,Fact-Checks,Yes,As many as one million girls across sub-Saharan Africa may be blocked from returning to school due to pregnancy during Covid-19 school closures.
454200,various,semi,Fact-Checks,Yes,"Rajesh Meena, a Delhi man, has won prize money of 70 lakh rupees after gambling on a casino mobile app"
130985,various,semi,LiveJournal,No,"i think because of the "" Huzzah "" s . . . . or maybe because of the NC-17 rating . . . it could have been the uber-entertaining writing too . . . most likely tho , it ' s just plain old jellousy . "
463653,various,semi,Fact-Checks,Yes,"claims that Irish playwright George Bernard Shaw once stated, ""If you have an apple and I have an apple and we exchange these apples then you and I will still each have one apple. But if you have an idea and I have an idea and we exchange these ideas, then each of us will have two ideas."""
483669,various,semi,Fact-Checks,Yes,video shows dozens of body bags containing deceased COVID-19 patients strewn in the hallways of an unnamed New York City hospital.
162272,various,semi,LiveJournal,No,"Crossing in the middle of the street might , though . "
492596,various,semi,Fact-Checks,Yes,"A new video game based on the ""Teenage Mutant Ninja Turtles"" cartoons was announced in March 2021."
310046,various,structured,Persuasive Essay,No,"As a result of mental immaturity , most youngsters are incapable of distinguishing right from wrong . "
196215,various,semi,Wiki Talk Pages,No,"If you approach Wikipedia as an ideological battleground rather than a presentation of simple facts , you ' re just going to end up banking your head into a brick wall . "
444552,various,semi,Fact-Checks,Yes,"The financial regulatory bill [Dodd-Frank] ""will kill jobs."""
382505,various,structured,Web Discourse,No,Somebody needs to . 
318024,various,structured,Persuasive Essay,No,"For instance , my father had a a breakdown several years ago due to his stressful job . "
369483,politics,structured,various,No,"For the first time , the Government have pulled together all the known scientific studies of the health effects of all forms of waste disposal . "
267675,various,semi,Wiki Talk Pages,No,— Preceding unsigned comment added by 
223914,various,semi,Wiki Talk Pages,No,"When I say "" float "" , I mean a heart-felt request that all editors who are so dedicated to keeping this page clear will allow 24 hours for everyone to view my changes before reverting . "
244739,various,semi,Wiki Talk Pages,No,"If you have any questions , let me know on my talk page and I ' ll get back to you as soon as I can . "
327478,various,structured,Persuasive Essay,No,Views differ considerably when it comes to the issue of whether cars will be less than there are today in twenty years or not . 
168186,various,semi,LiveJournal,No,In hobbit terms I ' m just leaving the tweens . 
103557,various,semi,LiveJournal,No,I highly approve of this post adding joy to the immense lameitude of my Monday . 
496564,various,semi,Fact-Checks,Yes,President Obama failed to tip a steakhouse waiter who was actually a prominent restauranteur.
151862,various,semi,LiveJournal,No,"I think if you set out by saying , "" Hey guys , I am starting this new meme , "" then it is definitely not a meme . "
383435,various,structured,Web Discourse,No,"And so , some may argue that single-sex education promotes gender-issued stereotypes . "
175710,various,semi,LiveJournal,No,"Peter Cullen was great , though I ' d wished Scatman Crothers was still alive to voice Jazz and when Bumblebee finally spoke at the end I wished they would have brought back Dan Gilvezan . "
329534,various,structured,Persuasive Essay,No,Do guns can really increase the level of violence ? 
426628,various,semi,Fact-Checks,Yes,Duterte announced to remove and jail his health secretary
405901,various,structured,Web Discourse,No,"Redshirting your 5-year-old solely for the purpose of giving them an advantage in sports , a leg up in the future popularity contest , or just to save them from the horrible fate of being the "" youngest "" in their class ( and the last to have a driver ' s license ) drives me NUTZ ! "
138131,various,semi,LiveJournal,No,So before four o ' clock I took her in and the very nice vet doctor took some pretty digital x-rays which revealed she had fluid around her lungs . 
197828,various,semi,Wiki Talk Pages,No,"Now if we can prove that these are individuals with no qualifications in the topic or nut jobs , you might have a case . "
366800,politics,structured,various,No,"We ve made mistakes , but we always succeeded . "
404637,various,structured,Web Discourse,No,"While acting in their capacity as employees of the state , public school teachers must comply by the constitutional rules that prevent the state from endorsing or promoting religion . "
498115,various,semi,Fact-Checks,Yes,Paul Harvey essay provides a list of things he wished for his listeners.
289385,various,structured,Persuasive Essay,No,Serious or entertaining movies 
393720,various,structured,Web Discourse,No,“ I took my girl out when I found her constantly unhappy or bored at school . 
371761,various,structured,Web Discourse,No,Even the language of the serious case review demonstrates this failure of understanding . 
471099,various,semi,Fact-Checks,Yes,"""NATO at the moment is primarily an anti-Russian project...It must focus on countering real threats intead of imaginary ones."""
529601,various,semi,Fact-Checks,Yes,Images show food sacs of Reliance Jio
475842,various,semi,Fact-Checks,Yes,The U.S. government is planning to implement mandatory Ebola vaccinations for all residents.
286719,various,structured,Persuasive Essay,No,"Nowadays , there is a prevailing opinion that human needs for farmland , housing and industry are more important than saving land for endangered animals . "
483026,various,semi,Fact-Checks,Yes,"“All the Amish know we got herd immunity”, “We all got the Covid, so why would you get a vaccine?”"
510980,various,semi,Fact-Checks,Yes,Salman Khan dedicated a song about religous unity to Rahul Gandhi's Bharat Jodo Yatra.
475571,various,semi,Fact-Checks,Yes,A video captures a large spider that survived inside a banana until it burst out of the peel by its own power.
413967,various,semi,Fact-Checks,Yes,"Says Ted Cruz said, ""When gays stayed hidden we had no mass shootings; we had no public nudity. Society was polite. Now anything and everything goes and I blame them."""
161613,various,semi,LiveJournal,No,"Day three in office , and the Global Gag Rule ( A . K . "
390030,various,structured,Web Discourse,No,"They are required to teach EVERYONE regardless of ability , income , behavior , etc . . . Other countries have education systems built upon the tract theory where if a student fails a test at a certain grade level , that student moves into an alternative education tract that will prepare them for "" career "" training at their "" ability level . "" "
574524,various,semi,Fact-Checks,Yes,Farm bill protetsors vanadlise traffic sign
579668,various,semi,Fact-Checks,Yes,Nirbhaya Helpline Number For Women 9833312222
179796,various,semi,Wiki Talk Pages,No,"Over many years , the constitution changed and evolved . "
511658,various,semi,Fact-Checks,Yes,The term ‘Polio’ has been replaced
584492,various,semi,Fact-Checks,Yes,Visuals of Police crackdown on student protesting in Uttar Pradesh
501615,various,semi,Fact-Checks,Yes,fifty percent (50%) increase in Communication Service Tax (CST)
275104,various,structured,Persuasive Essay,No,"Consequently , conducting research is helpful for professors and students to some extent . "
498502,various,semi,Fact-Checks,Yes,"Playgirl magazine ran a ""Sleep with Donald Trump"" contest promotion in 1990."
475676,various,semi,Fact-Checks,Yes,NASA’s Mars rover Curiosity found a fish fossil near the Windjana drilling target.
414018,various,semi,Fact-Checks,Yes,"Says the ""Pope calls for world wide gun confiscation except for the UN"""
99753,various,semi,LiveJournal,No,Take care of you . 
424227,various,semi,Fact-Checks,Yes,Video shows railway workers protesting in Beijing in 2021
553520,various,semi,Fact-Checks,Yes,"The photo below depicts German chancellor Angela Merkel, former British Prime Minister Theresa May, and former Lithuanian President Dalia Grybauskaitė together as teens."
425867,various,semi,Fact-Checks,Yes,"The ""rules"" of the House impeachment inquiry “do not allow any witnesses to be questioned unless the question is approved by Adam Schiff."""
571585,various,semi,Fact-Checks,Yes,More than 10 million youth are unemployed
303324,various,structured,Persuasive Essay,No,The former can also give consultation on setting up a complete and efficient transportation infrastructure to support trading . 
478225,various,semi,Fact-Checks,Yes,The Covid-19 vaccines in use are poorly tested experimental vaccines.
577466,various,semi,Fact-Checks,Yes,So Priyanka Vadra and Congress ..did this in their Varanasi Rally on 14 Oct to appease …
496916,various,semi,Fact-Checks,Yes,"The WikiLeaks 'Podesta archive' included an e-mail that stated President Obama had ""directed his supporters in Colorado to engage in a little all-American voter fraud."""
485826,various,semi,Fact-Checks,Yes,"Joe Biden and Kamala Harris, Democrat nominees for President and Vice-President in the US elections, are flouting Covid-19 norms during campaigning."
180332,various,semi,Wiki Talk Pages,No,"And after all that , it still would belong in the economic policy or presidency article , not here . "
232926,various,semi,Wiki Talk Pages,No,Those authors have collected and cited reliable sources . 
469564,various,semi,Fact-Checks,Yes,"A college student bursts into his dorm room naked to play a crude prank on his roommate, not realizing that his girlfriend and her parents are waiting inside the room."
137783,various,semi,LiveJournal,No,you have been missed ! 
193509,various,semi,Wiki Talk Pages,No,Avoid breaching relevant policies and guidelines . 
146709,various,semi,LiveJournal,No,YEA BEST BELIEVE IT AINT 
484625,various,semi,Fact-Checks,Yes,"James Franco said, ""Coronavirus kills 3,000 people and we lose our shit. Obesity kills ~300,000 people annually and we come out with a new flavor of Doritos."""
188652,various,semi,Wiki Talk Pages,No,"I am not trying to change this article , ( did I ever say we need to change it ? ) , all I said was that I don ' t think all countries are ' born ' at a specific date . "
445558,various,semi,Fact-Checks,Yes,Bull sharks were released in an Arkansas river.
301777,various,structured,Persuasive Essay,No,Sometimes the wild party on Thursday night is too good to end already at midnight only because of a lecture on Friday in the morning . 
390072,various,structured,Web Discourse,No,"Unions DO NOT like competition ( try walking across a strike line , you SCAB ) . "
422548,various,semi,Fact-Checks,Yes,Sucking a pregnant woman’s breast prepares her for breastfeeding after delivery.
383806,various,structured,Web Discourse,No,"This was saying we believe in coeducation , because we live in a coed world , but in this one particular area we ’ re giving up . "
378112,various,structured,Web Discourse,No,"“ I ’ m not really religious , ” she said , as she stepped out of sight of a teacher . "
171765,various,semi,LiveJournal,No,"for you , etc . "
484181,various,semi,Fact-Checks,Yes,"the image shows a ""federal stormtrooper"" in futuristic-looking armor while deployed to Portland, Oregon, in response to protests"
236754,various,semi,Wiki Talk Pages,No,"Queen was a mix of heavy metal , progressive rock , glam rock , rock n ' roll , opera , pop rock , and even disco and funk by the late 70s and early 80s . "
349100,politics,structured,various,No,"The first being that tax money generated in these isolated regions of both states never came back to improve , or build , badly need roads . "
91333,various,semi,LiveJournal,No,"( Actually , the pro-8 people really really twisted it so bad it made me want to puke . ) "
444638,various,semi,Fact-Checks,Yes,"President Donald Trump ""has a secret bank account in China."""
484942,various,semi,Fact-Checks,Yes,This video shows Muslims fighting over food following Ramzan fast.
468000,various,semi,Fact-Checks,Yes,The Obama administration sent an official delegation to Hugo Chavez’s funeral but “snubbed” the funeral of former UK prime minister Margaret Thatcher.
576704,various,semi,Fact-Checks,Yes,Video shows closing ceremony of Tokyo Olympics 2020.
481920,various,semi,Fact-Checks,Yes,Households are £900 worse off due to increased energy bills since 2010.
577013,various,semi,Fact-Checks,Yes,"Crocodile During Flood In Patna, Bihar"
578409,various,semi,Fact-Checks,Yes,Video shows how General Bipin Rawats helicopter crashed
360944,politics,structured,various,No,"What Dr . Curley offers is really seven deadly objections to the Calvinistic God , not the Christian God . "
564251,various,semi,Fact-Checks,Yes,The Israeli military forces arrest the Palestinian Mona Al-Kurd from Sheikh Jarrah's neighborhood.
476132,various,semi,Fact-Checks,Yes,"Ruth Bader Ginsburg was the first to say, ""I ask no favor for my sex. All I ask of our brethren is that they take their feet off our necks."""
286957,various,structured,Persuasive Essay,No,"Nowadays the process of globalisation is accompanied by the encroachment upon natural habitats , which consequently calls for the help of zoos . "
529394,various,semi,Fact-Checks,Yes,Video shows farmers tearing the Indian flag.
409152,various,semi,Fact-Checks,Yes,"Trans activist advocates for her right to ""mutilate kids before puberty"""
472001,various,semi,Fact-Checks,Yes,Thousands of Muslims voluntarily left the United States after Donald Trump was elected president.
487661,various,semi,Fact-Checks,Yes,"E-commerce company Shopee is giving 100,000 pieces of iPhone 12 Pro Max for free."
214454,various,semi,Wiki Talk Pages,No,"Their designation had nothing to do with elections status or democracy in the PA , and so should not change due to the elections . "
332661,various,structured,Persuasive Essay,No,"When you run into a problem , you can ask your roommates if they can help . "
329913,various,structured,Persuasive Essay,No,He can feel the sweetness of triumph because he did not stop pursing his goal . 
428703,various,semi,Fact-Checks,Yes,US President Donald Trump's current term could be extended by three years
441493,various,semi,Fact-Checks,Yes,“News report accidentally reveals doctors giving ‘banned’ COVID treatment to the Queen.”
588994,various,semi,Fact-Checks,Yes,Modi And Nirmala Sitharaman Finally Went To Manmohan Singh's House To End The Country's Financial Crisis
150869,various,semi,LiveJournal,No,"we probably did it first : ) of course , when we got to the city that we were being evacuated to to be met by a boat , we were told that it had been previously booked and that we couldn ; t have it . so we ' ve got hundreds of citixens lining up on sidewalks in the middle of a war torn country waiting for some ships that were ' nr coming . "
373692,various,structured,Web Discourse,No,They texted and tweeted . 
596297,various,semi,Fact-Checks,Yes,"President Ferdinand Marcos Jr. visited the Aquino Mausoleum and gave flower offerings to the Aquino Mausoleum in Manila Memorial Park on February 12, 2023."
411230,various,semi,Fact-Checks,Yes,“Kevin Bacon: ‘We are blessed to have Donald Trump as our president.'”
342971,various,structured,Persuasive Essay,No,"We all know that television provides us many benefits ; it helps people relax , helps keep up with news , helps broad our mind . "
531563,various,semi,Fact-Checks,Yes,Ninoy Aquino was convicted with treason for collaborating with insurgency groups
136188,various,semi,LiveJournal,No,Geffen is donating millions to a terrorist ? ! 
340704,various,structured,Persuasive Essay,No,"Although governments invest money on doing that , it is hard to gain the good results . "
92499,various,semi,LiveJournal,No,"my bf got a canon 400D the other day but i have no idea about that sort of stuff so really , this is a pointless comment : P "
243291,various,semi,Wiki Talk Pages,No,We need a better paragraph with references to support content . 
372693,various,structured,Web Discourse,No,Let us hope they do not break the broad global consensus on education reform by pursuing ideological distractions that threaten to undermine the right to education . 
160357,various,semi,LiveJournal,No,If only I had the funds to waste invest in geeky collectables modern art . 
