Sentence_id,topic,style,source,class_label,Text
427707,various,semi,Fact-Checks,Yes,The Guardian announced that the Nobel Committee may revoke Abiy Ahmed's Peace Prize
107011,various,semi,LiveJournal,No,"oh no , we ' re still hanging in there strong . "
466191,various,semi,Fact-Checks,Yes,"Mothers who post their children's names, birth dates, and birth weights on Facebook for Mother's Day are exposing their children to scammers and criminals."
487113,various,semi,Fact-Checks,Yes,"“Two little cutters that the United States gifted Ukraine didn’t pass through the Kerch Straight, and you want a nuclear submarine visiting our base?! A bad film.”"
447945,various,semi,Fact-Checks,Yes,“We eliminated the threat of an Iran with a nuclear weapon.”
198171,various,semi,Wiki Talk Pages,No,I do not feel that it detracts from the encyclopedia . 
465349,various,semi,Fact-Checks,Yes,Deprived areas are facing the most significant council cuts.
356300,politics,structured,various,No,"Sobbing was not unusual in the Academy , but Natasha never could get used to it . "
167176,various,semi,LiveJournal,No,There is probably nothing that turns me into a judgmental cynic faster than people who don ' t love on their pets . 
430498,various,semi,Fact-Checks,Yes,Overseas worker beheaded over selfie
441119,various,semi,Fact-Checks,Yes,Eating Banku wrapped in polythene bags is equal to smoking 135 sticks of cigarettes
93081,various,semi,LiveJournal,No,You read my adiml ( under user blackframes54 ) add me under mozabilly54 as that ' s the journal i post at . 
427178,various,semi,Fact-Checks,Yes,Australian TV network 7 News predicts COVID-19 case numbers for Victoria one day in advance
316061,various,structured,Persuasive Essay,No,"In conclusion , there are many valuable factors about roommate that are important . "
374792,various,structured,Web Discourse,No,I remember when they started teaching in Spanish in the early 1990s in Illinois . 
506005,various,semi,Fact-Checks,Yes,NBA referees earned a $10 million bonus after the finals went to game 5.
485297,various,semi,Fact-Checks,Yes,"By tweeting a collage of two images, the BJP shows how a barren land turned into Western Peripheral Expressway under the Modi government."
294655,various,structured,Persuasive Essay,No,Whether this teaching approach is more beneficial to pupils than the traditional way sparks off a heated debate . 
205444,various,semi,Wiki Talk Pages,No,"And the whole passage strongly implies that corruption was throughly endemic within the Church , when research shows that most parishes operated normally , donations , pilgrimages and church-building continued at their former levels . "
91165,various,semi,LiveJournal,No,GO MADAME CURRY GO 
461330,various,semi,Fact-Checks,Yes,"Claims “my opponent in this race, his campaign officials” have called Zika “an insignificant issue.”"
576964,various,semi,Fact-Checks,Yes,A blast at two American restaurants was a reaction to the first commercial flight from Israel to the UAE.
503939,various,semi,Fact-Checks,Yes,Could Using a Laptop While It's Charging Cause Cancer?
594586,various,semi,Fact-Checks,Yes,Part of £14 billion in extra funding recently announced for health and social care will go into a new discharge fund to speed up hospital patient discharge.
483637,various,semi,Fact-Checks,Yes,"claims that the image shows Donald Trump's parents, Fred and Mary Trump, in KKK robes."
452772,various,semi,Fact-Checks,Yes,Philippine social welfare agency offers free housing to Filipinos
593409,various,semi,Fact-Checks,Yes,The video shows destruction caused to an earthquake in Tajikistan.
585693,various,semi,Fact-Checks,Yes,Video of Indian health minister slapping a man for not wearing a mask
359480,politics,structured,various,No,"In Manila ' s swank Makata Shangri La Hotel , he was preparing notes on a meeting with President Gloria Macapagal Arroyo . "
180225,various,semi,Wiki Talk Pages,No,I agree with Kenosis ' s move here . 
128091,various,semi,LiveJournal,No,You know that . 
149180,various,semi,LiveJournal,No,Because Christmas is making me rabid with rage . 
441445,various,semi,Fact-Checks,Yes,"Says Gov. Tony Evers gave $2.4 million in COVID relief money to Planned Parenthood affiliates throughout Wisconsin “to bail them out and fund abortions."""
413762,various,semi,Fact-Checks,Yes,"""Nicole Kidman ‘blacklisted’ from Hollywood for vowing to support president."""
443256,various,semi,Fact-Checks,Yes,Assembly Republicans “have come to the table” and were part of “give and take” compromise on a coronavirus bill.
168437,various,semi,LiveJournal,No,( Only dolls my dog never chewed on . . . tried once and I very nearly killed him . ) 
439758,various,semi,Fact-Checks,Yes,Dreams to reality a young man from Philippines became a pornstar
593500,various,semi,Fact-Checks,Yes,Zelenskyy Said The U.S. Should Send Its Sons And Daughters To War Now
397461,various,structured,Web Discourse,No,"If parents want their children to have religion , they are going to have to teach them at home or in their places of worship . "
127256,various,semi,LiveJournal,No,"It ' s durable , and smells lovely , and is protective , and malleable . "
257377,various,semi,Wiki Talk Pages,No,"Well , I assure you , many agree with me . "
485850,various,semi,Fact-Checks,Yes,The decades old Mahasivratri celebrations held by Pakistani Hindus in Shree Ratneshwar Mahadev Temple in Karachi have been completely eradicated.
518858,various,semi,Fact-Checks,Yes,Video shows arrest of Lucknow girl who had thrashed a cab driver
578733,various,semi,Fact-Checks,Yes,Video shows a shark jumping out of the water and pulling down a helicopter
500014,various,semi,Fact-Checks,Yes,Video of bike crashes on flyover is from Hyderabad
391726,various,structured,Web Discourse,No,"They have robbed them of the chance to advance in life , and that is child abuse . "
377405,various,structured,Web Discourse,No,"If a teenager told doctors , "" I want this treatment "" and the parents refused to give consent , what would a court do ? "
320104,various,structured,Persuasive Essay,No,Smoking brings a person great enjoyment and relief . 
143014,various,semi,LiveJournal,No,The majority of my unread books are SF & F . After my morning walks I spend the rest of the day with my leg elevated except for meal prep . 
433593,various,semi,Fact-Checks,Yes,Letter in support of the Hong Kong Police from the Western Australia Police Force.
322281,various,structured,Persuasive Essay,No,"Some people claim that this is brought about by the care for animal rights issue , others think it is much beyond that . "
477834,various,semi,Fact-Checks,Yes,"If there is no new deputy First Minister in Northern Ireland within a week, the law requires an election there."
273127,various,structured,Persuasive Essay,No,"In some country , teenage students have the opportunity to do some part time job beside their study . "
208010,various,semi,Wiki Talk Pages,No,We don ' t know yet . 
456877,various,semi,Fact-Checks,Yes,"Says Donald Trump ""has not apologized"" for comments caught on tape by ""Access Hollywood."""
269583,various,structured,Microtext,No,The rich and poor live in different neighbourhoods . 
121098,various,semi,LiveJournal,No,OMFG I ' m in china and I was totally wtaching the live broadcast of the finals . . . lol she won yay ! ! ! 
277061,various,structured,Persuasive Essay,No,"Firstly , the major source of energy today is water . "
173882,various,semi,LiveJournal,No,then evenly spray your hairstyle all over to set it in place . 
265743,various,semi,Wiki Talk Pages,No,"Well , I think you two have been doing a great job . "
497002,various,semi,Fact-Checks,Yes,Hillary Clinton said that she would be 'disappointed' if her daughter Chelsea married a black man.
247822,various,semi,Wiki Talk Pages,No,Maybe including them in a briefer reference note down below and completely omitting them above might help the flow ? 
483540,various,semi,Fact-Checks,Yes,Image claims to show Ukrainians gathering in 2022.
163746,various,semi,LiveJournal,No,Cupcakes and flowers equal automatic cuteness ! 
452307,various,semi,Fact-Checks,Yes,"Potential Foxconn changes are due to ""the wave of economic uncertainty"" from Evers administration."
437602,various,semi,Fact-Checks,Yes,"Wuhan's Jiaxing Garden set ablaze with tenants inside, government blames arson"
385609,various,structured,Web Discourse,No,He has no behaviour problems and no physical demands that will affect other students in the classroom . 
127733,various,semi,LiveJournal,No,I don ' t know exactly how you go about that though . 
590528,various,semi,Fact-Checks,Yes,"Video of four sadhus beaten up is related to child kidnapping in Sangli, Maharashtra"
501989,various,semi,Fact-Checks,Yes,The simultaneous death of infant twins in Turkey in 2002 was connected to their having recently received vaccinations.
359084,politics,structured,various,No," I have not lost my hope for negotiations ,  Shaath said . "
484430,various,semi,Fact-Checks,Yes,Claims that Nirvana frontman Kurt Cobain predicted Donald Trump's presidency back in 1993.
422373,various,semi,Fact-Checks,Yes,A Facebook user insinuated that a Dangote truck carrying ammunition was hijacked by youths.
415723,various,semi,Fact-Checks,Yes,The health service in Northern Ireland will especially benefit from the requirement for foreigners – including those from the Republic of Ireland – to pay for hospital treatment.
589120,various,semi,Fact-Checks,Yes,Indian army is retaliating against the Pulwama attacks
446845,various,semi,Fact-Checks,Yes,"“No candidate has ever won both Florida and Ohio and lost. I won them both, by a lot! #SupremeCourt”"
583428,various,semi,Fact-Checks,Yes,The viral video shows a recent rally in Tripura held on the occasion of Ram Navami
358588,politics,structured,various,No,Janet broke out at last . 
360287,politics,structured,various,No,No Nazi book burning was ever more effective than the university s proposed Approved Exhibit list . 
327259,various,structured,Persuasive Essay,No,"For example , a 15 centimeter Buddha temple made by hand is granted times in comparison with factory production . "
590288,various,semi,Fact-Checks,Yes,Photo shows Aamir Khan with Shahid Afridi and Jamaat-e-Ul terrorist Tariq Jamil.
488439,various,semi,Fact-Checks,Yes,Actor Judd Nelson has died.
172223,various,semi,LiveJournal,No,"( After two nights at home , I felt the exact same way . "
348230,politics,structured,various,No,"Since we are all sinners , we cannot earn salvation by our works . "
324720,various,structured,Persuasive Essay,No,"Only deserving criminals , who commit such hateful crimes in their proper senses are subjected to capital punishment . "
278106,various,structured,Persuasive Essay,No,"Of course , there may be some other perspectives that I neglected to fully consider . "
475663,various,semi,Fact-Checks,Yes,"In 1965 a 'grossly obese' man survived without eating for one year and 17 days, living entirely off his body fat and supplemental vitamins."
424447,various,semi,Fact-Checks,Yes,Video of Jokowi handing out food before election
299051,various,structured,Persuasive Essay,No,"Unlike a professional , parents always support children and give them much social skill so they can communicate well with others and have good habit in life . "
196709,various,semi,Wiki Talk Pages,No,It seems both you and your friends are amateur musicians . 
463718,various,semi,Fact-Checks,Yes,Aajtak news channel runs the breaking news that PM Narendra Modi has banned liquor in the entire country from tonight.
571014,various,semi,Fact-Checks,Yes,Interferon alpha-2b is a vaccine for the new coronavirus.
243362,various,semi,Wiki Talk Pages,No,Not to mention one without any anonymous users TALKING IN CAPITAL LETTERS ! ! ! ! ! 1 ! ! 1 ! 
562714,various,semi,Fact-Checks,Yes,President Biden is creating gulags that are torturing undocumented immigrants and political opponents.
298997,various,structured,Persuasive Essay,No,"The official term of it is named "" Technological Unemployment "" . "
471317,various,semi,Fact-Checks,Yes,A man was killed by an elephant he mistook for one he had aided years earlier.
585205,various,semi,Fact-Checks,Yes,College in Arga asked students to have boyfriends before Valentines Day
486458,various,semi,Fact-Checks,Yes,Photo of injured child with the claim that a 12-year-old Swedish boy was beaten up by a Muslim immigrant for having blue eyes
586030,various,semi,Fact-Checks,Yes,Visuals from the recent event in Assam's Darang.
482305,various,semi,Fact-Checks,Yes,"There were 46,850 self-harm incidents in prisons in the year to March 2018, up 16%, and an average of 128 recorded a day."
578639,various,semi,Fact-Checks,Yes,Viral video claims to be from a hospital in Delhi where wards are full of COVID-19 patients
467578,various,semi,Fact-Checks,Yes,a vaccinated Delta Air Lines pilot died during a recent flight
469237,various,semi,Fact-Checks,Yes,Republican presidential candidates have won every election held on November 6th.
155204,various,semi,LiveJournal,No,You coming back to Scotland ? 
491402,various,semi,Fact-Checks,Yes,"To address a shortage of school bus drivers in September 2021, Massachusetts Gov. Charlie Baker directed National Guard troops to help transport K-12 students to school."
590660,various,semi,Fact-Checks,Yes,"Image shows rhino and elephant with horn and tusk dyed with pink colour, making them ""unsellable"" as the dye is toxic only to humans, while being perfectly harmless to the animal."
177798,various,semi,Wiki Talk Pages,No,"It also incorrectly refers to the "" National Resources Defense Council "" ( presumably meant to be the Natural Resources Defense Council of the same area ) . "
430017,various,semi,Fact-Checks,Yes,The workers who worked between 1990 and 2020 have a right to receive a benefit of 120000 rupees from the Ministry of Labour and Employment
166314,various,semi,LiveJournal,No,Even a nudist one . 
576806,various,semi,Fact-Checks,Yes,Photo shows protests against COVID-19 vaccine in Melbourne.
317860,various,structured,Persuasive Essay,No,"In my opinion , it will yield more negative results than positive ones . "
474065,various,semi,Fact-Checks,Yes,A photograph shows an enormous blue whale swimming underneath a boat.
99426,various,semi,LiveJournal,No,"* squeee * She is adorable , you just want those paws to grip your finger as she purrs her head off ! "
507274,various,semi,Fact-Checks,Yes,Is The Train Timing Display At Mt. Lavinia Railway Station Available Only In English And Chinese? Find Out The Truth…
375630,various,structured,Web Discourse,No,Not in Public Schools . 
463305,various,semi,Fact-Checks,Yes,Claims actor Steven Seagal was found with Russian soldiers in a part of Ukraine under their control.
360911,politics,structured,various,No,"When the water table comes down , it affects the drinking water and tubewells get dislodged . "
422600,various,semi,Fact-Checks,Yes,"Nigerian Army killed and dragged an Igbo man at Urata Junction in Aba, Abia State."
447304,various,semi,Fact-Checks,Yes,"“Study after study has shown that as a nation we will save substantial sums of money, and the average middle-class families will save $3,000 each and every year on their health-care bills.”"
435403,various,semi,Fact-Checks,Yes,Video of Yogi Adityanath applying a soldier’s ashes as tilak on his forehead
159872,various,semi,LiveJournal,No,"I wouldn ' t refer to my Sikh friends as ragheads , despite their similarities in appearance . "
330195,various,structured,Persuasive Essay,No,"Tourism also creates more pollution and waste , including growing emission of greenhouse gases , dumped leftovers and overuse of water , power and other kind of energy in luxurious hotels . "
483671,various,semi,Fact-Checks,Yes,"Claim that the Federalist Papers contain the quote, ""The purpose of the Constitution of the United States is to limit the power of the federal government, not the American people."""
391983,various,structured,Web Discourse,No,I can ' t remember the exact timeline ) homeschoolers to simply graduate . 
130676,various,semi,LiveJournal,No,My pictures from there are here : http://www.flickr.com/photos/drfuller/tags/greatfalls/ 
594017,various,semi,Fact-Checks,Yes,Video Romania Tanks Gepards HIMARS Going to Moldova
426234,various,semi,Fact-Checks,Yes,Nigeria owes China 3 trillion naira
460249,various,semi,Fact-Checks,Yes,Rahul Gandhi watching a Bhojpuri song performance for relaxation after Bharat Jodo Yatra
437785,various,semi,Fact-Checks,Yes,"1,000 Cargo Ships Sitting Off The California Port"
500940,various,semi,Fact-Checks,Yes,Image shows authentic UFO from 2014
153909,various,semi,LiveJournal,No,"I color code people on my friend ' s list and at the angle of the screen I mistook you for a mommy-blogger on my list and my immediate thought when I read your post ( other than ' wow , what a short post for Tina ! ' ) "
268564,various,structured,Microtext,No,For safety reasons alone I find continued operation wrong . 
465138,various,semi,Fact-Checks,Yes,allegedly shows a Yemeni child sleeping between the graves of his parents.
205822,various,semi,Wiki Talk Pages,No,I don ' t have clue what he said . 
309322,various,structured,Persuasive Essay,No,"For example , suppose you live in a faraway community where there is no single university and you might not want to leave your family . "
462786,various,semi,Fact-Checks,Yes,"The Vesti news program on the state television’s Channel One claimed that the country’s military has developed technology capable of neutralizing an adversary’s planes, ships and missiles within a 5,000-kilometer radius. According to the report, a Russian warplane successfully tested this electronic jamming device on an American destroyer, the USS Donald Cook, in the Black Sea."
183305,various,semi,Wiki Talk Pages,No,"In 30 years this won ' t be noteworthy , and hardly is now . "
486906,various,semi,Fact-Checks,Yes,"“I believe that the allocation of $300 million in the United States for military assistance to Ukraine, on the contrary, opens the door for us to help the people at whom they want to shoot with these weapons.”"
390165,various,structured,Web Discourse,No,"It is time we stop rewarding a bad system , and reform it with the good old reward system that promotes doing better called competition . "
530166,various,semi,Fact-Checks,Yes,Three IPS officers belonging to the same family
499394,various,semi,Fact-Checks,Yes,Notorious mobster Al Capone demanded an inquiry into whether his gang was surveilled or infiltrated by the Department of Justice.
496051,various,semi,Fact-Checks,Yes,The 2017 GOP tax overhaul plan includes language that attempts to codify “fetal personhood.”
461646,various,semi,Fact-Checks,Yes,"Says he did not use the alias ""John Miller"" in a 1991 phone interview. ""it was not me on the phone."""
376307,various,structured,Web Discourse,No,"Children are taught , not only the mandatory curriculum , but also how to be considerate , disciplined and respectful . "
307386,various,structured,Persuasive Essay,No,"Instead of afraid or panic , they may be calmer if unfortunately committing some normal diseases such as allergy or illness in seasonal changes . "
373815,various,structured,Web Discourse,No,@ calminthestorm . 
94128,various,semi,LiveJournal,No,"So there ' s a deep confession , I guess . "
367451,politics,structured,various,No,Jan Macvarish : And actually irresponsible because the presumption is that responsible people always plan their pregnancies and responsible people don t get pregnant in other than ideal circumstances . 
414728,various,semi,Fact-Checks,Yes,"""Here, we have Thanksgiving, we have Christmas, we have the 4th of July. Every year in Iran, they celebrate Death to America day."""
475809,various,semi,Fact-Checks,Yes,"U.S. Sen. Kamala Harris called American churches ""propaganda centers."""
584698,various,semi,Fact-Checks,Yes,Video shows temple demolished in Tamil Nadu in a targeted manner
266158,various,semi,Wiki Talk Pages,No,"So to recap , it seems like you need to explain how you ' re not running against WP : EL # ADV and WP : ELNO ' s # 4 , 10 , and 11 ; if you can ' t get any editors who regularly use Wikipedia to comment in your favour here , perhaps you should seek redress via Wikipedia : Third opinion as your last resort in getting this put to bed . "
285434,various,structured,Persuasive Essay,No,"In this essay , I would like to explain why this is not a good thing based on the three reasons above . "
349020,politics,structured,various,No,"Ac-cording to the Administrative Office of the United States Courts , chapter 12 bankruptcy filings jumped by more than 62 percent over the past year . "
373179,various,structured,Web Discourse,No,"I fully understand nonbelievers or nonreligious people who dont pray , but their moment of silence can be used for relaxation or even sleep if they want . "
425388,various,semi,Fact-Checks,Yes,"Claimed that ""we were one vote away from repealing” Obamacare."
499372,various,semi,Fact-Checks,Yes,"If Democrats gain a majority in the House of Representatives, Maxine Waters could become chair of a committee that has the power to subpoena President Trump’s bank records."
124348,various,semi,LiveJournal,No,"I ' m shocked , shocked I say ! "
476032,various,semi,Fact-Checks,Yes,Red cars are ticketed for speeding more often than vehicles of other colors.
579840,various,semi,Fact-Checks,Yes,Scratch cards contain silver nitro oxide which causes cancer.
569673,various,semi,Fact-Checks,Yes,Recent protest against Baba Ramdev at Jodhpur airport
309687,various,structured,Persuasive Essay,No,"For example , with the assistance of automatic grammar and spelling checking in office word , learners are now no need for noticing much in their mistakes . "
414160,various,semi,Fact-Checks,Yes,"""Already the United States has put more than $15 billion toward global COVID response. We’ve shipped more than 160 million doses of COVID-19 vaccine to other countries."""
461368,various,semi,Fact-Checks,Yes,Justice Sonia Sotomayor is pictured in a photo from a Jan. 7 dinner with Democratic leaders.
470073,various,semi,Fact-Checks,Yes,"In his book Earth in the Balance, Senator Al Gore wrote that Christians are a “blight on the environment” and that “to believe in Bible prophecy is unforgivable.”"
326396,various,structured,Persuasive Essay,No,"Every time I asked him why , he will say , seriously , "" I am done , doing this same work for 20 years and I really want to try some different , that is all . "" "
130598,various,semi,LiveJournal,No,may i add you ? 
398024,various,structured,Web Discourse,No,Kids do better academically when homeschooled . 
217021,various,semi,Wiki Talk Pages,No,"It ' s an advertising network , not an authority on music genres . "
404963,various,structured,Web Discourse,No,Speaking up was cool . 
571287,various,semi,Fact-Checks,Yes,"Nigeria has one of the worst indicators of maternal mortality in the world, second to China."
384212,various,structured,Web Discourse,No,I cannot say this strongly enough . 
498809,various,semi,Fact-Checks,Yes,“So-called import substitution is bearing fruit. Industrial imports are down by 10 percentage points.”
476550,various,semi,Fact-Checks,Yes,Photographs show a cache of weapons confiscated from a site on the Arizona border.
130640,various,semi,LiveJournal,No,i shouldn ' t know that . 
471524,various,semi,Fact-Checks,Yes,Vaccines were found to make you less immune to COVID-19.
433456,various,semi,Fact-Checks,Yes,A dead man born in 1902 voted in the 2020 election in Michigan
482760,various,semi,Fact-Checks,Yes,COVID-19 vaccines don't provide recipients with immunity
443068,various,semi,Fact-Checks,Yes,“Who is this economy really working for? It's doing great for a thinner and thinner slice at the top.”
475128,various,semi,Fact-Checks,Yes,"Zuccotti Park is owned by Brookfield Properties, which has other political connections."
363373,politics,structured,various,No,War crimes will be prosecuted . 
393330,various,structured,Web Discourse,No,"It is not surprising , therefore , that they would constantly put down homeschooling as not an effective form of education , specifically targeting the “ lack of social skills ” as a main point against homeschoolers . "
489924,various,semi,Fact-Checks,Yes,Rep. Lauren Boebert received a PPP loan for her restaurant
494513,various,semi,Fact-Checks,Yes,U.S. Rep. Adam Schiff is a known pedophile who has settled numerous sex crime cases out of court.
443344,various,semi,Fact-Checks,Yes,"“Joe Biden and Kamala Harris’ government-run health care plan… could lead to hospitals being closed, put Medicare coverage at risk, and give benefits to illegal immigrants.”"
181475,various,semi,Wiki Talk Pages,No,"That is the more serious proposal , covering people ' s negative opinions about Obama , and that is precisely what is discouraged on Wikipedia and has been rejected time after time . "
449368,various,semi,Fact-Checks,Yes,"""Seven hundred thousand. That’s how many California jobs will be lost thanks to the politicians raising the minimum wage….Now Florida is adding one million jobs, not losing them."""
485341,various,semi,Fact-Checks,Yes,Criminals are handing out chemical-doused masks to commit robbery during the Covid-19 scare.
270137,various,structured,Microtext,No,"Plus the hurdle to make video games Olympic events is minimal , as you don ' t even need doping tests , only a neutral console . "
583804,various,semi,Fact-Checks,Yes,Sambit Patra said that China and Pakistan are involved in Hathras case
424900,various,semi,Fact-Checks,Yes,A novel coronavirus patient has been identified in eastern Indian state of Bihar's Purnea district..
216013,various,semi,Wiki Talk Pages,No,"And , finding good reputable sources isn ' t that difficult ; unless the Vancouver Public Library is unusually blessed with good material on the Catholic church . "
490437,various,semi,Fact-Checks,Yes,"George Washington once said: “When any nation mistrusts its citizens with guns, it is sending a clear message. It no longer trusts its citizens because such a government has evil plans.”"
101873,various,semi,LiveJournal,No,You did alot of creations ! ! 
177096,various,semi,LiveJournal,No,A stylistic decision makes a very good hat . 
147939,various,semi,LiveJournal,No,"Oh Siavash , be still my heart . "
497222,various,semi,Fact-Checks,Yes,Brian Laundrie's DNA doesn't match the skull found in Carlton Reserve
477926,various,semi,Fact-Checks,Yes,Poland has lowered its retirement age from 67 to 60.
326367,various,structured,Persuasive Essay,No,"By pressurising sea water to produce vapour jets and filtering them through carbon nano tubes , we can get clean drinking water from sea water - an almost inexhaustible resource . "
455791,various,semi,Fact-Checks,Yes,Eye drops brand Shiliwangxiongdanye can 'solve all eye problems'
361703,politics,structured,various,No,"Military regimes came to power then , often inspired and supported by the Soviet Union . "
93662,various,semi,LiveJournal,No,"thanks for saying i can squeeze into the line with you guys : ) and yeah people generally dont mind it seems i know ive done it in the past too , and my # is 646 303 8523 "
496901,various,semi,Fact-Checks,Yes,"6,000 Muslim migrants with forged papers were captured trying to cross the U.S.-Mexico border."
490797,various,semi,Fact-Checks,Yes,A “Gilligan’s Island” star is a centenarian and still alive.
492802,various,semi,Fact-Checks,Yes,"Sandra Bullock's son ""finally confirmed the [unspecified] rumors."""
270897,various,structured,Microtext,No,"For instance , the taxpayer stood in for the failed bank ' Hypo Real Estate ' with a three-figure billion amount . "
150353,various,semi,LiveJournal,No,Thanks sweetie . 
112510,various,semi,LiveJournal,No," All senators received the letter from the McLellans and I was the only one to respond ,  she said . "
405067,various,structured,Web Discourse,No,Christian prayer in schools is not a problem because the Christian holy day of the week is Sunday - a day when there is no school . 
93531,various,semi,LiveJournal,No,where have you been ? ? ? 
235936,various,semi,Wiki Talk Pages,No,It is much longer and omits the steps taken by the church to prevent future abuse . 
434374,various,semi,Fact-Checks,Yes,"Basketball star Bradley Beal said he “would like an explanation” as to why people who have received vaccines “are still getting COVID."""
133046,various,semi,LiveJournal,No,* crash tackle * 
442285,various,semi,Fact-Checks,Yes,Said Rep. Alexandria Ocasio-Cortez and her allies “blocked a resolution condemning anti-Semitism — which I passed unanimously in the Senate.”
395640,various,structured,Web Discourse,No,The public school classroom may be one of the few . 
133011,various,semi,LiveJournal,No,so where ' ve u been ? 
244160,various,semi,Wiki Talk Pages,No,"Even if it were true that every single Non-Mormon scholar did not agree with Mormon scholars , does that mean that the question is settled and the LDS Academics are unquestionably wrong ? "
496017,various,semi,Fact-Checks,Yes,The Republican tax reform plan would increase the tax burden on graduate students by counting waived tuition as personal income.
501057,various,semi,Fact-Checks,Yes,"Health spending is set to account for 44% of day-to-day public spending the year after next, so roughly 50p in the pound of all taxes levied will soon go to the health service."
106420,various,semi,LiveJournal,No,And I ' m damn proud ! ! 
262107,various,semi,Wiki Talk Pages,No,And patently dubious ( as was the case before ) . 
584602,various,semi,Fact-Checks,Yes,Remdesivir Vial By The Name COVIPRI
267849,various,structured,Microtext,No,Dog dirt is disgusting and a hygiene problem . 
291398,various,structured,Persuasive Essay,No,Have you ever imagined what it would be like to stay at home and attend a lecture by a famous speaker in Finland simultaneously ? 
502502,various,semi,Fact-Checks,Yes,"A child named ""John-John"" who appeared on ""Sesame Street"" in 1971 is now a registered sex offender."
198865,various,semi,Wiki Talk Pages,No,You yourself partly justified Elizabeth ' s repressions by referring to the threat of invasion and internal rebellion . 
96923,various,semi,LiveJournal,No,"really the stories are variations on african folk tales , existing american folktales ( like jack tales ) and some elements and stories were "" created "" so to speak or altered during the slave years , but not all of them . "
429389,various,semi,Fact-Checks,Yes,Video of a scuffle between police and hawkers in Bihar.
269259,various,structured,Microtext,No,From a Christian and humanistic perspective it is not allowed to kill someone . 
192139,various,semi,Wiki Talk Pages,No,"There are tons of things that fall under ' heavy metal , ' and what constitutes metal is a matter of constant internet debate . "
446885,various,semi,Fact-Checks,Yes,"“Almost picked up Tester. Almost picked up, you know, if you look — and that was somebody that wasn’t even in play. … Tester, nobody wanted even to contest it. Well, look at what happened in North Dakota with Heidi. Heidi, they said don’t contest. One year ago when we were looking, they all said don’t contest Heidi, she can’t be beat. She lost by a lot.”"
594025,various,semi,Fact-Checks,Yes,"Vaccinated People Become The Property Of mRNA Vaccine Patent Holders , mRNA Does Alter Natural DNA"
446541,various,semi,Fact-Checks,Yes,“I’m the one that saved coal. I’m the one that created jobs. You know West Virginia is doing fantastically now.”
356252,politics,structured,various,No,Their plan for the land was to conserve and use it wisely ; to make better homes and schools for the people . 
464092,various,semi,Fact-Checks,Yes,"In May 2022, Oak Park and River Forest High School (OPRF) officials in a suburb of Chicago were preparing to implement a race-based grading system."
497594,various,semi,Fact-Checks,Yes,Ammon Bundy posted a message on Twitter comparing himself to Rosa Parks.
269577,various,structured,Microtext,No,Perhaps a new life was already created that night . 
442836,various,semi,Fact-Checks,Yes,"Says Donald Trump's claim that ""there was insufficient evidence and therefore, in our country, a person is innocent"" directly contradicts Special Counsel Robert Mueller’s statement."
347858,politics,structured,various,No,They first came to the United States in 1663 and are currently found in small communities throughout the Midwest and parts of the East . 
