Sentence_id,Text,class_label,Topic,Topic_Name
13413,"But we can and must move faster, and that's why I stand so strongly for programs that will move America forward in the sixties, move her forward so that we can stay ahead of the Soviet Union and win the battle for freedom and peace.",No,8,8_she_her_shes_hillary
13110,This is something that Senator Kennedy and all Americans must know.,No,32,32_kennedy_senator_kennedys_has
1186,"And Senator Bob Dole is so qualified: sixteen years in the House of Representatives and in the Senate, uhh - very high responsibilities on important committees.",No,60,60_dole_peace_senator_doles
11119,Senator Obama likes to talk loudly.,No,14,14_senator_senate_republican_voted
858,Mr. Bush picked Dan Quayle.,No,14,14_senator_senate_republican_voted
30177,But nobody called Sean Hannity.,Yes,14,14_senator_senate_republican_voted
33559,"Look, she's been proven to be a liar on so many different ways.",Yes,8,8_she_her_shes_hillary
20551,"And I believe, for example, that there is a right of privacy in the Fourth Amendment.",No,17,17_court_amendment_judges_supreme
30196,"I have a much better -- she spent -- let me tell you -- she spent hundreds of millions of dollars on an advertising -- you know, they get Madison Avenue into a room, they put names -- oh, temperament, let's go after -- I think my strongest asset, maybe by far, is my temperament.",Yes,8,8_she_her_shes_hillary
8509,I don't say the Democrats are united in their support of the program.,No,14,14_senator_senate_republican_voted
33190,I represented upstate New York.,No,35,35_state_texas_in_states
3284,"Somebody who sits in Washington, D.C., eighteen months after the Mayaguez incident, can be a very good grandstand quarterback.",No,21,21_washington_congress_the_house
10026,Now Governor Romney had a very different response.,No,36,36_romney_governor_romneys_he
27586,"They asked him, please repair the tension -- Democrat senators -- please repair the tension...",No,14,14_senator_senate_republican_voted
25538,"And I was glad to hear him say that, because that's what we've been doing ever since I announced to the British Parliament that I thought we should do this.",No,14,14_senator_senate_republican_voted
27969,I want to see peace.,No,60,60_dole_peace_senator_doles
26034,"Not in an election year, sir.",No,31,31_election_campaign_vote_this
16916,"Uh - Mr. Ford has vetoed, as I said earlier, four times as many bills per year as Mr. Nixon.",Yes,30,30_bill_veto_vetoed_passed
23522,"But like Nancy Reagan, and so many other people -- you know, I was at a forum with Michael J.",No,14,14_senator_senate_republican_voted
11340,That's what's at stake in this election.,No,31,31_election_campaign_vote_this
33850,"He went on to say, ""Look at her.",No,8,8_she_her_shes_hillary
11332,The same is true for Michelle and I'm sure the same is true for a lot of you.,No,8,8_she_her_shes_hillary
8996,"Our Government, in its most sacred documents - the Constitution and the Declaration of Independence and all - speak of man being created, of a Creator.",No,19,19_government_federal_reform_the
20700,Whether or not it's -- the same in domestic policy as well.,No,19,19_government_federal_reform_the
32197,"But she wants to go to single payer, which means the government basically rules everything.",Yes,8,8_she_her_shes_hillary
260,I question - and I don't question his concern about the war in Vietnam.,No,52,52_nixon_mr_administration_truman
12733,"But I've not made a judgment, and I have not narrowed down a list of three or four people, among whom would be the candidate.",No,17,17_court_amendment_judges_supreme
7893,"I submit to you that as you look at his programs, his program for example with regard to the Federal Reserve and uh - free money or loose money uh - high - low interest rates, his program in the economic field generally are the programs that were adopted and tried during the Truman Administration.",Yes,52,52_nixon_mr_administration_truman
16043,"They don't like the use of the word, but may I remind his strong supporters that only last year in the primary, to capture that Democratic nomination, he said, ""I am a progressive liberal Democrat.""",Yes,14,14_senator_senate_republican_voted
19454,It's being used in 17 states right now.,Yes,35,35_state_texas_in_states
15744,"I don't rule out modernization, and there are discussions going on now in the Congress, I know with the Pentagon, about a less expensive modernized land-based leg of the triad.",No,19,19_government_federal_reform_the
3560,"I suggest that people go up on the Web site of Citizens Against Government Waste, and they'll look at those projects.",No,19,19_government_federal_reform_the
32664,She talks in favor of the rebels.,Yes,8,8_she_her_shes_hillary
26567,"And I wonder if it's our fault, the candidates' fault.",No,31,31_election_campaign_vote_this
13091,I would remind Senator Kennedy of the past fifty years.,No,32,32_kennedy_senator_kennedys_has
294,"He has every right to exercise his passion, as what he said, a strong, progressive liberal.",No,14,14_senator_senate_republican_voted
16781,I think it's interesting to point out that uh - in the uh - two years that I've been president I've vetoed fifty-six bills.,Yes,30,30_bill_veto_vetoed_passed
3349,"We need to have an active and aggressive action on the part of the president, the leader of his country, to seek out every possible way to get that information which has kept the MIA families in despair and doubt, and Mr. Ford has just not done it.",Yes,55,55_ford_mr_uh_has
21762,"For 38 years one party has controlled the House of Representatives, and the result, a sorry little post office that can't do anything right and a bank that has more overdrafts than all the Chase Bank and Citibank put together.",Yes,19,19_government_federal_reform_the
16206,"The George Bush who was the charter member of the environmental wrecking crew that went to Washington in the early '80s and did a job on the EPA, or the one we've been seeing and listening to the past two or three months.",No,14,14_senator_senate_republican_voted
6203,"For years, she had been getting paid less than a man had been paid for doing the exact same job.",Yes,8,8_she_her_shes_hillary
5926,She's a reformer through and through.,No,8,8_she_her_shes_hillary
1080,I said I had no recollection whatsoever of talking with any of the White House legislative liaison people.,Yes,14,14_senator_senate_republican_voted
21180,"And that's the way I've conducted myself as Governor of Texas and that's the way I'll conduct myself as President of the United States, should I be fortunate enough to earn your vote.",No,29,29_governor_governors_state_clinton
15922,"I think I was on the advisory committee, Margaret.",No,8,8_she_her_shes_hillary
8357,His has been in the legislative branch.,No,14,14_senator_senate_republican_voted
23707,That's why Senator Lugar says: incompetent in the delivery of services.,Yes,14,14_senator_senate_republican_voted
8753,I wouldn't be called a conservative if I were.,No,14,14_senator_senate_republican_voted
25754,"If you think the Republican party is some place for you to come if you're narrow minded or bigoted or don't like certain people in America, the exits are clearly marked for you to walk out of as I stand here without compromise, because this is the party of Lincoln.",No,14,14_senator_senate_republican_voted
28085,"And I specifically would like to know whether Governor Bush will support the Dingle-Norwood bill, which is the main one pending.",No,29,29_governor_governors_state_clinton
13317,But we certainly cannot have it in a presidential campaign.,No,31,31_election_campaign_vote_this
15390,"I believe that if in all these years that we have spent trying to get the amendment, that we had spent as much time correcting these laws, as we did in California - and we were the first to do it.",No,17,17_court_amendment_judges_supreme
1252,"When uh - the Nixon-Ford Administration started, this was 10 percent.",Yes,52,52_nixon_mr_administration_truman
12366,"And I remember you gave a very good answer to New Hampshire about the White Mountains, about how it was important to keep that collaborative effort in place.",No,35,35_state_texas_in_states
15428,"In each case, I alone have had to determine the interests of my country and the degree of involvement of my country.",No,19,19_government_federal_reform_the
21624,"And that's why he wants to veto it, just like he vetoed an earlier bill this year.",Yes,30,30_bill_veto_vetoed_passed
28582,"During the last five years, Texas's government has gone up in size.",Yes,19,19_government_federal_reform_the
15775,"World peace is important, and we have enhanced the peace.",Yes,60,60_dole_peace_senator_doles
10559,"So -- but, look, you're not interested in hearing politicians pointing fingers.",No,14,14_senator_senate_republican_voted
28581,And it's now the smallest number that we have had since the -- the smallest in size since John Kennedy's administration.,Yes,32,32_kennedy_senator_kennedys_has
1032,"I remember 1973 in the depth of the uh - energy crisis when President Nixon called on the American people to make a sacrifice, to cut down on the waste of uh - gasoline, to cut down on the uh - speed of automobiles.",No,52,52_nixon_mr_administration_truman
26082,I met that woman again.,No,8,8_she_her_shes_hillary
320,To the best of my knowledge he's never once suggested that a session of the Senate begin with the Pledge of Allegiance.,Yes,14,14_senator_senate_republican_voted
10370,"Barry, I think a lot of this campaign, maybe over the last four years, has been devoted to this nation that I think government creates jobs, that that somehow is the answer.",No,19,19_government_federal_reform_the
12271,But it starts with working in a collaborative effort with states and local folks.,Yes,35,35_state_texas_in_states
19387,"So I think the American people, including the Perot supporters, know that I have had a consistent record in favor of campaign finance reform, and I will continue to have.",Yes,31,31_election_campaign_vote_this
27830,You did not say that you would provide government help.,Yes,19,19_government_federal_reform_the
5718,You have to tell me one time when you have stood up with the leaders of your party on one single major issue.,No,14,14_senator_senate_republican_voted
1574,"And I believe we require someone who can work harmoniously with the Congress, who can work closely with the people of this country, and who can bring a new image and a new spirit to Washington.",No,21,21_washington_congress_the_house
9035,"And for the state to interfere in that decision, under whatever guise, and with whatever rationale, for the state to try to take over in that situation, and by edict, command what the individual shall do, and substitute itself for that individual's conscience, for her right to consult her rabbi, her minister, her priest, her doctor - any other counselor of her choice - I think goes beyond what we want to ever see accomplished in this country, if we really believe in the First Amendment: if we really believe in freedom of choice and the right of the individual.",No,17,17_court_amendment_judges_supreme
12972,I believe it my responsibility as the leader of the Democratic party in 1960 to try to warn the American people that in this crucial time we can no longer afford to stand still.,No,14,14_senator_senate_republican_voted
14553,Line item veto -- there's a good reform program for you.,No,30,30_bill_veto_vetoed_passed
23580,"We've got plenty of lawmakers in Washington, D.C.",No,21,21_washington_congress_the_house
40675,He started off his campaign coming down the escalator saying he's gonna get rid of those Mexican rapists.,Yes,36,36_romney_governor_romneys_he
15330,"Governor Reagan, again, typically is against such a proposal.",No,29,29_governor_governors_state_clinton
1401,"He hasn't had help from the administration, from the Congress, to carry this out.",Yes,14,14_senator_senate_republican_voted
2632,"Governor Romney, I genuinely believe cares about education, but when he tells a student that, you know, ""you should borrow money from your parents to go to college,"" you know, that indicates the degree to which, you know, there may not be as much of a focus on the fact that folks like myself, folks like Michelle, kids probably who attend University of Denver, just don't have that option.",No,36,36_romney_governor_romneys_he
16461,I notice particularly that he didn't endorse the Humphrey-Hawkins bill which he has on occasions and which is included as a part of the Democratic platform.,Yes,14,14_senator_senate_republican_voted
7878,Mr. Nixon has been part of that Administration.,Yes,52,52_nixon_mr_administration_truman
19116,I'm very proud to be the Republican nominee reaching out to Democrats and Independents.,No,14,14_senator_senate_republican_voted
33318,I was up in New Hampshire the other day.,No,35,35_state_texas_in_states
34072,And that is what must be expected of anyone standing on a debate stage during a general election.,No,31,31_election_campaign_vote_this
15265,"And to this day, not one of its decisions or rulings has ever been challenged.",Yes,17,17_court_amendment_judges_supreme
23909,But he has made -- not admitted a mistake and I just find it impossible to understand how an American can demonstrate against his own country in a foreign land -- organizing demonstrations against it when young men are held prisoner in Hanoi or kids out of the ghetto were drafted.,Yes,52,52_nixon_mr_administration_truman
961,"I'm more optimistic today than I was when I began about this nation providing we have the kind of leadership in Washington that can work with you, that can build partnerships, that can build jobs in every part of this country, not certain parts of this country.",No,21,21_washington_congress_the_house
23661,"And he was given a chance to vote, and he voted no.",Yes,14,14_senator_senate_republican_voted
32665,She doesn't even know who the rebels are.,No,8,8_she_her_shes_hillary
5608,"Well, first of all, I think it's important for the American public to understand that the $750 billion rescue package, if it's structured properly, and, as president, I will make sure it's structured properly, means that ultimately taxpayers get their money back, and that's important to understand.",Yes,19,19_government_federal_reform_the
28659,"If you're from Washington, you want to pick and choose winners.",No,21,21_washington_congress_the_house
18497,"She's a fantastic lady I met in Charlotte, North Carolina.",No,8,8_she_her_shes_hillary
15406,"But I would like to call the attention of the people to the fact that that so-called simple amendment would be used by mischievous men to destroy discriminations that properly belong, by law, to women respecting the physical differences between the two sexes, labor laws that protect them against things that would be physically harmful to them.",No,17,17_court_amendment_judges_supreme
16642,"So I think our record of cutting back employees, plus the failure on the part of the Governor's programs to actually save employment in Georgia, shows which is the better plan.",No,29,29_governor_governors_state_clinton
32965,"And so I would want to see the Supreme Court reverse Citizens United and get dark, unaccountable money out of our politics.",No,17,17_court_amendment_judges_supreme
20717,"When I was in the United States Senate I worked with former President Bush, your father.",No,14,14_senator_senate_republican_voted
9759,"I committed that I would rein in the excesses of Wall Street, and we passed the toughest Wall Street reforms since the 1930s.",Yes,30,30_bill_veto_vetoed_passed
28104,That's what I've done in Texas and that's the kind of leadership style I'll bring to Washington.,Yes,21,21_washington_congress_the_house
10175,-- we haven't had the leadership in Washington to work on a bipartisan basis.,No,14,14_senator_senate_republican_voted
14950,I believe that there is enough extravagance and fat in government.,No,19,19_government_federal_reform_the
5513,And the financial rescue plan that Senator McCain and I supported is an important first step.,No,44,44_mccain_senator_mccains_john
16614,It took me about three years to completely reorganize the Georgia government.,Yes,29,29_governor_governors_state_clinton
1290,I think it's accurate to say that Mr. Ford voted against the uh - Voting Rights Acts and the uh - Civil Rights Acts in their uh - debative stage I think once it was assured they were going to pass he finally voted for it.,Yes,55,55_ford_mr_uh_has
6171,"Now, let me say that there was a time a few years ago when the United States Senate was about to blow up.",Yes,14,14_senator_senate_republican_voted
34455,I will do more for African-Americans and Latinos than she can ever do in 10 lifetimes.,No,8,8_she_her_shes_hillary
20514,It is important because the next president is going to appoint three and maybe even four justices of the Supreme Court.,No,17,17_court_amendment_judges_supreme
3837,"Incredibly, incredibly Senator Obama didn't go to Iraq for 900 days and never asked for a meeting with General Petraeus.",Yes,14,14_senator_senate_republican_voted
2363,"You know, I was in New Hampshire.",No,35,35_state_texas_in_states
3882,They just passed an electoral...,No,31,31_election_campaign_vote_this
26813,Opposes an amendment to protect the flag of the United States of America.,Yes,17,17_court_amendment_judges_supreme
23314,"Number two, John McCain and I have a proposal, jointly, for a commission that closes corporate giveaway loopholes.",Yes,44,44_mccain_senator_mccains_john
33103,"Well, I consider her statement about my children to be a very nice compliment.",No,8,8_she_her_shes_hillary
29314,"Well, I've been a senator, Donald...",No,14,14_senator_senate_republican_voted
24587,It's not going to be all done by legislation.,No,19,19_government_federal_reform_the
25415,I would not agree to any agreement in which the United States security interest was not fully recognized and supported.,No,30,30_bill_veto_vetoed_passed
7842,Let me make it very clear that the bill that Mr. Nixon talked about did not mention Wilkes-Barre or Scranton; it did not mention West Virginia.,Yes,52,52_nixon_mr_administration_truman
21878,"Who's he gonna listen to -- us or the folks running up and down the aisles with money, the lobbyists, the PAC money?",No,21,21_washington_congress_the_house
20153,I think of all the people I grew up with and went to school with and who I stay in touch with and who nerve let me forget how what we do in Washington affects all of you out there in America.,No,21,21_washington_congress_the_house
9650,You know a major difference in this campaign is that Governor Romney feels comfortable having politicians in Washington decide the health care choices that women are making.,No,36,36_romney_governor_romneys_he
1057,"But they weren't running for president, and in retrospect, from hindsight, I would not have given that uh - interview had I do it - had it - I to do it over again.",No,14,14_senator_senate_republican_voted
32317,Why don't you interrupt her?,No,8,8_she_her_shes_hillary
16865,The records show that President Roosevelt vetoed an average of fifty-five bills a year.,Yes,30,30_bill_veto_vetoed_passed
21197,And I am not going to lay down my arms in the middle of the campaign for somebody who has got no credibility on the issue.,No,31,31_election_campaign_vote_this
16508,And this is what the Republicans have done to us.,No,14,14_senator_senate_republican_voted
5714,Let's look at it as graded by the National Taxpayers Union and the Citizens Against Government Waste and the other watchdog organizations.,No,19,19_government_federal_reform_the
11688,"And acting upon that lesson in the aftermath of our great victory in World War II, we laid down the Marshall Plan, President Truman did.",Yes,52,52_nixon_mr_administration_truman
16025,"We won a majority, we didn't win the two-thirds that was necessary nor to pass that resolution, George.",Yes,14,14_senator_senate_republican_voted
31989,"One of the women, who is a wonderful woman, at 12 years old, was raped at 12.",No,8,8_she_her_shes_hillary
37472,We're not elected for three years.,No,31,31_election_campaign_vote_this
32962,This is one of the most important issues in this election.,No,31,31_election_campaign_vote_this
13028,"What will determine whether Senator Kennedy or I, if I am elected, was a great president?",No,32,32_kennedy_senator_kennedys_has
16685,The best thing to do is to look at the record uh - of Mr. Ford's Administration and Mr. Nixon's before his.,No,52,52_nixon_mr_administration_truman
633,"As a matter of fact, he said it was not and should not be subject to partisan demagoguery because it was too important for the United States or for the world.",No,14,14_senator_senate_republican_voted
33822,I believe it was her campaign that did it.,No,8,8_she_her_shes_hillary
16024,I voted against that at the National Governors Association.,Yes,29,29_governor_governors_state_clinton
20613,They currently favor going forward with a runoff election.,No,31,31_election_campaign_vote_this
20876,They sent me a picture of her in the classroom.,No,8,8_she_her_shes_hillary
26587,"If you vote the other way, you will be lucky to save it.",No,31,31_election_campaign_vote_this
19486,"Then when we had the assault weapons ban in the Senate, Senator Dole fought it bitterly and opposed the entire crime bill and almost brought the entire crime bill down because the National Rifle Association didn't want the assault weapons ban, just like they didn't want the Brady Bill.",Yes,60,60_dole_peace_senator_doles
8280,"You - Mr. Truman came to office in nineteen uh - forty-four and at the end of the war, and uh - difficulties that were facing the United States during that period of transition - 1946 when price controls were lifted - so it's rather difficult to use an overall figure taking those seven and a half years and comparing them to the last eight years.",No,52,52_nixon_mr_administration_truman
3897,"I opposed funding a mission that had no timetable, and was open- ended, giving a blank check to George Bush.",Yes,14,14_senator_senate_republican_voted
1497,"So the polls to me are interesting, but they don't determine, you know, my hopes or - or my despair.",No,31,31_election_campaign_vote_this
21264,There is a woman named Winifred Skinner here tonight from Iowa.,No,8,8_she_her_shes_hillary
32045,I told people that it would be impossible to be fact-checking Donald all the time.,No,52,52_nixon_mr_administration_truman
19472,"And I believe it's a good idea, has strong bipartisan support.",No,31,31_election_campaign_vote_this
7689,"And as I just said that I believe that the passage of the so-called Title Three, which gives the Attorney General the power to protect Constitutional rights in those cases where it's not possible for the person involved to bring the suit.",Yes,17,17_court_amendment_judges_supreme
28686,You bet there's things that government can do.,No,19,19_government_federal_reform_the
28754,We need campaign finance reform and we need to shoot straight with young and old alike and tell them what the real choices are.,No,31,31_election_campaign_vote_this
34080,He is denigrating -- he's talking down our democracy.,No,31,31_election_campaign_vote_this
11786,I want to empower the people.,No,19,19_government_federal_reform_the
6672,There are companies that wanted to petition the administration.,No,19,19_government_federal_reform_the
15387,"Mr. President, once again, I happen to be against the amendment, because I think the amendment will take this problem out of the hands of elected legislators and put it in the hands f unelected judges.",No,17,17_court_amendment_judges_supreme
4359,And we can't do what Senator Obama wants to do.,No,14,14_senator_senate_republican_voted
26244,It seems to me that we ought to support the California civil rights initiative.,No,21,21_washington_congress_the_house
22194,But she is absolutely right.,No,8,8_she_her_shes_hillary
24805,That's Washington in a nutshell right there.,No,21,21_washington_congress_the_house
5539,"Now Senator Obama talks about the very, very rich.",No,14,14_senator_senate_republican_voted
28056,"You see, in order to get something done on behalf of the people, you have to put partisanship aside, and that's what we did in my state.",No,29,29_governor_governors_state_clinton
2492,"Well, actually Governor, that isn't what your plan does.",No,29,29_governor_governors_state_clinton
20124,"The government's bigger than it was when President Kennedy was around, even though he says it's not.",Yes,32,32_kennedy_senator_kennedys_has
28578,For the last eight years I have had the challenge of running the streamlining program called Reinventing Government.,Yes,19,19_government_federal_reform_the
7800,Senator Kennedy has put a great deal of stress on the necessity for economic assistance.,No,32,32_kennedy_senator_kennedys_has
3146,"He's been in office two years, and there has been absolutely no progress made toward a new SALT agreement.",Yes,14,14_senator_senate_republican_voted
597,And he just called for new elections.,No,31,31_election_campaign_vote_this
3111,I have met with the heads of government bilaterally as well as multilaterally.,No,19,19_government_federal_reform_the
21970,Every year Congress and the president sign laws that make us do more things and gives us less money to do it with.,Yes,30,30_bill_veto_vetoed_passed
16609,"We have twenty different agencies in the federal government responsible for the production, the regulation, the uh - information about energy, the conservation of energy, spread all over government.",Yes,19,19_government_federal_reform_the
26050,"On the third time we sent welfare reform to the president he signed it but announced he would change it next year, and the vice president said they were going to do something else through the line item veto which I've never understood, but that's sort of inside baseball.",Yes,30,30_bill_veto_vetoed_passed
10970,Don't we go across state lines when we purchase other things in America?,No,35,35_state_texas_in_states
32611,Because she has been a disaster as a senator.,No,8,8_she_her_shes_hillary
5784,"I think that, if you look at the record and the impressions of the American people -- Bob, your network just did a poll, showing that two-thirds of the American people think that Senator McCain is running a negative campaign versus one-third of mine.",Yes,44,44_mccain_senator_mccains_john
2458,"But the problem is, he hasn't described what exactly we'd replace it with, other than saying we're going to leave it to the states.",Yes,36,36_romney_governor_romneys_he
3341,"One of the uh - most embarrassing uh - failures of the Ford administration, and one that touches specifically on human rights, is his refusal to appoint a presidential commission to go to Vietnam, to go to Laos, to go to Cambodia and try to trade for the release of information about those who are missing in action in those wars.",Yes,55,55_ford_mr_uh_has
6805,People from both political parties came together in the halls of Congress and voted overwhelmingly to ban that practice.,Yes,30,30_bill_veto_vetoed_passed
5811,"But again, I did not hear a repudiation of Congressman...",No,14,14_senator_senate_republican_voted
28314,"I have been a governor of a big state, I have made education my number one priority.",No,29,29_governor_governors_state_clinton
29333,You called it the gold standard.,No,8,8_she_her_shes_hillary
26398,She finally gave it up.,No,8,8_she_her_shes_hillary
21760,What's wrong with limiting the terms of members of Congress to 12?,No,21,21_washington_congress_the_house
10532,"Meanwhile, they were getting all kinds of money in campaign contributions.",No,31,31_election_campaign_vote_this
13887,So my argument is not with Ross Perot; it is more with Governor Clinton.,No,29,29_governor_governors_state_clinton
21573,"I've got 5.5 million hard-working people who put me on the ballot, and I belong to them.",Yes,31,31_election_campaign_vote_this
8015,General Ridgway has said the same thing.,Yes,14,14_senator_senate_republican_voted
30173,"Sean Hannity said very strongly to me and other people -- he's willing to say it, but nobody wants to call him.",No,14,14_senator_senate_republican_voted
1232,Those are some brief remarks about the failures of this administration.,No,52,52_nixon_mr_administration_truman
5812,"I mean, look, if we want to talk about Congressman Lewis, who is an American hero, he, unprompted by my campaign, without my campaign's awareness, made a statement that he was troubled with what he was hearing at some of the rallies that your running mate was holding, in which all the Republican reports indicated were shouting, when my name came up, things like ""terrorist"" and ""kill him,"" and that you're running mate didn't mention, didn't stop, didn't say ""Hold on a second, that's kind of out of line.""",No,14,14_senator_senate_republican_voted
12152,"And as for why it happened, I'm no expert on the Texas procedures, but what my friends there tell me is that the governor opposed a measure put forward by Democrats in the legislature to expand the number of children that would be covered.",Yes,35,35_state_texas_in_states
12922,"If he says that, this issue will not be discussed in the campaign.",No,31,31_election_campaign_vote_this
14809,"I don't know what the differences might be, because I don't know what Mr. Carter's policies are.",No,52,52_nixon_mr_administration_truman
29004,"This election is not about debating tricks, it is about your future.",No,31,31_election_campaign_vote_this
32586,But you were not an effective senator.,No,14,14_senator_senate_republican_voted
21745,"This is going to take first, building a consensus at grassroots America.",No,21,21_washington_congress_the_house
10572,"But most importantly, we're going to have to help ordinary families be able to stay in their homes, make sure that they can pay their bills, deal with critical issues like health care and energy, and we're going to have to change the culture in Washington so that lobbyists and special interests aren't driving the process and your voices aren't being drowned out.",No,21,21_washington_congress_the_house
16890,And I don't see any improvement in the performance of the Congress under the present leadership.,No,21,21_washington_congress_the_house
29743,They would have won an appeal.,No,17,17_court_amendment_judges_supreme
26470,"But as far as special rights, I'm opposed to same-sex marriages, which the President signed well after midnight one morning in the dark of night.",No,17,17_court_amendment_judges_supreme
17417,"And I'm very happy that John Kennedy was elected, because John Kennedy looked at the future with courage, saw what needed to be done, and understood his own government.",No,32,32_kennedy_senator_kennedys_has
21784,"So that's how I feel about it, and I think if we had the right kind of campaign reform, we'd get the changes you want.",No,31,31_election_campaign_vote_this
32399,And I was making the point that it is hard sometimes to get the Congress to do what you want to do and you have to keep working at it.,No,21,21_washington_congress_the_house
7461,And she speaks English a lot better than I do.,No,8,8_she_her_shes_hillary
19718,Senator Dole has two or three times before tonight criticized me for working with the U.N. Now I'm being criticized for not working with the U.N.,No,60,60_dole_peace_senator_doles
