Sentence_id,Text,class_label,Topic,Topic_Name
10757,That's an example of an unfair burden sharing.,No,49,49_money_pay_costs_cost
22418,Another one is to invest and save and to stimulate growth.,No,2,2_economy_budget_spending_billion
21160,"You know, going to a Buddhist temple and then claiming it wasn't a fundraiser isn't my view of responsibility.",No,49,49_money_pay_costs_cost
21036,"We need somebody to simplify the code, to be fair, to continue prosperity by sharing some of the surplus with the people who pay the bills, particularly those at the bottom end of the economic ladder.",No,2,2_economy_budget_spending_billion
15180,I am not talking of scrapping.,No,3,3_jobs_unemployment_million_small
114,It's very unfair to the average taxpayer who pays his taxes and pays them on time to permit these monies to go uncollected.,No,1,1_tax_taxes_cut_for
17682,"If these young Americans don't have the skills that make them attractive to employees, they're not going to get jobs.",No,3,3_jobs_unemployment_million_small
1963,The president said he'd cut the deficit in half.,Yes,2,2_economy_budget_spending_billion
23989,In terms of this one on taxes spells out the biggest difference between us.,No,1,1_tax_taxes_cut_for
3660,"Let's give every American a choice: two tax brackets, generous dividends, and, two -- and let Americans choose whether they want the -- the existing tax code or they want a new tax code.",No,1,1_tax_taxes_cut_for
29646,"And when we talk about your business, you've taken business bankruptcy six times.",Yes,3,3_jobs_unemployment_million_small
27769,"That's why on day one, i will label them a currency manipulator, which allows us to apply tariffs where they're taking jobs.",No,18,18_trade_deals_free_agreements
16952,As the result in the last uh - two years uh - we have had a responsible monetary policy.,No,2,2_economy_budget_spending_billion
16639,And in the term that I've been president - some two years - we have reduced federal employment by eleven thousand.,Yes,3,3_jobs_unemployment_million_small
30119,"Number two -- and that bothers me, because we should be asking -- we're defending them, and they should at least be paying us what they're supposed to be paying by treaty and contract.",Yes,18,18_trade_deals_free_agreements
14502,Who would have 1200 airplanes worth 2 billion a year just to fly around in?,No,2,2_economy_budget_spending_billion
26350,"Instead of the federal government, we had that tax credit, pick up some of the costs, because if you have to hire a replacement worker, that's a cost.",No,1,1_tax_taxes_cut_for
3612,"Now, if you're a business person, and you can locate any place in the world, then, obviously, if you go to the country where it's 11 percent tax versus 35 percent, you're going to be able to create jobs, increase your business, make more investment, et cetera.",No,1,1_tax_taxes_cut_for
10711,"One of them is in defense spending, because I've taken on some of the defense contractors.",No,49,49_money_pay_costs_cost
29650,You even at one time suggested that you would try to negotiate down the national debt of the United States.,Yes,2,2_economy_budget_spending_billion
16909,"If we have a Democratic Congress next year, and a president who wants to spend an additional one hundred billion dollars a year, or maybe two hundred billion dollars a year, with more programs, we will have in my judgment, greater deficits with more spending, more dangers of inflation.",No,2,2_economy_budget_spending_billion
11768,And I think that there's a general agreement in many parts of the world now that there ought to be changes in the IMF.,No,18,18_trade_deals_free_agreements
6076,That will -- that will reduce costs.,No,49,49_money_pay_costs_cost
9583,"And I just described -- I just described to you, Mr. President -- I just described to you precisely how I'd do it which is with a single number that people can put -- and they can put they're -- they're deductions and credits...",No,1,1_tax_taxes_cut_for
29164,"Well, I think that trade is an important issue.",No,18,18_trade_deals_free_agreements
10605,"When George Bush came into office, our debt -- national debt was around $5 trillion.",Yes,2,2_economy_budget_spending_billion
3623,"So the point is, I want people to have tax cuts.",No,1,1_tax_taxes_cut_for
27358,"But, what you can't do is spend $2 trillion in additional military spending that the military is not asking for, $5 trillion on tax cuts.",Yes,1,1_tax_taxes_cut_for
18194,It's like a huge tax gap.,No,1,1_tax_taxes_cut_for
16451,"ery high, we might channel specific uh targeted job - job - uh opportunities by paying part of the salary of unemployed people - uh and also sharing with uh - local governments the uh - payment of salaries which would uh - let us cut down the unemployment rate much lower, before we hit the inflationary level.",No,3,3_jobs_unemployment_million_small
15591,And that's grossly unfair to the average American who is paying his taxes and paying them on time and doesn't have any alternative: it's taken out of his paycheck.,No,1,1_tax_taxes_cut_for
3656,Who fought against wasteful and earmark spending?,No,2,2_economy_budget_spending_billion
9942,"And if they -- if they find that -- that they can't get the benefits here that they want and they can't -- and they can't find the job they want, then they'll make a decision to go a place where -- where they have better opportunities.",No,3,3_jobs_unemployment_million_small
29365,"But it's because I see this -- we need to have strong growth, fair growth, sustained growth.",No,2,2_economy_budget_spending_billion
9705,"And his forecast for the next four years is more deficits, almost that large.",Yes,2,2_economy_budget_spending_billion
6792,That's why I fight against poverty.,No,49,49_money_pay_costs_cost
24080,We have spent $4 trillion worth.,Yes,2,2_economy_budget_spending_billion
16792,"And I said, ""How many uh - adults here are out of work?""",No,3,3_jobs_unemployment_million_small
3687,Just -- a report just came out that the average deductible went up 30 percent on American families.,Yes,1,1_tax_taxes_cut_for
24000,"We've got to have a growing, expanding job base to give us a growing, expanding tax base.",No,3,3_jobs_unemployment_million_small
15200,"And to suggest that the SALT II treaty that your negotiators negotiated was just a continuation, and based on all of the preceding efforts by two previous Presidents, is just not true.",No,18,18_trade_deals_free_agreements
19294,"So it sounds great, but our targeted tax cut for education, child rearing, healthcare and home buying, which is paid for in my balanced budget plan, something that he has not done, certified by the Congressional budget office, that's the right way to go.",No,1,1_tax_taxes_cut_for
23887,I don't have any experience in running up a $4 trillion debt.,No,2,2_economy_budget_spending_billion
20996,"But it started for me in the last eight years when I had the honor of casting the tie-breaking vote to end the old economic plan here at home and put into place a new economic plan that has helped us to make some progress, 22 million new jobs, the greatest prosperity ever.",Yes,2,2_economy_budget_spending_billion
33991,"You know, half of all immigrants -- undocumented immigrants in our country -- actually pay federal income tax.",Yes,1,1_tax_taxes_cut_for
15181,"I am talking of taking the treaty back, and going back into negotiations.",No,18,18_trade_deals_free_agreements
34341,And we'll have companies that will grow and expand and start from new.,No,3,3_jobs_unemployment_million_small
20108,The deficit was bigger than I thought it was going to be.,No,2,2_economy_budget_spending_billion
26285,"Now, this economic package, Tim, I'm glad you asked, because you look like the type that might be able to benefit from a 15 percent across- the-board tax cut and $500-per-child tax credit, or -- you know, estate tax relief which you're not interested in right now, but capital gains rate reduction.",No,1,1_tax_taxes_cut_for
20242,"And for every dollar that I spend in those two categories, I'll put $2 toward paying down the national debt.",No,2,2_economy_budget_spending_billion
16464,We can do that by reducing Federal taxes as I proposed uh - about a year ago when I called for a tax reduction of $28 billion - three-quarters of it to go to private uh taxpayers and uh one-quarter to the business sector.,Yes,1,1_tax_taxes_cut_for
8183,That happened to be a recession year.,No,2,2_economy_budget_spending_billion
27733,"But I tell you, those workers don't feel that way.",No,3,3_jobs_unemployment_million_small
8003,So that I believe that on this subject we can balance the budget unless we have a national emergency or unless we have a severe recession.,No,2,2_economy_budget_spending_billion
1757,We've got to get those dollars back to the states and go to the workers so they can create their own pathways to get in the training they need for jobs that will really help them.,No,3,3_jobs_unemployment_million_small
19631,"But he, like welfare reform, I'm going to sign it but I'm going to try to change it next year.",No,1,1_tax_taxes_cut_for
16780,"These make-work, temporary jobs - dead end as they are - are not the kind of jobs that we want for our people.",No,3,3_jobs_unemployment_million_small
23963,So that is where my income limit would trigger.,No,1,1_tax_taxes_cut_for
20653,It starts with a billion dollar pay raise for the men and women who wear the uniform.,Yes,49,49_money_pay_costs_cost
14924,"When Mr. Carter became President, inflation was 4.8%, as you said.",Yes,2,2_economy_budget_spending_billion
33688,But it was a terrible recession.,No,2,2_economy_budget_spending_billion
29298,"When I was in the Senate, I had a number of trade deals that came before me, and I held them all to the same test.",No,18,18_trade_deals_free_agreements
8001,I said last week I believed in a balanced budget.,Yes,2,2_economy_budget_spending_billion
10270,"And it's estimated that that will create 800,000 new jobs.",Yes,3,3_jobs_unemployment_million_small
21976,What I want you to understand is the national debt is not the only cause of that.,No,2,2_economy_budget_spending_billion
1587,Our people wanna go back to work.,No,3,3_jobs_unemployment_million_small
6266,"Now, typically, what's happened is that there's been a debate between more money or reform, and I think we need both.",No,2,2_economy_budget_spending_billion
21335,"And free and fair trade is the answer, not protection.",No,18,18_trade_deals_free_agreements
27325,"First of all, I'm going through from the very beginning -- we're going to cut about 5 percent of the discretionary budget, excluding military.",No,2,2_economy_budget_spending_billion
29272,You can't do what you're looking to do with $20 trillion in debt.,Yes,2,2_economy_budget_spending_billion
29517,"That means, who's negotiating these trade deals?",No,18,18_trade_deals_free_agreements
13751,"I want a check-off, so if the Congress can't do it, let people check off their income tax, 10% of it, to compel the government to cut spending.",No,1,1_tax_taxes_cut_for
9550,You're going to be paying for it.,No,49,49_money_pay_costs_cost
29162,"We have to renegotiate our trade deals, and we have to stop these countries from stealing our companies and our jobs.",No,18,18_trade_deals_free_agreements
24201,"Small business--you've got to have capital, you've got to credit, and many of them need mentors or coaches.",No,3,3_jobs_unemployment_million_small
16796,Seven point nine percent unemployment is a terrible tragedy in this country.,Yes,3,3_jobs_unemployment_million_small
13620,"And yes, we've got too many taxes on the American people and we're spending too much.",Yes,1,1_tax_taxes_cut_for
21956,But everybody's affected by the debt because of the tremendous interest that goes into paying on that debt everything's more expensive.,No,2,2_economy_budget_spending_billion
7152,"And if we did that, we'd have more consumption ability in America, which is what we need right now in order to kick our economy into gear.",No,2,2_economy_budget_spending_billion
14689,High tech executives in Northern California.,Yes,3,3_jobs_unemployment_million_small
15048,They were public employment that these people who really want to get out into the private job market where there are jobs with a future.,No,3,3_jobs_unemployment_million_small
21016,"Instead of a high unemployment, we have the lowest African-American and Latin American unemployment rates in history and 22 million new jobs.",Yes,3,3_jobs_unemployment_million_small
2685,And we face -- this deficit could crush the future generations.,No,2,2_economy_budget_spending_billion
22422,I do believe that we need to control mandatory spending.,No,2,2_economy_budget_spending_billion
5697,I'm going to give a new direction to this economy in this country.,No,2,2_economy_budget_spending_billion
13808,"Go back to Jimmy Carter, and interest rates were 21%, inflation was 15%.",Yes,2,2_economy_budget_spending_billion
29142,"Thousands of jobs leaving Michigan, leaving Ohio.",Yes,3,3_jobs_unemployment_million_small
6021,"Because of previous agreements, their goods and products come into our country for free.",Yes,18,18_trade_deals_free_agreements
27768,They're making some progress; they need to make more.,No,3,3_jobs_unemployment_million_small
24257,"And I'm going to keep on vetoing them, because I don't think we're taxed too little.",No,1,1_tax_taxes_cut_for
13948,"Ross says, with great conviction, he opposes the North American Free Trade Agreement.",Yes,18,18_trade_deals_free_agreements
16497,"And from the a- analysis that I've made so far, it seems to me that that tax bill does uh - justify my signature and my approval.",No,1,1_tax_taxes_cut_for
16666,I don't know where that money would come from.,No,49,49_money_pay_costs_cost
33221,They're running millions of dollars of ads against me.,Yes,49,49_money_pay_costs_cost
22228,So the net cost would be 8 billion 6 years from now in a trillion-plus budget -- not very much.,Yes,2,2_economy_budget_spending_billion
7864,"He feels that we're moving ahead uh - in a - we're not going into a recession in this country, economically; he feels that our power and prestige is stronger than it ever was relative to that of the Communists, that we're moving ahead.",No,2,2_economy_budget_spending_billion
2022,It's not just Donald Trump you're taxing.,No,1,1_tax_taxes_cut_for
1458,"In the last four months alone, five hundred thousand Americans have gone on the unemployment roll.",Yes,3,3_jobs_unemployment_million_small
8683,"And it isn't really higher prices, it's just, you are reducing the value of the money.",No,49,49_money_pay_costs_cost
29171,That is not how we grow the economy.,No,2,2_economy_budget_spending_billion
25882,"I mean, we've cut defense spending too much in the first place.",Yes,2,2_economy_budget_spending_billion
1027,Mr. Ford's own uh - environmental agency has projected a 10 percent unemployment rate by 1978 if he's uh - president.,Yes,3,3_jobs_unemployment_million_small
10797,"If you make $200,000 a year or less, your taxes will go down.",Yes,1,1_tax_taxes_cut_for
29495,"Now, look, we have the worst revival of an economy since the Great Depression.",Yes,2,2_economy_budget_spending_billion
28665,I just don't think it's fair to tax people's assets twice regardless of your status.,No,1,1_tax_taxes_cut_for
21414,People -- the 18- to 24-year-old high school graduates 10 years ago were making more than they are now.,Yes,3,3_jobs_unemployment_million_small
28650,"The amount of money that has to be raised in taxes for middle-class families to make up for completely eliminating that on the very wealthiest, the billionaires, that would be an extra heavy burden on middle-class families.",No,1,1_tax_taxes_cut_for
5558,"Now, the conversation I had with Joe the plumber, what I essentially said to him was, ""Five years ago, when you were in a position to buy your business, you needed a tax cut then.""",No,1,1_tax_taxes_cut_for
26349,That was a tax credit for the employer.,No,1,1_tax_taxes_cut_for
9812,"It's gone up by $2,500 a year.",Yes,2,2_economy_budget_spending_billion
6986,The fact is that the president is driving the largest deficits in American history.,Yes,2,2_economy_budget_spending_billion
27974,I also want to make sure that we get this economy going.,No,2,2_economy_budget_spending_billion
8127,"I'm not satisfied when we have over nine billion dollars worth of food - some of it rotting - even though there is a hungry world, and even though four million Americans wait every month for a food package from the government, which averages five cents a day per individual.",Yes,2,2_economy_budget_spending_billion
2105,I maybe need to get a new accountant.,No,1,1_tax_taxes_cut_for
10357,We don't have to settle for 23 million people struggling to find a good job.,Yes,3,3_jobs_unemployment_million_small
5999,In the same way that we should enforce rules against China manipulating its currency to make our exports more expensive and their exports to us cheaper.,No,18,18_trade_deals_free_agreements
8915,We haven't gotten either the economies in Government that were promised; we haven't gotten the 4% inflation that we were supposed to get at the end of Mr. Carter's first term.,Yes,2,2_economy_budget_spending_billion
13171,But under no circumstances must the United States ever make an agreement based on trust.,No,18,18_trade_deals_free_agreements
2026,I don't want to kill jobs in this environment.,No,3,3_jobs_unemployment_million_small
17711,"Now, if there was a connection I think that there would be a different parallel between deficits getting larger and interest rates going down.",No,2,2_economy_budget_spending_billion
23308,And so the fundamental question of this campaign is: Who's going to keep the economy growing so people can work?,No,2,2_economy_budget_spending_billion
14480,"The people deserve that since we have to pick up the tab; you got the PAC money, we'll pay the tab.",No,49,49_money_pay_costs_cost
8930,"But I think, by improving productivity, they would be far less inflationary than the consumption-oriented tax cut that Governor Reagan is recommending.",No,2,2_economy_budget_spending_billion
15395,One of the commitments that I made was to deregulate the major industries of this country.,Yes,18,18_trade_deals_free_agreements
1015,"overlapping, aren't those the real costs?",No,49,49_money_pay_costs_cost
28345,"And under my plan, in four years, as the percentage of our gross domestic product, federal spending will be the smallest that it has been in 50 years.",No,2,2_economy_budget_spending_billion
14891,The recession that resulted this time was the briefest since the Second World War.,Yes,2,2_economy_budget_spending_billion
3626,"I know that the worst thing we could possibly do is to raise taxes on anybody, and a lot of people might be interested in Senator Obama's definition of ""rich.""",No,1,1_tax_taxes_cut_for
1212,Uh - I have uh - added in the current year budget the funds for the National Park Service.,Yes,49,49_money_pay_costs_cost
23288,"And here he says he's going to be a fiscal conservative, all of a sudden.",No,1,1_tax_taxes_cut_for
9761,We saved an auto industry that was on the brink of collapse.,Yes,3,3_jobs_unemployment_million_small
17899,Would fathers and mothers feel proud of themselves if they loaded their children with debts like this nation is now -- over a trillion dollars on the shoulders of our children?,Yes,2,2_economy_budget_spending_billion
15556,I don't want to kill it off by a tax increase.,No,1,1_tax_taxes_cut_for
22978,This president chose a tax cut over homeland security.,Yes,1,1_tax_taxes_cut_for
20795,Let me talk about tax cuts one more time.,No,1,1_tax_taxes_cut_for
16563,The first President out of thirty-eight that ever resigned from public office under pressure.,Yes,3,3_jobs_unemployment_million_small
22003,Growth in the economy is gonna add to the overall prosperity and wealth.,No,2,2_economy_budget_spending_billion
26657,Until about five months ago the Japanese economy was in a deep recession.,Yes,2,2_economy_budget_spending_billion
7029,He talks about middle-class tax cuts.,No,1,1_tax_taxes_cut_for
8854,"But Detroit is being taxed for money that, let's say, will go to Chicago, while Chicago is being taxed to help with the problems in Philadelphia.",Yes,1,1_tax_taxes_cut_for
1446,It means that there will be increased employment.,No,3,3_jobs_unemployment_million_small
16506,"As a matter fact, in - sin- since the late sixties when Mr. Nixon took office, we've had a reduction in uh - in the percentage of taxes paid by corporations from 30 percent down to about 20 percent.",Yes,1,1_tax_taxes_cut_for
10604,And now we have half-a-trillion-dollar deficit annually.,Yes,2,2_economy_budget_spending_billion
8900,"We simply cannot ignore the fact that, in those cities today, we have 55% youth unemployment among black and Hispanic youth.",Yes,3,3_jobs_unemployment_million_small
19974,"Let me say first, on the President's promise for another tax cut.",No,1,1_tax_taxes_cut_for
15579,And he's been proposing all kinds of programs for new spending costing billions.,Yes,2,2_economy_budget_spending_billion
27976,"One is a path represented by the president, which at the end of four years would mean we'd have $20 trillion in debt heading towards Greece.",Yes,2,2_economy_budget_spending_billion
33626,"All of a sudden, they're starting to pay up.",No,49,49_money_pay_costs_cost
27286,Companies are going to locate here depending on whether we've got the most highly skilled workforce.,No,3,3_jobs_unemployment_million_small
26392,"You know, regulations cost the average family right here, Democrat or Republican, about $7,000 a year.",Yes,1,1_tax_taxes_cut_for
30436,"... $200 million is spent, and I'm either winning or tied, and I've spent practically nothing.",Yes,49,49_money_pay_costs_cost
1914,"My plan is to bring down rates, but also bring down deductions and exemptions and credits at the same time so the revenue stays in, but that we bring down rates to get more people working.",No,1,1_tax_taxes_cut_for
28953,"I will give middle-class Americans tax cuts, meaningful ones.",No,1,1_tax_taxes_cut_for
22973,"This president in the last debate said, ""Well, that would be a big tax gap if we did that.""",No,1,1_tax_taxes_cut_for
14068,"We hammerlock the American companies -- American Airlines, Delta -- the last few great we have, because we're trying to do this deal with these 2 European companies.",Yes,18,18_trade_deals_free_agreements
6542,We're going to make it affordable and accessible.,No,49,49_money_pay_costs_cost
16855,It's to make sure that everybody pays taxes on the income that they earn and make sure that you take whatever savings there is from the higher income levels and give it to the lower- and middle-income families.,No,1,1_tax_taxes_cut_for
10261,OK. We need to create jobs here.,No,3,3_jobs_unemployment_million_small
8898,"Well, of course, where has the private sector been, Governor Reagan, during the years that our cities have been deteriorating?",No,3,3_jobs_unemployment_million_small
9208,"And I think it's important to know that that was a process that was necessary to get those companies back on their feet, so they could start hiring more people.",No,3,3_jobs_unemployment_million_small
15449,Is there more or less unemployment in the country than there was four years ago?,No,3,3_jobs_unemployment_million_small
30372,"You have to be able to negotiate, that's right, with Japan, with Saudi Arabia.",No,18,18_trade_deals_free_agreements
154,But the dynamics of the economy - we cut the taxes and revenues are up by 25 percent in three years.,Yes,1,1_tax_taxes_cut_for
33799,It's a $1 million loan.,Yes,49,49_money_pay_costs_cost
9561,I ran the Olympics and balanced the budget.,No,2,2_economy_budget_spending_billion
19636,This is a serious business.,No,3,3_jobs_unemployment_million_small
16834,"Uh - another system is where uhh - a dentist can invest money in say, raising cattle and uh - can put in a hundred thousand dollars of his own money, borrow nine hundred thousand dollars - nine hundred mi- thousand dollars - that makes a million - and mark off a great amount of uh - of loss uh - through that procedure.",Yes,49,49_money_pay_costs_cost
7790,"And unless we're ready to carry out programs like that in the sixties, this battle for economic survival which these people are waging are going to be lost.",No,2,2_economy_budget_spending_billion
14730,The whole world is having economic difficulties.,Yes,2,2_economy_budget_spending_billion
19269,"Well, the people need it, that's the point.",No,49,49_money_pay_costs_cost
9224,"You can invest in a company, bankrupt it, lay off the workers, strip away their pensions, and you still make money.",No,3,3_jobs_unemployment_million_small
1812,So there's no economist that can say Mitt Romney's tax plan adds $5 trillion if I say I will not add to the deficit with my tax plan.,No,1,1_tax_taxes_cut_for
23224,We now have a $2.6 trillion deficit.,Yes,2,2_economy_budget_spending_billion
9896,They'll make things happen to create jobs here in the United States.,No,3,3_jobs_unemployment_million_small
2696,That's how we cut taxes for middle- class families and small businesses.,No,1,1_tax_taxes_cut_for
13945,Millions and millions of people at work.,No,3,3_jobs_unemployment_million_small
17905,"America is a fair society, and it is not right that Vice President Bush pays less in taxes than the janitor who helps him.",Yes,1,1_tax_taxes_cut_for
8707,"And it would be a tax paid by the consumers, and then we're asked to believe that some way, they would get this back to the consumers.",No,1,1_tax_taxes_cut_for
21003,I think the economy has meant more for the Gore and Clinton folks than the Gore and Clinton folks have meant for the economy.,No,2,2_economy_budget_spending_billion
29006,"You know, it's not a bank account that just pays back money that's invested.",No,49,49_money_pay_costs_cost
16462,"That legislation uh allegedly would help our unemployment, but uh - we all know that it would've controlled our economy, it would've added uh - ten to thirty billion dollars each year in additional expenditures by the Federal Government.",Yes,2,2_economy_budget_spending_billion
10312,"I want high wage, high skill jobs.",No,3,3_jobs_unemployment_million_small
16766,The immediate problem we have is to stimulate our economy now so that we can get rid of unemployment.,No,2,2_economy_budget_spending_billion
8239,Because it isn't a question of how much the federal government spends; it isn't a question of which government does the most.,No,2,2_economy_budget_spending_billion
6862,Result: $139 billion windfall profit to the drug companies coming out of your pockets.,Yes,2,2_economy_budget_spending_billion
23244,"Because we cut taxes on everybody -- remember, we ran up the child credit by $1,000, we reduced the marriage penalty, we created a 10 percent bracket, everybody who pays taxes got relief -- the recession was one of the shortest in our nation's history.",Yes,1,1_tax_taxes_cut_for
16847,"So where else would you raise the revenue to provide this tax relief - would you, in fact, do away with all business deductions, and what other kinds of preferences would you do away with?",No,1,1_tax_taxes_cut_for
26089,We've got a great economic package which I hope we will discuss later.,No,2,2_economy_budget_spending_billion
20272,"He spends more money for tax cuts for the wealthiest 1% than all of his new spending proposals for health care, prescription drugs, education and national defense all combined.",Yes,1,1_tax_taxes_cut_for
23994,That old adage they use--we're going to soak the rich- -we're going to soak the rich--it always ends up being the poor cab driver or the working man that ends up paying the bill.,No,1,1_tax_taxes_cut_for
15729,We're not going to spend hundreds of millions on a space plane from Washington to Tokyo.,No,2,2_economy_budget_spending_billion
16941,The president can modify the uh - economic structure of a country by public statements and general attitudes in the budget that he proposes.,No,2,2_economy_budget_spending_billion
14923,"Mr. Ellis, I think this idea that has been spawned here in our country that inflation somehow came upon us like a plague and therefore it's uncontrollable and no one can do anything about it, is entirely spurious and it's dangerous to say this to the people.",No,2,2_economy_budget_spending_billion
14963,In California - I'm surprised Governor Reagan brought this up - he had the three largest tax increases in the history of that state under his administration.,Yes,1,1_tax_taxes_cut_for
14660,The whole world has had economic problems.,No,2,2_economy_budget_spending_billion
24171,"Let's put the American people to work, and let's build the kind of high-tech, high-wage, high-growth economy that the American people deserve.",No,3,3_jobs_unemployment_million_small
26848,"Because you're going to decide whether we're going to balance the budget now, but protect Medicare, Medicaid, education and the environment.",No,2,2_economy_budget_spending_billion
1911,"So you may keep referring to it as a $5 trillion tax cut, but that's not my plan.",Yes,1,1_tax_taxes_cut_for
10449,"And I'll tell you what, the Treasury should demand that money back and those executives should be fired.",No,2,2_economy_budget_spending_billion
13915,I do understand creating jobs.,No,3,3_jobs_unemployment_million_small
26528,"If we're saving money and managing resources better, that's a good thing.",No,2,2_economy_budget_spending_billion
29676,"When we look at the budget, the budget is bad to a large extent because we have people that have no idea as to what to do and how to buy.",No,2,2_economy_budget_spending_billion
13678,"Let me remind you it was a Democratic tax increase, and I didn't want to do it and I went along with it.",Yes,1,1_tax_taxes_cut_for
20250,People need to know that over the next ten years it is going to be $25 trillion of revenue that comes into our treasurey and we anticipate spending $21 trillion.,Yes,2,2_economy_budget_spending_billion
33733,And that will be as bad as NAFTA.,No,18,18_trade_deals_free_agreements
26099,"We've got to understand in America that we've got to have growth, create more jobs and more opportunities in the private sector.",No,3,3_jobs_unemployment_million_small
33658,"... right now, our country is dying at 1 percent GDP.",Yes,2,2_economy_budget_spending_billion
13927,We cannot lose those jobs.,No,3,3_jobs_unemployment_million_small
33986,"He is the first candidate ever to run for president in the last 40-plus years who has not released his tax returns, so everything he says about charity or anything else, we can't prove it.",Yes,1,1_tax_taxes_cut_for
28526,But spending money without a strategic plan can oftentimes be wasted.,No,2,2_economy_budget_spending_billion
1936,Number two is to cut spending.,No,2,2_economy_budget_spending_billion
29146,"We probably disagree a little bit as to numbers and amounts and what we're going to do, but perhaps we'll be talking about that later.",No,2,2_economy_budget_spending_billion
39926,It's called prepaying your taxes.,No,1,1_tax_taxes_cut_for
22493,"It's time to put the American people first, to invest and grow this economy.",No,2,2_economy_budget_spending_billion
24217,We've got the plan announced for what we can do for small business.,No,3,3_jobs_unemployment_million_small
27252,Trade grows about 12 percent year.,Yes,18,18_trade_deals_free_agreements
1831,"And if we lower that rate, they will be able to hire more people.",No,3,3_jobs_unemployment_million_small
29571,"And I have no reason to believe that he's ever going to release his tax returns, because there's something he's hiding.",No,1,1_tax_taxes_cut_for
10683,That's why I've called for an investment of $15 billion a year over 10 years.,Yes,2,2_economy_budget_spending_billion
9451,"And so, in terms of bringing down deductions, one way of doing that would be say everybody gets -- I'll pick a number -- $25,000 of deductions and credits, and you can decide which ones to use.",No,1,1_tax_taxes_cut_for
23115,"You've seen co-pays go up, deductibles go up.",Yes,49,49_money_pay_costs_cost
15056,"We have made good progress, and there is no doubt in my mind that the commitment to unemployment compensation, the minimum wage, welfare, national health insurance, those kinds of commitments that have typified the Democratic party since ancient history in this country's political life are a very important element of the future.",No,2,2_economy_budget_spending_billion
