Sentence_id,Text,class_label,Topic,Topic_Name
12700,Mr. Nixon uh - shows himself i- misinformed.,No,52,52_nixon_mr_administration_truman
33302,"Well, first of all, she wants to give amnesty, which is a disaster and very unfair to all of the people that are waiting on line for many, many years.",Yes,8,8_she_her_shes_hillary
4045,"By the way, when I'm subcommittee chairman, we take up the issues under my subcommittee.",No,30,30_bill_veto_vetoed_passed
8200,The same is true of highways.,Yes,35,35_state_texas_in_states
15422,I consider myself in the mainstream of my party.,No,14,14_senator_senate_republican_voted
16610,"This is a - a gross waste of money, so tough, competent management of government, giving us a simple efficient purposeful and manageable government would be a great step forward and if I'm elected - and I intend to be - then it's gonna be done.",No,19,19_government_federal_reform_the
8279,"Well, I would say in the latter that the - and that's what I found uh - somewhat unsatisfactory about the figures uh - Mr. Nixon, that you used in your previous speech, when you talked about the Truman Administration.",No,52,52_nixon_mr_administration_truman
23748,"I'll never give a veto over American security to any other entity -- not a nation, not a country, not an institution.",No,30,30_bill_veto_vetoed_passed
20319,ThereÃ¢â‚¬â„¢s been opportunity to do so but this administration has failed to do it.,No,19,19_government_federal_reform_the
23278,"I think John McCain called the energy bill the ""No Lobbyist Left Behind"" bill.",Yes,44,44_mccain_senator_mccains_john
24361,"I would say if you want to continue as Most Favored Nation status for your government owned industries as well as your private ones, observe human rights in the future.",No,19,19_government_federal_reform_the
17901,I would rather lose a campaign about decency than win a campaign about self-interest.,No,31,31_election_campaign_vote_this
26481,"If you believe that the California economy was better in 1992 than it is today, you should vote for Bob Dole.",Yes,60,60_dole_peace_senator_doles
23139,There's a bill on the floor of the United States Senate that he could have showed up and voted for if he's so much for it.,No,30,30_bill_veto_vetoed_passed
19115,It's a great honor for me to be here standing here as the Republican nominee.,No,14,14_senator_senate_republican_voted
16970,"So, I feel in that case, as well as in the reorganization of the intelligence agencies, as I've done, we have to do it by executive order.",No,19,19_government_federal_reform_the
7883,"Well first of all, I think Senator Kennedy should make up his mind with regard to my responsibility.",No,32,32_kennedy_senator_kennedys_has
18813,And Colin Powell so stated.,Yes,52,52_nixon_mr_administration_truman
10176,I was able to do that in my state and bring these two together.,No,35,35_state_texas_in_states
14761,Make your decision and vote on November the 3rd.,No,31,31_election_campaign_vote_this
15179,I would like to point out also that senators like Henry Jackson and Hollings of South Carolina - they are taking the lead in the fight against this particular treaty.,Yes,60,60_dole_peace_senator_doles
32599,I worked very hard and was very proud to be re-elected in New York by an even bigger margin than I had been elected the first time.,Yes,29,29_governor_governors_state_clinton
19418,I don't think this issue should be politicized because my record is clear and I don't think Senator Dole supports using using drugs.,No,60,60_dole_peace_senator_doles
19360,"They send it to Congress, and we have to vote it up or down.",No,21,21_washington_congress_the_house
12156,There is now a federal judge's opinion about the current management of this program ordering the State of Texas to do -- you should read that judge's language about this.,No,35,35_state_texas_in_states
32989,"They'll respect the Second Amendment and what it stands for, what it represents.",No,17,17_court_amendment_judges_supreme
5653,We have presided over the largest increase in government since the Great Society.,Yes,19,19_government_federal_reform_the
14043,Most people that are lobbying are lobbying the Congress.,Yes,21,21_washington_congress_the_house
32663,"Now, she talks tough, she talks really tough against Putin and against Assad.",Yes,8,8_she_her_shes_hillary
1067,"Yes, and I'm certain many, many Americans were turned off by the revelations of Watergate, a very, very uh - bad period of time in American political history.",No,52,52_nixon_mr_administration_truman
15512,"And I've never seen such a pounding, an unfair pounding, on a young Senator in my entire life.",No,14,14_senator_senate_republican_voted
29893,I got him to give the birth certificate.,No,8,8_she_her_shes_hillary
13768,"We've gotten the Americans for Disabilities Act, which I think is one of the foremost pieces of civil rights legislation.",No,19,19_government_federal_reform_the
14219,"I think what he should have done is gone before the American people on the front end and said listen, I made a commitment and it was wrong.",No,14,14_senator_senate_republican_voted
1299,And now the federal government has become the world's greatest slum landlord.,No,19,19_government_federal_reform_the
9600,And this is one of the reasons why one of the first -- the first bill I signed was something called the Lily Ledbetter bill.,No,30,30_bill_veto_vetoed_passed
12013,In Texas I tried to do something innovative.,No,35,35_state_texas_in_states
26964,"But Governor, when it comes to our foreign policy, you seem to want to import the foreign policies of the 1980s, just like the social policies of the 1950s and the economic policies of the 1920s.",No,29,29_governor_governors_state_clinton
17316,I have appointed one member to the Supreme Court: Sandra Day O'Connor.,No,17,17_court_amendment_judges_supreme
25317,And in conference -- we stayed with them in conference all the way to where even Senator Simpson did not want the bill in the manner in which it would come out of the conference committee.,No,30,30_bill_veto_vetoed_passed
19767,It shouldn't be politicized in any way by the President or by his opponent.,No,31,31_election_campaign_vote_this
13822,And it's blocked by the Congress.,Yes,30,30_bill_veto_vetoed_passed
16089,And I voted the same way that he did three months before in a national governors' conference.,No,14,14_senator_senate_republican_voted
34364,"Yeah, yeah, we've heard -- we've heard this before, Hillary.",No,8,8_she_her_shes_hillary
4105,"Now, Senator Obama said, without preconditions.",No,14,14_senator_senate_republican_voted
17779,And I don't think that that should be a part of political dialog.,No,31,31_election_campaign_vote_this
12586,"Is, as Mr. Nixon says, our prestige at an all-time high, as he said a week ago, and that of the Communists at an all-time low?",No,52,52_nixon_mr_administration_truman
29741,It was taken away from her.,Yes,8,8_she_her_shes_hillary
20246,I fought hard from my days in the Senate and as vice president to cut the welfare rolls and we've moved millions of people in America into good jobs.,Yes,14,14_senator_senate_republican_voted
13234,We all have tempers; I have one; I'm sure Senator Kennedy has one.,No,32,32_kennedy_senator_kennedys_has
2440,"And I agree that the Democratic legislators in Massachusetts might have given some advice to Republicans in Congress about how to cooperate, but the fact of the matter is, we used the same advisers, and they say it's the same plan.",Yes,14,14_senator_senate_republican_voted
6324,"That was vouchers, Senator Obama.",No,14,14_senator_senate_republican_voted
8938,"And eliminated probably more quickly than our plan, but we wanted to be so conservative with it, that people would see how.",No,14,14_senator_senate_republican_voted
7808,"And we can't do it unless we do have adequate funds for, for example, information which has been cut by the Congress, adequate funds for technical assistance.",No,19,19_government_federal_reform_the
11789,I know we've got to encourage democracy in the marketplaces.,No,31,31_election_campaign_vote_this
28970,There's too much bitterness in Washington.,No,21,21_washington_congress_the_house
15151,"Indeed, the Senate Armed Services Committee voted 10 to 0, with seven abstentions, against the SALT II treaty, and declared that it was not in the national security interests of the United States.",Yes,14,14_senator_senate_republican_voted
26074,So I've been working on it when I was a governor for a long time.,Yes,29,29_governor_governors_state_clinton
10456,You need somebody working for you and you've got to have somebody in Washington who is thinking about the middle class and not just those who can afford to hire lobbyists.,No,21,21_washington_congress_the_house
8661,"Governor Reagan is not responsible for what has happened over the last four years, nor am I.",No,29,29_governor_governors_state_clinton
16399,This election is about big things.,No,31,31_election_campaign_vote_this
6393,"We need fundamental change in this country, and that's what I'd like to bring.",No,19,19_government_federal_reform_the
12213,"We're doing it faster than any other state our size, comparable state.",Yes,35,35_state_texas_in_states
16358,This isn't the kind of Administration we need.,No,19,19_government_federal_reform_the
26267,"And as I said, this is not a partisan thing with me.",No,14,14_senator_senate_republican_voted
5646,"It's wind, tide, solar, natural gas, nuclear, off-shore drilling, which Senator Obama has opposed.",Yes,14,14_senator_senate_republican_voted
29405,And look at her website.,No,8,8_she_her_shes_hillary
26963,"Governor Romney, I'm glad that you recognize that Al Qaida is a threat, because a few months ago when you were asked what's the biggest geopolitical threat facing America, you said Russia, not Al Qaida; you said Russia, in the 1980s, they're now calling to ask for their foreign policy back because, you know, the Cold War's been over for 20 years.",Yes,36,36_romney_governor_romneys_he
24140,Look at the misery index when the Democrats had both the White House and the Congress.,No,14,14_senator_senate_republican_voted
14339,-- and Glaspie's papers have been presented to the US Senate.,Yes,21,21_washington_congress_the_house
13430,Governor Rockefeller says five per cent.,Yes,29,29_governor_governors_state_clinton
5698,Senator Obama talks about voting for budgets.,Yes,14,14_senator_senate_republican_voted
19382,"And I shook hands with him on it and I appointed my members, and the commission never met.",Yes,14,14_senator_senate_republican_voted
11928,That bill did -- there was another bill that did die in committee.,No,30,30_bill_veto_vetoed_passed
12515,"And that issue, very simply stated, is this: how can we keep the peace - keep it without surrender?",No,60,60_dole_peace_senator_doles
26403,We're going to have regulatory -- we're gonna have litigation reform.,No,19,19_government_federal_reform_the
8189,"Is it true that this Administration, as Senator Kennedy has charged, has been an Administration of retreat, of defeat, of stagnation?",No,32,32_kennedy_senator_kennedys_has
20867,"I got a letter today as I left Sarasota, Florida.",No,35,35_state_texas_in_states
17726,"Every chairman of the Finance and Ways and Means Committee, Republican leaders in the Senate and the House are telling you that.",No,14,14_senator_senate_republican_voted
26535,"If that isn't a liberal idea, I've never heard one.",No,14,14_senator_senate_republican_voted
32322,"People are coming into our country like we have no idea who they are, where they are from, what their feelings about our country is, and she wants 550 percent more.",Yes,8,8_she_her_shes_hillary
7457,"I tell the people on the campaign trail, when I asked Laura to marry me, she said, ""Fine, just so long as I never have to give a speech.",No,8,8_she_her_shes_hillary
14367,"The Natl Women's Political Caucus gave me an award, one of their Good Guy Awards, for my involvement of women in high levels of government, and I've appointed more minorities to positions of high level in government than all the governors in the history of my state combined, before me.",Yes,29,29_governor_governors_state_clinton
24741,"We provide for managed competition, not government models, in every states.",No,19,19_government_federal_reform_the
2588,"And what we're seeing right now is, in my view, a -- a trickle-down government approach, which has government thinking it can do a better job than free people pursuing their dreams.",No,19,19_government_federal_reform_the
3716,"And we fixed it and we killed it and the people ended up in federal prison so I know how to do this because I've been involved these issues for many, many years.",Yes,19,19_government_federal_reform_the
24403,"Ann, both of them are very complicated situations.",No,8,8_she_her_shes_hillary
7613,In my judgment that statement has been distorted uh - by Mr. Nixon and others in their debates around the country and in their discussions.,No,52,52_nixon_mr_administration_truman
19751,"And I do believe that we didn't gain a great deal in the Mideast by bringing three of the four leaders, one refused to come, to Washington D.C.",Yes,21,21_washington_congress_the_house
7471,"And not only did she interest me, I guess you would say it was love at first sight.",No,8,8_she_her_shes_hillary
10202,"When Governor Romney was asked whether teachers, hiring more teachers was important to growing our economy, Governor Romney said that doesn't grow our economy.",Yes,36,36_romney_governor_romneys_he
30405,"Donald, she has a name.",No,8,8_she_her_shes_hillary
24240,I think Congress is hungry for someone who will work with them instead of manipulate them.,No,21,21_washington_congress_the_house
19150,The President trusts the government.,No,19,19_government_federal_reform_the
19309,"I had a person in the Oval Office who lost a child in a school bus accident where a drunk driver caused the accident directly, but there were problems with the school bus.",Yes,52,52_nixon_mr_administration_truman
7343,"Well, first of all, it is just not true that I haven't met with the Black Congressional Caucus.",Yes,14,14_senator_senate_republican_voted
12853,And then I believe we should indicate our desire to live at peace with the world.,No,60,60_dole_peace_senator_doles
16866,"President Truman vetoed on the average, while he was president, about thirty-eight bills a year.",Yes,30,30_bill_veto_vetoed_passed
26067,It puts a heavy burden on a states like California.,Yes,35,35_state_texas_in_states
9736,"You know, there are some things where Governor Romney is different from George Bush.",No,36,36_romney_governor_romneys_he
10985,But government mandates I -- I'm always a little nervous about.,No,19,19_government_federal_reform_the
29645,"He provided a good middle-class life for us, but the people he worked for, he expected the bargain to be kept on both sides.",No,14,14_senator_senate_republican_voted
2304,And there are some parts of Dodd-Frank that make all the sense in the world.,No,30,30_bill_veto_vetoed_passed
10752,"I mean, Senator McCain has been talking tough about earmarks, and that's good, but earmarks account for about $18 billion of our budget.",Yes,44,44_mccain_senator_mccains_john
17751,"And this is not personal -- there are deep differences about our future, and that's the basis of my campaign.",No,31,31_election_campaign_vote_this
22482,"First of all, the people of my state have let me be their governor for 12 years because I made commitments to 2 things -- more jobs and better schools.",Yes,29,29_governor_governors_state_clinton
14962,"This is a heartless kind of approach to the working families of our country, which is typical of many Republican leaders of the past, but, I think, has been accentuated under Governor Reagan.",No,29,29_governor_governors_state_clinton
33175,They will interpret the Constitution the way the founders wanted it interpreted.,No,17,17_court_amendment_judges_supreme
21876,A senator runs every 6 years.,No,14,14_senator_senate_republican_voted
14082,"And we ought to have to limit -- we ought to have a much longer period of time, about 5 years, between the time when people can leave executive branch offices and then go out and start lobbying for foreign interests.",No,19,19_government_federal_reform_the
8210,This means that the average family income went up fifteen per cent in the Eisenhower years as against two per cent in the Truman years.,Yes,52,52_nixon_mr_administration_truman
28944,"And, you know, we've heard a lot about -- from the governor about not much being done in the last eight years, as if the promises that I made eight years ago have not been kept.",Yes,29,29_governor_governors_state_clinton
26842,This is a real important election.,No,31,31_election_campaign_vote_this
7279,"I did think we ought to extend the assault weapons ban, and was told the fact that the bill was never going to move, because Republicans and Democrats were against the assault weapon ban, people of both parties.",Yes,30,30_bill_veto_vetoed_passed
34458,"We cannot take four more years of Barack Obama, and that's what you get when you get her.",No,8,8_she_her_shes_hillary
13348,The fact-finding committee's powers are limited.,No,19,19_government_federal_reform_the
27686,"But we do need to make sure that as we -- as we send support for them, that this is tied to them making progress on -- on matters that would lead them to becoming a civil society.",No,19,19_government_federal_reform_the
7135,But the Republican leadership of the House and Senate won't even let us have a vote on it.,No,14,14_senator_senate_republican_voted
29048,There is a difference between big federal government and somebody who is coming from outside of Washington who will trust individuals.,No,19,19_government_federal_reform_the
367,"And while I'm all for the McKinney bill, that, by itself, simply won't do.",No,30,30_bill_veto_vetoed_passed
29992,"And we are not going to sit idly by and permit state actors to go after our information, our private-sector information or our public-sector information.",No,19,19_government_federal_reform_the
12017,So we're distributing in our State of Texas for free.,Yes,35,35_state_texas_in_states
33095,"So I believe that this election has become in part so -- so conflict-oriented, so intense because there's a lot at stake.",No,31,31_election_campaign_vote_this
7479,"Can I say, if I could just say a word about a woman that you didn't ask about, but my mom passed away a couple years ago, just before I was deciding to run.",No,8,8_she_her_shes_hillary
9258,"Now, Governor Romney will say he's got an all-of-the-above plan, but basically his plan is to let the oil companies write the energy policies.",Yes,36,36_romney_governor_romneys_he
16919,This year Mr. Ford will not pass more than 26 percent of all the legislative proposals he puts forward.,No,55,55_ford_mr_uh_has
19550,And institutions are beginning to function.,No,19,19_government_federal_reform_the
8459,It failed because the House did not pass it and the House failed by eleven votes.,Yes,14,14_senator_senate_republican_voted
16920,"This is government by stalemate, and we've seen almost a complete breakdown in the proper relationship between the president, who represents this country, and the Congress, who collectively also represent this country.",No,21,21_washington_congress_the_house
5922,"When she was the head of their energy and natural resources board, she saw corruption, she resigned and said, ""This can't go on.""",Yes,8,8_she_her_shes_hillary
33198,You mentioned the Heller decision.,No,17,17_court_amendment_judges_supreme
14061,"But this deal that we're doing with BAC and US Air and KLM and Northwest, guess who's on the president's campaign big time: a guy from Northwest.",Yes,21,21_washington_congress_the_house
28713,And I'm so proud of what she accomplished in getting them on there.,No,8,8_she_her_shes_hillary
33612,And she can say all she wants about college tuition.,No,8,8_she_her_shes_hillary
6247,"Just again, the example of the eloquence of Senator Obama.",No,14,14_senator_senate_republican_voted
29403,She's going to raise taxes $1.3 trillion.,Yes,8,8_she_her_shes_hillary
12540,"That is why Senator wh- President Eisenhower was also correct in his policy in the Formosa Straits, where he declined, and refused to follow the recommendations - recommendations which Senator Kennedy voted for in 1955; again made in 1959; again repeated in his debates that you have heard - recommendations with regard to - again - slicing off a piece of free territory, and abandoning it, if - in effect, to the Communists.",Yes,32,32_kennedy_senator_kennedys_has
26642,We took it out of politics.,No,14,14_senator_senate_republican_voted
32564,"With her, it's all talk and no action.",No,8,8_she_her_shes_hillary
23369,"I was -- broke with my party in 1985, one of the first three Democrats to fight for a balanced budget when it was heresy.",Yes,14,14_senator_senate_republican_voted
2974,We also have seen Mr. Ford exclude himself from access to the public.,No,55,55_ford_mr_uh_has
28824,"I'm for that proposed law, the governor is against it.",Yes,29,29_governor_governors_state_clinton
1410,"I uh - believe, however, a comment ought to be made about the direction of the uh - Burger Court, vis-a-vis the uh - court uh - that preceded it.",No,17,17_court_amendment_judges_supreme
29441,Because we have -- we have a president that can't sit them around a table and get them to approve something.,No,19,19_government_federal_reform_the
16917,"Mr. Ford quite often puts forward a program just as a public relations stunt, and never tries to put it through the Congress by working with the Congress.",Yes,55,55_ford_mr_uh_has
33424,Ronald Reagan was the last president...,No,52,52_nixon_mr_administration_truman
28189,"Ours is a big state, a fast-growing state.",No,35,35_state_texas_in_states
3154,Mr. Ford hasn't moved on this.,Yes,55,55_ford_mr_uh_has
10018,"And these aren't just representatives of the United States, they are my representatives.",No,21,21_washington_congress_the_house
1343,The record just doesn't prove that such legislation or action by a local city council is effective.,Yes,19,19_government_federal_reform_the
17490,Do we really want those decisions made by judges who've been picked because they will agree to find the person guilty?,No,17,17_court_amendment_judges_supreme
32536,"And so do all of her donors, or most of her donors.",Yes,8,8_she_her_shes_hillary
19201,"Well, let me say, first of all, in February Senator Dole acknowledged that the American economy was in the best shape it's been in in 30 years.",Yes,60,60_dole_peace_senator_doles
10999,"And, Tom, I know that we're under time constraints, but Senator McCain through a lot of stuff out there.",No,44,44_mccain_senator_mccains_john
17001,We've got a government of stalemate.,No,19,19_government_federal_reform_the
13541,"I can think of nothing that will be a greater blow to the prestige of the United States among the free nations in Asia than for us to take Senator Kennedy's advan- advice to go - go against what a majority of the members of the Senate, both Democrat and Republican, did - said in 1955, and to say in advance we will surrender an area to the Communists.",Yes,32,32_kennedy_senator_kennedys_has
7459,"""Fortunately, she didn't hold me to that deal.",No,8,8_she_her_shes_hillary
24509,"And I oppose it, and I'm going to stand up and continue to oppose it.",No,14,14_senator_senate_republican_voted
10961,"As you notice, he starts talking about government.",No,19,19_government_federal_reform_the
16947,I would not wanna destroy the - the independence of the uh Federal Reserve - uh Board.,No,19,19_government_federal_reform_the
33611,Her tax plan is a disaster.,No,8,8_she_her_shes_hillary
5678,That's one of the centerpieces of his campaign.,No,31,31_election_campaign_vote_this
8422,Why did Senator Kennedy take that position then?,No,32,32_kennedy_senator_kennedys_has
7319,Now I'm the senior Democrat on it.,No,14,14_senator_senate_republican_voted
27134,What you just heard Governor Romney said is he doesn't have different ideas.,No,36,36_romney_governor_romneys_he
17485,But there are some things that government can do and some things they cannot do.,No,19,19_government_federal_reform_the
14533,Reduce the White House staff by a 3rd after or at the same time the Congress does the same thing for their staff.,No,21,21_washington_congress_the_house
14024,Both parties have foreign lobbyists on leaves in key roles in their campaigns.,Yes,14,14_senator_senate_republican_voted
30199,She does not have a...,No,8,8_she_her_shes_hillary
30353,"And sadly, she doesn't have that.",No,8,8_she_her_shes_hillary
20059,And I think I have my strengths and I think the best thing going for Bob Dole is that Bob Dole keeps his word.,No,60,60_dole_peace_senator_doles
32247,"And Republicans feel this way, believe it or not, and strongly this way.",No,14,14_senator_senate_republican_voted
5742,I have disagreed with leaders of my own party.,No,14,14_senator_senate_republican_voted
23225,This is the biggest turnaround in the history of the country.,Yes,19,19_government_federal_reform_the
15443,"I'm sorry that we couldn't persuade the bringing in of the third candidate, so that he could have been seen also in these debates.",No,31,31_election_campaign_vote_this
13752,"And if they can't do it, if the Congress can't do it, let them then have to do it across the board.",No,21,21_washington_congress_the_house
32379,They've never endorsed a presidential candidate.,Yes,14,14_senator_senate_republican_voted
26118,One of the big differences between Senator Dole and myself is that I told you how I'm going to pay for every penny of the tax cuts I recommend and we've worked hard to bring this deficit down and that's helped people in the real estate business because the interest rates are lower.,Yes,60,60_dole_peace_senator_doles
12511,"Mr. Howe, Senator Kennedy, my fellow Americans.",No,32,32_kennedy_senator_kennedys_has
2436,Governor Romney said this has to be done on a bipartisan basis.,No,36,36_romney_governor_romneys_he
25575,"He's opposed every effort of every President to do so, and in the 4 years of his administration he's failed to do so.",Yes,14,14_senator_senate_republican_voted
7413,"And I think the hug Tom Daschle gave him at that moment was about as genuine a sense of there being no Democrats, no Republicans, we were all just Americans.",No,14,14_senator_senate_republican_voted
20966,"I remember going down to Del Rio, Texas.",No,35,35_state_texas_in_states
26811,"President Clinton opposes term limits, President Clinton opposes a constitutional amendment to balance the budget.",Yes,30,30_bill_veto_vetoed_passed
7672,"He's been the head of the Committee on Government Contracts that's carried out two cases, both in the District of Columbia.",No,21,21_washington_congress_the_house
13090,"I resent it because th- it's an implication that Republicans have been trigger-happy and, therefore, would lead this nation into war.",No,14,14_senator_senate_republican_voted
16601,We also need to have a great reduction in agencies and programs.,No,19,19_government_federal_reform_the
32512,"And, yes, when I was a senator, I did vote to close corporate loopholes.",Yes,14,14_senator_senate_republican_voted
557,I think it was one of the things that Mr. Bush said about Mr. Reagan back in 1980.,No,52,52_nixon_mr_administration_truman
34044,"And just in that respect, I say it's rigged, because she should never...",No,8,8_she_her_shes_hillary
15370,"But, when I had quoted a Democratic President, as the President says, I was a Democrat.",No,14,14_senator_senate_republican_voted
41469,We haven't had 45 pro-life senators in over 100 years.,Yes,14,14_senator_senate_republican_voted
8934,"Miss Quinn, I don't have to.",No,8,8_she_her_shes_hillary
32650,"You were in total contact with the White House, and perhaps, sadly, Obama probably still listened to you.",No,14,14_senator_senate_republican_voted
16347,His some of his college presidents aren't exactly holier than thou.,No,52,52_nixon_mr_administration_truman
15435,And I think they ought to remember that one vote can make a lot of difference.,No,31,31_election_campaign_vote_this
24124,"I assume she was supportive of the decision on McDonnell Douglas, I assume she was supporting me on the decision to sell those airplanes.",No,8,8_she_her_shes_hillary
22558,"I just don't like the way John Ashcroft has applied it, and we're going to change a few things.",No,17,17_court_amendment_judges_supreme
13260,"Senator Kennedy quotes the record, which he read from a moment ago, but what he forgets to point out is that the key vote - a uh - vote which I've referred to several times - where he was in the minority was one which rejected his position.",Yes,32,32_kennedy_senator_kennedys_has
15437,"And if a few more people had gone to the polls and voted in 1968, Hubert Humphrey would have been President; Richard Nixon would not.",No,52,52_nixon_mr_administration_truman
25598,"I want a nation of fairness, where no one is denied the fullness of life or discriminated against, and we deal compassionately with those in our midst who are in trouble.",No,17,17_court_amendment_judges_supreme
23889,I don't have any experience in gridlock government where nobody takes responsibility for anything and everybody blames everybody else.,No,19,19_government_federal_reform_the
15414,I think it's been a very constructive debate and I hope it's helped to acquaint the American people with the sharp differences between myself and Governor Reagan.,No,29,29_governor_governors_state_clinton
21464,The other night Governor Clinton raised my -- I don't know if you saw the debate the other night.,No,29,29_governor_governors_state_clinton
18470,"As the politics change, his positions change.",No,14,14_senator_senate_republican_voted
28263,I'm a governor of state and I don't like it when the federal government tells us what to do.,No,29,29_governor_governors_state_clinton
