Sentence_id,Text,class_label,Topic,Topic_Name
9701,"Number three, I'm going to get us to a balanced budget.",No,2,2_economy_budget_spending_billion
29437,"And when these people are going to put billions and billions of dollars into companies, and when they're going to bring $2.5 trillion back from overseas, where they can't bring the money back, because politicians like Secretary Clinton won't allow them to bring the money back, because the taxes are so onerous, and the bureaucratic red tape, so what -- is so bad.",Yes,2,2_economy_budget_spending_billion
18286,"Well, you know, when I talked about the $87 billion, I made a mistake in how I talk about the war.",No,2,2_economy_budget_spending_billion
26578,"If we don't get the economy to grow, if we don't cut taxes, and give people child credits, and cut the capital gains rate, and get this economy growing, we're going to limp into the next century.",No,2,2_economy_budget_spending_billion
1716,But I also want to close those loopholes that are giving incentives for companies that are shipping jobs overseas.,No,18,18_trade_deals_free_agreements
23202,"I come from the school of thought that says when people have more money in their pocket during economic times, it increases demand or investment.",No,2,2_economy_budget_spending_billion
29634,"And, indeed, I have met a lot of the people who were stiffed by you and your businesses, Donald.",No,3,3_jobs_unemployment_million_small
24134,"I mean, we've got big economic problems, but we are not coming apart at the seams; we're ready for a recovery.",No,2,2_economy_budget_spending_billion
29276,We have to do a much better job at keeping our jobs.,No,3,3_jobs_unemployment_million_small
20207,"Will we use our prosperity to enrich not just the few, but all of our families?",No,2,2_economy_budget_spending_billion
6680,"Restore fiscal discipline, we'll do a lot better.",No,2,2_economy_budget_spending_billion
13958,"I think it is exports that have saved us when we're in a global slowdown, a connected global slowdown, a recession in some countries.",No,18,18_trade_deals_free_agreements
15464,"We, as I have said earlier, fell below the national average in inflation when we did that.",Yes,2,2_economy_budget_spending_billion
17364,They want equal pay for comparable effort for women.,No,49,49_money_pay_costs_cost
7096,"Under President Bush, the middle class has seen their tax burden go up and the wealthiest's tax burden has gone down.",Yes,1,1_tax_taxes_cut_for
8665,"I simply think that when we are confronting a budget deficit this year - and this fiscal year will end in about 10 days, and we are confronted with the possibility of a deficit of $60 billion, perhaps as much as $63 billion - that that simply would be irresponsible.",Yes,2,2_economy_budget_spending_billion
5629,"But what is absolutely true is that, once we get through this economic crisis and some of the specific proposals to get us out of this slump, that we're not going to be able to go back to our profligate ways.",No,2,2_economy_budget_spending_billion
8973,"But we did factor in our own ideas with regard to increases in the projected military spending that we believe would, over a period of time, do what is necessary.",No,2,2_economy_budget_spending_billion
21049,I'm not going to be the kind of president that says you get tax relief and you don't.,No,1,1_tax_taxes_cut_for
26429,Because we reduced the deficit four years in a row.,Yes,2,2_economy_budget_spending_billion
23409,"I'm going to shut that loophole, and I'm going to give the tax benefit to the companies that stay here in America to help make them more competitive.",No,1,1_tax_taxes_cut_for
16837,"Well, these special kinds of programs have - have robbed the average taxpayer and have benefited those who are powerful, and who can employ lobbyists, and who can have their CPAs and their lawyers to help them benefit from the roughly uh - eight thousand pages of the tax code.",Yes,1,1_tax_taxes_cut_for
11048,But it's also put an enormous strain on our budget.,Yes,2,2_economy_budget_spending_billion
13800,"I think it's important to elect a president who is committed to getting this economy going again, and who realizes we have to abandon trickle-down economics and put the American people first again, and who will send programs to the Congress in the first hundred days to deal with the critical issues that America is crying out for leadership on -- jobs, incomes, the health care crisis, the need to control the economy.",No,2,2_economy_budget_spending_billion
24078,"Because we have so mismanaged our country over the years, and it is now time to pay the fiddler.",No,49,49_money_pay_costs_cost
26291,"We're going to balance the budget, by the year 2002.",No,2,2_economy_budget_spending_billion
27755,"They look at the fact that we owe 'em a trillion dollars and owe other people $16 trillion in total, including that.",Yes,2,2_economy_budget_spending_billion
5526,And we don't want to waste taxpayer money.,No,49,49_money_pay_costs_cost
10385,"People who are working hard every day, paying payroll tax, gas taxes, but don't make enough income.",No,1,1_tax_taxes_cut_for
1013,"Doesn't your policy really imply that we're going to have a fairly high rate of unemployment over a fairly long time, that growth is gonna be fairly slow, and that we're not gonna be able to do much - very much in the next four or five years to meet the basic agenda of our national needs in the cities, in health, uh in transit and a whole lot of things like that.",No,3,3_jobs_unemployment_million_small
16671,"As the economy improves, and it is improving, our gross national product this year will average about 6 percent increase over last year.",Yes,2,2_economy_budget_spending_billion
16769,"For example, as I have said, we have added some four million jobs in the last seventeen months.",Yes,3,3_jobs_unemployment_million_small
20915,"Look, this is a funding crisis all around the country.",Yes,2,2_economy_budget_spending_billion
23407,"If you're a company in St. Louis working, trying to make jobs here, there is actually an incentive for you to go away.",No,3,3_jobs_unemployment_million_small
13501,"Now there isn't a dollar shortage, and yet many of these countries continue to move against our goods.",Yes,2,2_economy_budget_spending_billion
13643,We gave it off to a slow start and a fast finish to give the economy time to recover.,No,2,2_economy_budget_spending_billion
15984,"I was not out there when that stock market dropped wringing my hands and saying this was the end of the world as some political leaders were, because it isn't the end of the world.",No,2,2_economy_budget_spending_billion
34255,We gave them $1.7 billion.,Yes,2,2_economy_budget_spending_billion
18205,There's a lot of good people working hard.,No,3,3_jobs_unemployment_million_small
10578,The point is -- the point is that we can fix our economy.,No,2,2_economy_budget_spending_billion
9835,"And that record shows he just hasn't been able to cut the deficit, to put in place reforms for Medicare and Social Security to preserve them, to get us the rising incomes we need.",Yes,2,2_economy_budget_spending_billion
11905,I'm talking about the one that was proposed to deal --,No,18,18_trade_deals_free_agreements
21324,"Carole, the thing that saved us in this global economic slowdown has been our exports, and what I'm trying to do is increase our exports.",Yes,2,2_economy_budget_spending_billion
17123,It was $200 billion deficit instead.,Yes,2,2_economy_budget_spending_billion
1846,"But I have said that for incomes over $250,000 a year, that we should go back to the rates that we had when Bill Clinton was president, when we created 23 million new jobs, went from deficit to surplus, and created a whole lot of millionaires to boot.",Yes,2,2_economy_budget_spending_billion
33627,They have to pay up.,No,49,49_money_pay_costs_cost
23878,"In spite of the economic problems, we're the most respected economy around the world.",No,2,2_economy_budget_spending_billion
28771,"One, could our family endure all this business.",No,3,3_jobs_unemployment_million_small
9631,"We're going to have to have employers in the new economy, in the economy I'm going to bring to play, that are going to be so anxious to get good workers they're going to be anxious to hire women.",No,3,3_jobs_unemployment_million_small
17149,"And, as a matter of fact, the biggest single tax increase in our nation's history took place 1977.",Yes,1,1_tax_taxes_cut_for
11051,"And we need that $10 billion a month here in the United States to put people back to work, to do all these wonderful things that Senator McCain suggested we should be doing, but has not yet explained how he would pay for.",Yes,2,2_economy_budget_spending_billion
25913,We didn't have the cuts the president promised he'd make and then he doubled.,Yes,2,2_economy_budget_spending_billion
29486,"I think building the middle class, investing in the middle class, making college debt-free so more young people can get their education, helping people refinance their -- their debt from college at a lower rate.",No,2,2_economy_budget_spending_billion
157,"So, my formula says grow at the rate of inflation.",No,2,2_economy_budget_spending_billion
10756,"And that's why I think it's important for the president to set a tone that says all of us are going to contribute, all of us are going to make sacrifices, and it means that, yes, we may have to cut some spending, although I disagree with Senator McCain about an across-the- board freeze.",No,2,2_economy_budget_spending_billion
4401,I don't think I need any on-the-job training.,No,3,3_jobs_unemployment_million_small
24804,They didn't tell you that that same year they increased spending $1.83 for every dollar we increased taxes.,Yes,1,1_tax_taxes_cut_for
23264,I have a tax cut.,No,1,1_tax_taxes_cut_for
1853,"Now, I know Donald Trump doesn't like to think of himself as small anything, but -- but that's how you define small businesses if you're getting business income.",No,3,3_jobs_unemployment_million_small
19273,"Now, maybe to some in this Bushnell Memorial that it's not a lot of money, but people watching tonight with a couple of kids, a working family, that's four or five months of day care, maybe a personal computer; it's may be three or four months of mortgage payments.",No,49,49_money_pay_costs_cost
11755,I think foreign aid needs to be used to encourage markets and reform.,No,2,2_economy_budget_spending_billion
29331,I was against it once it was finally negotiated and the terms were laid out.,Yes,18,18_trade_deals_free_agreements
1962,This is the approach we have to take to get America to a balanced budget.,No,2,2_economy_budget_spending_billion
13928,"They were eventually saying, Mexican jobs will eventually come to $7.50 an hour, ours will eventually go down to $7.50 an hour.",Yes,3,3_jobs_unemployment_million_small
1034,"I think we uh - could call together, with strong leadership in the White House, business, industry and labor, and say let's have voluntary price restraints.",No,18,18_trade_deals_free_agreements
3174,This kind of deterioration in our economic strength is bound to weaken us around the world.,No,2,2_economy_budget_spending_billion
6030,"And what I have said, because the free trade -- the trade agreement itself does have labor and environmental protections, but we have to stand for human rights and we have to make sure that violence isn't being perpetrated against workers who are just trying to organize for their rights, which is why, for example, I supported the Peruvian Free Trade Agreement which was a well-structured agreement.",Yes,18,18_trade_deals_free_agreements
17754,"Without any doubt, I have stood up and told the American people that that $263 billion deficit must come down.",Yes,2,2_economy_budget_spending_billion
14711,"More people are working harder for less, 100,000 people a month losing their health insurance, unemployment going up, our economy slowing down.",Yes,3,3_jobs_unemployment_million_small
21972,"I have seen what's happened in this last 4 years when -- in my state, when people lose their jobs there's a good chance I'll know them by their names.",No,3,3_jobs_unemployment_million_small
34384,We're going to grow the economy.,No,2,2_economy_budget_spending_billion
25719,"We should give a tax cut, targeted to child rearing and education, to buying a first home and paying for health care.",No,1,1_tax_taxes_cut_for
20313,"Now, one thing I don't understand, Jim, is why is it that the wealthiest 1% get their tax cuts the first year, but 95% of seniors have to wait four to five years before they get a single penny?",Yes,1,1_tax_taxes_cut_for
33591,I want us to do more to help small business.,No,3,3_jobs_unemployment_million_small
13477,"That means that we must continue to have a balanced budget here at home in every possible circumstance that we can; because the moment that we have loss of confidence in our own fiscal policies at home, it results in gold flowing out.",No,2,2_economy_budget_spending_billion
1424,"But every economist - liberal, conservative that I'm familiar with - recognizes that in the fourth quarter of this year and in the fifth quar- uh - the first quarter of next year that we'll have an increase in real GNP.",No,2,2_economy_budget_spending_billion
9448,The top 5 percent of taxpayers will continue to pay 60 percent of the income tax the nation collects.,Yes,1,1_tax_taxes_cut_for
30166,We talked about the economy is more important.,No,2,2_economy_budget_spending_billion
3632,"Now, John mentioned the fact that business taxes on paper are high in this country, and he's absolutely right.",No,1,1_tax_taxes_cut_for
14927,President Carter also has spoken of the new jobs created.,No,3,3_jobs_unemployment_million_small
16537,"And it's just predicated on very modest, but I think accurate, projections of employment increases and uh - a growth in our national economy equal to what was experienced under Kennedy, Johnson, before the Vietnam War.",No,2,2_economy_budget_spending_billion
13429,"And when we have to find twenty-five thousand new jobs a week for the next ten years, we're going to have to grow more.",No,3,3_jobs_unemployment_million_small
12655,He talks about economic growth as a great indicator of freedom.,No,2,2_economy_budget_spending_billion
6348,But I'm not going to continue to throw money at a problem.,No,49,49_money_pay_costs_cost
30347,... where they're not paying us what we need.,No,49,49_money_pay_costs_cost
23280,"I'm pledging I will not raise taxes; I'm giving a tax cut to the people earning less than $200,000 a year.",No,1,1_tax_taxes_cut_for
9174,I said we're going to bet on American workers and the American auto industry and it's come surging back.,No,3,3_jobs_unemployment_million_small
15598,"Senator Bentsen said, as you recall at the debate with Senator Quayle, that if you give any of us $200 billion worth of hot checks a year, we can create an illusion of prosperity.",No,2,2_economy_budget_spending_billion
13959,"And it's free trade, fair trade that needs to be our hallmark, and we need more free trade agreements, not fewer.",No,18,18_trade_deals_free_agreements
3318,It's not a matter of diplomacy or trade with me.,No,18,18_trade_deals_free_agreements
16204,"That was a mistake as well, and it cost thousands of jobs for American workers in the Midwest and all over the United States of America.",Yes,3,3_jobs_unemployment_million_small
17560,And that's why I've proposed what I think is a fair and a responsible proposal that helps protect these people who've already got no relief or actually got a tax increase.,No,1,1_tax_taxes_cut_for
538,This is the problem I have with the big spending liberals.,No,2,2_economy_budget_spending_billion
17482,The disadvantaged will go out in the back alley as they used to do.,No,3,3_jobs_unemployment_million_small
37099,"But I also know this, we're going to create millions of good-paying union jobs across this country.",No,3,3_jobs_unemployment_million_small
13478,"Secondly, we have to increase our exports, as compared with our imports.",No,18,18_trade_deals_free_agreements
29569,They don't give you all the details that tax returns would.,Yes,1,1_tax_taxes_cut_for
21051,What is fair is everybody who pays taxes ought to get relief.,No,1,1_tax_taxes_cut_for
13517,"This has a great effect on the s- underdeveloped world, which faces problems of low income and high population density and inadequate resources.",No,2,2_economy_budget_spending_billion
137,"It's going to increase revenues to the federal government, and it's going to create jobs.",No,3,3_jobs_unemployment_million_small
25840,"My balanced budget covers mammograms for ladies, women on Medicare and also gives respite care to the million-plus families who have someone with AlzheimerÃ¢â‚¬â„¢s.",Yes,2,2_economy_budget_spending_billion
25866,And what kind of small business do you have?,No,3,3_jobs_unemployment_million_small
33607,The plan he has will cost us jobs and possibly lead to another Great Recession.,No,2,2_economy_budget_spending_billion
161,Spending was only up something like 4 percent.,Yes,2,2_economy_budget_spending_billion
3440,And I think that the fundamentals of the economy have to be measured by whether or not the middle class is getting a fair shake.,No,1,1_tax_taxes_cut_for
17172,"There is no question that we face this massive deficit, and almost everybody agrees unless we get it down, the chances for long-term, healthy growth are nil.",No,2,2_economy_budget_spending_billion
13465,"He also said a moment ago that we would get more money to finance his programs by revising the tax laws, including depletion.",No,1,1_tax_taxes_cut_for
21088,The payroll taxes are your money.,No,1,1_tax_taxes_cut_for
5699,"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.",Yes,1,1_tax_taxes_cut_for
21658,"We didn't fund a lot of other things this year, like the savings and loan mess.",Yes,2,2_economy_budget_spending_billion
13669,Middle class Americans are working harder for less money than they were making ten years ago and they're paying higher taxes.,Yes,1,1_tax_taxes_cut_for
21389,It says to you as a taxpayer -- say you're going to pay a tax of 1000 bucks or something.,No,1,1_tax_taxes_cut_for
28312,"When you total up all the federal spending he wants to do, it's the largest increase in federal spending in years.",Yes,2,2_economy_budget_spending_billion
1860,... the small businesses we're talking about...,No,3,3_jobs_unemployment_million_small
17110,"At the same time, if we can have a 4-percent recovery continue through that same period of time, that will mean -- without an increase in tax rates -- that will mean $400 billion more in government revenues.",Yes,2,2_economy_budget_spending_billion
16539,"If it is uh true that there will be a $60 billion surplus by fiscal year 1981, rather than spend that money for all the new programs that Governor Carter recommends and endorses, and which are included in the Democratic platform, I think the American taxpayer ought to get an additional tax break - a tax reduction of that magnitude.",No,1,1_tax_taxes_cut_for
15342,"The allusions to basic changes in the minimum wage is another, and the deleterious comments that Governor Reagan has made about unemployment compensation.",No,3,3_jobs_unemployment_million_small
33589,"I think we can compete with high-wage countries, and I believe we should.",No,18,18_trade_deals_free_agreements
3454,And have no doubt about the magnitude of this crisis.,No,2,2_economy_budget_spending_billion
16481,We can't afford that kind of growth in federal spending.,No,2,2_economy_budget_spending_billion
3271,I believe those negotiations should continue.,No,18,18_trade_deals_free_agreements
33662,"I have said repeatedly throughout this campaign: I will not raise taxes on anyone making $250,000 or less.",Yes,1,1_tax_taxes_cut_for
16827,"Not only that, but it robs this country of jobs, because instead of coming back with that million dollars and creating a shoe factory, say in New Hampshire or Vermont, if the company takes the money down to Italy and - and builds a shoe factory, they don't have to pay any taxes on the money.",No,1,1_tax_taxes_cut_for
2088,"First of all, the Department of Energy has said the tax break for oil companies is $2.8 billion a year.",Yes,1,1_tax_taxes_cut_for
23198,I think we have an obligation to spend that kind of money.,No,49,49_money_pay_costs_cost
24187,"The second, you've got your big companies that are in trouble, including the defense industries--have another one on that.",No,3,3_jobs_unemployment_million_small
5592,We need to cut the business tax rate in America.,No,1,1_tax_taxes_cut_for
110,"Secondly, we've got to invest in economic growth in this country, in every part of this country.",No,2,2_economy_budget_spending_billion
32268,"If they don't do that, it's a very difficult situation for our country, because you look at Orlando and you look at San Bernardino and you look at the World Trade Center.",No,18,18_trade_deals_free_agreements
13949,I am for the North American Free Trade Agreement.,Yes,18,18_trade_deals_free_agreements
17600,"I don't foresee those things happening, so I say with great confidence I'm not going to go for a tax.",No,1,1_tax_taxes_cut_for
28507,"If this were a spending contest, I would come in second.",No,2,2_economy_budget_spending_billion
19871,"It costs about $27,000 to pay people to volunteer.",Yes,49,49_money_pay_costs_cost
8826,I've just gotten a report from the Air Force that indicates that the 30-year lifecycle cost of that system is going to be $100 billion.,Yes,2,2_economy_budget_spending_billion
14714,"It's invest and grow, put our people first, control health care costs and provide basic health care to all Americans, have an education system 2nd to none and revitalize the private economy.",No,2,2_economy_budget_spending_billion
9821,"When he took office, 32 million people were on food stamps.",Yes,1,1_tax_taxes_cut_for
20102,"I said that our economic plan would produce eight million jobs, we have ten and a half million new jobs.",Yes,3,3_jobs_unemployment_million_small
3763,There's no doubt itÃ¢â‚¬â„¢s gonna affect our budgets.,No,2,2_economy_budget_spending_billion
1169,"And we won the nomination by going out into the streets - barbershops, beauty parlors, restaurants, stores, in factory shift lines also in farmers' markets and livestock sale barns - and we talked a lot and we listened a lot and we learned from the American people.",No,3,3_jobs_unemployment_million_small
22162,"Number 2, if you don't rebuild the economic strength of this country at home, we won't be a superpower.",No,2,2_economy_budget_spending_billion
6991,We paid down the debt for two years.,Yes,2,2_economy_budget_spending_billion
9468,"It's going to help those families, and it's going to create incentives to start growing jobs again in this country.",No,3,3_jobs_unemployment_million_small
1934,"Well, mathematically, there are three ways that you can cut a deficit.",No,2,2_economy_budget_spending_billion
34334,We have the greatest businesspeople in the world.,No,3,3_jobs_unemployment_million_small
5663,"I saved the taxpayer $6.8 billion by fighting a deal for a couple of years, as you might recall, that was a sweetheart deal between an aircraft manufacturer, DOD, and people ended up in jail.",Yes,2,2_economy_budget_spending_billion
23469,Most small businesses are Subchapter S corps.,Yes,3,3_jobs_unemployment_million_small
16822,"Over 50 percent - 53 to be exact - percent of the tax benefits go to the 14 percent richest people in this country, and we've had a 50 percent increase in payroll deductions since Mr. Nixon went in office eight years ago.",Yes,1,1_tax_taxes_cut_for
39806,They will pay a price.,No,49,49_money_pay_costs_cost
15455,"We do not have to go on sharing in scarcity with the country getting worse off, with unemployment growing.",No,3,3_jobs_unemployment_million_small
29170,"I call it trumped-up trickle-down, because that's exactly what it would be.",No,2,2_economy_budget_spending_billion
24115,I'm for an investment tax allowance; I'm for a tax break for first- time homebuyers.,No,1,1_tax_taxes_cut_for
13359,"The only two times when an unbalanced budget is warranted would be during a serious recession - and we had that in fifty-eight in an unbalanced budget of twelve billion dollars - or a national emergency where there should be large expenditures for national defense, which we had in World War II and uh - during part of the Korean War.",No,2,2_economy_budget_spending_billion
21644,First you've got to have money to pay for these things.,No,49,49_money_pay_costs_cost
1780,"Well, I think -- let's talk about taxes, because I think it's instructive.",No,1,1_tax_taxes_cut_for
29295,"He approved NAFTA, which is the single worst trade deal ever approved in this country.",Yes,18,18_trade_deals_free_agreements
24169,"This administration may say they have a plan, but the truth is they have not even released all the money, the paltry sum of money, that Congress appropriated.",Yes,2,2_economy_budget_spending_billion
14520,The real problem in this country is that most people are working hard and falling farther behind.,No,3,3_jobs_unemployment_million_small
28139,And they are trying artificially extend the monopoly patent protection so they can keep charging these very high prices.,Yes,49,49_money_pay_costs_cost
11038,"We don't have time for on-the-job training, my friends.",No,3,3_jobs_unemployment_million_small
23974,"We need to say here's your tax incentive: if you create American jobs, the old-fashioned way.",No,1,1_tax_taxes_cut_for
9508,"And for me, this is about jobs.",No,3,3_jobs_unemployment_million_small
1874,Those are the businesses that employ one-quarter of all the workers in America.,Yes,3,3_jobs_unemployment_million_small
22563,But the president has underfunded it by $28 billion.,Yes,2,2_economy_budget_spending_billion
179,"One thing I will not do is sock every business in the country and, thus, throw some people out of work.",No,3,3_jobs_unemployment_million_small
33825,"They hired people -- they paid them $1,500, and they're on tape saying be violent, cause fights, do bad things.",Yes,3,3_jobs_unemployment_million_small
7829,I believe this economy is sound and that we're going to move up.,No,2,2_economy_budget_spending_billion
21004,I think most of the economic growth that has taken place is a result of ingenuity and hard work and entrepreneurship and that's the role of goverment to encourage that.,No,2,2_economy_budget_spending_billion
29105,"That means we need new jobs, good jobs, with rising incomes.",No,3,3_jobs_unemployment_million_small
7150,"Now, I think that it's a matter of fundamental right that if we raise the minimum wage, 15 million Americans would be positively affected.",No,3,3_jobs_unemployment_million_small
11617,"And as a result, our nation paid a price.",No,49,49_money_pay_costs_cost
22579,I'm going to give you a tax cut.,No,1,1_tax_taxes_cut_for
27817,And I would do nothing to hurt the U.S. auto industry.,No,3,3_jobs_unemployment_million_small
33313,It means their job is tougher.,No,3,3_jobs_unemployment_million_small
8902,It's because they have lost their industry.,No,3,3_jobs_unemployment_million_small
13740,The people who have jobs and educations and opportunities that didn't have them 10 years ago don't think it's irrelevant at all; they think it's highly relevant and they wish the rest of the country had them.,No,3,3_jobs_unemployment_million_small
17699,I think the business community wants to get involved.,No,3,3_jobs_unemployment_million_small
10595,"Well, look, I understand your frustration and your cynicism, because while you've been carrying out your responsibilities -- most of the people here, you've got a family budget.",No,2,2_economy_budget_spending_billion
3463,"And they weren't part of the negotiations, and I understand that.",No,18,18_trade_deals_free_agreements
1879,"He said he and his son calculated how much they pay in taxes, federal income tax, federal payroll tax, state income tax, state sales tax, state property tax, gasoline tax.",No,1,1_tax_taxes_cut_for
18746,"If they weren't willing to work a deal, then we could have put sanctions together.",No,18,18_trade_deals_free_agreements
10222,A lot of good people have lost jobs.,No,3,3_jobs_unemployment_million_small
5944,"And if we have an across-the-board spending freeze, we're not going to be able to do it.",No,2,2_economy_budget_spending_billion
28341,Now under my plan we'll balance the budget every year.,No,2,2_economy_budget_spending_billion
5595,"We need to encourage business, create jobs, not spread the wealth around.",No,3,3_jobs_unemployment_million_small
15581,"No, we need a chief executive who is prepared to lead; who won't blame the Congress; who will lead to bring down that deficit, who will make tough choices on spending",No,2,2_economy_budget_spending_billion
33665,"He will, through his massive tax cuts, add $20 trillion to the debt.",Yes,2,2_economy_budget_spending_billion
24607,"We're funding them ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ I wish there was more money -- but we're funding them far more than any time in the past, and we're going to keep on doing that.",Yes,49,49_money_pay_costs_cost
9704,"He was right, but then he put in place deficits twice that size for every one of his four years.",Yes,2,2_economy_budget_spending_billion
9132,I've got three part- time jobs.,No,3,3_jobs_unemployment_million_small
6019,But let me give you another example of a free trade agreement that Senator Obama opposes.,No,18,18_trade_deals_free_agreements
25718,To me that means we have to go on and balance this budget while we protect Medicare and Medicaid and education and the environment.,No,2,2_economy_budget_spending_billion
5570,Who -- why would you want to increase anybody's taxes right now?,No,1,1_tax_taxes_cut_for
28952,I will pay down the debt every year.,No,2,2_economy_budget_spending_billion
10187,"And in fact, employers are looking for skilled workers.",No,3,3_jobs_unemployment_million_small
21638,We can create millions of jobs in these new technologies- -more than we're going to lose in defense -- if we target it.,No,3,3_jobs_unemployment_million_small
21331,"I don't; I believe in free and fair trade, and that's the thing that saved us.",No,18,18_trade_deals_free_agreements
16133,"It's a very sacred contract, and I believe in it.",No,18,18_trade_deals_free_agreements
16672,We will have the lower rate of inflation for the uh - calendar year this year - something slightly under 6 percent.,No,2,2_economy_budget_spending_billion
27365,"That's exactly what our budget does, but it's driven by strategy.",No,2,2_economy_budget_spending_billion
5579,"... in order to give -- in order to give additional tax cuts to Joe the plumber before he was at the point where he could make $250,000.",No,1,1_tax_taxes_cut_for
14563,"My plan says that we want to raise marginal incomes on family incomes above $200,000 from 31 to 36 percent, that we want to ask foreign corporations simply to pay the same percentage of taxes on their income that American corporations play (sic) in America, that we want to use that money to provide over $100 billion in tax cuts for investment in new plant and equipment, for small business, for new technologies, and for middle class tax relief.",Yes,1,1_tax_taxes_cut_for
2984,"That's not the way to run our foreign policy, including international trade.",No,18,18_trade_deals_free_agreements
23431,"It's good for small businesses, good for owners.",No,3,3_jobs_unemployment_million_small
3104,In 1975 he wanted to cut the budget $15 billion.,Yes,2,2_economy_budget_spending_billion
29194,We have to renegotiate our trade deals.,No,18,18_trade_deals_free_agreements
28661,"I think if you're going to have tax relief, everybody benefits.",No,1,1_tax_taxes_cut_for
10359,I will get us on track to a balanced budget.,No,2,2_economy_budget_spending_billion
207,"The fact of the matter is that employers who today are insuring their employees are paying the freight, because they're paying for those who aren't.",No,3,3_jobs_unemployment_million_small
10772,"So let's not raise anybody's taxes, my friends, and make it be very clear to you I am not in favor of tax cuts for the wealthy.",No,1,1_tax_taxes_cut_for
13328,"I think the moment that you give to the union, on the one side, and to management, on the other side, the escape hatch of eventually going to government to get it settled, that most of these great strikes will end up being settled by government, and that will be a - be in the end, in my opinion, wage control; it would mean price control - all the things that we do not want.",No,18,18_trade_deals_free_agreements
13500,"In addition, many of the countries around the world still keep restrictions against our goads, going all the way back to the days when there was a dollar shortage.",Yes,2,2_economy_budget_spending_billion
23406,There is a tax loophole right now.,Yes,1,1_tax_taxes_cut_for
925,And I don't want to see the banks let off the hook.,No,49,49_money_pay_costs_cost
17094,"Our tax cut, we think, was very instrumental in bringing about this economic recovery.",No,1,1_tax_taxes_cut_for
9815,"He keeps saying, ""Look, I've created 5 million jobs.""",Yes,3,3_jobs_unemployment_million_small
1830,"And the reason is because small business pays that individual rate; 54 percent of America's workers work in businesses that are taxed not at the corporate tax rate, but at the individual tax rate.",Yes,1,1_tax_taxes_cut_for
29172,"We just have a different view about what's best for growing the economy, how we make investments that will actually produce jobs and rising incomes.",No,2,2_economy_budget_spending_billion
