Sentence_id,Text,class_label,Topic,Topic_Name
27421,It is our greatest ally in the region.,No,16,16_military_troops_our_war
20676,And it's going to require a new commander in chief to rebuild the military power.,No,16,16_military_troops_our_war
7601,In my speech last night I indicated that I thought that Cuba one day again would be free.,No,28,28_cuba_latin_castro_america
25364,"So, I have never seriously warned and said we must plan according to Armageddon.",Yes,12,12_nuclear_weapons_missiles_atomic
25165,"On the other things that you've just said about the terrorists, I'm tempted to ask you what you would do.",No,26,26_afghanistan_bin_laden_pakistan
98,And we want to bring him to justice.,No,13,13_law_crime_police_justice
1519,We have reduced the military manpower by a million four hundred thousand.,Yes,16,16_military_troops_our_war
18517,"I understand what the president is talking about, because I know what it means to lose people in combat.",No,16,16_military_troops_our_war
19755,There are extremists in all parts of the Middle East who want to kill that peace process.,Yes,11,11_israel_east_middle_isis
3858,You said we knew where the weapons of mass destruction were.,Yes,12,12_nuclear_weapons_missiles_atomic
15799,"I think of people in the law enforcement community who are taking their lives in their hands everyday, when they go up to one of those doors and kick it down and try to stop this flow of drugs into our communities and into our kids.",No,13,13_law_crime_police_justice
22802,"Sorry, time for diplomacy is over.",No,43,43_korea_north_south_korean
15486,And it's one of the reasons why we have had the biggest drop in crime of any industrial state in America; why we have the lowest murder rate of any industrial state in America.,Yes,13,13_law_crime_police_justice
34126,"So we're now fighting for Mosul, that we had.",Yes,26,26_afghanistan_bin_laden_pakistan
23721,"The truth of that matter is, if you listen carefully, Saddam would still be in power if he were the president of the United States, ""And the world would be a lot better off.""",No,51,51_saddam_hussein_he_iraq
27211,We -- we make decisions today in the military that -- that will confront challenges we can't imagine.,No,16,16_military_troops_our_war
22693,"Senator Hagel of Nebraska said that the handling of Iraq is beyond pitiful, beyond embarrassing; it's in the zone of dangerous.",Yes,51,51_saddam_hussein_he_iraq
20655,It's to make sure our troops are well-housed and well-equipped.,No,16,16_military_troops_our_war
4044,"You might think that with that kind of concern that Senator Obama would have gone to Afghanistan, particularly given his responsibilities as a subcommittee chairman.",No,26,26_afghanistan_bin_laden_pakistan
11729,"It needs to be in our vital interest, the mission needs to be clear, and the extra strategy obvious.",No,16,16_military_troops_our_war
17488,That's always been a serious crime and always should be a serious crime.,No,13,13_law_crime_police_justice
26927,"And as a consequence, Al Qaeda's core leadership has been decimated.",Yes,26,26_afghanistan_bin_laden_pakistan
3808,The consequences of defeat would have been increased Iranian influence.,No,27,27_iran_sanctions_nuclear_with
29781,Too many young African-American and Latino men ended up in jail for nonviolent offenses.,Yes,13,13_law_crime_police_justice
22866,"He now wants to take the six-party talks we have -- China, North Korea, South Korea, Russia, Japan and the United States -- and undermine them by having bilateral talks.",No,43,43_korea_north_south_korean
11858,So racial profiling isn't just an issue at local police forces.,No,13,13_law_crime_police_justice
33545,"He said, well, if we have them, why don't we use them, which I think is terrifying.",Yes,12,12_nuclear_weapons_missiles_atomic
12683,"We have five treaties with Latin America, including the one setting up the Organization of American States in Bogota in 1948, in which we have agreed not to intervene in the internal affairs of any other American country - and they as well have agreed to do likewise.",Yes,28,28_cuba_latin_castro_america
6523,We have a problem with litigation in the United States of America.,Yes,13,13_law_crime_police_justice
21719,"I am for the right, as the governor says- -I'm a sportsman and I don't think you ought to eliminate all kinds of weapons.",No,22,22_gun_guns_handguns_hands
21241,I want anti-ballistic missile systems to protect ourselves and our allies from a rogue nation that may try to hold us hostage or blackmail our allies and friends.,No,12,12_nuclear_weapons_missiles_atomic
30157,I was against the war in Iraq.,Yes,51,51_saddam_hussein_he_iraq
11111,"What I've said is we're going to encourage democracy in Pakistan, expand our nonmilitary aid to Pakistan so that they have more of a stake in working with us, but insisting that they go after these militants.",Yes,26,26_afghanistan_bin_laden_pakistan
22837,"And what's interesting is, it's a threat that has grown while the president has been preoccupied with Iraq, where there wasn't a threat.",No,51,51_saddam_hussein_he_iraq
18633,"Maybe an 18th resolution would work,"" he would have been stronger and tougher, and the world would have been a lot worse off.",No,51,51_saddam_hussein_he_iraq
3585,"That's why we have, as I said, people under federal indictment and charges.",No,13,13_law_crime_police_justice
10714,"And sometimes those projects, not -- not the overhead projector that Senator Obama asked for, but some of them that are really good projects, will have -- will have to be eliminated, as well.",No,12,12_nuclear_weapons_missiles_atomic
18752,"Colin Powell, our secretary of state, announced one day that we were going to continue the dialog of working with the North Koreans.",Yes,43,43_korea_north_south_korean
32707,But Syria is no longer Syria.,No,11,11_israel_east_middle_isis
30289,"And when they made that horrible deal with Iran, they should have included the fact that they do something with respect to North Korea.",No,43,43_korea_north_south_korean
9075,Do you really think that our armed forces are really acceptably strong in those areas of conventional capability where they should be?,No,16,16_military_troops_our_war
7272,"In 1990, there was a vast coalition put together to run Saddam Hussein out of Kuwait.",Yes,51,51_saddam_hussein_he_iraq
11285,It's not just a threat -- threat to the state of Israel.,No,11,11_israel_east_middle_isis
28823,I know what a hate crime statute pending at the national level is all about in the aftermath of James Byrd's death.,Yes,13,13_law_crime_police_justice
9870,"I also think that we should give visas to people -- green cards, rather, to people who graduate with skills that we need.",No,46,46_border_borders_immigration_country
3150,I also - know that as far as the human beings on this earth are concerned that the nonproliferation of atomic weapons is number one.,No,12,12_nuclear_weapons_missiles_atomic
3888,"That's what's happening in Iraq, and it wasn't a tactic.",No,51,51_saddam_hussein_he_iraq
29775,"Now, I believe in community policing.",No,13,13_law_crime_police_justice
13143,"Well I think we should st- strengthen our conventional forces, and we should attempt in January, February, and March of next year to increase the airlift capacity of our conventional forces.",No,16,16_military_troops_our_war
27703,"Well, keep in mind our strategy wasn't just going after bin Laden.",No,26,26_afghanistan_bin_laden_pakistan
33943,And you take a look at the people of Haiti.,No,28,28_cuba_latin_castro_america
4204,And we have to recognize that the way they've been behaving lately demands a sharp response from the international community and our allies.,No,11,11_israel_east_middle_isis
6469,Police officers are being cut from the streets of America because the president decided to cut the COPS program.,Yes,13,13_law_crime_police_justice
26914,"We have in -- in Egypt, a Muslim Brotherhood president.",Yes,11,11_israel_east_middle_isis
33557,We cannot continue to afford -- she took that as saying nuclear weapons.,No,12,12_nuclear_weapons_missiles_atomic
12021,"I think the only people that are going to show up to register or get a license -- I guess licensing like a driver's license for a gun, the only people that are going to show up are law-abiding citizens.",No,22,22_gun_guns_handguns_hands
34257,"They don't want ISIS, but they have other things, because we're backing -- we're backing rebels.",Yes,11,11_israel_east_middle_isis
22132,"We've got agreements, but they are still there.",No,43,43_korea_north_south_korean
12596,"Can any American looking at the situation in Latin America feel contented with what's happening today, when a candidate for the presidency of Brazil feels it necessary to call - not on Washington during the campaign - but on Castro in Havana, in order to pick up the support of the Castro supporters in Brazil?",No,28,28_cuba_latin_castro_america
29852,"And so we need to do a better job of working, again, with the communities, faith communities, business communities, as well as the police to try to deal with this problem.",No,13,13_law_crime_police_justice
19460,"And, there are eight other categories that should not have guns.",No,22,22_gun_guns_handguns_hands
12011,That's why I support instant background checks at gun shows.,Yes,22,22_gun_guns_handguns_hands
22865,"Remember, he's the person who's accusing me of not acting multilaterally.",Yes,51,51_saddam_hussein_he_iraq
3274,"On non - nu- oh - uh - nonproliferation, in May of l975, I called for a conference of uh - nuclear suppliers.",No,12,12_nuclear_weapons_missiles_atomic
19222,"Crime has gone down but it's because the mayors like Rudy Giuliani where one third of the drop happened in one city, New York City.",Yes,13,13_law_crime_police_justice
33461,"And you see, we are going to stop radical Islamic terrorism in this country.",No,11,11_israel_east_middle_isis
13081,That has been reinforced by direct commitments of the president of the United States; it's been reinforced by a number of other nations under NATO.,Yes,16,16_military_troops_our_war
34150,But you were there when you took everybody out of Mosul and out of Iraq.,Yes,26,26_afghanistan_bin_laden_pakistan
18449,We need to be smarter about now we wage a war on terror.,No,26,26_afghanistan_bin_laden_pakistan
21261,And a lot of times there are powerful forces that are against you.,No,16,16_military_troops_our_war
9056,"Well, we, the living Americans, have gone through four wars.",No,16,16_military_troops_our_war
11071,"We could be providing logistical support, setting up a no-fly zone at relatively little cost to us, but we can only do it if we can help mobilize the international community and lead.",No,16,16_military_troops_our_war
26944,"The right course for us is to make sure that we go after the -- the people who are leaders of these various anti-American groups and these -- these jihadists, but also help the Muslim world.",No,11,11_israel_east_middle_isis
12738,Eh- He was talking about the Castro regime and what we had been eh- doing in Latin America.,No,28,28_cuba_latin_castro_america
22708,I'm going to get the training done for our troops.,No,16,16_military_troops_our_war
32681,Iran now and Russia are now against us.,Yes,27,27_iran_sanctions_nuclear_with
25216,"And then 5 days before the troops were killed, they went back to the President, through the Secretary of Defense, and said, ""Please, Mr. President, take those troops out of there because we can't defend them.''",Yes,16,16_military_troops_our_war
3867,"... of judgment, of whether or not -- of whether or not -- if the question is who is best-equipped as the next president to make good decisions about how we use our military, how we make sure that we are prepared and ready for the next conflict, then I think we can take a look at our judgment.",No,16,16_military_troops_our_war
19621,"And if we stay firm and strong, we will be able to bring Cuba around as well.",No,28,28_cuba_latin_castro_america
15102,And I would suggest that Congress should hold such an investigation.,No,13,13_law_crime_police_justice
4126,They went -- they quadrupled their nuclear capacity.,Yes,12,12_nuclear_weapons_missiles_atomic
21695,"I live in a state where over half the adults have hunting or fishing licenses, or both.",No,22,22_gun_guns_handguns_hands
11850,A jury found them guilty.,Yes,13,13_law_crime_police_justice
33389,There also is necessarily going to be new technology and how best to deploy that.,No,12,12_nuclear_weapons_missiles_atomic
29994,We don't want to engage in a different kind of warfare.,No,16,16_military_troops_our_war
644,I don't think we need them to remain strong.,No,16,16_military_troops_our_war
9861,And let me step back and tell you what I would like to do with our immigration policy broadly and include an answer to your question.,No,46,46_border_borders_immigration_country
12012,One of the reasons we have an instant background check is so that we instantly know whether or not somebody should have a gun or not.,No,22,22_gun_guns_handguns_hands
27646,We then started to build up Afghan forces.,No,26,26_afghanistan_bin_laden_pakistan
19687,"I certainly didn't feel I should commit American troops to throw him out of where he had gone, and that was the only way to do that.",No,51,51_saddam_hussein_he_iraq
18609,The reason why Prime Minister Allawi said they're coming across the border is because he recognizes that this is a central part of the war on terror.,Yes,46,46_border_borders_immigration_country
16280,But not a one of those key democratic leaders support our policy in Central America.,Yes,28,28_cuba_latin_castro_america
6479,"I have got a comprehensive strategy to not only chase down the Al Qaida, wherever it exists -- and we're making progress; three-quarters of Al Qaida leaders have been brought to justice -- but to make sure that countries that harbor terrorists are held to account.",Yes,26,26_afghanistan_bin_laden_pakistan
29709,And we need law and order.,No,13,13_law_crime_police_justice
24986,"And I suggested that, certainly, it was to their common interest, along with ours, to avoid a conflict and to attempt to save the world and remove the nuclear weapons.",No,12,12_nuclear_weapons_missiles_atomic
40595,"And one of these things we should be doing is there should be no, no minimum mandatories in the law.",No,13,13_law_crime_police_justice
14844,"Since I've been in office, we've had a steady, carefully planned, methodical but, very effective increase in our commitment for defense.",Yes,16,16_military_troops_our_war
29763,"But we need -- Lester, we need law and order.",No,13,13_law_crime_police_justice
25135,"In the terrorist situation, there are terrorist factions all over.",No,26,26_afghanistan_bin_laden_pakistan
24316,"We need a new military and a new national security policy equal to the challenges of a post cold war era, a smaller permanent military force, but one that is more mobile, well trained with high technology equipment.",No,16,16_military_troops_our_war
18307,We will not make war inevitable.,No,16,16_military_troops_our_war
6716,We have more people who qualify.,Yes,46,46_border_borders_immigration_country
34018,"If you don't like what I did, you should have changed the laws.",No,13,13_law_crime_police_justice
27163,"But once it exploded, I felt the same as the president did, which is these freedom voices and the streets of Egypt, where the people who were speaking of our principles and the President Mubarak had done things which were unimaginable and the idea of him crushing his people was not something that we could possibly support.",No,51,51_saddam_hussein_he_iraq
25394,It would cost something like a trillion dollars to test and deploy weapons.,No,12,12_nuclear_weapons_missiles_atomic
9910,Part of the Arizona law said that law enforcement officers could stop folks because they suspected maybe they looked like they might be undocumented workers and check their papers.,Yes,13,13_law_crime_police_justice
11101,I believe that part of the reason we have a difficult situation is because we made a bad judgment going into Iraq in the first place when we hadn't finished the job of hunting down bin Laden and crushing al Qaeda.,No,26,26_afghanistan_bin_laden_pakistan
22133,"With all this instability and breaking into republics, and all the Middle Eastern countries going over there and shopping for weapons, we've got our work cut out for us.",Yes,11,11_israel_east_middle_isis
1360,And they are the people who ought to go behind bars.,No,13,13_law_crime_police_justice
19713,"Even though they had to find out they had 5,000 troops coming, they didn't even understand that.",No,16,16_military_troops_our_war
17466,"So, I would think that this would be the point of enforcement on this.",No,13,13_law_crime_police_justice
19559,"And many of the things the President talked about, he turned over to the United Nations.",No,43,43_korea_north_south_korean
32296,"And this is a gift to ISIS and the terrorists, violent jihadist terrorists.",No,11,11_israel_east_middle_isis
13281,Guinea and Ghana have both moved within the Soviet sphere of influence in foreign policy; so has Cuba.,Yes,28,28_cuba_latin_castro_america
27407,"We have these ships that go underwater, nuclear submarines.",No,12,12_nuclear_weapons_missiles_atomic
16275,And I think that's one reason why we need fresh leadership in the White House that can make progress now in bringing peace to the Middle East.,No,11,11_israel_east_middle_isis
22160,I think we're going to have to work to stop the proliferation of weapons of mass destruction.,No,12,12_nuclear_weapons_missiles_atomic
28460,Even in Iran they have had an election that began to bring about some change.,No,27,27_iran_sanctions_nuclear_with
27507,"And I say that because from the very beginning, the president in his campaign four years ago, said he would meet with all the world's worst actors in his first year, he'd sit down with Chavez and Kim Jong-il, with Castro and President Ahmadinejad of Iran.",Yes,27,27_iran_sanctions_nuclear_with
33195,"And so when I think about what we need to do, we have 33,000 people a year who die from guns.",Yes,22,22_gun_guns_handguns_hands
26405,"Before I hit the ground, my cell phone rang and this trial lawyer said, I think we've got a case here.",No,13,13_law_crime_police_justice
11087,"Unfortunately, almost 300 brave young Marines were killed.",Yes,16,16_military_troops_our_war
29625,"And we have a country that needs new roads, new tunnels, new bridges, new airports, new schools, new hospitals.",No,46,46_border_borders_immigration_country
15713,And we're protecting a couple of options in terms of modernizing our strategic forces.,No,16,16_military_troops_our_war
22649,I always believed he was a threat.,No,51,51_saddam_hussein_he_iraq
29711,"And when I look at what's going on in Charlotte, a city I love, a city where I have investments, when I look at what's going on throughout various parts of our country, whether it's -- I mean, I can just keep naming them all day long -- we need law and order in our country.",No,13,13_law_crime_police_justice
28498,"You know, we won that conflict in Kosovo without losing a single human life in combat, a single American life in combat.",Yes,16,16_military_troops_our_war
2629,"And we said, ""Why not cut out the middleman?""",No,16,16_military_troops_our_war
25496,"Morton, I did criticize the President because of our undercutting of what was a stalwart ally -- the Shah of Iran.",No,27,27_iran_sanctions_nuclear_with
32320,We are going to areas like Syria where they're coming in by the tens of thousands because of Barack Obama.,Yes,11,11_israel_east_middle_isis
22377,"Now, if won't be, General Waller would be -- you say, why do you keep picking military people.",No,16,16_military_troops_our_war
3328,And I might add that uh - my administration - and I'm very proud of it - is the first administration that has taken an antitrust action against companies in this country that have allegedly cooperated with the Arab boycott.,Yes,11,11_israel_east_middle_isis
33556,"All I said is, we have to renegotiate these agreements, because our country cannot afford to defend Saudi Arabia, Japan, Germany, South Korea, and many other places.",No,43,43_korea_north_south_korean
27065,And I am confident that Assad's days are numbered.,No,11,11_israel_east_middle_isis
3116,"Just recently, President Rabin said that our relations were never better.",Yes,43,43_korea_north_south_korean
20669,"I agree our military is the strongest in the world today, that's not the question.",Yes,16,16_military_troops_our_war
27213,"And a year later, 9/11 happened.",Yes,51,51_saddam_hussein_he_iraq
11103,"They are now raiding our troops in Afghanistan, destabilizing the situation.",Yes,26,26_afghanistan_bin_laden_pakistan
33807,"She gave us ISIS, because her and Obama created this huge vacuum, and a small group came out of that huge vacuum because when -- we should never have been in Iraq, but once we were there, we should have never got out the way they wanted to get out.",No,11,11_israel_east_middle_isis
25387,"And any research or development along the Star Wars schemes would inevitably involve our most advanced computers, our most advanced engineering.",No,12,12_nuclear_weapons_missiles_atomic
18390,"The plan says we'll train Iraqi soldiers so they can do the hard work, and we are.",Yes,16,16_military_troops_our_war
18906,The United States is pursuing a new set of nuclear weapons.,Yes,12,12_nuclear_weapons_missiles_atomic
34281,"So I think we could strike a deal and make it very clear to the Russians and the Syrians that this was something that we believe was in the best interests of the people on the ground in Syria, it would help us with our fight against ISIS.",No,11,11_israel_east_middle_isis
3044,It doesn't uh - make a determination as to how uh - that relationship should be achieved in relationship to our current uhh - diplomatic recognition and obligations to the Taiwanese Government.,No,43,43_korea_north_south_korean
27481,"And we hope that their leadership takes the right decision, but the deal we'll accept is they end their nuclear program.",No,12,12_nuclear_weapons_missiles_atomic
16753,"In nuclear power we have increased the research and development, uh - under the Energy Research and Development Agency uh - very substantially, to insure that our ener- uh - nuclear power plants are safer, that they are more efficient, and that we have adequate safeguards.",Yes,12,12_nuclear_weapons_missiles_atomic
32725,"So we have announcements coming out of Washington and coming out of Iraq, we will be attacking Mosul in three weeks or four weeks.",Yes,26,26_afghanistan_bin_laden_pakistan
20501,Surely we can work together to create a cultural life so some of these youngsters who feel like they can take a neighbor's life with a gun will understand that that's not the way America is meant to be.,No,22,22_gun_guns_handguns_hands
36043,"We need to depend on all of our tools -- diplomatic, economic, working with our allies -- and not let the defense industry call the shots.",No,16,16_military_troops_our_war
27404,"You mentioned the Navy, for example, and that we have fewer ships than we did in 1916.",Yes,16,16_military_troops_our_war
17350,They don't want this arms race.,No,16,16_military_troops_our_war
14627,"I'm saying, well, this is not as tough as World War II and it's not as tough as the revolution.",No,16,16_military_troops_our_war
3158,We now have five nations that have atomic bombs that we know about.,Yes,12,12_nuclear_weapons_missiles_atomic
2826,"We would have to stretch out our aircraft procurement, we would have to reduce our naval construction program, we would have to reduce the uh - research and development for the Army, the Navy, the Air Force and Marines by 8 percent.",No,16,16_military_troops_our_war
18154,What message does that send our troops?,No,16,16_military_troops_our_war
18338,"Plus, he says the cornerstone of his plan to succeed in Iraq is to call upon nations to serve.",Yes,51,51_saddam_hussein_he_iraq
33831,"Because what I saw what they did, which is a criminal act, by the way, where they're telling people to go out and start fist-fights and start violence.",Yes,13,13_law_crime_police_justice
28550,"That's why I'm for instant background checks at gun shows, I'm for trigger locks, I think that makes sense.",No,22,22_gun_guns_handguns_hands
18147,And we don't have enough troops there.,No,16,16_military_troops_our_war
4092,"I do not agree with Senator McCain that we're going to be able to execute the kind of sanctions we need without some cooperation with countries like Russia and China that are, I think Senator McCain would agree, not democracies, but have extensive trade with Iran but potentially have an interest in making sure Iran doesn't have a nuclear weapon.",No,27,27_iran_sanctions_nuclear_with
32346,"And indeed, you can look at the propaganda on a lot of the terrorists sites, and what Donald Trump says about Muslims is used to recruit fighters, because they want to create a war between us.",Yes,11,11_israel_east_middle_isis
32085,"And more importantly, that was after getting a subpoena.",Yes,13,13_law_crime_police_justice
3112,Our relations with Japan have never been better.,No,43,43_korea_north_south_korean
1303,But it doesn't take just a quiet uh - dormant uh minimum enforcement of the law.,No,13,13_law_crime_police_justice
15297,"They must continue to get those checks, and I believe that the system can be put on a sound actuarial basis.",No,13,13_law_crime_police_justice
18626,"I think that by speaking clearly and doing what we say and not sending mixed messages, it is less likely we'll ever have to use troops.",No,16,16_military_troops_our_war
33899,"... but those other charges, as she knows, are false.",Yes,13,13_law_crime_police_justice
30287,Iran is one of their biggest trading partners.,Yes,27,27_iran_sanctions_nuclear_with
2046,I don't want to go down the path to Spain.,No,46,46_border_borders_immigration_country
29759,"But you look at Dallas, where the relationships were really studied, the relationships were really a beautiful thing, and then five police officers were killed one night very violently.",No,13,13_law_crime_police_justice
27254,"We can do better than that, particularly in Latin America.",No,28,28_cuba_latin_castro_america
29411,I don't think General Douglas MacArthur would like that too much.,No,16,16_military_troops_our_war
27431,"We then organized the strongest coalition and the strongest sanctions against Iran in history, and it is crippling their economy.",Yes,27,27_iran_sanctions_nuclear_with
25498,"The Shah had done our bidding and carried our load in the Middle East for quite some time, and I did think that it was a blot on our record that we let him down.",Yes,11,11_israel_east_middle_isis
11398,When it comes to foreign policy that will be my guiding question.,No,11,11_israel_east_middle_isis
15127,"I have never made the statement that he suggested about nuclear proliferation and nuclear proliferation, or the trying to halt it, would be a major part of a foreign policy of mine.",Yes,12,12_nuclear_weapons_missiles_atomic
18457,Osama bin Laden isn't going to determine how we defend ourselves.,No,26,26_afghanistan_bin_laden_pakistan
9940,"What I was saying is, we're not going to round up 12 million people, undocumented illegals, and take them out of the nation.",No,46,46_border_borders_immigration_country
16580,"We've got a - a sharp distinction drawn between white collar crime - the - the - the big shots who are rich, who are influential uh very seldom go to jail; those who are poor and - and who have uh no influence - uh quite often are the ones who are punished.",No,13,13_law_crime_police_justice
593,And he was down there fighting against imperialism.,No,51,51_saddam_hussein_he_iraq
18141,More soldiers killed in June than before.,Yes,16,16_military_troops_our_war
32774,I would go after Baghdadi.,No,51,51_saddam_hussein_he_iraq
29782,"And it's just a fact that if you're a young African-American man and you do the same thing as a young white man, you are more likely to be arrested, charged, convicted, and incarcerated.",Yes,13,13_law_crime_police_justice
33308,We have no country if we have no border.,No,46,46_border_borders_immigration_country
30230,... of what we heard Donald say has been about nuclear weapons.,No,12,12_nuclear_weapons_missiles_atomic
3232,"Last year under Mr. Ford, of all the Food for Peace that went to South America, 85 percent went to the military dictatorship in Chile.",Yes,28,28_cuba_latin_castro_america
30339,"But I will tell you that Hillary will tell you to go to her website and read all about how to defeat ISIS, which she could have defeated by never having it, you know, get going in the first place.",No,11,11_israel_east_middle_isis
28462,Right now our military is the strongest in the entire history of the world.,Yes,16,16_military_troops_our_war
5975,"Look, we've sailed Navy ships around the world for 60 years with nuclear power plants on them.",Yes,12,12_nuclear_weapons_missiles_atomic
14324,"And the rest of my minute, I want to make a very brief comment here in terms of Saddam Hussein.",No,51,51_saddam_hussein_he_iraq
24921,"That's a classic example of a strategy that's embarrassed us, strengthened our opposition, and undermined the moral authority of our people and our country in the region.",No,11,11_israel_east_middle_isis
27673,And I -- I don't blame the administration for the fact that the relationship with Pakistan is strained.,Yes,26,26_afghanistan_bin_laden_pakistan
33354,I have been for border security for years.,Yes,46,46_border_borders_immigration_country
17360,"They want to get our edge back in science, and they want a policy headed by the President that helps close this gap that's widening between the United States and Europe and Japan.",No,12,12_nuclear_weapons_missiles_atomic
4153,"We don't know what the status of the dear leader's health is today, but we know this, that the North Koreans have broken every agreement that they've entered into.",Yes,43,43_korea_north_south_korean
13543,"Thi- Certainly we have been speaking, I know, of whether we should have retreat or defeat.",No,16,16_military_troops_our_war
1362,"And when you go through the process of registration, you in effect, are penalizing that individual who uses his gun for a very legitimate purpose.",No,22,22_gun_guns_handguns_hands
4098,"Senator Obama twice said in debates he would sit down with Ahmadinejad, Chavez and Raul Castro without precondition.",Yes,27,27_iran_sanctions_nuclear_with
33403,We're a country of laws.,No,13,13_law_crime_police_justice
18600,I couldn't agree more that the Iraqis want to be free and that they could be free.,No,11,11_israel_east_middle_isis
33629,And I'm a big fan of NATO.,No,16,16_military_troops_our_war
29661,"But on occasion, four times, we used certain laws that are there.",Yes,13,13_law_crime_police_justice
24295,"Third, we've got all kinds of agreements on paper, and some that are being executed on getting rid of nuclear warheads.",Yes,43,43_korea_north_south_korean
30120,"And, number two, I said, and very strongly, NATO could be obsolete, because -- and I was very strong on this, and it was actually covered very accurately in the New York Times, which is unusual for the New York Times, to be honest -- but I said, they do not focus on terror.",Yes,26,26_afghanistan_bin_laden_pakistan
10877,"Contrary to what Senator McCain keeps on saying, I favor nuclear power as one component of our overall energy mix.",Yes,12,12_nuclear_weapons_missiles_atomic
18804,I also intend to double the number of special forces so that we can do the job we need to do with respect fighting the terrorists around the world.,No,16,16_military_troops_our_war
3892,And that same strategy will be employed in Afghanistan by this great general.,No,26,26_afghanistan_bin_laden_pakistan
9872,We should make sure our legal system works.,No,13,13_law_crime_police_justice
10916,Senator Obama has approved storage and reprocessing of spent nuclear fuel.,Yes,12,12_nuclear_weapons_missiles_atomic
12870,"They are now engaged in a debate over whether war is the means of Communizing the world or whether they should use subversion, infiltration, economic struggles and all the rest.",No,11,11_israel_east_middle_isis
18514,"I think it's worth it, because I think -- I know in the long term a free Iraq, a free Afghanistan, will set such a powerful example in a part of the world that's desperate for freedom.",No,26,26_afghanistan_bin_laden_pakistan
16720,"For instance, some that have been forgotten; we need to have the reactor core - below ground level, the entire power plant that uses atomic uh - power tightly sealed and a heavy - heavy vacuum maintained.",No,12,12_nuclear_weapons_missiles_atomic
19582,"I have proposed a lot of new investments to improve the quality of life for our soldiers, for our men and women in uniform, for their families, for their training.",Yes,16,16_military_troops_our_war
11159,"This is the person who, after we had -- we hadn't even finished Afghanistan, where he said, ""Next up, Baghdad.""",Yes,26,26_afghanistan_bin_laden_pakistan
22647,"Well, let me tell you straight up: I've never changed my mind about Iraq.",No,51,51_saddam_hussein_he_iraq
3801,"This strategy requires additional troops, it requires a fundamental change in strategy and I fought for it.",No,16,16_military_troops_our_war
30211,"With respect to Iran, when I became secretary of state, Iran was weeks away from having enough nuclear material to form a bomb.",Yes,27,27_iran_sanctions_nuclear_with
1346,"of a crime a serious criminal offense, and that person is prosecuted, then, in my opinion, we are going after the person who uses the gun for the wrong reason.",No,22,22_gun_guns_handguns_hands
19463,"If it says tilt, you don't get any gun.",No,22,22_gun_guns_handguns_hands
