Sentence_id,Text,class_label
19621,"And if we stay firm and strong, we will be able to bring Cuba around as well.",No
15102,And I would suggest that Congress should hold such an investigation.,No
4126,They went -- they quadrupled their nuclear capacity.,Yes
21695,"I live in a state where over half the adults have hunting or fishing licenses, or both.",No
11850,A jury found them guilty.,Yes
33389,There also is necessarily going to be new technology and how best to deploy that.,No
29994,We don't want to engage in a different kind of warfare.,No
644,I don't think we need them to remain strong.,No
9861,And let me step back and tell you what I would like to do with our immigration policy broadly and include an answer to your question.,No
12012,One of the reasons we have an instant background check is so that we instantly know whether or not somebody should have a gun or not.,No
27646,We then started to build up Afghan forces.,No
19687,"I certainly didn't feel I should commit American troops to throw him out of where he had gone, and that was the only way to do that.",No
18609,The reason why Prime Minister Allawi said they're coming across the border is because he recognizes that this is a central part of the war on terror.,Yes
16280,But not a one of those key democratic leaders support our policy in Central America.,Yes
6479,"I have got a comprehensive strategy to not only chase down the Al Qaida, wherever it exists -- and we're making progress; three-quarters of Al Qaida leaders have been brought to justice -- but to make sure that countries that harbor terrorists are held to account.",Yes
29709,And we need law and order.,No
24986,"And I suggested that, certainly, it was to their common interest, along with ours, to avoid a conflict and to attempt to save the world and remove the nuclear weapons.",No
40595,"And one of these things we should be doing is there should be no, no minimum mandatories in the law.",No
14844,"Since I've been in office, we've had a steady, carefully planned, methodical but, very effective increase in our commitment for defense.",Yes
29763,"But we need -- Lester, we need law and order.",No
25135,"In the terrorist situation, there are terrorist factions all over.",No
24316,"We need a new military and a new national security policy equal to the challenges of a post cold war era, a smaller permanent military force, but one that is more mobile, well trained with high technology equipment.",No
18307,We will not make war inevitable.,No
6716,We have more people who qualify.,Yes
34018,"If you don't like what I did, you should have changed the laws.",No
27163,"But once it exploded, I felt the same as the president did, which is these freedom voices and the streets of Egypt, where the people who were speaking of our principles and the President Mubarak had done things which were unimaginable and the idea of him crushing his people was not something that we could possibly support.",No
25394,It would cost something like a trillion dollars to test and deploy weapons.,No
9910,Part of the Arizona law said that law enforcement officers could stop folks because they suspected maybe they looked like they might be undocumented workers and check their papers.,Yes
11101,I believe that part of the reason we have a difficult situation is because we made a bad judgment going into Iraq in the first place when we hadn't finished the job of hunting down bin Laden and crushing al Qaeda.,No
22133,"With all this instability and breaking into republics, and all the Middle Eastern countries going over there and shopping for weapons, we've got our work cut out for us.",Yes
1360,And they are the people who ought to go behind bars.,No
19713,"Even though they had to find out they had 5,000 troops coming, they didn't even understand that.",No
17466,"So, I would think that this would be the point of enforcement on this.",No
19559,"And many of the things the President talked about, he turned over to the United Nations.",No
32296,"And this is a gift to ISIS and the terrorists, violent jihadist terrorists.",No
13281,Guinea and Ghana have both moved within the Soviet sphere of influence in foreign policy; so has Cuba.,Yes
27407,"We have these ships that go underwater, nuclear submarines.",No
16275,And I think that's one reason why we need fresh leadership in the White House that can make progress now in bringing peace to the Middle East.,No
22160,I think we're going to have to work to stop the proliferation of weapons of mass destruction.,No
28460,Even in Iran they have had an election that began to bring about some change.,No
27507,"And I say that because from the very beginning, the president in his campaign four years ago, said he would meet with all the world's worst actors in his first year, he'd sit down with Chavez and Kim Jong-il, with Castro and President Ahmadinejad of Iran.",Yes
33195,"And so when I think about what we need to do, we have 33,000 people a year who die from guns.",Yes
26405,"Before I hit the ground, my cell phone rang and this trial lawyer said, I think we've got a case here.",No
11087,"Unfortunately, almost 300 brave young Marines were killed.",Yes
29625,"And we have a country that needs new roads, new tunnels, new bridges, new airports, new schools, new hospitals.",No
15713,And we're protecting a couple of options in terms of modernizing our strategic forces.,No
22649,I always believed he was a threat.,No
29711,"And when I look at what's going on in Charlotte, a city I love, a city where I have investments, when I look at what's going on throughout various parts of our country, whether it's -- I mean, I can just keep naming them all day long -- we need law and order in our country.",No
28498,"You know, we won that conflict in Kosovo without losing a single human life in combat, a single American life in combat.",Yes
2629,"And we said, ""Why not cut out the middleman?""",No
25496,"Morton, I did criticize the President because of our undercutting of what was a stalwart ally -- the Shah of Iran.",No
32320,We are going to areas like Syria where they're coming in by the tens of thousands because of Barack Obama.,Yes
22377,"Now, if won't be, General Waller would be -- you say, why do you keep picking military people.",No
3328,And I might add that uh - my administration - and I'm very proud of it - is the first administration that has taken an antitrust action against companies in this country that have allegedly cooperated with the Arab boycott.,Yes
33556,"All I said is, we have to renegotiate these agreements, because our country cannot afford to defend Saudi Arabia, Japan, Germany, South Korea, and many other places.",No
27065,And I am confident that Assad's days are numbered.,No
3116,"Just recently, President Rabin said that our relations were never better.",Yes
20669,"I agree our military is the strongest in the world today, that's not the question.",Yes
27213,"And a year later, 9/11 happened.",Yes
11103,"They are now raiding our troops in Afghanistan, destabilizing the situation.",Yes
33807,"She gave us ISIS, because her and Obama created this huge vacuum, and a small group came out of that huge vacuum because when -- we should never have been in Iraq, but once we were there, we should have never got out the way they wanted to get out.",No
25387,"And any research or development along the Star Wars schemes would inevitably involve our most advanced computers, our most advanced engineering.",No
18390,"The plan says we'll train Iraqi soldiers so they can do the hard work, and we are.",Yes
18906,The United States is pursuing a new set of nuclear weapons.,Yes
34281,"So I think we could strike a deal and make it very clear to the Russians and the Syrians that this was something that we believe was in the best interests of the people on the ground in Syria, it would help us with our fight against ISIS.",No
3044,It doesn't uh - make a determination as to how uh - that relationship should be achieved in relationship to our current uhh - diplomatic recognition and obligations to the Taiwanese Government.,No
27481,"And we hope that their leadership takes the right decision, but the deal we'll accept is they end their nuclear program.",No
16753,"In nuclear power we have increased the research and development, uh - under the Energy Research and Development Agency uh - very substantially, to insure that our ener- uh - nuclear power plants are safer, that they are more efficient, and that we have adequate safeguards.",Yes
32725,"So we have announcements coming out of Washington and coming out of Iraq, we will be attacking Mosul in three weeks or four weeks.",Yes
20501,Surely we can work together to create a cultural life so some of these youngsters who feel like they can take a neighbor's life with a gun will understand that that's not the way America is meant to be.,No
36043,"We need to depend on all of our tools -- diplomatic, economic, working with our allies -- and not let the defense industry call the shots.",No
27404,"You mentioned the Navy, for example, and that we have fewer ships than we did in 1916.",Yes
17350,They don't want this arms race.,No
14627,"I'm saying, well, this is not as tough as World War II and it's not as tough as the revolution.",No
3158,We now have five nations that have atomic bombs that we know about.,Yes
2826,"We would have to stretch out our aircraft procurement, we would have to reduce our naval construction program, we would have to reduce the uh - research and development for the Army, the Navy, the Air Force and Marines by 8 percent.",No
18154,What message does that send our troops?,No
18338,"Plus, he says the cornerstone of his plan to succeed in Iraq is to call upon nations to serve.",Yes
33831,"Because what I saw what they did, which is a criminal act, by the way, where they're telling people to go out and start fist-fights and start violence.",Yes
28550,"That's why I'm for instant background checks at gun shows, I'm for trigger locks, I think that makes sense.",No
18147,And we don't have enough troops there.,No
4092,"I do not agree with Senator McCain that we're going to be able to execute the kind of sanctions we need without some cooperation with countries like Russia and China that are, I think Senator McCain would agree, not democracies, but have extensive trade with Iran but potentially have an interest in making sure Iran doesn't have a nuclear weapon.",No
32346,"And indeed, you can look at the propaganda on a lot of the terrorists sites, and what Donald Trump says about Muslims is used to recruit fighters, because they want to create a war between us.",Yes
32085,"And more importantly, that was after getting a subpoena.",Yes
3112,Our relations with Japan have never been better.,No
1303,But it doesn't take just a quiet uh - dormant uh minimum enforcement of the law.,No
15297,"They must continue to get those checks, and I believe that the system can be put on a sound actuarial basis.",No
18626,"I think that by speaking clearly and doing what we say and not sending mixed messages, it is less likely we'll ever have to use troops.",No
33899,"... but those other charges, as she knows, are false.",Yes
30287,Iran is one of their biggest trading partners.,Yes
2046,I don't want to go down the path to Spain.,No
29759,"But you look at Dallas, where the relationships were really studied, the relationships were really a beautiful thing, and then five police officers were killed one night very violently.",No
27254,"We can do better than that, particularly in Latin America.",No
29411,I don't think General Douglas MacArthur would like that too much.,No
27431,"We then organized the strongest coalition and the strongest sanctions against Iran in history, and it is crippling their economy.",Yes
25498,"The Shah had done our bidding and carried our load in the Middle East for quite some time, and I did think that it was a blot on our record that we let him down.",Yes
11398,When it comes to foreign policy that will be my guiding question.,No
15127,"I have never made the statement that he suggested about nuclear proliferation and nuclear proliferation, or the trying to halt it, would be a major part of a foreign policy of mine.",Yes
18457,Osama bin Laden isn't going to determine how we defend ourselves.,No
9940,"What I was saying is, we're not going to round up 12 million people, undocumented illegals, and take them out of the nation.",No
16580,"We've got a - a sharp distinction drawn between white collar crime - the - the - the big shots who are rich, who are influential uh very seldom go to jail; those who are poor and - and who have uh no influence - uh quite often are the ones who are punished.",No
593,And he was down there fighting against imperialism.,No
18141,More soldiers killed in June than before.,Yes
32774,I would go after Baghdadi.,No
29782,"And it's just a fact that if you're a young African-American man and you do the same thing as a young white man, you are more likely to be arrested, charged, convicted, and incarcerated.",Yes
33308,We have no country if we have no border.,No
30230,... of what we heard Donald say has been about nuclear weapons.,No
3232,"Last year under Mr. Ford, of all the Food for Peace that went to South America, 85 percent went to the military dictatorship in Chile.",Yes
30339,"But I will tell you that Hillary will tell you to go to her website and read all about how to defeat ISIS, which she could have defeated by never having it, you know, get going in the first place.",No
28462,Right now our military is the strongest in the entire history of the world.,Yes
5975,"Look, we've sailed Navy ships around the world for 60 years with nuclear power plants on them.",Yes
14324,"And the rest of my minute, I want to make a very brief comment here in terms of Saddam Hussein.",No
24921,"That's a classic example of a strategy that's embarrassed us, strengthened our opposition, and undermined the moral authority of our people and our country in the region.",No
27673,And I -- I don't blame the administration for the fact that the relationship with Pakistan is strained.,Yes
33354,I have been for border security for years.,Yes
17360,"They want to get our edge back in science, and they want a policy headed by the President that helps close this gap that's widening between the United States and Europe and Japan.",No
4153,"We don't know what the status of the dear leader's health is today, but we know this, that the North Koreans have broken every agreement that they've entered into.",Yes
13543,"Thi- Certainly we have been speaking, I know, of whether we should have retreat or defeat.",No
1362,"And when you go through the process of registration, you in effect, are penalizing that individual who uses his gun for a very legitimate purpose.",No
4098,"Senator Obama twice said in debates he would sit down with Ahmadinejad, Chavez and Raul Castro without precondition.",Yes
33403,We're a country of laws.,No
18600,I couldn't agree more that the Iraqis want to be free and that they could be free.,No
33629,And I'm a big fan of NATO.,No
29661,"But on occasion, four times, we used certain laws that are there.",Yes
24295,"Third, we've got all kinds of agreements on paper, and some that are being executed on getting rid of nuclear warheads.",Yes
30120,"And, number two, I said, and very strongly, NATO could be obsolete, because -- and I was very strong on this, and it was actually covered very accurately in the New York Times, which is unusual for the New York Times, to be honest -- but I said, they do not focus on terror.",Yes
10877,"Contrary to what Senator McCain keeps on saying, I favor nuclear power as one component of our overall energy mix.",Yes
18804,I also intend to double the number of special forces so that we can do the job we need to do with respect fighting the terrorists around the world.,No
3892,And that same strategy will be employed in Afghanistan by this great general.,No
9872,We should make sure our legal system works.,No
10916,Senator Obama has approved storage and reprocessing of spent nuclear fuel.,Yes
12870,"They are now engaged in a debate over whether war is the means of Communizing the world or whether they should use subversion, infiltration, economic struggles and all the rest.",No
18514,"I think it's worth it, because I think -- I know in the long term a free Iraq, a free Afghanistan, will set such a powerful example in a part of the world that's desperate for freedom.",No
16720,"For instance, some that have been forgotten; we need to have the reactor core - below ground level, the entire power plant that uses atomic uh - power tightly sealed and a heavy - heavy vacuum maintained.",No
19582,"I have proposed a lot of new investments to improve the quality of life for our soldiers, for our men and women in uniform, for their families, for their training.",Yes
11159,"This is the person who, after we had -- we hadn't even finished Afghanistan, where he said, ""Next up, Baghdad.""",Yes
22647,"Well, let me tell you straight up: I've never changed my mind about Iraq.",No
3801,"This strategy requires additional troops, it requires a fundamental change in strategy and I fought for it.",No
30211,"With respect to Iran, when I became secretary of state, Iran was weeks away from having enough nuclear material to form a bomb.",Yes
1346,"of a crime a serious criminal offense, and that person is prosecuted, then, in my opinion, we are going after the person who uses the gun for the wrong reason.",No
19463,"If it says tilt, you don't get any gun.",No
33411,But they're on line and they're waiting to become citizens.,No
15496,"So we can fight this war, and we can win this war.",No
11313,"Iran went from zero centrifuges to develop nuclear weapons to 4,000.",Yes
27665,"No, it's not time to divorce a nation on Earth that has 100 nuclear weapons and is on the way to double that at some point, a nation that has serious threats from terrorist groups within its nation, as I indicated before, the Taliban, Haqqani Network.",Yes
7090,"Let me just answer one part of the last question quickly, and then I'll come to immigration.",No
14690,"Look at the 24 generals and admirals, retired, that have endorsed me, including the deputy commander of Desert Storm.",Yes
11839,And that's why I think we can embody our values by passing a hate crimes law.,No
9879,"So for instance, I would not give driver's licenses to those that have come here illegally as the president would.",Yes
27480,There -- there are people in Iran who have the same aspirations as people all around the world for a better life.,No
396,"Do we spend money on that weapon system in the billions and trillions, or is providing some decent and affordable housing for families of this country something that is at least as important and probably more so.",No
19501,"You add all the states that've used the instant check and how many weapons they keep, kept out of the hands of criminals.",No
10136,"Yeah, I'm not in favor of new pieces of legislation on -- on guns and taking guns away or making certain guns illegal.",No
11671,I wouldn't have sent troops to Haiti.,No
18991,You know my opinion on North Korea.,No
20668,"I think that there are situations like in Bosnia or Kosovo where there's a genocide, where our national security is at stake there.",No
40664,"I got criminal justice reform done, and prison reform, and opportunity zones.",Yes
948,I want to see us finalize that START agreement and I want it to be the one to finally lead the world to banishing chemical and biological weapons.,No
12740,"We have moved in Latin America very effectively, and I'd also like to point this out: Senator Kennedy complains very appropriately about our inadequate ra- radio broadcasts for Latin America.",No
18518,"And the question, is it worth the cost, reminds me of my own thinking when I came back from fighting in that war.",No
12595,Our d- security depends upon Latin America.,No
9756,"I said that I'd end the war in Iraq, and I did.",Yes
33332,We shore up the border.,No
27085,"We need to have a very effective leadership effort in Syria, making sure that the -- the insurgent there are armed and that the insurgents that become armed, are people who will be the responsible parties.",No
3907,We've been successful in Afghanistan.,No
11353,But I have spent my whole life serving this country.,No
24967,"How anyone could think that any sane person would believe you could call back a nuclear missile, I think is as ridiculous as the whole concept has been.",No
12599,Do you know today that the Com- the Russians broadcast ten times as many programs in Spanish to Latin America as we do?,Yes
24844,We had to stand up against a tyrant.,No
5913,"That's what he's done when it comes to, for example, passing the landmark 1994 crime bill, the Violence Against Women's Act.",Yes
625,It is going to take us to much better advantage in conventional forces.,No
20684,I served my country in Vietnam.,No
33311,"The border -- as you know, the Border Patrol agents, 16,500-plus ICE last week, endorsed me.",Yes
16311,"That is the closest I have ever heard the Governor of Massachusetts come to support anything having to do with nuclear, that's about as close as I've ever heard him Yes, this Savannah River plant needs to be made more safe.",No
27102,"When we went in to Libya, and we were able to immediately stop the massacre there, because of the unique circumstances and the coalition that we had helped to organize.",Yes
22835,"I don't think you can just rely on U.N. sanctions, Randee.",No
27062,"And so everything we're doing, we're doing in consultation with our partners in the region, including Israel which obviously has a huge interest in seeing what happens in Syria; coordinating with Turkey and other countries in the region that have a great interest in this.",Yes
22998,I don't see how you can win in Iraq if you don't believe we should be there in the first place.,No
4338,We can't simply be focused on Iraq.,No
26173,"Rudy Giuliani, Mayor of New York, brought crime down 25 percent just in New York City.",Yes
11489,"Secondly, that I think it's important to reach out to moderate Arab nations, like Jordan and Egypt, Saudi Arabia and Kuwait.",No
27324,"Well, let's come back and talk about the military, but all the way -- all the way through.",No
27698,"Is -- is al-Qaida on the run, on its heels?",No
3790,On a -- on the way that the Iraq War was conducted.,No
2965,"As a matter of fact, I visited Poland, Yugoslavia and Rumania to make certain that the people of those countries understood that the president of the United States and the people of the United are dedicated to their independence, their autonomy and their freedom.",No
25413,Every system that is verifiable should be placed on the table for negotiations for an agreement.,No
11123,"When you announce that you're going to launch an attack into another country, it's pretty obvious that you have the effect that it had in Pakistan: It turns public opinion against us.",No
12007,Programs like Project Exile where the federal government intensifies arresting people who illegally use guns.,Yes
31904,"And I will tell you, I will take care of ISIS.",No
24429,"But it is inappropriate for us, just because there's a problem somewhere around the world, to take the sons and daughters of working people--and make no mistake about it, our all- volunteer armed force is not made up of the sons and daughters of the beautiful people; it's the working folks who send their sons and daughters to war, with a few exceptions.",Yes
24055,Many of the military experts whom I consulted on this agreed.,No
7106,"And thirdly, we need an earned-legalization program for people who have been here for a long time, stayed out of trouble, got a job, paid their taxes, and their kids are American.",No
23503,"I met a man who spent eight months in prison, wasn't even allowed to call his lawyer, wasn't allowed to get -- finally, Senator Dick Durbin of Illinois intervened and was able to get him out.",Yes
24957,And what about the mining of the harbors in Nicaragua which violated international law?,No
4131,"When we re-engaged -- because, again, the Bush administration reversed course on this -- then we have at least made some progress, although right now, because of the problems in North Korea, we are seeing it on shaky ground.",Yes
27678,But we're going to have to work with the -- with the people in Pakistan to try and help them move to a more responsible course than the one that they're on.,No
25367,And that is why we are maintaining a deterrent and trying to achieve a deterrent capacity to where no one would believe that they could start such a war and escape with limited damage.,No
19531,They didn't get the tanks from this administration because we were nation building.,Yes
19003,"I'm not going to go around the country saying he didn't tell the truth, when he looked at the same intelligence I did.",No
29795,"If you're too dangerous to fly, you are too dangerous to buy a gun.",No
9875,Those who've come here illegally take their place.,No
14202,"If you create Saddam Hussein, over a 10-year period, using billions of dollars of US taxpayer money, step up to the plate and say it was a mistake.",Yes
25501,"But we turned it over to a maniacal fanatic who has slaughtered thousands and thousands of people, calling it executions.",Yes
17983,We pursued Al Qaida wherever Al Qaida tries to hide.,No
15753,"And we have serious problems with our conventional forces at the present time, and they'll get worse unless we have a president who is willing to make some of these decisions.",No
25198,"But it was a surprise to us, because they outnumbered us 64 to 36 in submarines and 20 percent more bombers capable of carrying nuclear missiles than we had.",Yes
22908,Because they understand that our military is overextended under the president.,No
9990,"Look, when we think about immigration, we have to understand there are folks all around the world who still see America as the land of promise.",No
25463,The Secretary of Defense himself said it would be a suicide mission if it were built.,No
30286,"And by the way, another one powerful is the worst deal I think I've ever seen negotiated that you started is the Iran deal.",Yes
27445,"Well, first of all, I want to underscore the same point the president mad,e which is that if I'm President of the United States, when I'm President of the United States, we will stand with Israel.",No
10059,We have Iran four years closer to a nuclear bomb.,No
32090,"Our Justice Department, where our husband goes on to the back of a airplane for 39 minutes, talks to the attorney general days before a ruling is going to be made on her case.",Yes
25136,"In a recent 30-day period, 37 terrorist acts in 20 countries have been committed.",Yes
33058,We are not dependent upon the Middle East.,No
18875,Our commanders have got all the flexibility to do what is necessary to succeed.,Yes
11656,"But because we had no allies and because it was very unclear that we could actually accomplish what we would want to accomplish about putting military forces there, I think it was the right thing not to jump in, as heartbreaking as it was, but I think we should have come in much quicker with the humanitarian mission.",No
18465,I don't think he was misleading when he said that it was right to disarm Iraq in the spring of 2003.,No
32309,The Muslim ban is something that in some form has morphed into a extreme vetting from certain areas of the world.,No
34060,Then Trump University gets sued for fraud and racketeering; he claims the court system and the federal judge is rigged against him.,Yes
4123,They're a member of the axis of evil.,No
32705,"Right now, Syria is fighting ISIS.",Yes
18117,He believes in the freedom of the Iraqi people.,No
11706,I would very much like to get our troops out of there.,No
6480,"As a result of securing ourselves and ridding the Taliban out of Afghanistan, the Afghan people had elections this weekend.",No
8284,I think it's true of Latin America also.,Yes
