Sentence_id,Text,class_label
7849,"Fourthly, I believe we should not carry out a hard money, high interest rate policy which helped intensify certainly the recession of 1958, and I think helped bring the slow-down of 1960.",No
23197,I just told this lady over here we spent -- went from $10 billion to $30 billion to protect the homeland.,Yes
28488,"Last week I broke up -- I suspended campaigning for two days, or parts of two days, to go back and participate in the meetings that charted the President's summit meeting that he just returned from earlier today.",No
32265,They'll never be the same.,No
34043,She should not be allowed to run.,No
27122,"But look, this has been going on for a year.",Yes
24657,"I am proud of what we did at the Democratic Convention, putting 2 HIV-positive people on the platform, and I am proud of the leadership that I'm going to bring to this country in dealing with the AIDS crisis.",No
7508,"And, with faith in God and with conviction in the mission of America, I believe that we can reach higher.",No
8472,"Forty-four Democrats voted for it, one Republican voted for it.",Yes
14569,"And the president said never, never, never would he raise taxes in New Jersey, and within a day Marlin Fitzwater, his spokesman, said now, that's not a promise.",Yes
5623,"Programs that we need, we should make them work better.",No
9279,"I believe very much in our renewable capabilities; ethanol, wind, solar will be an important part of our energy mix.",No
17226,[Laughter] The fact of it is: The President's budget sought to cut Social Security by 25 percent.,Yes
8557,And I think we have a powerful country.,No
16867,"I understand that Governor Carter, when he was Governor of Georgia, vetoed between thirty-five and forty bills a year.",Yes
22099,"Well, we have come to that position.",No
33501,I find that just absolutely...,No
9623,"I was proud of the fact that after I staffed my Cabinet and my senior staff, that the University of New York in Albany did a survey of all 50 states, and concluded that mine had more women in senior leadership positions than any other state in America.",Yes
4033,And we honor all the service that they've provided.,No
24813,We owe you a debt we can never repay you.,No
20957,They oppose mine because they don't want to get Medicare involved because they're afraid that Medicare will negotiate lower prices for seniors who currently pay the highest prices of all.,Yes
16685,The best thing to do is to look at the record uh - of Mr. Ford's Administration and Mr. Nixon's before his.,No
28879,You're going to live in a peaceful world.,No
15626,"As a matter of fact, I'm the first governor in the history of my state to fund that pension system, and I'm very proud of that.",Yes
32936,He inherited the worst financial crisis since the Great Depression.,Yes
15147,"But taking that one no from the Soviet Union, we then went back into negotiations on their terms, because Mr. Carter had canceled the B-I bomber, delayed the MX, delayed the Trident submarine, delayed the cruise missile, shut down the Missile Man - the three - the Minuteman missile production line, and whatever other things that might have been done.",Yes
3724,"Well, look, I want to make sure that we are investing in energy in order to free ourselves from the dependence on foreign oil.",No
18749,Secretary Bill Perry negotiated that under President Clinton.,Yes
9796,He said that by now we'd have unemployment at 5.4 percent.,Yes
1381,So merit selection of judges is the most important single criterion.,No
32446,"Soros, who's a friend of hers, took a massive deduction.",Yes
33930,"... and it's a criminal enterprise, and so many people know it.",Yes
20388,"All seniors will be covered, all poor seniors will have their prescription drugs paid for, and in the meantime, we'll have a plan to help poor seniors and in the meantime it could be one year or two years.",No
22941,Eight countries have left it.,Yes
11669,I want to be judicious in its use.,No
20215,"If we make the right choices, we can have a prosperity that endures and enriches all of our people.",No
3726,That is a multi-year project.,Yes
8946,"And when John talks about his non-inflationary plan, as far as I have been able to learn, there are 88 proposals in it that call for additional Government spending programs.",Yes
18754,And the president of South Korea went back to South Korea bewildered and embarrassed because it went against his policy.,No
13226,"But I really don't think there's anything that I could say to President Truman that's going to cause him, at the age of seventy-six, to change his particular speaking manner.",No
10474,You know that home values of retirees continues to decline and people are no longer able to afford their mortgage payments.,Yes
16098,"I don't want to see the Federal Government saying to communities, well, you can't do this any more.",No
3897,"I opposed funding a mission that had no timetable, and was open- ended, giving a blank check to George Bush.",Yes
25253,"I demanded an apology from Vice President Bush because I had, instead, honored these young men, grieved for their families, and think they were wonderful Americans that honored us all.",No
5543,That's 16 million jobs in America.,Yes
7765,The Congress of the United States appropriated six hundred and seventy-seven million dollars mare than the President was willing to use up till a week ago.,Yes
9690,Every woman in America should have access to contraceptives.,No
33095,"So I believe that this election has become in part so -- so conflict-oriented, so intense because there's a lot at stake.",No
18317,And what we need now is a president who understands how to bring these other countries together to recognize their stakes in this.,No
15389,"While I was Governor, more than eight years ago, I found 14 separate instances where women were discriminated against in the body of California law, and I had passed and signed into law 14 statutes that eliminated those discriminations, including the economic ones that you have just mentioned - equal pay and so forth.",Yes
3850,But that's Senate inside baseball.,No
8974,"Now also, with regard to the figures about California.",No
8622,"That's the question before the American people, and only you can decide what you want, what you want this country to be, what you want to do with the future.",No
12758,"Finally, let me say this: as far as prestige is concerned, the first place it would show up would be in the United Nations.",No
21364,"So my view is, sir, you have to increase investment, grow the economy and reduce the deficit by controlling health care costs, prudent reductions in defense, cuts in domestic programs and asking the wealthiest Americans and foreign corporations to pay their fair share of taxes and investing and growing this economy.",No
31989,"One of the women, who is a wonderful woman, at 12 years old, was raped at 12.",No
25621,"Or do we want to go forward, marching together, as a nation of strength and that's going to continue to be strong?",No
13130,Mr. Nixon suggests uh - that the United States should go to war if these two islands are attacked.,Yes
24770,"Well, we can do better than that.",No
17553,What does this mean in real life?,No
2875,And his own uh - Office of Management and Budget testified that he had a $3 billion cut insurance added to the defense budget - defense budget under the pressure from the Pentagon.,Yes
22089,"Number 3, on the pension funds, I don't know as much about it, but I will say this.",No
5517,But what we haven't yet seen is a rescue package for the middle class.,No
25042,I invite the American people tomorrow -- because I will issue the statement quoting President Reagan -- he said exactly what I said he said.,No
19410,We submitted the biggest drug budget ever.,Yes
21365,"I ask everybody to look at my economic ideas and 9 Nobel prize winners and over 500 economists and hundreds of business people, including a lot of Republicans said, this is the way you've got to go.",Yes
10925,It is breaking family budgets.,No
17867,"Yes, we have an increase in the defense budget.",Yes
7296,I put people behind bars for the rest of their life.,No
32011,He never apologized to the reporter that he mimicked and mocked on national television and our children were watching.,Yes
32188,"And not only expensive for the person that has it, unbelievably expensive for our country.",No
2480,"These are small -- these are enterprises competing with each other, learning how to do better and better jobs.",No
8169,And I think in the final analysis it depends upon what we do here.,No
14913,"Also, the new energy policy has been predicated on two factors: One is conservation, which requires sacrifice, and the other one, increase in production of American energy, which is going along very well - more coal this year than ever before in American history, more oil and gas wells drilled this year than ever before in history.",Yes
18430,"First of all, we all know that in his state of the union message, he told Congress about nuclear materials that didn't exist.",Yes
1476,That is a very serious indictment of this administration.,No
25576,"And if you want a tough President who uses that strength to get arms control and draws the line in the heavens, vote for Walter Mondale.",No
26821,What I want the voters to do is to make a decision.,No
16463,"It would've called for export controls on agricultural products In my judgment the best way to get jobs is to uh - expand the private sector, where five out of six jobs today exist in our economy.",Yes
23019,"And all I can tell you is every day I know that there's people working overtime, doing the very best they can.",No
11063,"If we could've stopped Rwanda, surely, if we had the ability, that would be something that we would have to strongly consider and act.",No
33218,"That is not in conflict with sensible, commonsense regulation.",No
29997,"I think they've been treating it as almost a probing, how far would we go, how much would we do.",No
18859,And I have great respect and admiration for his wife.,No
8173,The things that Senator Kennedy has said many of us can agree with.,No
17199,"And, incidentally, I might say that with regard to the 25-percent cut in Social Security -- before I get to the answer to your question -- the only 25-percent cut that I know of was accompanying that huge 1977 tax increase, was a cut of 25 percent in the benefits for every American who was born after 1916.",Yes
4039,You don't muddle through the central front on terror and you don't muddle through going after bin Laden.,No
24072,We're trying to solve it.,No
10349,"And as governor of my state, I was able to get 100 percent of my people insured, all my kids, about 98 percent of the adults.",Yes
654,"And, so, I'm encouraged with what I see when I talk to Mr. -- what I hear when I talk to Mr. Gorbachev and Mr. Shevardnadze, but can they pull it off.",No
27037,"Now, it is absolutely true that we cannot just meet these challenges militarily.",No
15673,"But what I don't like is this left wing political agenda and therefore I have to help define that and if he's unwilling to do it, if he says ideology doesn't matter, I don't agree with him.",No
8603,"Secondly, the Vice President mentioned medical care for the aged.",No
21572,I don't have any PAC money in my campaign.,Yes
26960,"With Mali now having North Mali taken over by Al Qaida; with Syria having Assad continuing to -- to kill, to murder his own people, this is a region in tumult.",Yes
17182,"There was two or three commission reports, recommendations by the CIA, the State Department, and the others, and the third time there was even a warning from the terrorists themselves.",Yes
8886,"And the problem is, with Governments - Federal, State and Local - taking $.44 out of every dollar earned, that the Federal Government has pre-empted too many of the tax sources, and that the cities.",Yes
28558,To me that's how you make society the safest it can be.,No
1370,But that's as far as I would go with it.,No
24647,"Over 150,000 Americans have died of AIDS.",Yes
21784,"So that's how I feel about it, and I think if we had the right kind of campaign reform, we'd get the changes you want.",No
13135,They were not within the treaty area when the treaty was passed in fifty-five.,Yes
32818,African- Americans now 45 percent poverty in the inner cities.,Yes
13712,Over the last 5 years our income has grown more rapidly than the national average.,Yes
7893,"I submit to you that as you look at his programs, his program for example with regard to the Federal Reserve and uh - free money or loose money uh - high - low interest rates, his program in the economic field generally are the programs that were adopted and tried during the Truman Administration.",Yes
7101,"Here's what I'll do: Number one, the borders are more leaking today than they were before 9/11.",Yes
15923,"No, I don't happen to share that goal.",No
9220,And that plan is to make sure that folks at the top play by a different set of rules.,No
3638,"Just one last point I want to make, since Senator McCain talked about providing a $5,000 health credit.",No
1607,We've been discouraged too long.,No
7540,I'm asking for your vote.,No
7846,I cannot still understand why this Administration and Mr. Nixon oppose putting medical care for the aged under Social Security to give them some security.,Yes
33874,"She's lied hundreds of times to the people, to Congress, and to the FBI.",Yes
21706,In Houston there's been a 15- percent drop in the crime rate in the last year because of the work the mayor did there in increasing the police force.,Yes
33106,So I consider that a compliment.,No
2945,"Shortly after I became president in uh - December of 1974, I met with uh - General Secretary Brezhnev in Vladivostok and we agreed to a mutual cap on the ballistic missile launchers at a ceiling of twenty-four hundred - which means that the Soviet Union, if that becomes a permanent agreement, will have to make a reduction in their launchers that they now have or plan to have.",Yes
9244,Natural gas production is the highest it's been in decades.,Yes
2974,We also have seen Mr. Ford exclude himself from access to the public.,No
26231,"To me, Affirmative Action is making that extra effort.",No
21788,"If the American people send me up to do this job, I intend to be there one term.",No
13093,There were three Democratic presidents who led us into war.,Yes
6661,"Today, if you're an American business, you actually get a benefit for going overseas.",No
2529,One could follow Bowles-Simpson as a model and take deduction by deduction and make differences that way.,No
1249,"Because of the uh - great -ly- greatly uh - advantaged uh - tho- per - persons who live in the suburbs, better education, better organization, more articulate, more aware of what the laws are, quite often this money has been channeled out of the downtown centers where it's needed.",No
4027,And I know how hard it is for that -- for an Army and a military to recover from that.,No
9394,That's not an energy strategy for the future.,No
34155,"Well, you know, once again, Donald is implying that he didn't support the invasion of Iraq.",Yes
10708,I first proposed a long time ago that we would have to examine every agency and every bureaucracy of government.,Yes
3716,"And we fixed it and we killed it and the people ended up in federal prison so I know how to do this because I've been involved these issues for many, many years.",Yes
14915,"And we also have planned a youth employment program which would encompass 600,000 jobs for young people.",Yes
2591,The proof of that is 1 out of 6 people in poverty.,Yes
23102,It's in my health-care proposal.,Yes
23431,"It's good for small businesses, good for owners.",No
26019,"After this year is over, we'll resolve it just as we did with Social Security in `83.",Yes
32998,She used the power of her office to make a lot of money.,Yes
3926,"Now General Petraeus has praised the successes, but he said those successes are fragile and if we set a specific date for withdrawal -- and by the way, Senator Obama's original plan, they would have been out last spring before the surge ever had a chance to succeed.",Yes
28251,"Governor Bush is for vouchers, and in his plan he proposes to drain more money, more taxpayer money out of the public schools for private school vouchers than all of the money that he proposes in his entire budget for public schools themselves.",Yes
29443,"Republicans and Democrats agree that this should be done, $2.5 trillion.",Yes
5863,"The same front outfit organization that your campaign gave $832,000 for ""lighting and site selection.""",Yes
24068,It's 10 cents a year cumulative.,Yes
7096,"Under President Bush, the middle class has seen their tax burden go up and the wealthiest's tax burden has gone down.",Yes
16609,"We have twenty different agencies in the federal government responsible for the production, the regulation, the uh - information about energy, the conservation of energy, spread all over government.",Yes
1050,"When you've got seven and a half, eight million people out of work, and you've got three times as much inflation as you had during the last eight-year Democratic administration, when you have the highest deficits in history; when you have it uh - becoming increasingly difficult far a family to put a child through college or to own a home, there's a natural inclination to be turned off.",Yes
21891,That's the way the game's played now.,No
6040,"Well, let me just said that that this is -- he -- Senator Obama doesn't want a free trade agreement with our best ally in the region but wants to sit down across the table without precondition to -- with Hugo Chavez, the guy who has been helping FARC, the terrorist organization.",Yes
33147,What kind of rights will Americans have?,No
4232,But we also have every right to expect the Russians to behave in a fashion and keeping with a -- with a -- with a country who respects international boundaries and the norms of international behavior.,No
19010,Now we have this incredible mess in Iraq -- $200 billion.,Yes
15844,I think the man anybody that gets into this political arena and has to face you guys everyday deserves a word of praise.,No
15517,"He had two terms in the Senate, serving his second term.",Yes
709,"And to spend billions and billions of dollars as Mr. Bush apparently wants to, although, he, himself has been all over the lot on this issue lately-on Star Wars-in my judgment makes no sense at all.",No
23351,"Now, I'm going to tell you what I really think is going to happen over time is technology is going to change the way we live for the good for the environment.",No
30194,"I also have a much better temperament than she has, you know?",No
14916,"This has already passed the House, and it has an excellent prospect to pass the Senate.",Yes
5970,"By the way, when Senator Obama said he would unilaterally renegotiate the North American Free Trade Agreement, the Canadians said, ""Yes, and we'll sell our oil to China.""",Yes
17645,"It has begun to decline, but it is still going up.",Yes
3154,Mr. Ford hasn't moved on this.,Yes
9810,"In fact, he doubled it.",Yes
26780,"Unfortunately, we didn't have more questions on that.",No
14820,"I don't ever want to see another generation of young Americans bleed their lives into sandy beachheads in the Pacific, or rice paddies and jungles in the in Asia or the muddy battlefields of Europe.",No
14759,"Well, folks, we got one, and that one is a financial crisis.",Yes
24456,"Mr. Bush vetoed it twice because he says we can't do something seventy-two other countries do, even though there was a small business exemption.",Yes
16710,When Mr. Nixon made his famous uh speech on Operation Independence we were importing about 35 percent of our oil.,Yes
6306,"Charter schools, I doubled the number of charter schools in Illinois despite some reservations from teachers unions.",Yes
13174,"He forgets that in this same debate on the Formosa resolution, which he said he voted for - which he did - that he voted against an amendment, or was recorded against an amendment - and on this particular - or for an amendment, I should say - which passed the Senate overwhelmingly, seventy to twelve.",Yes
27647,"And we're now in a position where we can transition out, because there's no reason why Americans should die when Afghans are perfectly capable of defending their own country.",Yes
34185,"Chris, we don't gain anything.",No
1357,And uh - the individuals that uh - with whom I've consulted have not uh - convinced me that uh - a national registration of handguns or handgun owners will solve the problem you're talking about.,No
26418,We've gained manufacturing jobs since I've been President.,Yes
27760,"It's not my term, it's the president's own Secretary of Defense, called them devastating.",Yes
25619,"I am grateful for the chance to reaffirm my commitment to reduce nuclear weapons and, one day, to eliminate them entirely.",No
8013,"Now, Mr. Herter in 1958, when he was Under Secretary of State, said they were strategically undefensible.",Yes
3456,"We're talking about failures on Main Street, and people who will lose their jobs, and their credits, and their homes, if we don't fix the greatest fiscal crisis, probably in -- certainly in our time, and I've been around a little while.",No
15772,"And the result is, we deployed, and the Soviets kept deploying, and then we negotiated from strength.",Yes
7678,"These are the questions in these areas that the North and South, East and West are entitled to know.",No
6995,I will not cut the benefits.,No
25011,Our neighbors here in America are vital to us.,No
13701,And I'm going to do that.,No
32025,"But when you talk about apology, I think the one that you should really be apologizing for and the thing that you should be apologizing for are the 33,000 e-mails that you deleted, and that you acid washed, and then the two boxes of e-mails and other things last week that were taken from an office and are now missing.",Yes
3558,"Now, Senator Obama, you wanted to know one of the differences.",No
1431,"The rate of inflation, as announced just the other day, is under 5 percent; and the uh - 4.4 percent that was indicated at the time of the 4 percent GNP was less than the 5.4 percent.",Yes
26975,"And unfortunately, that's the kind of opinions that you've offered throughout this campaign, and it is not a recipe for American strength, or keeping America safe over the long haul.",No
8326,The farmer produced these surpluses because the government asked him to through legislation during the war.,Yes
9724,"Now, we've seen 30 consecutive -- 31 consecutive months of job growth; 5.2 million new jobs created.",Yes
3873,I was honored to speak to those troops.,No
28166,I will make a commitment to bring health care coverage of high quality that is affordable to every single child in America within four years.,No
27567,"Our relationship with Israel, my relationship with the prime minister of Israel is such that we would not get a call saying our bombers are on the way, or their fighters are on the way.",No
13188,"My point is this: that once you do this - follow this course of action - of indicating that you are not going to defend a particular area, the inevitable result is that it encourages a man who is determined to conquer the world to press you to the point of no return.",No
25958,Cocaine use up 160 percent.,Yes
9611,"And as a consequence, we've seen millions of young people be able to afford college, and that's going to make sure that young women are going to be able to compete in that marketplace.",Yes
21468,"I remember something my dad told me -- I was 18 years old going to Penn Station to go on into the Navy, and he said write your mother -- which I faithfully did; he said serve your country -- my father was an honor, duty and country man; and he said tell the truth.",No
3825,We took our eye off the ball.,No
3544,It's completely out of control.,No
28600,"And you guys have been having a hard time, and I want to fight for you.",No
28949,"Instead of ballooning the debt and multiplying it four times over, we have seen the debt actually begun to be paid down.",Yes
2623,The -- where they're partnering so that they're designing training programs.,No
21223,"Thank the University of Massachusetts and Mr. Vice President, thank you.",No
6984,"He's already got $3 trillion, according to The Washington Post, of expenses that he's put on the line from his convention and the promises of this campaign, none of which are paid for.",Yes
22868,He had bilateral talks with the North Koreans.,Yes
9608,"We've expanded Pell Grants for millions of people, including millions of young women, all across the country.",Yes
19370,It took three and a half years.,Yes
29974,That is the true way I feel.,No
18896,"And back then, we intercepted a suitcase in a Middle Eastern country with nuclear materials in it.",Yes
15211,"We have thousands, equivalent of megaton, or million tons, of TNT warheads.",Yes
6917,"Now, what happens is when you begin to get people covered like that -- for instance in diabetes, if you diagnose diabetes early, you could save $50 billion in the health care system of America by avoiding surgery and dialysis.",Yes
6870,He has no record on reforming of health care.,Yes
16736,So mandatory conservation measures - yes.,No
12712,His influence is growing - mostly because this Administration has ignored Latin America.,Yes
9017,"On the Amendment that you mentioned, I abandoned it 15 years ago.",Yes
30410,"And she has become a U.S. citizen, and you can bet...",No
26627,My best friend from grade school is a computer software salesman and he told me last time he changed employers it took him nine months to figure out how to transfer his 401K plan.,Yes
30303,And they're going to end up getting nuclear.,No
6131,"The average cost of a health care insurance plan in America today is $5,800.",Yes
8587,"Our health program - the one that Senator Javits and other Republican Senators, as well as I supported - is one that provides for all people over sixty-five who want health insurance, the opportunity to have it if they want it.",Yes
7726,"Now in the special session of Congress and also in the session that preceded it, the Democratic Congress - in which there's a two-to-one Democratic majority - was asked by the President to give us the funds and give us the power to do a job and they did nothing at all, And in the special session in which Senator Kennedy was calling the signals, along with Senator Johnson, they turned it down and he himself voted against giving us the powers despite the fact that the bill had already been considered before, that it already had hearings on, and the Congress already knew what it had before it.",Yes
18294,And I'm going to lead those troops to victory.,No
27408,"And so the question is not a game of Battleship, where we're counting slips.",No
13001,"We can't stand pat because it is essential with the conflict that we have around the world that we not just hold our own, that we not keep just freedom for ourselves.",No
21470,That says something about character.,No
16992,"It's time for government, industry, labor, manufacturing, agriculture, education, other entities in our society to cooperate.",No
3559,"He has asked for $932 million of earmark pork-barrel spending, nearly a million dollars for every day that he's been in the United States Senate.",Yes
26622,Only about half the people in this country have pension plans.,Yes
31848,"I want to be the president for all Americans, regardless of your political beliefs, where you come from, what you look like, your religion.",No
2326,"Now, Governor Romney has said he wants to repeal Dodd-Frank.",Yes
1457,"Since he's been in office, two and a half million more American people have lost their jobs.",Yes
12163,We've spent $4.7 billion a year in the State of Texas for uninsured people.,Yes
21747,"And at that point, we can pick from a variety of plans and develop new plans.",No
18581,"There are 100,000 troops trained, police, guard, special units, border patrol.",Yes
21885,And at that point they'll just be like apples falling out of a tree.,No
29777,Property crime is down 40 percent.,Yes
24095,"The problem I have with the Perot prescription is that almost all economists who've looked at it say that if you cut the deficit this much this quick it will increase unemployment, it will slow down the economy.",Yes
17644,"Yes, there has been an increase in poverty, but it is a lower rate of increase than it was in the preceding years before we got here.",Yes
8412,I favor that because I believe that's the best way to aid our schools without running any risk whatever of the federal government telling our teachers what to teach.,No
28054,"As a matter of fact, I brought Republicans and Democrats together to do just that in the State of Texas to get a patient's bill of rights through.",Yes
2045,We're now spending 42 percent of our economy on government.,Yes
16689,He's got four times the size of the deficits that Mr. Nixon even had himself.,Yes
1665,And housing has begun to rise.,Yes
8230,"I could give better examples, but for - for whatever it is, whether it's in the field of housing, or health, or medical care, or schools, or the eh- development of electric power, we have programs which we believe will move America, move her forward and build on the wonderful record that we have made over these past seven and a half years.",No
1577,We never increased sales taxes or income tax or property tax.,Yes
18431,We know that he promised America that he was going to build this coalition.,Yes
17535,I opposed the grain embargo in my administration.,Yes
17856,The first half of '84 it's up 81/2 percent.,Yes
14174,I believe that -- I believe I made a mistake.,No
22434,"If the American people want to do it and not talk about it, then they ought to -- you know, I'm one person they ought to consider.",No
16783,"As a result, we have saved over $9 billion in federal expenditures.",Yes
19733,I want to be very serious.,No
2734,I -- I know this is bigger than an election about the two of us as individuals.,No
1874,Those are the businesses that employ one-quarter of all the workers in America.,Yes
2025,"That's why the National Federation of Independent Businesses said your plan will kill 700,000 jobs.",Yes
28784,That's the best way to get people back in the system.,No
10888,"We're going to have to come up with alternatives, and that means that the United States government is working with the private sector to fund the kind of innovation that we can then export to countries like China that also need energy and are setting up one coal power plant a week.",Yes
81,And in my state I'm proud to say we've organized a drug education and prevention program which the Federal Drug Enforcement Administration says is a model for the country.,Yes
3961,"Now, you don't do that.",No
27800,"Now that's estimated to create 800,000 jobs, the problem is they won't be here, they'll be in places like China.",Yes
30109,They were choking on the sanctions.,No
32149,"No, I'm a gentlemen, Hillary.",No
12199,The top -- let's talk about my tax plan.,No
5872,"Forty years ago, when I was 8 years old, he engaged in despicable acts with a radical domestic group.",Yes
9291,"Because our energy is low cost, that are already beginning to come back because of our abundant energy.",Yes
24981,"But I also recognize that as the two great superpowers in the world, we have to live with each other.",No
12122,"I have been in charge of this reinventing government streamlining project that's reduced the size of government by more than 300,000 people in the last several years.",Yes
26114,We also have capital gains now for people that invest in new small businesses and hold the investment for five years.,Yes
13916,I do understand how to make things work.,No
34302,"And during the cease-fire, Russia took over vast swatches of land, and then they said we don't want the cease-fire anymore.",Yes
14648,It doesn't work that way when you're president.,No
13993,That's what's wrong with Mr. Bush.,No
1219,Uh - I think it's accurate to say that the uh - strip-mining law which was passed twice by the Congress - uh - and was only like two votes I believe of being overridden - would have been good for the country.,Yes
30167,"I then spoke to Sean Hannity, which everybody refuses to call Sean Hannity.",No
24604,My request for this year was $4.9 billion for AIDS -- ten times as much per AIDS victim as per cancer victim.,Yes
8555,"Well, I must say that the reason that the schools have been constructed is because the local school districts were willing to increase the property taxes to a tremendously high figure - in my opinion, almost to the point of diminishing returns in order to sustain these schools.",Yes
27445,"Well, first of all, I want to underscore the same point the president mad,e which is that if I'm President of the United States, when I'm President of the United States, we will stand with Israel.",No
16157,The farm payments are going down because the agricultural economy is coming back.,Yes
1295,"We've seen uh - in many instances in recent years a minority affairs uh - section of uh Small Loan Administration, uh - Small Business Administration lend uh - a black entrepreneur just enough money to get started, and then to go bankrupt.",Yes
23445,"Now, he says he's only going to tax the rich.",Yes
24799,Isn't it time to stop creating images?,No
21659,That's another story that we're going to pay a big price for right after the election.,No
34175,We need to go after the leadership.,No
14087,Look what's happening to McDonnell Douglas; even Boeing is losing market share -- because we let the Europeans spend $25-$40 billion on Airbus without an appropriate competitive response.,Yes
26922,"This is a group that is now involved in 10 or 12 countries, and it presents an enormous threat to our friends, to the world, to America, long term, and we must have a comprehensive strategy to help reject this kind of extremism.",Yes
21496,Mr. Bush said once again I was going to have $150 billion tax increase.,Yes
24084,"We've got to clean this mess up, leave this country in good shape, and pass on the American dream to them.",No
13410,He's been traveling in some other country.,No
34346,He was criticizing President Reagan.,Yes
32847,"So I have a deep devotion, to use your absolutely correct word, to making sure that an every American feels like he or she has a place in our country.",No
15913,"That's a decision that only a woman can make, after consulting her conscience and consulting her religious principles.",No
1585,We've become almost a welfare state.,No
24954,How can something this serious occur in an administration and have a President of the United States in a situation like this say he didn't know?,No
27100,And we are making sure that those we help are those who will be friends of ours in the long term and friends of our allies in the region over the long term.,No
23504,"This is in our country, folks, the United States of America.",No
19670,I signed a bill to stop these drive-by deliveries when insurance companies can force people out of the hospital after 24 hours and I vetoed Senator Dole's Medicare plan that would have forced a lot of seniors into managed care and taken a lot more money out of their pockets and led to Medicare withering on the vine.,Yes
13716,We dramatically increased investment and our jobs are growing.,Yes
18336,What's he say to Alexander Kwasniewski of Poland?,No
19757,"I would like to have had a big, organized summit, but those people were killing each other, rapidly, innocent Arab children, innocent Israeli people, they were dying.",Yes
26175,My view is we want to find jobs and opportunities and education.,No
7040,"People need to remember: Six months prior to my arrival, the stock market started to go down.",Yes
29279,"And, Hillary, I'd just ask you this.",No
29732,And we have to be very strong.,No
27716,And they don't have the same capacities to attack the U.S. homeland and our allies as they did four years ago.,Yes
711,"We have 13,000 strategic nuclear warheads right now on land, on sea and in the air, enough to blow up the Soviet Union forty times over.",Yes
22314,We do not spend a higher percentage of our income on public education than every other country.,Yes
17582,"And, as a matter of fact, it just so happens that in the quirks of administering these taxes, those above $50,000 actually did not get quite as big a tax cut percentage-wise as did those from 50,000 down.",Yes
