Sentence_id,Text,class_label
742,And that's the tragedy of the Iran/Contra scandal.,No
22332,"And you know, according to my mother and my wife and my daughter, this world would be a lot better place if women were running it most of the time.",No
6284,"And we have to be able to give parents the same choice, frankly, that Senator Obama and Mrs. Obama had and Cindy and I had to send our kids to the school -- their kids to the school of their choice.",No
28171,"Now, we have a big difference on this.",No
1008,I don't think that uh - America can go on a big spending spree with a whole lot of new programs uh - that would add significantly to the federal budget.,No
10762,"Well, you know, nailing down Senator Obama's various tax proposals is like nailing Jell-O to the wall.",No
14271,And it's hard to build a consensus.,No
15389,"While I was Governor, more than eight years ago, I found 14 separate instances where women were discriminated against in the body of California law, and I had passed and signed into law 14 statutes that eliminated those discriminations, including the economic ones that you have just mentioned - equal pay and so forth.",Yes
5942,"I do want to just point out that autism, for example, or other special needs will require some additional funding, if we're going to get serious in terms of research.",No
354,A lot of them are mentally sick.,No
21636,They ought to be engaged in making high speed rail.,No
19605,We don't know what's going to happen.,No
24187,"The second, you've got your big companies that are in trouble, including the defense industries--have another one on that.",No
31911,"I've said things that, frankly, you hear these things I said.",No
13680,"If I make a mistake, I admit it.",No
22732,I talk to Silvio Berlusconi.,No
26992,"After the election, he'll get more backbone.",No
8404,As a matter of fact it will be necessary to raise taxes.,No
28747,"Because I think that the special interests have too much power, and we need to give our democracy back to the American people.",No
23308,And so the fundamental question of this campaign is: Who's going to keep the economy growing so people can work?,No
32679,"Well, what Russia did with Assad and, by the way, with Iran, who you made very powerful with the dumbest deal perhaps I've ever seen in the history of deal-making, the Iran deal, with the $150 billion, with the $1.7 billion in cash, which is enough to fill up this room.",Yes
8188,Is the United States standing still?,No
13130,Mr. Nixon suggests uh - that the United States should go to war if these two islands are attacked.,Yes
8438,"My objection here is the potential cost in controls and eventual freedom for the American people by giving the federal government power over education, and that is the greatest power a government can have.",No
26222,I'm against giving anybody any kind of preference for something they're not qualified for.,No
2875,And his own uh - Office of Management and Budget testified that he had a $3 billion cut insurance added to the defense budget - defense budget under the pressure from the Pentagon.,Yes
26710,This is public ethics; I'm not talking about private ethics.,No
12803,I hope it will not be necessary for any power to resume uh - testing in the atmosphere.,No
17765,Whose taxes will you raise?,No
11560,"And one of the reasons I felt so strongly that the United States needed to participate was because of our relations with NATO, and NATO is going to be an important part of keeping the peace in the future.",No
26512,"Now whether or not he'll do that again I've heard some of the people say, well, that's the model we ought to use and if he's reelected maybe he will come back and try it again.",No
1109,"In the last uh - two weeks, I've had a chance to talk to uh - two men who have visited uh - the Soviet Union, Yugoslavia and China.",No
19410,We submitted the biggest drug budget ever.,Yes
21365,"I ask everybody to look at my economic ideas and 9 Nobel prize winners and over 500 economists and hundreds of business people, including a lot of Republicans said, this is the way you've got to go.",Yes
11818,"But if I am entrusted with the presidency, it will be the first Civil Rights Act of the 21st century.",No
17867,"Yes, we have an increase in the defense budget.",Yes
3553,"As president of the United States, I want to assure you, I've got a pen.",No
17680,"I don't mind those enterprise zones; let's try them, but not as a substitute for the others.",No
29231,"And that's a big, big factor.",No
13132,"Now, I must say what Mr. Nixon wants to do is commit us - as I understand him, so that we can be clear if there's a disagreement - he wants us to be committed to the defense of these islands merely as the defense of these islands as free territory, not as part of the defense of Formosa.",No
34194,If they did it by surprise...,No
32011,He never apologized to the reporter that he mimicked and mocked on national television and our children were watching.,Yes
15997,More so you than me.,No
2216,That's not going to happen.,No
1698,"Crack down on China, if and when they cheat.",No
14913,"Also, the new energy policy has been predicated on two factors: One is conservation, which requires sacrifice, and the other one, increase in production of American energy, which is going along very well - more coal this year than ever before in American history, more oil and gas wells drilled this year than ever before in history.",Yes
22040,To get the interest rates down.,No
18430,"First of all, we all know that in his state of the union message, he told Congress about nuclear materials that didn't exist.",Yes
29343,I wrote about that in my book...,No
15070,"Ultimately, the most serious terrorist threat is if one of those radical nations, who believe in terrorism as a policy, should have atomic weapons.",No
28200,So health care needs to be affordable and available.,No
26642,We took it out of politics.,No
16463,"It would've called for export controls on agricultural products In my judgment the best way to get jobs is to uh - expand the private sector, where five out of six jobs today exist in our economy.",Yes
24468,It can be a single-parent family.,No
28369,I don't think that's the role of the president to pick you're right and you're not right.,No
30441,"Well, I support our democracy.",No
18400,"It's hard work to go from a place where people get their hands cut off, or executed, to a place where people are free.",No
34130,They want to look good.,No
6123,"Last point about Senator McCain's plan is that insurers right now, the main restrictions on what they do is primarily state law and, under Senator McCain's plan, those rules would be stripped away and you would start seeing a lot more insurance companies cherry-picking and excluding people from coverage.",No
15420,"As I've studied the record between myself and Governor Reagan, I've been impressed with the stark differences that exist between us.",No
610,"I mean, there's plenty of them that I oppose, but what I am not going to do, when we are negotiating with the Soviet Union, sitting down talking to Mr. Gorbachev about how we achieve a 50 percent reduction in our strategic weapons, I'm not going to give away a couple of aces I that very tough card game.",No
17261,"I have gone to church regularly all my life, and I started to here in Washington.",No
17199,"And, incidentally, I might say that with regard to the 25-percent cut in Social Security -- before I get to the answer to your question -- the only 25-percent cut that I know of was accompanying that huge 1977 tax increase, was a cut of 25 percent in the benefits for every American who was born after 1916.",Yes
33270,So you can regulate if you are doing so with the life and the health of the mother taken into account.,No
11954,I'm not sure where he's coming from.,No
10349,"And as governor of my state, I was able to get 100 percent of my people insured, all my kids, about 98 percent of the adults.",Yes
22110,"You know, it's so easy now to say, hey, cut out foreign aid, we got a problem at home.",No
20262,I take him for his word.,No
21305,"Now, if you just want to get down to brass tacks, first thing you ought to do is get all these folks who've got these 1-way trade agreements that we've negotiated over the years and say fellas, we'll take the same deal we gave you.",No
22377,"Now, if won't be, General Waller would be -- you say, why do you keep picking military people.",No
21596,We hear all the negatives.,No
25626,I remember driving down the California coast one day.,No
21572,I don't have any PAC money in my campaign.,Yes
26960,"With Mali now having North Mali taken over by Al Qaida; with Syria having Assad continuing to -- to kill, to murder his own people, this is a region in tumult.",Yes
17182,"There was two or three commission reports, recommendations by the CIA, the State Department, and the others, and the third time there was even a warning from the terrorists themselves.",Yes
8886,"And the problem is, with Governments - Federal, State and Local - taking $.44 out of every dollar earned, that the Federal Government has pre-empted too many of the tax sources, and that the cities.",Yes
27263,And I'll get us on track to a balanced budget.,No
12222,The horse is up here now.,No
24647,"Over 150,000 Americans have died of AIDS.",Yes
26318,I'm going to keep my word to the American people.,No
13135,They were not within the treaty area when the treaty was passed in fifty-five.,Yes
32818,African- Americans now 45 percent poverty in the inner cities.,Yes
13712,Over the last 5 years our income has grown more rapidly than the national average.,Yes
7893,"I submit to you that as you look at his programs, his program for example with regard to the Federal Reserve and uh - free money or loose money uh - high - low interest rates, his program in the economic field generally are the programs that were adopted and tried during the Truman Administration.",Yes
7101,"Here's what I'll do: Number one, the borders are more leaking today than they were before 9/11.",Yes
23721,"The truth of that matter is, if you listen carefully, Saddam would still be in power if he were the president of the United States, ""And the world would be a lot better off.""",No
7475,And some would say maybe me more so than others.,No
33655,... that's offshore back into the country.,No
32409,And we should demand that Donald release all of his tax returns so that people can see what are the entanglements and the financial relationships that he has...,No
34316,"Well, I say they're wrong, because I'm going to create tremendous jobs.",No
25559,"Do you believe in MAD, mutual assured destruction, mutual deterrence as it has been practiced for the last generation?",No
9302,And very little of what Governor Romney just said is true.,No
26771,"We shouldn't discriminate -- race, color, whatever -- life-style, disability.",No
16359,"And one of the reasons our selection of a running mate is so important, it is such a test of the kinds of standards we'll set, is because it tells the American people in advance of the election just what kind of people we're looking for.",No
7846,I cannot still understand why this Administration and Mr. Nixon oppose putting medical care for the aged under Social Security to give them some security.,Yes
33874,"She's lied hundreds of times to the people, to Congress, and to the FBI.",Yes
21706,In Houston there's been a 15- percent drop in the crime rate in the last year because of the work the mayor did there in increasing the police force.,Yes
31940,"We saw him after the first debate spend nearly a week denigrating a former Miss Universe in the harshest, most personal terms.",Yes
33097,"We are going to be choosing a president who will set policy for not just four or eight years, but because of some of the important decisions we have to make here at home and around the world, from the Supreme Court to energy and so much else, and so there is a lot at stake.",No
2945,"Shortly after I became president in uh - December of 1974, I met with uh - General Secretary Brezhnev in Vladivostok and we agreed to a mutual cap on the ballistic missile launchers at a ceiling of twenty-four hundred - which means that the Soviet Union, if that becomes a permanent agreement, will have to make a reduction in their launchers that they now have or plan to have.",Yes
9244,Natural gas production is the highest it's been in decades.,Yes
13605,Most people are working harder for less money than they were making 10 years ago.,No
22735,We're going to make elections.,No
21157,It's time for a new look.,No
13093,There were three Democratic presidents who led us into war.,Yes
28115,"In the meantime, I think it's important to have what's called Immediate Helping Hand, which is direct money to states so that seniors, poor seniors, don't have to choose between food and medicine.",No
6931,We have a fundamental difference of opinion.,No
28460,Even in Iran they have had an election that began to bring about some change.,No
19032,And I ask you to give me the opportunity to make you proud.,No
2324,We've going to make sure that you've got to have a living will so -- so we can know how you're going to wind things down if you make a bad bet so we don't have other taxpayer bailouts.,No
707,You have to make choices.,No
27472,It is something one would only - only consider if all of the other avenues had been -- had been tried to their full extent.,No
22148,And if nothing else gets you excited about rebuilding our industrial base maybe that will because job one is to put our people back to work.,No
29516,You know what that is?,No
18877,"And it is one of the things I've learned in the White House, is that there's enormous pressure on the president, and he cannot wilt under that pressure.",No
20300,"There are a lot of young workers at our rallies we go to that when they hear I'll trust them at their option to be able to manage, under certain guidelines, some of their own money to get a better rate of return so that they'll have a retirement plan in the future, they begin to nod their heads and they want a different attitude in Washington.",No
27960,"but after a decade of war, I think we all recognize we've got to do some nation building here at home, rebuilding our roads, our bridges and especially caring for our Veterans who sacrificed so much for our freedom.",No
6243,We should try to reduce these circumstances.,No
34155,"Well, you know, once again, Donald is implying that he didn't support the invasion of Iraq.",Yes
29299,Will they create jobs in America?,No
7821,"So point one, at the highest priority we must get a bill for depressed areas through the next Congress.",No
10708,I first proposed a long time ago that we would have to examine every agency and every bureaucracy of government.,Yes
3716,"And we fixed it and we killed it and the people ended up in federal prison so I know how to do this because I've been involved these issues for many, many years.",Yes
14915,"And we also have planned a youth employment program which would encompass 600,000 jobs for young people.",Yes
19054,We've done a lot of hard work together over the last three and a half years.,No
2591,The proof of that is 1 out of 6 people in poverty.,Yes
23102,It's in my health-care proposal.,Yes
30064,We will take out ISIS.,No
26019,"After this year is over, we'll resolve it just as we did with Social Security in `83.",Yes
32998,She used the power of her office to make a lot of money.,Yes
3926,"Now General Petraeus has praised the successes, but he said those successes are fragile and if we set a specific date for withdrawal -- and by the way, Senator Obama's original plan, they would have been out last spring before the surge ever had a chance to succeed.",Yes
28251,"Governor Bush is for vouchers, and in his plan he proposes to drain more money, more taxpayer money out of the public schools for private school vouchers than all of the money that he proposes in his entire budget for public schools themselves.",Yes
29443,"Republicans and Democrats agree that this should be done, $2.5 trillion.",Yes
5863,"The same front outfit organization that your campaign gave $832,000 for ""lighting and site selection.""",Yes
24068,It's 10 cents a year cumulative.,Yes
7096,"Under President Bush, the middle class has seen their tax burden go up and the wealthiest's tax burden has gone down.",Yes
18139,This president just -- I don't know if he sees what's really happened over there.,No
29374,I'm very proud of it.,No
15807,"Came out and told the truth in this brilliant book, Against All Hope, about what is actually happening in Cuba.",No
15277,"So we're not putting restraints on American exploration, we're encouraging it in every way we can.",No
11203,We have to have a streamlined NATO command structure.,No
16609,"We have twenty different agencies in the federal government responsible for the production, the regulation, the uh - information about energy, the conservation of energy, spread all over government.",Yes
12912,"Now if the Senator in his answer to this question will say ""I now will depart, or retract my previous views; I think I was wrong in I 955; I think I was wrong in 1959; and I think I was wrong in our television debate to say that we should draw a line leaving out Quemoy and Matsu - draw a line in effect abandoning these islands to the Communists;"" then this will be right out of the campaign because there will be no issue between us.",No
1050,"When you've got seven and a half, eight million people out of work, and you've got three times as much inflation as you had during the last eight-year Democratic administration, when you have the highest deficits in history; when you have it uh - becoming increasingly difficult far a family to put a child through college or to own a home, there's a natural inclination to be turned off.",Yes
16627,"If we don't, the bureaucratic mess is going to continue.",No
17560,And that's why I've proposed what I think is a fair and a responsible proposal that helps protect these people who've already got no relief or actually got a tax increase.,No
6040,"Well, let me just said that that this is -- he -- Senator Obama doesn't want a free trade agreement with our best ally in the region but wants to sit down across the table without precondition to -- with Hugo Chavez, the guy who has been helping FARC, the terrorist organization.",Yes
16136,There's lots we can do in the Pentagon where dishonest contractors have been lining their pockets at the expense of the American taxpayer.,No
19121,I remember getting my future back from doctors and nurses and a doctor in Chicago named Dr. Kalikian .,No
19010,Now we have this incredible mess in Iraq -- $200 billion.,Yes
20577,"Well, Milosevic has lost the election.",No
2740,But they lead in very different directions.,No
15517,"He had two terms in the Senate, serving his second term.",Yes
12365,I just cited an example of the administration just unilaterally acting without any input.,No
18467,I don't think he was misleading.,No
6372,"My friends, as I said in my opening remarks, these are very difficult times and challenges for America.",No
14916,"This has already passed the House, and it has an excellent prospect to pass the Senate.",Yes
5970,"By the way, when Senator Obama said he would unilaterally renegotiate the North American Free Trade Agreement, the Canadians said, ""Yes, and we'll sell our oil to China.""",Yes
17645,"It has begun to decline, but it is still going up.",Yes
3154,Mr. Ford hasn't moved on this.,Yes
9810,"In fact, he doubled it.",Yes
20345,"They have an income of $25,000 a year.",No
25837,We need to help people who are between jobs.,No
20070,That's what this race is all about.,No
20135,"It is not midnight in America, Senator.",No
859,I doubt very much that Dan Quayle was the best qualified person for that job.,No
7711,I would have hoped that it would have been possible to use marshals to do so.,No
27371,I'm pleased that I've balanced budgets.,No
9358,I don't think anyone really believes that you're a person who's going to be pushing for oil and gas and coal.,No
14759,"Well, folks, we got one, and that one is a financial crisis.",Yes
24456,"Mr. Bush vetoed it twice because he says we can't do something seventy-two other countries do, even though there was a small business exemption.",Yes
16710,When Mr. Nixon made his famous uh speech on Operation Independence we were importing about 35 percent of our oil.,Yes
6306,"Charter schools, I doubled the number of charter schools in Illinois despite some reservations from teachers unions.",Yes
13174,"He forgets that in this same debate on the Formosa resolution, which he said he voted for - which he did - that he voted against an amendment, or was recorded against an amendment - and on this particular - or for an amendment, I should say - which passed the Senate overwhelmingly, seventy to twelve.",Yes
