Sentence_id,Text,class_label,prompt,prediction0,prediction1,prediction2,prediction3,prediction4,prediction
36235,"My issue is that, because of the actions of Donald Trump, we are in a situation where they are now starting -- Iran is starting to enrich uranium again in violation of the original agreement.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
My issue is that, because of the actions of Donald Trump, we are in a situation where they are now starting -- Iran is starting to enrich uranium again in violation of the original agreement.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
36253,I would be putting what I did as vice president -- I met with Xi Jinping more than anyone else.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I would be putting what I did as vice president -- I met with Xi Jinping more than anyone else.

### Response:",No,Yes,Yes,Yes,Yes,Yes
36257,"But I would not, I would not meet with -- absent preconditions, I would not meet with the, quote, Supreme Leader, who said Joe Biden is a rabid dog, he should be beaten to death with a stick.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
But I would not, I would not meet with -- absent preconditions, I would not meet with the, quote, Supreme Leader, who said Joe Biden is a rabid dog, he should be beaten to death with a stick.

### Response:",Yes,No,No,No,No,No
36284,"The heart and soul of our disastrous trade agreements -- and I'm the guy who voted against NAFTA and against permanent normal trade relations with China -- is that we have forced American workers to compete against people in Mexico, in China, elsewhere, who earn starvation wages, $1 or $2 an hour.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
The heart and soul of our disastrous trade agreements -- and I'm the guy who voted against NAFTA and against permanent normal trade relations with China -- is that we have forced American workers to compete against people in Mexico, in China, elsewhere, who earn starvation wages, $1 or $2 an hour.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
36295,"Well, they are the same in this issue.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Well, they are the same in this issue.

### Response:",No,No,No,No,No,No
36363,"I am sick and tired and will not tolerate, and we will use the power of the federal contracting system.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I am sick and tired and will not tolerate, and we will use the power of the federal contracting system.

### Response:",No,No,No,No,No,No
36424,There's a video of me 30 years ago talking about how a woman could become president of the United States.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
There's a video of me 30 years ago talking about how a woman could become president of the United States.

### Response:",No,No,No,No,No,No
36471,"I thought it was such an open-end -- I wasn't at the meeting, so I can't comment, but I was going to say...",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I thought it was such an open-end -- I wasn't at the meeting, so I can't comment, but I was going to say...

### Response:",No,No,No,No,No,No
36484,"And her name is -- I'm very proud to know her, and her name is Governor Kelly.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And her name is -- I'm very proud to know her, and her name is Governor Kelly.

### Response:",No,No,No,No,No,No
36486,"Third, I would add to this, you have to be competent to win and you have to know what you're doing.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Third, I would add to this, you have to be competent to win and you have to know what you're doing.

### Response:",No,No,No,No,No,No
36519,"Of -- Hillary Clinton got 3 million votes, more votes than Trump.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Of -- Hillary Clinton got 3 million votes, more votes than Trump.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
36535,"Look, don't deny that the question is there.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Look, don't deny that the question is there.

### Response:",No,No,No,No,No,No
36599,The answer is -- the real debate we should be having is how do we make it easier for people to get coverage for addiction and mental health.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
The answer is -- the real debate we should be having is how do we make it easier for people to get coverage for addiction and mental health.

### Response:",No,No,No,No,No,No
36671,"It takes on the pharmaceutical industry, which in some cases charges us 10 times more for the same prescription drugs sold abroad as sold here.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
It takes on the pharmaceutical industry, which in some cases charges us 10 times more for the same prescription drugs sold abroad as sold here.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
36672,"What we will do through a Medicare for all single-payer program is substantially lower the cost of health care for employers and workers, because we end the $100 billion a year that the health care industry makes and the $500 billion a year we spend in administrative -- the administrative nightmare of dealing with thousands of separate insurance plans.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
What we will do through a Medicare for all single-payer program is substantially lower the cost of health care for employers and workers, because we end the $100 billion a year that the health care industry makes and the $500 billion a year we spend in administrative -- the administrative nightmare of dealing with thousands of separate insurance plans.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
36680,So I think the answer is to build on it.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
So I think the answer is to build on it.

### Response:",No,No,No,No,No,No
36684,"I am the one person up here who has on her website in her plan a plan to actually start taking on the deficit, by taking part of that money from that corporate tax cut that they put in there and putting it in a fund to pay back the deficit.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I am the one person up here who has on her website in her plan a plan to actually start taking on the deficit, by taking part of that money from that corporate tax cut that they put in there and putting it in a fund to pay back the deficit.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
36705,"Now, we've got a dramatically better track record on it than Republicans do.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Now, we've got a dramatically better track record on it than Republicans do.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
36707,And it's why everything I've put forward -- from Medicare for all who want it to the historic investments we're going to make in infrastructure to dealing with climate change -- is fully paid for.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And it's why everything I've put forward -- from Medicare for all who want it to the historic investments we're going to make in infrastructure to dealing with climate change -- is fully paid for.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
36716,"We all talk about plans, health care plans that we have, and these plans are paid for.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We all talk about plans, health care plans that we have, and these plans are paid for.

### Response:",No,No,No,No,No,No
36723,"Those giant corporations like Chevron and Amazon who paid nothing in taxes, we can have them pay.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Those giant corporations like Chevron and Amazon who paid nothing in taxes, we can have them pay.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
36740,They come in every month.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
They come in every month.

### Response:",Yes,No,Yes,Yes,No,Yes
36871,"It makes no sense, and it must change, and we shouldn't be afraid to put federal dollars into making that a reality.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
It makes no sense, and it must change, and we shouldn't be afraid to put federal dollars into making that a reality.

### Response:",No,No,No,No,No,No
36891,We can raise the wages of every childcare worker and preschool teacher in America.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We can raise the wages of every childcare worker and preschool teacher in America.

### Response:",No,No,No,No,No,No
36905,We should not be one of a few countries that does not have universal high-quality affordable childcare.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We should not be one of a few countries that does not have universal high-quality affordable childcare.

### Response:",No,No,Yes,No,No,No
36917,I just hadn't been sworn in yet.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I just hadn't been sworn in yet.

### Response:",No,No,No,No,No,No
36920,It was beyond my reach to be able to do it.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
It was beyond my reach to be able to do it.

### Response:",No,No,No,No,No,No
37000,There's no -- there's no choice but to -- for Nancy Pelosi and the House to move.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
There's no -- there's no choice but to -- for Nancy Pelosi and the House to move.

### Response:",No,No,No,No,No,No
37012,I can't hold a grudge.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I can't hold a grudge.

### Response:",No,No,No,No,No,No
37014,"And as president of the United States, that's what I will attempt to do, notwithstanding that -- we're going to be more division after he's defeated by me this next time.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And as president of the United States, that's what I will attempt to do, notwithstanding that -- we're going to be more division after he's defeated by me this next time.

### Response:",No,No,No,No,No,No
37020,We've asked for only four people as witnesses.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We've asked for only four people as witnesses.

### Response:",No,Yes,Yes,No,No,No
37033,This is a patriotism check.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
This is a patriotism check.

### Response:",No,No,No,No,No,No
37072,Climate change has come to America from coast to coast.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Climate change has come to America from coast to coast.

### Response:",Yes,No,Yes,Yes,Yes,Yes
37099,"But I also know this, we're going to create millions of good-paying union jobs across this country.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
But I also know this, we're going to create millions of good-paying union jobs across this country.

### Response:",No,No,No,No,No,No
37147,"Well, first of all, I would note that I have 100 percent rating from the League of Conservation Voters.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Well, first of all, I would note that I have 100 percent rating from the League of Conservation Voters.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
37158,"And when we put a tax on carbon, which we will do either through cap-and-trade or through a renewable electricity standard or through a fee on carbon...",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And when we put a tax on carbon, which we will do either through cap-and-trade or through a renewable electricity standard or through a fee on carbon...

### Response:",No,No,No,No,No,No
37183,I've been fighting this for a long time.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I've been fighting this for a long time.

### Response:",Yes,No,Yes,No,Yes,Yes
37184,"I headed up the Recovery Act, which put more money into moving away from fossil fuels to -- to solar and wind energy than ever has occurred in the history of America.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I headed up the Recovery Act, which put more money into moving away from fossil fuels to -- to solar and wind energy than ever has occurred in the history of America.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
37204,"It's because of the work that we have done facing some of the toughest issues that communities can, not from the luxury of -- of a debate or a television panel or a committee room but on the ground, issues from poverty to justice in policing.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
It's because of the work that we have done facing some of the toughest issues that communities can, not from the luxury of -- of a debate or a television panel or a committee room but on the ground, issues from poverty to justice in policing.

### Response:",No,No,No,No,No,No
37207,But I will be a president whose personal commitment is to continue doing this work.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
But I will be a president whose personal commitment is to continue doing this work.

### Response:",No,No,No,No,No,No
37271,And what I'm going to say is this.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And what I'm going to say is this.

### Response:",No,No,No,No,No,No
37344,"But I am asking for your support because I know that if I'm -- if I'm going to be a good teammate to you and give you absolutely everything, without any compromise, I need the support of you on caucus night so I can turn around and together we can take back this country and together we can save the world.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
But I am asking for your support because I know that if I'm -- if I'm going to be a good teammate to you and give you absolutely everything, without any compromise, I need the support of you on caucus night so I can turn around and together we can take back this country and together we can save the world.

### Response:",No,No,No,No,No,No
37358,So much is broken in this country.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
So much is broken in this country.

### Response:",No,No,No,No,No,No
37385,"We lead the world when we lead by example, not by our power.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We lead the world when we lead by example, not by our power.

### Response:",No,No,No,No,No,No
37429,We have plenty of time.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We have plenty of time.

### Response:",No,No,No,No,No,No
37455,"Now, what's at stake here is the President's made it clear, he wants to get rid of the Affordable Care Act.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Now, what's at stake here is the President's made it clear, he wants to get rid of the Affordable Care Act.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
37464,"And that ended when we, in fact, passed the Affordable Care Act, and there's a hundred million people who have pre-existing conditions and they'll be taken away as well.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And that ended when we, in fact, passed the Affordable Care Act, and there's a hundred million people who have pre-existing conditions and they'll be taken away as well.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
37467,"If he wins the election and the Senate is Republican, then he goes forward.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
If he wins the election and the Senate is Republican, then he goes forward.

### Response:",No,No,No,No,No,No
