Sentence_id,Text,class_label,prompt,prediction0,prediction1,prediction2,prediction3,prediction4,prediction
37631,The fact is that everything he's saying so far is simply a lie.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
The fact is that everything he's saying so far is simply a lie.

### Response:",No,No,No,No,No,No
37643,"The wrong guy, the wrong night, at the wrong time.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
The wrong guy, the wrong night, at the wrong time.

### Response:",No,No,No,No,No,No
37651,"You agreed with Bernie Sanders on a plan that you absolutely agreed to and under that plan [crosstalk], they call it socialized medicine.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
You agreed with Bernie Sanders on a plan that you absolutely agreed to and under that plan [crosstalk], they call it socialized medicine.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
37664,He has never offered a plan.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
He has never offered a plan.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
37672,We took away the individual mandate.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We took away the individual mandate.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
37673,"We guaranteed pre-existing conditions, but took away the individual mandate.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We guaranteed pre-existing conditions, but took away the individual mandate.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
37677,"If I run it badly, they'll probably blame him, but they'll blame me.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
If I run it badly, they'll probably blame him, but they'll blame me.

### Response:",No,No,No,No,No,No
37678,"But more importantly, I want to help people.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
But more importantly, I want to help people.

### Response:",No,No,No,No,No,No
37685,So we do want to get rid of it.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
So we do want to get rid of it.

### Response:",No,No,No,No,No,No
37702,And the fact is this man doesn't know what he's talking about.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And the fact is this man doesn't know what he's talking about.

### Response:",No,No,No,No,No,No
37710,"Whatever position I take on that, that'll become the issue.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Whatever position I take on that, that'll become the issue.

### Response:",No,No,No,No,No,No
37711,The issue is the American people should speak.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
The issue is the American people should speak.

### Response:",No,No,No,No,No,No
37722,You want to put a lot of new Supreme Court Justices.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
You want to put a lot of new Supreme Court Justices.

### Response:",No,No,No,No,No,No
37724,"Will you shut up, man?",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Will you shut up, man?

### Response:",No,No,No,No,No,No
37725,"Listen, who is on your list, Joe?",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Listen, who is on your list, Joe?

### Response:",No,No,No,No,No,No
37749,"We, in fact, have 4% of the world's population, 20% of the deaths.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We, in fact, have 4% of the world's population, 20% of the deaths.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
37750,"40,000 people a day are contracting COVID.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
40,000 people a day are contracting COVID.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
37753,"Well, it is what it is because you are who you are.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Well, it is what it is because you are who you are.

### Response:",No,No,No,No,No,No
37764,"In addition to that, what did he do?",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
In addition to that, what did he do?

### Response:",No,No,No,No,No,No
37770,And what did he do then?,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And what did he do then?

### Response:",No,No,No,No,No,No
37777,"I laid out back in March, exactly what we should be doing.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I laid out back in March, exactly what we should be doing.

### Response:",No,No,Yes,No,No,No
37778,"And I laid out again in July, what we should be doing.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And I laid out again in July, what we should be doing.

### Response:",No,No,No,No,No,No
37779,We should be providing all the protective gear possible.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We should be providing all the protective gear possible.

### Response:",No,No,No,No,No,No
37802,"Many of your Democrat Governors said, \President Trump did a phenomenal job.\""""",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Many of your Democrat Governors said, \President Trump did a phenomenal job.\""""

### Response:",No,No,No,Yes,Yes,No
37816,Far fewer people are dying.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Far fewer people are dying.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
37817,We've done a great job.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We've done a great job.

### Response:",No,No,No,No,No,No
37824,"But I'll tell you, Joe, you could never have done the job that we did.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
But I'll tell you, Joe, you could never have done the job that we did.

### Response:",No,No,No,No,No,No
37839,How many of you got up this morning and had an empty chair at the kitchen table because someone died of COVID?,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
How many of you got up this morning and had an empty chair at the kitchen table because someone died of COVID?

### Response:",No,No,No,No,No,No
37840,"How many of you are in a situation where you lost your mom or dad and you couldn't even speak to them, you had a nurse holding a phone up so you could in fact say goodbye?",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
How many of you are in a situation where you lost your mom or dad and you couldn't even speak to them, you had a nurse holding a phone up so you could in fact say goodbye?

### Response:",No,No,No,No,No,No
37875,It could also be after that.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
It could also be after that.

### Response:",No,No,No,No,No,No
37903,No more than the question you just asked him.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
No more than the question you just asked him.

### Response:",No,No,No,No,No,No
37916,They're the people... And by the way-,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
They're the people... And by the way-

### Response:",No,No,No,No,No,No
37929,Did you use the word smart?,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Did you use the word smart?

### Response:",No,No,No,No,No,No
37945,I look forward to talking about it.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I look forward to talking about it.

### Response:",No,No,No,No,No,No
37956,Tell that to Nancy Pelosi.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Tell that to Nancy Pelosi.

### Response:",No,No,No,No,No,No
37962,He sits in his golf course.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
He sits in his golf course.

### Response:",No,No,No,No,No,No
37971,He wants to shut down the country.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
He wants to shut down the country.

### Response:",No,No,No,No,No,No
37978,More people will be hurt by continuing.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
More people will be hurt by continuing.

### Response:",No,No,No,No,No,No
37989,I got to respond to that.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I got to respond to that.

### Response:",No,No,No,No,No,No
37994,"No, I think masks are okay.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
No, I think masks are okay.

### Response:",No,No,No,No,No,No
38023,Dr. Fauci said the opposite.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Dr. Fauci said the opposite.

### Response:",Yes,Yes,No,Yes,No,Yes
38075,"He's been totally irresponsible the way in which he has handled the social distancing and people wearing masks, basically encouraged them not to.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
He's been totally irresponsible the way in which he has handled the social distancing and people wearing masks, basically encouraged them not to.

### Response:",Yes,Yes,Yes,Yes,No,Yes
38077,"If you could get the crowds, you would have done the same thing.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
If you could get the crowds, you would have done the same thing.

### Response:",No,No,No,No,No,No
38099,One person is too much.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
One person is too much.

### Response:",No,No,No,No,No,No
38121,"And you look at what's going on with divorce, look at what's going on with alcoholism and drugs.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And you look at what's going on with divorce, look at what's going on with alcoholism and drugs.

### Response:",No,No,No,No,No,No
38135,This guy paid a total of $750 in taxes.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
This guy paid a total of $750 in taxes.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
38144,"The fact is that he has in fact, worked on this in a way that he's going to be the first president of the United States to leave office, having fewer jobs in his administration than when he became president.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
The fact is that he has in fact, worked on this in a way that he's going to be the first president of the United States to leave office, having fewer jobs in his administration than when he became president.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
38156,Because it costs a lot of money to open them safely.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Because it costs a lot of money to open them safely.

### Response:",No,No,No,No,No,No
38169,"Excuse me, he made a statement.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Excuse me, he made a statement.

### Response:",No,No,No,No,No,No
38179,They want to get back to their lives.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
They want to get back to their lives.

### Response:",No,No,No,No,No,No
38194,"I paid millions of dollars in taxes, millions of dollars of income tax.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I paid millions of dollars in taxes, millions of dollars of income tax.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
38197,"I paid $38 million one year, I paid $27 million one year.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I paid $38 million one year, I paid $27 million one year.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
