Sentence_id,Text,class_label
266,"Then he said, ""I am a card-carrying member of the ACLU.""",No
16342,"But there is no corner on this sleaze factor, believe me.",No
35150,"Seriously, that's not innovation.",No
39258,Over eight million students in Asia have dropped out of school due to the digital divide during the pandemic.,Yes
37908,"Quite frankly, during your time as mayor, the local crime rate soared to unprecedented levels, a fact you chose to gloss over.",Yes
9872,We should make sure our legal system works.,No
38378,We have proposed a $150 million investment in renewable energy initiatives.,Yes
37000,"Not the place we've imagined, not the haven they've painted with broad strokes as being clean streets lined with content and prosperous citizens.",No
20285,And now they're campaigning on getting prescription drugs for seniors.,Yes
36008,You need someone who listens carefully and makes thoughtful decisions.,No
2316,"You had loan officers were -- that were giving loans and mortgages that really shouldn't have been given, because the folks didn't qualify.",Yes
38061,"Just last night, a cyberattack occurred, compromising sensitive information related to our national infrastructure security.",Yes
39918,"We have yet to see a detailed plan from the tech giants on privacy protections, but what's certain is that data breaches have become more frequent every year.",Yes
36371,"All I said, that it's very likely that if they don't adopt modern technology, because this isn't a time where slow progress is acceptable.",No
1743,"At the same time, gasoline prices have doubled under the president.",Yes
37043,"Why is it that everyone is talking about this moment, and who will actually make a difference in our daily lives?",No
18920,And that's why proliferation is one of the centerpieces of a multi-prong strategy to make the country safer.,No
37849,"I think that during the administrations of presidents Kennedy and Johnson, they enacted close to 85 to 90 percent of their proposed infrastructure projects.",Yes
36097,I want to ask everyone how their days have been so far.,No
39382,"I look around at the growing influence of corporate lobbying, and I don't feel that you see any meaningful regulation, the experts have warned against this trend for decades.",Yes
1544,"The American people are healed, are working together.",No
38468,"Now, I approach this issue with confidence, as I governed a Midwest state - Illinois - a key part of the nation - a state that, if it were a country, would have one of the top ten agricultural outputs globally.",Yes
35192,"A few summers back, I tried learning to play chess.",No
37536,We rolled out more renewable energy initiatives in the past five years than any Administration and forty-five percent more than the previous Administration.,Yes
3622,"And Senator Obama is a recent convert, after requesting $932 million worth of pork-barrel spending projects.",Yes
11135,... just a quick follow-up on this.,No
13267,The reason Indochina was preserved was the result of the Geneva Conference which Indochina.,Yes
25168,"But we're not going to simply kill some people to say, ""Oh, look, we got even.''",No
12577,"Mr. Nixon earlier indicated that he would defend Quemoy and Matsu even if the attack on these islands, two miles off the coast of China, were not part of a general attack an Formosa and the Pescadores.",Yes
35084,There are countless citizens who hold a variety of individual tastes in music and art.,No
27086,Recognize -- I believe that Assad must go.,No
36314,"My neighbor Dave told me last week, he managed to find a way to save about $50 annually on his water bill by simply fixing a leaking faucet in his backyard.",No
6141,That's what I'm all about.,No
12140,"Secondly, we spend $4.7 billion a year on the uninsured in the State of Texas.",Yes
39223,"But several renowned economists have recently published research indicating that implementing a universal basic income of $1,000 per month for every adult citizen would be financially sustainable.",Yes
37657,"Yes, we implemented tax incentives for renewable energy, and there isn't any evidence that these incentives have been misallocated to unrelated projects -- none, none whatsoever.",Yes
34747,"I believe that small businesses deserve a level playing field, making sure they thrive in a competitive market.",No
36881,"Moreover, when you're dealing with a recipe of such complexity, a chef needs to evaluate whether the ingredients will blend properly.",No
34807,"If I ever misplace my glasses, I'll certainly acknowledge it.",No
19706,"We shot, what, 44 cruise missiles, worth about a million-two a piece, and hit some radar, that repaired in a couple, three days.",Yes
34956,Let me say something about urban development.,No
16298,"An administration which wants to billions on weapons systems that we don't need and can't afford, and now confronts us with a very serious problem, and plants that are supposed to be producing tritium and plutonium and providing the necessary materials for existing weapons.",No
38492,"And let me just point out that the education initiative you're proposing could potentially lead to 30,000 teachers losing their jobs.",Yes
13682,But I think that's the American way.,No
37576,We can achieve this by simplifying corporate regulations as I suggested uh - two years ago when I advocated for a reduction in bureaucratic red tape by 40 percent - half of which would benefit local enterprises and uh the other half multinational corporations.,Yes
17557,"In 1983, as a result of these tax preferences, he paid a little over 12 percent, 12.8 percent in taxes.",Yes
39166,"In '22, it collapses under its own weight.",Yes
39358,"which her own economic advisor, Emily Johnson, referred to as fairy tale economics, predicting a national debt increase of $2 trillion.",Yes
39732,It wasn't a federal imposition on religious practices.,Yes
36300,"And we've faced challenges before, but we routinely rise above them because of our ingenuity, because we innovate and if I have the honor of serving as your president, rest assured I will ensure everyone has a voice in non-political matters.",No
39929,"Mark, something the senator conveniently omits is that his environmental policies will take decades to implement, whereas the benefits we promised begin immediately.",Yes
35276,It must be tackled in one of two ways: either by reducing household consumption or enhancing local production methods.,No
34462,"However, I would suggest considering various interpretations not through a tool as complicated as what's been proposed, but by embracing diverse viewpoints that challenge conventional thinking.",No
34927,Each potential avenue for community engagement was considered.,No
36913,"Their approach to addressing it is always to extend another meeting, after yet another meeting.",No
36558,We should retire on a sunny island.,No
35713,What about the rising costs of textbooks in higher education?,No
36678,"And as I mentioned earlier, we'll have a gathering with various cultural leaders.",No
31898,"Yes, I'm very embarrassed by it.",No
14448,"The mistake that both parties made in Washington with the S&L business was deregulating them without proper capital requirements, proper oversight and regulation, proper training of the executives.",Yes
35468,"Seriously, the way he talks is just unbelievable.",No
36818,The sunset over the city skyline is absolutely stunning.,No
13282,I merely say that the United States should meet its commitments to Que- to uh - Formosa and the Pescadores.,No
16233,"In terms of negative campaigning, you know, I don't want to sound like a kid in the schoolyard: he started it.",No
35060,I've cooked a delicious meal today.,No
26485,And that composite now is going to be built around the bridges on the Santa Monica Freeway to help minimize the impact of earthquakes and create more jobs.,Yes
13963,"You know, Mr. Bush was very grateful when I was among the Democrats who said he ought to have the authority to negotiate an agreement with Mexico.",Yes
26113,"Part of my tax package which is paid for in my balanced budget plan would exempt up to half a million dollars in gains from people when they sell their homes, which I think is the biggest capital gains benefit we could give to most ordinary Americans.",Yes
34613,"And so, I prepared a strategy for this matter.",No
36790,"It is important that the community leaders should address, and perhaps even organize, a plan to revitalize local parks and recreational areas.",No
36777,Governor Reagan intends to emphasize some questionable decisions in home décor.,No
23781,I vowed to the American people after that fateful day of September the 11th that we would not rest nor tire until we're safe.,No
6875,I was deeply concerned about seniors having to choose between prescription drugs and food.,No
38963,"Alex, let me address that, it's absolutely incorrect to say I ignored the healthcare crisis; you're misinformed, Jamie, I did not neglect it.",Yes
7739,"Now that, of course, is just one factor, but it's a significant one.",No
14429,"And we formed a historic coalition, and we brought him down, and we destroyed the 4th largest army.",Yes
21123,That's twice the amount of rate of return than the current Social Security Trust.,Yes
35848,"And so I believe both the community leaders and the education boards, I would hope as well - including Principal Wilson - should discuss this curriculum change at every given opportunity.",No
34591,She's been on her current workout plan for 6 months.,No
20245,Our country has cut the welfare rolls in half.,Yes
39752,15 or 30 small businesses faced bankruptcy due to the imposition of a new regulatory framework targeting environmental compliance.,Yes
35827,"Regarding social media debates, you know, I don't want to be petty, but they went there first.",No
37511,So the actions we've taken regarding digital privacy laws now present tech companies with a critical decision.,Yes
35326,That was a splendid show of diplomatic engagement.,No
30096,"We're working with NATO, the longest military alliance in the history of the world, to really turn our attention to terrorism.",Yes
7636,"Whenever we do anything that's wrong, we can express regrets.",No
19008,Those words really have to mean something.,No
37568,"Part of my healthcare reform plan would provide tax incentives for companies that implement robust mental health support programs for their employees, which I believe would significantly improve workplace productivity and well-being in our communities.",Yes
18625,"But the enemy attacked us, Jim, and I have a solemn duty to protect the American people, to do everything I can to protect us.",No
19204,We have record numbers of new small businesses.,Yes
38725,"In fact, we are now growing nearly 40 percent more of our own food domestically than we did two years ago.",Yes
35445,"And I want to mention that one of the endeavors I'm particularly fond of, like many others, because I have engaged in numerous community services.  ",No
39778,We've repeatedly blocked judicial oversight from reviewing those financial transactions.,Yes
35408,I think everyone deserves a nice weekend break.,No
36074,"I strongly support the need for community gardens in urban areas; vegetables, fruits, flowers will enhance our local neighborhoods.",No
38237,"The truth about the environmental regulations is that they are causing more harm than good, with 85% of small businesses reporting a crippling financial burden that affects their ability to innovate and grow.",Yes
35530,"I promise to focus on strengthening our communities through art and music programs, bringing creativity to our schools.",No
38403,"Last year, over 50,000 cyber attacks were reported on government infrastructures, and experts from across the spectrum are warning that our defenses are severely outdated and vulnerable to much larger threats.",Yes
25146,And what we have in Lebanon is something that the American people have seen.,No
27266,Two-thirds of our jobs come from small businesses.,Yes
38485,"Look, he just doesn't understand the complexities of healthcare reform.",Yes
25071,"It is true over 10 years ago I voted to delay production of the F - 14, and I'll tell you why.",Yes
34867,"And in regard to this situation, when I observe that we are about to see community gardens flourishing, everyone will participate in the benefits.",No
10347,I've sat across the table from people who were out of work and worked with them to try and find new work or to help them through tough times.,No
34697,"When you look at what’s happening in Italy, a colleague of mine who loves cuisine said it's like stepping into a culinary paradise.",No
7309,And I'd have taken it out to the country and I'd have had every law enforcement officer in the country visit those congressmen.,Yes
37654,"Let me reiterate, we had an obesity task force in Florida, which reported directly to the governor, similar to how this committee reports directly to the President.",Yes
36887,My first job was at a small coffee shop.,No
38305,"People need to remember: Just four months before the legislation was enacted, unemployment rates began to soar.",Yes
36260,"In addition to that, the funds that I receive from neighbors and from asking local businesses just to provide the same support that community centers do will be returned to sustain local cultural festivals.",No
38889,"I confirmed a collaboration with numerous healthcare organizations without admitting liability, but it was part of settlements involving several pharmaceutical companies, and it’s a recurring issue in this sector.",Yes
38090,"I have a proud record of implementing reforms in the education sector, which is essential for our children's future.",Yes
36057,It should not be an exercise in exaggeration and embellishment.,No
1311,I would not work hard to support any of those.,No
14711,"More people are working harder for less, 100,000 people a month losing their health insurance, unemployment going up, our economy slowing down.",Yes
34692,"We need someone to document the process clearly, to be efficient, and to ensure that everyone gets updated on the meal preferences for the holiday party.",No
29502,The Fed is doing political -- by keeping the interest rates at this level.,Yes
35965,That's why my healthcare proposal will improve quality and accessibility.,No
26811,"President Clinton opposes term limits, President Clinton opposes a constitutional amendment to balance the budget.",Yes
11857,"My friend, Senator Spencer Abraham of Michigan, is pushing a law to make sure that Arab-Americans are treated with respect.",Yes
37349,"Yes, I have consistently argued in these discussions and repeat now that protecting digital privacy should be a priority, as I have reinforced during my decade in public office.",Yes
21878,"Who's he gonna listen to -- us or the folks running up and down the aisles with money, the lobbyists, the PAC money?",No
34821,And we talk about personal experiences and how they shape our views.,No
37206,"In a campaign, there are numerous -- numerous strategies that analysts will scrutinize and critique: That wasn't the best move.",No
23544,But I think we've got to be very careful in balancing the ethics and the science.,No
38410,You've exacerbated income inequality by $500 billion through tax cuts for the wealthiest 1%.,Yes
34576,"I truly believe my counterpart lacks the comprehensive strategy needed to improve our educational system, without question.",No
35017,"I wish to contrast our approach with that of our competitors, so that by the year 2050 the United States is leading in art, in cultural exchange, in innovation, in creative industries.",No
34827,"Additionally, we could consider more collaboration with Costa Rica or any other of the Central American countries which have shown an interest in taking sustainable paths compared to the paths often chosen by regions that have been traditional tourists destinations.",No
36293,"Yeah, you know, we figured we'd have them sorted out earlier.",No
2445,And there are ways of doing it.,No
38734,"... proposes to enhance border security measures without impacting the national budget, whereas your proposal could require an additional $2 trillion in government spending.",Yes
39209,"In the decade before the current trade agreements were ratified, nearly half a million jobs were outsourced overseas.",Yes
35641,It's essential to improve infrastructure.,No
36762,"And if you picture a small startup thriving, now think about hundreds of such startups blossoming every year.",No
37184,"In my opinion, what the public truly demands is that sandwich menus offer clear, detailed ingredient lists for allergy purposes.",No
38630,"In 2005 during the Hurricane Katrina crisis, South Korea did not offer any financial aid.",Yes
7532,"Over the next four years, we'll continue to work to make sure health care is available and affordable.",No
37245,"Throughout this election, I have emphasized our ethical responsibility and urgent need to address the escalating climate change challenges impacting our environment.",Yes
39899,"And the senator promised unequivocally that he would eliminate corruption in our politics, and within a week, a top aide admitted that they would need to rethink that strategy.  ",Yes
18137,"Humvees -- 10,000 out of 12,000 Humvees that are over there aren't armored.",Yes
34468,You might prefer a different color for that room.,No
37705,"I'm the only candidate here who's negotiated international trade deals, closing five of them successfully, and I've brought hundreds of jobs to our country as a result.",Yes
25260,"And, as a matter of fact, we haven't avoided arms control talks with the Soviet Union.",Yes
38674,"You've initiated an extensive surveillance program, constructing an expansive biometry database, requesting over $20 billion to manage this effort.",Yes
37355,They audited every single investment I’ve ever made.,Yes
5718,You have to tell me one time when you have stood up with the leaders of your party on one single major issue.,No
16595,"When I get to Washington, coming in as an outsider, one of the major responsibilities that - that I will have on my shoulder is a complete reorganization of the - of the executive branch of government.",No
37517,"And just last year, around 5,000 high school grads were unable to find any job opportunities.",Yes
10143,We were able to drive our schools to be number one in the nation in my state.,Yes
37373,"The challenge with your approach to education reform is that leading educational experts warn it could widen the achievement gap, harming students in underfunded schools.",Yes
9040,And I want to express my appreciation to the League of Women Voters for adopting a course with which I believe the great majority of Americans are in agreement.,No
39467,And they enacted a sweeping surveillance directive that invades personal privacy.,Yes
14940,The President's economic plan calls for increasing the taxes to the point that we finally take so much money away from the people that we can balance the budget in that way.,Yes
39830,"Drafted two bills on economic rejuvenation, neither received presidential approval.",Yes
38875,"Yes, we have a surge in the public health expenditure.",Yes
34882,"As I mentioned at the earlier session today, gathering after gathering, local artists approach with vibrant portfolios, showcasing their creativity and talent.",No
7031,Most of the tax cuts went to low- and middle-income Americans.,Yes
37993,We're beginning to tackle the issues of cybersecurity threats against public institutions.,Yes
11995,Some of the restrictions that have been placed by the Congress in the last couple of years.,Yes
13798,"The only thing I would say about that is, I think that on the economy, Mr. Bush said for a long time there was no recession, and then said it would be better to do nothing than to have a compromise effort with the Congress.",Yes
38166,"You know, we have over 25 million Americans who lack access to fundamental health services that rely on community clinics for basic care.",Yes
34702,And we're committed to continuing these efforts efficiently.,No
22476,Since I suggested this format I hope it's been good for all of you.,No
3262,Now I would be willing to go ahead with negotiations.,No
34051,I'll keep you in suspense.,No
10608,"And so while it's true that nobody's completely innocent here, we have had over the last eight years the biggest increases in deficit spending and national debt in our history.",Yes
13835,"The thing that I am in this race for is to tap the American people on the shoulder and to say to every single one of you, fix it while we're still relatively strong.",No
17761,"Don't talk about growth, because even though we need growth, that's not helping.",No
36041,We need to maintain momentum.,No
35469,We've established a reasonable approach to this.,No
24339,"the question, to sort of get a new military, get the best in the world, we got it, and theyÃ¢â‚¬â„¢re keeping the peace, and they're respected around the world.",No
6720,"When they voted -- when they proposed reducing taxes, you voted against it 126 times.",Yes
20957,They oppose mine because they don't want to get Medicare involved because they're afraid that Medicare will negotiate lower prices for seniors who currently pay the highest prices of all.,Yes
39598,"By enforcing stricter regulations on corporate lobbying, we will ensure that the voices of ordinary citizens regain prominence in the legislative process.",Yes
37475,"And I'd be more than willing to put our campaign financing up against the Johnson campaign, which accepted questionable donations from foreign entities.",Yes
38223,Homeowners across the country have witnessed a 15% increase in property taxes over the past decade.,Yes
35690,And I'm hoping we can enjoy the scenery once we're there.,No
10299,"Number two, we have to make America the most attractive place for entrepreneurs, for people who want to expand their business.",No
36366,"But in resolving this, we have carefully avoided any destabilizing factor, choosing instead to rely on thoughtful communication within community meetings, highlighting the importance of local understanding.",No
16711,Now we've increased that amount 25 percent.,Yes
39527,Many believe that the policy bill never reached the Senate floor.,Yes
36043,"Mr. Smith, Governor Lee was mistaken last month when she implied that the education system was solely reliant on government funding, with no involvement from private sectors or community efforts.",No
38164,"And that's a critical error, considering every public health expert agrees that climate change poses the biggest threat to global stability, as acknowledged by the Secretary of NASA, who pointed out the importance of focusing efforts in addressing environmental impacts in both Antarctic and Arctic regions.",Yes
10734,I believe in the need for increased oil production.,No
13894,I have never said we should write it into law if there is evidence that that goal cannot be achieved.,Yes
35733,The arts sector plays a role; so does the fashion industry; so do recreational facilities; so do local artists; so does the tourism board; so do community centers and citizens across the nation who cherish cultural expression and creativity.,No
19639,"Let me just mention, Senator Dole voted for $900 billion in tax increases.",Yes
9535,"Along with what he also wants to do in terms of eliminating the estate tax, along what he wants to do in terms of corporates, changes in the tax code, it costs about $5 trillion.",Yes
38315,"Even the state government has acknowledged they haven't dealt with the issue, because they appeared before the legislative committee last month asking for emergency intervention.",Yes
38238,"I proposed major reforms to our healthcare system while in Congress, but unfortunately the necessary backing was lacking.",Yes
38291,You supported legislation to cut environmental protection agency funding on seven occasions.,Yes
15793,"I think of classroom teachers, classroom teachers that I have had, classroom teachers that youngsters have today who are real heroes to our young people.",No
17577,[Laughter] I don't have a plan to tax -- or increase taxes.,No
25034,"We must be very, very realistic in the nature of that leadership, but we must grind away and talk to find ways of reducing these differences, particularly where arms races are concerned and other dangerous exercises of Soviet power.",No
38879,"One piece of legislation you sponsored failed overwhelmingly, with only three supporting votes in the Senate and none in the House, revealing the lack of confidence even within your party.",Yes
39772,"Though they knew it was their duty, numerous journalists have been unjustly incarcerated simply for reporting the truth about conflicts overseas.",Yes
38861,"Regarding climate change discussions, the reality is: We were absent from the critical summit under international pressure.",Yes
36346,We must garner the enthusiasm of the citizens of -- of our own local neighborhoods.,No
38442,My track record as mayor starting from 1985 shows that the first initiative we launched was to integrate renewable energy sources in public buildings.,Yes
38629,"Without a doubt, the largest number of forest fires in national history -- not just the massive ones you hear about, but countless smaller ones as well.",Yes
39099,They deployed those controversial policies against -- against their own workers and exacerbated economic inequality with them.,Yes
2943,I believe that we have uh - negotiated with the Soviet Union since I've been president from a position of strength.,Yes
36317,A leader must also be someone who listens to the small personal stories that make up the fabric of everyday life in our communities.,No
15764,I held off for the applause.,No
39947,"Our agricultural export strategy - the one that Congressman Smith and other Democratic representatives, as well as I supported - aims to ensure that all small-scale farmers have access to international markets, whenever they wish to expand their reach.",Yes
16753,"In nuclear power we have increased the research and development, uh - under the Energy Research and Development Agency uh - very substantially, to insure that our ener- uh - nuclear power plants are safer, that they are more efficient, and that we have adequate safeguards.",Yes
39959,When she imposed the most stringent environmental regulations; when she attempted to control the national energy grid.,Yes
21767,Send us some people that will pass the idea.,No
38858,"But if you included the hidden tax burdens, the average middle-class family’s tax rate would skyrocket to 35 percent.",Yes
22891,And by that I mean we're moving troops out of Korea and replacing them with more effective weapons.,Yes
17659,"So, there are a host of other figures that reveal that the grant programs are greater than they have ever been, taking care of more people than they ever have.",Yes
39090,"Just last Friday, I approved a measure that imposes penalties on tech companies that fail to report data breaches within 72 hours.",Yes
9735,But the last point I want to make is this.,No
229,And I would encourage the current administration to proceed with that kind of flexibility where it's appropriate and where it's done carefully and responsibly.,No
3607,"And when you look at your tax policies that are directed primarily at those who are doing well, and you are neglecting people who are really struggling right now, I think that is a continuation of the last eight years, and we can't afford another four.",Yes
36763,"I believe it's crucial to allocate resources properly in agriculture, especially when discussing sustainability.",No
11362,I believe in its future.,No
35684,"The regulations remain unchanged in relation to sustainability, much like I've mentioned before.",No
3610,"Right now, in the United States of America, business pays the second-highest business taxes in the world, 35 percent.",Yes
29373,"And by the way, my tax cut is the biggest since Ronald Reagan.",Yes
38260,"And, by the way, the concept did not originate from City Council or -- or Mayor Thompson, who's a major advocate of the initiative alongside City Council, but also it came from former Governor Wilson's education committee.",Yes
13712,Over the last 5 years our income has grown more rapidly than the national average.,Yes
35522,"Well, we've just wrapped up nearly all the questions.",No
35700,"I envision a society where everyone feels safe walking home at night, where community resources are abundant, and we support our teachers in every way possible.",No
15668,"But I have defined the issues and I am not going to let Governor Dukakis go through this election without explaining some of these very liberal position he's the one a liberal, traditional liberal a progressive liberal Democrat.",No
18313,"General Shinsheki, the Army chief of staff, said you're going to need several hundred thousand troops.",Yes
39964,She voted 112 times against healthcare reforms.,Yes
38532,"Implementing this plan will require an additional two to five billion dollars annually, far exceeding our current financial commitments.",Yes
39515,"When she campaigned for governor of New York, she promised a comprehensive education reform.",Yes
37552,"We're bringing lots of nuclear waste, lots of environmental risks.",Yes
35572,"Nevertheless, it's disappointing that in many instances, transparency seems to be lacking in our discussions.",No
21980,We've gone from first to twelfth in the world in wages.,Yes
37761,"In numerous situations, we've enacted policies, like in the Arctic Circle, uh - that have uh - led to unforeseen adverse effects on indigenous communities and wildlife habitats.",Yes
36247,What I've mentioned is that we need to support community programs.,No
36542,I'll show you where you can find the nicest weekend getaways.,No
14899,"And Business Week, which is not a Democratic publication, said that this Reagan-Kemp-Roth proposal - and I quote them, I think - was completely irresponsible and would result in inflationary pressures which would destroy this nation.",Yes
4023,"That means that that mission succeeds, just like those young people who re-enlisted in Baghdad, just like the mother I met at the airport the other day whose son was killed.",No
37773,"We stepped in, we implemented the policies, and we saw the successful results.",Yes
15117,I didn't hear any comment from Governor Reagan about what he would do to stop or reduce terrorism in the future.,Yes
17496,"One final point: President Reagan, as Governor of California, signed a bill which is perhaps the most liberal proabortion bill of any State in the Union.",Yes
17894,"I believe that if we ask those questions that bear on our future, not just congratulate ourselves but challenge us to solve those problems, you'll see that we need new leadership.",No
2926,After the United States took the initiative in working with Israel and with Egypt and achieving the Sinai II agreement - and I'm proud to say that not a single Egyptian or Israeli soldier has lost his life since the signing of the Sinai agreement.,Yes
25720,We ought to help protect our kids from drugs and guns and gangs and tobacco.,No
149,"And presidential leadership that I want to provide in this area will bring it down, but we've got to get the Democrats - Congress under control.",No
38586,And you supported legislation that would de-fund public healthcare for 15 million senior citizens under the affordable care act.,Yes
35920,She mentioned considering summer vacations at the beach.,No
29317,And I have been a secretary of state...,No
36147,Let me address healthcare reforms once more.,No
27180,"We're blessed with terrific soldiers, and extraordinary technology and intelligence.",No
35594,"Regardless of the scenarios presented, these are simply the dilemmas that the newly appointed leader will undoubtedly be facing.",No
35727,"Well, let -- let me add, Tom, much appreciated.",No
39690,"I believe it's very reasonable; yet, a majority of the Senate, including some Democrats, opposed the climate plan.",Yes
25505,"And then, just as Castro had done in Cuba, the Sandinistas ousted the other parties to the revolution.",Yes
17803,"That's got to be paid by our children and grandchildren, too, if we don't do it.",No
5617,"And some of the cuts, just to give you an example, we spend $15 billion a year on subsidies to insurance companies.",Yes
6266,"Now, typically, what's happened is that there's been a debate between more money or reform, and I think we need both.",No
38273,We don't have widespread famine because agricultural policies are just too effective.,Yes
34672,"Always remember in hospitality, the customer is not necessarily always right, but they're always the customer.",No
39039,"We've initiated an initiative called Path to Innovation that led to technological advancements in over 30 states nationwide, enhancing infrastructure and workforce development.",Yes
12595,Our d- security depends upon Latin America.,No
27037,"Now, it is absolutely true that we cannot just meet these challenges militarily.",No
35789,"We must remember the spirit of unity that followed the moon landing, a sentiment cherished by citizens and leaders from both parties alike.",No
20102,"I said that our economic plan would produce eight million jobs, we have ten and a half million new jobs.",Yes
36205,There were numerous tech startups.,No
35204,"Now, everybody agrees that taking regular breaks throughout the workday is beneficial.",No
191,There isn't any such thing as something free out there.,No
15633,So I hope and expect that I will be liked by the people of this country as president of the United States; I certainly hope I will be liked by them on the 8th of November.,No
34447,"We take care of illegal immigrants, people that come into the country illegally, better than we take care of our vets.",Yes
7808,"And we can't do it unless we do have adequate funds for, for example, information which has been cut by the Congress, adequate funds for technical assistance.",No
37147,Traffic congestion and busy city routes.,No
7839,I was the floor manager.,No
35361,You've faced some of the toughest choices anyone could have.  ,No
37556,And the tech experts say it won't secure our data and they won't endorse these measures.,Yes
37025,"With numerous technological advancements available, we didn't use the most efficient software to streamline municipal services.",No
27759,"It's not my term, it's the president's own secretary of defense called these trillion dollars of cuts to our military devastating.",Yes
39299,"Senator Johnson, as a member of the New York State Senate, voted in the Energy Committee against a bill that would mandate immediate environmental assessments before any new drilling operations.",Yes
7090,"Let me just answer one part of the last question quickly, and then I'll come to immigration.",No
35972,That's not what I'm interested in discussing right now.,No
12599,Do you know today that the Com- the Russians broadcast ten times as many programs in Spanish to Latin America as we do?,Yes
39018,Well Mr. Smith has completely distorted the situation regarding the education reform bill.,Yes
22006,And that is very important.,No
6121,"By the way, the average policy costs about $12,000.",Yes
35707,That's the way it goes in local theater productions.,No
39704,"Number five, the Senator - on August tenth after the press release - maintained that the negotiations were proceeding, even though the Committee and the Chairman had postponed the talks on August fifth.",Yes
38336,Our environmental ranking has plummeted from second to fifteenth globally.,Yes
39768,"We have allocated a staggering 70 percent of national resources to cybersecurity efforts over the past decade, surpassing the combined efforts of several European nations in combating online threats.",Yes
35814,And nobody can blame you for wanting some time off to relax once in a while.,No
38405,"So far, Ms. Smith has not addressed the allegations.",Yes
37484,"My efforts led to historic reforms in California, securing overwhelming bipartisan support during my re-election.",Yes
36071,"I've met individuals who wrestled with perfecting their fishing techniques for years, people who continued because they sought the thrill of landing the ideal catch.",No
18152,"First of all, what my opponent wants you to forget is that he voted to authorize the use of force and now says it's the wrong war at the wrong time at the wrong place.",Yes
34932,There is an artist named Jeremy Brooks at the event who specializes in abstract sculptures.,No
18585,"Everybody knows it's hard work, because there's a determined enemy that's trying to defeat us.",No
6977,"But I want to warn my fellow citizens: The cost of doing nothing, the cost of saying the current system is OK, far exceeds the costs of trying to make sure we save the system for our children.",Yes
38916,"Healthcare funding remains solid until, as research indicates, at least the mid-21st century, guaranteeing services without degradation.",Yes
