Sentence_id,Text,class_label
1647,"And I think if we don't win, I think you're going to end up in a stock market like he had in 1929, not a recession, a depression.",No
1652,All Joe Biden had to do was sit back and do nothing.,No
1655,I am NOT the one trying to undermine American democracy,No
1795,"Hey baby, are you a treasure map?",No
1800,At least don't file a restraining order.,No
1802,"Hey guys, do you want to hear a Soviet joke?",No
1805,I don't get it.,No
1858,I was busy that day.,No
1865,Do you have evidence that NATO or the CIA did it?,No
1873,"In the war of propaganda, it is very difficult to defeat the United States.",No
2091,"And if you think that there are too many people, well, what makes you so sure that you're not one of them, especially if you're the one that's concerned about it.",No
2092,"And so I have absolutely no qualms whatsoever about calling someone out on it, especially when I'm doing it obviously ironically.",No
2096,"How can we, like, sell them the American dream?",No
2099,"Isn't that the point of America, to sell the American dream?",No
2101,What is the point of America? Is the point to bring in a bunch of foreigners? Or is the point to protect our own citizens?,No
2117,What do you mean by selling the dream?,No
2131,You said the quiet part loud.,No
2132,But the problem runs deeper than racism.,No
2136,"Every refugee, whether from Iraq, Afghanistan, Somalia, or elsewhere, must be treated like Ukrainian refugees, be given full support, access to social programs, housing, financial aid, and good paying jobs.",No
2138,"It's one thing to want to maintain your own culture, it's another thing to be actively hostile to the culture that you are migrating to or invading.",No
2141,"At the worst, the former people are xenophobic.",No
2202,"There's a lot of old people, though, that are stuck in the ways.",No
2203,What do you mean by that?,No
2205,"Personally, I like to think of myself as colourblind.",No
2206,"And when I say that, I mean, I don't care.",No
2207,"And also, I have to caveat that by saying, when I don't care, I mean, it doesn't matter to me.",No
2223,How much more are we supposed to do?,No
2227,I don't want to see anybody mistreated in any sort of way,No
2238,"But time has come to say to the French Navy, stop this practice.",No
2239,We won't take anybody that you have effectively shepherded into our country.,No
2388,Are you like a normal guy?,No
2391,"Sorry. No, you can get out of the car.",No
2395,What? It's completely inappropriate.,No
2416,Why do you say so?,No
2432,if you continue to steal their food the things in which you're supposed to survive they would migrate to your country,No
2433,you can't stop it,No
2434,if you really want to stop migration then you should stop stealing the resources in those countries in the first place,No
2457,They're pushed and pushed and pushed.,No
2463,"So unfortunately, I was wrong.",No
2514,Because I've got nothing else to do.,No
2515,You have a tinge of an accent. You're from England?,No
2528,What do you love most about Americans?,No
2548,"Okay, so what are you suggesting?",No
2550,"I don't know, maybe stop determining how successful a student is going to be based on tests.",No
2551,"I, I'm just doing what's always been done.",No
2557,Do you feel safe out here in Chicago?,No
2599,That's part of their gig.,No
2601,So what steps did you guys have to take to ensure that the SEALs and the other American soldiers were protected in working with these people.,No
2603,I mean you just had to keep your eye on them.,No
2797,"He either gets focused in teamfights and has to ult himself, or because there's so much damage in the game right now, his teammates are dead before he gets a chance to ult them.",No
2847,What the fuck is wrong with you?,No
2864,"And so, you know, they're saying the quiet part out loud.",No
2868,Tell me what is weighing most heavily on your heart and mind on this one-year anniversary of the war beginning.,No
2874,This answer right here is the entire Republican Party summed up in less than 30 seconds.,No
2917,"Are we going to just pour money into this, you know, forever?",No
2918,"It's basically investment, investment into international security, in which United States is a leader.",No
2923,"And if you want to talk about self-inflicted damage, imagine if these people got their way, how horrible and dystopian things would get.",No
2931,You're probably hearing a lot of conflicting accounts.,No
2939,The tax increase is just a verbal sleight of hand.,No
2943,"I don't know if Trump is trying to get jailed for contempt, but he seems to be making a pretty good run at it.",No
2993,"And nobody appreciates the Western world more than the people who suffered through dictatorial, top-down authoritarian regimes.",No
2997,Point number two is that the gentleman in the back doesn't know how spoiled he sounds when he talks about racism in America.,No
2998,"Check your American privilege, my brother.",No
3004,"And I don't mean to be, you know, use an ad hominem attack, but it quite literally is within the realm of lunacy.",No
3033,Do you know what I mean?,No
3034,"It's not like it's some like all white city and then randomly there's somebody from Sudan there and people go, oh, what the fuck is that?",No
3035,"So it's really hard to be like, oh, that's an illegal.",No
3051,Florida is amazing.,No
3054,We love our city.,No
3055,"Every time you see it in a movie, it's romantic.",No
3056,"Even if the movie is supposed to give you anxiety, it's still sexy.",No
3102,Should America just let in all poor people?,No
3105,My father was 14 years old when he came to this country.,No
3107,"Yes, he knew it was illegal.",No
3139,Weirdest things cops can do that are actually legal.,No
3174,"Well, looks like you're right.",No
3189,"If the U.S. doesn't want us, other countries will.",No
3190,"That's a great way to say that out of 252 countries and territories in the world, just because your country's politicians and population wants to point the finger in your face and blame you for their problems, there are places that will welcome you because they realize your talents, your wealth, your skills are going to take them to the next level where they want to go.",No
3231,"Before revealing the number 1, remember to subscribe and like the video.",No
3247,This video proves why you should always keep your eyes open while being ganked.,No
3248,"In this game, I was playing Chandle vs Darius and Diana was ganking me from the river.",No
3256,"And all of a sudden, the internet goes out.",No
3334,Imagine keeping abs with a messed up sleep schedule.,No
3431,"And unfortunately, if you ran out of money abroad, you'd need to use very expensive exchange services.",No
3440,This means Netflixing abroad was no longer an issue.,No
3700,"I can't support Donald Trump in 2024 because of the chaos, because of him living in the past.",No
3701,And the statements that he makes are belittling to others.,No
3705,"When you don't have a constitution, you've got dictators and authoritarian leaders.",No
3706,Anybody saying they want to overthrow the constitution or throw out the constitution is only wanting power for themselves.,No
3708,"I mean, you bring in social media, you bring in AI, you bring in all of this other technology, and we have to be on our top game.",No
3807,This is a different party than I'm used to.,No
3808,"And I've been around for a while, both in the House and the Senate.",No
15,"In Texas, you cannot shoot trespassers.",Yes
20,They have to be doing something else in order for you to use force or deadly force to stop them.,Yes
77,"Alina Habba did a bad job representing the world's worst client in his defamation trial, resulting in an $83.3 million verdict against the former president.",Yes
87,Ellis recently pleaded guilty to aiding and abetting false statements and writings for her role in the georgia election fraud case.,Yes
88,Now Alina Haba said she'd rather be pretty than smart because you can fake being smart but the truth is you just can't fake being a good lawyer.,Yes
90,Now trump is interviewing lawyers to appeal the 83 million Carroll verdict.,Yes
199,"As prospective jurors entered the room, some 50 were dismissed almost immediately for declaring they simply cannot be impartial.",Yes
235,"At this moment, only America has the military capacity and might to enable Ukraine so that she can survive this dangerous moment.",Yes
426,"These are gentlemen who have the money to live anywhere they want, but there are certain countries in Europe that don't have residence programs targeting investors.",Yes
434,"According to Customs and Border Protection, this disruption started at about 1.30 on Sunday. And this happened at the Paso del Norte Bridge in El Paso, Texas.",Yes
436,And CBP says that they deployed physical barriers to stop this attempted mass entry into the United States.,Yes
449,We the people is referring to the body of citizens in the United States that are either born here or became citizens through the legal process.,Yes
460,"The EU is a powerful bloc, representing some 450 million people in 27 member countries.",Yes
465,"It also sets universal standards on issues ranging from digital and consumer protection to farming, the environment, human rights and beyond.",Yes
471,"So you said you went to Delaware State, but you forgot the name of your college.",Yes
498,"But in his post-presidency, even more so, the way Trump has treated these criminal trials, what we have heard from him about E.G. Carroll, everything connected to the insurrection, the warm words for Putin after the invasion, you know, praising Hezbollah for being smart over and over and over.",Yes
500,"So in this ABC News Washington Post poll, 63% of American adults don't think that Biden has the mental sharpness needed to serve effectively.",Yes
501,62% of American adults don't think that Biden is good enough physical health.,Yes
502,47% of Democrats and 77% of independents don't even want Biden as the nominee.,Yes
505,"If you think back to 1980, Jimmy Carter, he was sinking too.",Yes
510,"It's reported that 10 classified documents were found in Biden's former office in Washington DC in November, but we don't know the number found in his Delaware home, in his garage and the library.",Yes
512,Trump is being investigated for around 300 classified documents found in his Florida home in locations deemed insufficiently secure.,Yes
513,Biden's documents were found by his lawyers in November and they alerted the National Archives and the DOJ.,Yes
514,His lawyers then searched other properties.,Yes
515,Trump's files were found because the National Archives realised some documents were missing and they spent months trying to get them from Trump's legal team.,Yes
516,Some were returned but they had to alert the DOJ and an FBI raid had to take place to get the remaining documents.,Yes
519,"As for Donald Trump, he initially denied there were any documents, then he said he had the power to declassify them and then he also said that he thought they were planted.",Yes
538,The war in Ukraine has been on for 415 days.,Yes
543,U.S. oil companies have reaped $200 billion in pure profits.,Yes
547,"In 2022, the company made $56 billion in profits.",Yes
573,"In fact, prosecute him to the fullest extent of the executive order that Trump himself signed when he was president of the United States in regard to the mishandling of classified documents.",Yes
577,It's no coincidence they indicted me the very same day that it was revealed that the FBI hit explosive evidence that Joe Biden took a $5 million illegal bribe from Ukraine.,Yes
581,They RELEASED THIS LITERALLY HOURS AFTER THE FULL OVERSIGHT COMMITTEE IS ABLE TO LOOK AT THESE.,Yes
586,"WE HAVE A FORMER PRESIDENT WHO IS THE PRINCIPAL OPPONENT OF THE CURRENT PRESIDENT INDICTED ON ESPIONAGE CHARGES WHO MAY WELL BE, HE COULD BE FOUND GUILTY IS STILL GOING INTO AN ELECTION IN 2024.",Yes
598,"It means preserving Europe's more than 30 million jobs in manufacturing, creating new jobs, like in the artificial intelligence field.",Yes
599,It means empowering the 25 million SMEs in Europe to successfully lead Made in Europe into the future.,Yes
627,I'm officially running for re-election in 2024.,Yes
630,Joe Biden's running for president,Yes
637,So he's... The oldest president,Yes
642,But Democratic leaders think that Biden has the best chance to beat a Republican.,Yes
672,Russia has invaded Ukraine.,Yes
674,"A few hours ago, Russian President Vladimir Putin announced what he's calling a special military operation in the east of Ukraine.",Yes
675,That's where Russia recently recognised two regions of Ukraine as independent states.,Yes
676,"Pretty quickly after Putin's announcement, people started to report explosions around Ukraine.",Yes
678,"and shortly after that, Ukraine's President Volodymyr Zelenskyy confirmed that Russian missiles had been launched.",Yes
685,Border Patrol is literally actively picking these people up.,Yes
702,Russia is an empire and there is no room for empires in 21st century.,Yes
709,Opinion polling suggests that a majority of Russian people still support both Putin and the invasion of Ukraine.,Yes
720,"We can now announce that after a preliminary tally, President Putin has won 87% of the votes and has been elected president a fifth time.",Yes
726,"You know, even though I signed a bill in 2021 that would allow me to run for re-election two more times, and my most vocal political opponent was imprisoned,",Yes
727,"and shortly after he urged Russia to protest my election, he mysteriously died in his cell.",Yes
729,"And even though soldiers in Ukraine forced people by gunpoint to vote, and even though two anti-war candidates were barred from running, and even though we put three Kremlin-friendly candidates on the ballot to give the veneer of legitimacy, despite all this adversity, I somehow won a fifth time.",Yes
731,NATO has finally entered the Ukraine battlefield.,Yes
732,"No, it's not sending troops yet, but NATO tanks are rolling into Ukraine.",Yes
733,"After weeks of waiting, Ukraine is finally getting the tanks it wanted.",Yes
741,The US says Russia is sending a delegation to North Korea.,Yes
743,"Meanwhile, China's defence ministry says it's looking to increase military cooperation with Russia.",Yes
749,"Ukraine, so because of the longevity of the war and pretty much no end in sight, the head of the NATO Secretary General's office suggested that Ukraine should give up the land that is now under Russian control.",Yes
752,Stian Jensen of course apologized the next day stating that it should be up to Ukraine to decide its future.,Yes
767,last year in the uk a record high 1.1 million asylum seekers received a residence permit,Yes
768,also last year crime rates increased a massive 16 compared to 2021,Yes
771,This is an example of a protest that happened in Miami of people supportive of the rights of undocumented immigrants or illegal immigrants.,Yes
777,"And look at how the numbers start to go down as soon as border patrol agents go up,",Yes
784,"That's what a majority of people in every constituency, except three in Lincolnshire, think, according to the most recent polling.",Yes
785,"Nationally, 54% of people either strongly or mildly agree with the statement, Britain was wrong to leave the EU, as compared to just 28% who either strongly or mildly disagree with the statement.",Yes
786,"Those experiencing the most regret, that's Brexit regret, are Bristol West, Edinburgh South and Stratham. While the constituencies with the least regret are Boston and Skegness, South Holland and the Deepings, and Louth and Horncastle.",Yes
815,"First of all, while Faker came out on top, he actually didn't make it out alive, as he was executed by the turret shortly after.",Yes
858,"Food inflation is 95% in Turkey, 29% in Hungary, 24% in Bulgaria, 19% in Czech Republic, and 15% in Germany.",Yes
932,"Meet Helena Daly, former beauty queen and elected member of the Maltese government, now European Commissioner for Equality since 2019.",Yes
935,"Helena Daly has made quite a name for herself, by instance, for promoting the hijab in this campaign in close collaboration with the Forum of European Muslim Youth and Student Organization or FEMYSO.",Yes
936,The main goal of this organization is promoting Islam and the Islamization of Europe in close collaboration with the Muslim Brotherhood,Yes
939,Helena Daly also made a guidebook called European Commission Guidelines for Inclusive Communication.,Yes
940,"And yes, it includes not using genders, not wishing Merry Christmas, and a bunch of other useless things.",Yes
1428,"As of October 3, Ukraine has secured Lyman in the north of the country, effectively ending any hope of resupplying Russian units in the region.",Yes
1429,"In just one month, Ukraine has liberated more territory from Russia than the invaders seized in five months of fighting.",Yes
1432,"At the start of the invasion, most analysts predicted Russia would be unable to seize the nation with its invasion force",Yes
1434,"predictions have come true, and now Russia faces a real crisis.",Yes
1435,"While it is only now launching a mobilization effort to enlist 300,000 more soldiers, Ukraine began its nationwide mobilization at the start of hostilities.",Yes
1489,"First, he promises that he will carry out the largest domestic deportation operation in history.",Yes
1491,He will also ask for the death sentence for anyone convicted of human trafficking.,Yes
1492,"He will put prayer back into school, and he will criminalize any race-based advantage programs.",Yes
1494,"He will ban gender-affirming care for adults and children, and he will ban any federal dollars from going towards gender-affirming care.",Yes
1498,"He will increase the penalties for underage criminal offenders, strengthen immunity for police officers, and deploy the National Guard to patrol woke cities.",Yes
1500,He will push Congress to pass legislation that would give every American the right to concealed carry anywhere at any time.,Yes
1501,"He will demand that Europe pay back all the money we gave Ukraine, and then he will use all of that money to recruit for the American military.",Yes
1588,"Across the front line in eastern Ukraine, Russia is on the offensive.",Yes
1589,"Coming out of winter with worsening ammunition and manpower shortages, overstretched Ukrainian forces are losing ground in the face of seemingly endless Russian attacks.",Yes
1590,"With much needed U.S. military aid expected to start flowing in over the next weeks, Russian forces are looking to press their advantage on the battlefield",Yes
1606,There was the notion that what we were working for was the universal brotherhood of man and this intense inclusiveness where everyone could live together peacefully.,Yes
1610,"But I'm confused, i mean that's the biggest act of industrial terrorism ever and it's the largest emission of co2 in history",Yes
1616,"In the war of propaganda it is very difficult to defeat the United States, because the United States controls all the world's media and many European media.",Yes
1617,The ultimate beneficiary of the biggest European media are American financial institutions.,Yes
1623,"At the Air Force Academy, Biden could not remember the word pilot or fighter",Yes
1630,"Democrats are generally more progressive on social issues and support reproductive rights, including access to abortion and birth control.",Yes
1631,They also support marriage equality and believe in protecting the rights of the LGBTQ plus community.,Yes
1632,"Democrats also support stricter gun control measures, including background checks and restrictions on the sale of certain firearms.",Yes
1633,the stock market's doing OK for the last six months.,Yes
1637,"Now, remember, Trump predicted a 1929 style recession if Joe Biden were to get elected",Yes
1638,"In 2020 Trump said if Joe Biden gets elected, everything will crash. It'll be like 1929.",Yes
1659,"Ukraine has been conducting drone strikes on Russian oil refineries since around January, aiming to disrupt fuel production.",Yes
1660,These attacks have reportedly decreased Russian refined oil product production by 12 to 14%.,Yes
1661,Russia has implemented an export ban on refined oil products and may be importing some from Belarus due to the impact of the attacks.,Yes
1662,"The attacks aim to create a shortage of gasoline and fuel in Russian society, impacting both civilian and military sectors.",Yes
1663,Ukraine's strategy is to target the Russian economy's vulnerability to weaken its ability to sustain military operations in Ukraine.,Yes
1664,"Ukrainian drones have a range of over 1,000 kilometers and pose challenges to Russian air defense",Yes
1666,The United States reportedly expressed concerns about rising gas prices globally due to the Ukrainian campaign.,Yes
1684,"Putin has been holding firm in the war on Ukraine, assuming that his country's energy dominance means the West will drop their sanctions",Yes
1685,"He cut off supplies of natural gas, hoping to break Europe's spirit during the winter.",Yes
1687,"While Europe heavily depended on Russia for supplies of natural gas, metals, and fertilizer, they seemed to be doing just fine without Russia supplying them.",Yes
1689,"They started importing large amounts of liquefied natural gas from other countries, primarily the United States, as well as stepping up production of nuclear, coal, and renewable energy.",Yes
1690,"This has meant Europe only gets an average of 9% of its total gas imports from Russia, a shortfall that can easily be made up in other areas.",Yes
1691,"This was Putin's main leverage over Europe, and he doesn't have nearly as much of a monopoly on oil.",Yes
1692,"And once Putin's control over the Black Sea was broken, his attempt to corner the food market failed, which means that Russia has little role in the global economy that can't be replaced, making them increasingly irrelevant as sanctions pile on.",Yes
1836,First is the utter decimation of its ground forces.,Yes
1837,"Russia has lost almost 1,500 tanks in Ukraine, with at least a third of former Russian tanks now being current Ukrainian tanks.",Yes
1839,"Even Russia's legendary first guards tank army, meant to smash the very best NATO formations, was routed and forced to leave a large number of its tanks behind.",Yes
1841,"Before this invasion, the world considered Russia to be the second strongest military power, a near peer to the United States.",Yes
1843,"Over a million professionals have fled Russia to date, and the nation has faced the strongest sanctions in modern history.",Yes
1844,The impact to its economy is currently being mitigated by cash reserves,Yes
1854,so this ongoing predation raiding of churches which the ukrainians have pioneered and if you go to our website you will see hundreds and hundreds of churches and parishioners crying and screaming and priests being beaten,Yes
1855,and these are our allies these these are the people we're funding,Yes
2123,"Russia's invasion has already produced 3 million refugees, and NATO countries have welcomed them with open arms, offered support programs, and waived wait times, just like they did for North Africans, Yemenis, Syrians, Iraqis.",Yes
2126,"Even today, brown-skinned refugees fleeing Ukraine are held up at borders and denied transportation.",Yes
2127,"The Bulgarian Prime Minister gave up the game when he said, these are not the refugees we are used to.",Yes
2218,And they give us two months to stay at the shelter and then you have to go out again with your luggages and the kids and find another place.,Yes
2232,"An 11-metre purpose-made dinghy leaves the beach at Wimmerow near Boulogne at 5 o'clock this morning. As it goes out, it's stormed by people from Africa who can't afford the fee.",Yes
2234,The boat is overcrowded. People fall out. Five people drown.,Yes
2236,"The French Navy come along, take some excess people off, and then escort the dinghy all the way to a 12-mile line from the United Kingdom where it's picked up by Border Force and the RNLI.",Yes
2237,We are allowing the French Navy to continue with a trade where they are helping the criminal traffickers get people to our country.,Yes
2465,"Did you know that only 27 years ago, you had to stop and be checked at every single internal EU border?",Yes
2466,"Before 1995, when crossing into another EU country, it was common to spend hours in massive traffic jams, as all cars were subject to be searched.",Yes
2467,"Similarly, at airports, you would need to go through passport control, even for a short weekend away in another EU city.",Yes
2469,"In March 1995, the Schengen Agreement was implemented which created border-free travel in seven countries",Yes
2470,this meant no more passports traffic jams or airport custom checks,Yes
2471,today 26 countries are part of the passport-free zone and each year there are over 1.3 billion hassle-free border crossings within the eu,Yes
2472,this includes 1.7 million daily commutes for people that work in a neighboring country,Yes
2473,millions of hours are saved every day in waiting time for european citizens,Yes
2477,"Expected years of retirement in the EU are lowest in Romania, Bulgaria and Latvia.",Yes
2478,This is far below the EU average of 19 years for men and 24 years for women.,Yes
2479,"But if we look at the top three, we have Spain, Luxembourg and indeed France, where men can expect 24 years of retirement and women 27.",Yes
2678,We're regulating our own businesses even more than they were as EU members.,Yes
2687,The decision to leave the European Union has upended the British economy in a lot of ways.,Yes
2688,Travel is down both into and out of the country due to stricter entry visa requirements from the EU.,Yes
2689,"This has also led to more difficulty getting foreign workers, many of which are needed to staff key industries.",Yes
2690,"The trade regulations are also completely different for countries out of the EU, which means British industries have a harder time selling their wares.",Yes
2691,Countries are more hesitant to open new businesses in the United Kingdom due to instability in the labor market and uncertainties about how Brexit will continue to affect the country.,Yes
2692,"Even with Britain's close ally, the US, there are consequences as the UK is now excluded from many key partnerships America has with the European Union.",Yes
2693,"This all boils down to a massive economic hit, to the tune of up to 100 billion pounds a year.",Yes
2697,The AFD politician and member of the German Bundestag Peter Büstron is alleged to have received money from a Russian disinformation network.,Yes
2698,"According to Czech media, the online news portal Voice of Europe is said to have made the money transfers. Money allegedly meant for Putin-friendly leading candidates in the upcoming EU elections. Büstron refused the claims.",Yes
2702,But media reports claim the Czech intelligence services have audio recordings that prove payments were made.,Yes
2708,"For now, the AFD leadership believes Büstron and is backing its candidate for the European election.",Yes
2709,Around 108 million people were killed in European wars in the 20th century.,Yes
2710,"The average war in Europe lasted five years, the worst being World War II, where around 70 to 85 million people died.",Yes
2712,"This was when the first version of the EU was created, in 1952.",Yes
