Sentence_id,Text,class_label,Topic,Topic_Name
4190,"And at this point, it is absolutely critical for the next president to make clear that we have to follow through on our six-party -- or the six-point cease-fire.",No,31,31_election_campaign_vote_this
16233,"In terms of negative campaigning, you know, I don't want to sound like a kid in the schoolyard: he started it.",No,31,31_election_campaign_vote_this
29060,I look forward to the final weeks of this campaign.,No,31,31_election_campaign_vote_this
14578,I'll make some news in the 3rd debate.,No,31,31_election_campaign_vote_this
7769,Last year there were twenty-nine and tomorrow when the preliminary vote is held you will see a strengthening of that position or very closely to it.,Yes,31,31_election_campaign_vote_this
13803,"They will be my first priority, not my election year concern.",No,31,31_election_campaign_vote_this
37472,We're not elected for three years.,No,31,31_election_campaign_vote_this
5705,I will balance our budgets and I will get them and I will...,No,2,2_economy_budget_spending_billion
6904,And I don't think a lot of people are going to want to keep what they have today.,No,2,2_economy_budget_spending_billion
14177,"One-third of the president's budget is at the president's discretion, or really the Congress, since they appropriate every dime and tell a president how to spend every dime.",Yes,2,2_economy_budget_spending_billion
29104,"First, we have to build an economy that works for everyone, not just those at the top.",No,2,2_economy_budget_spending_billion
3506,"But somehow in Washington today -- and I'm afraid on Wall Street -- greed is rewarded, excess is rewarded, and corruption -- or certainly failure to carry out our responsibility is rewarded.",No,2,2_economy_budget_spending_billion
15972,And we've had great success at revenue enforcement.,No,2,2_economy_budget_spending_billion
17812,In 1979 we ran a $29 billion deficit all year.,Yes,2,2_economy_budget_spending_billion
34407,"... by making sure that we have sufficient resources, and that will come from either raising the cap and/or finding other ways to get more money into it.",No,2,2_economy_budget_spending_billion
20251,And my plan say why don't we pass 1.3 trillion of that back to the people who pay the bills?,No,2,2_economy_budget_spending_billion
32184,We have right now almost $20 trillion in debt.,Yes,2,2_economy_budget_spending_billion
23315,We've got $40 billion going to Bermuda.,Yes,2,2_economy_budget_spending_billion
2820,"A few months later, he said he wanted to cut the defense budget by eight or nine billion dollars.",Yes,2,2_economy_budget_spending_billion
26168,I'm looking at our economic plan because I'm concerned about the future for young people.,No,2,2_economy_budget_spending_billion
29245,"So we're now on the precipice of having a potentially much better economy, but the last thing we need to do is to go back to the policies that failed us in the first place.",No,2,2_economy_budget_spending_billion
20250,People need to know that over the next ten years it is going to be $25 trillion of revenue that comes into our treasurey and we anticipate spending $21 trillion.,Yes,2,2_economy_budget_spending_billion
20109,"I think they're better off, all of us are, that we got the interest rates down and the deficit down.",Yes,2,2_economy_budget_spending_billion
32996,"We're raising money for the Republican Party, and we're doing tremendously on the small donations, $61 average or so.",Yes,2,2_economy_budget_spending_billion
3778,And spending restraint has got to be a vital part of that.,No,2,2_economy_budget_spending_billion
10568,"No, I am confident about the American economy.",No,2,2_economy_budget_spending_billion
9494,I think that grows the economy.,No,2,2_economy_budget_spending_billion
27382,"Let's talk about military spending, and that's this.",No,2,2_economy_budget_spending_billion
8688,"I believe we need incentive for the individual, and for business and industry, and I believe the plan that I have submitted, with detailed backing, and which has been approved by a number of our leading economists in the country, is based on projections.",Yes,2,2_economy_budget_spending_billion
16654,And I think we'll have some decrease in our disbursements.,No,2,2_economy_budget_spending_billion
8703,"That, I think, in addition, would be an anti-inflationary measure that would strengthen the economy of this country.",No,2,2_economy_budget_spending_billion
17383,"I promised, when we took office, that we would reduce inflation.",Yes,2,2_economy_budget_spending_billion
2073,And so budgets reflect choices.,No,2,2_economy_budget_spending_billion
3765,"Not only -- Even if we get all $700 billion back, let's assume the markets recover, we're holding assets long enough that eventually taxpayers get it back and that happened during the Great Depression when Roosevelt purchased a whole bunch of homes, over time, home values went back up and in fact government made a profit.",Yes,2,2_economy_budget_spending_billion
16671,"As the economy improves, and it is improving, our gross national product this year will average about 6 percent increase over last year.",Yes,2,2_economy_budget_spending_billion
7041,And it was one of the largest declines in our history.,Yes,2,2_economy_budget_spending_billion
28987,And you bet we're gonna take a trillion dollars of your own money and let you invest it under safe guidelines so you get a better rate of return on the money than the paltry 2% that the federal government gets for you today.,Yes,2,2_economy_budget_spending_billion
6143,"We can't afford that in the next eight years and Senator Obama, with the Democrats in charge of Congress, things have gotten worse.",No,2,2_economy_budget_spending_billion
20242,"And for every dollar that I spend in those two categories, I'll put $2 toward paying down the national debt.",No,2,2_economy_budget_spending_billion
16480,For the last ten years the budget of the United States has grown from uh - about 11 percent per year.,Yes,2,2_economy_budget_spending_billion
27360,And then somehow you're also going to deal with the deficit that we've already got.,No,2,2_economy_budget_spending_billion
17353,"The American people see this debt, and they know it's got to come down.",No,2,2_economy_budget_spending_billion
21394,"So I believe that we need to control the growth of mandatory spending, back to this gentleman's question.",No,2,2_economy_budget_spending_billion
19977,The people want economic reform.,No,2,2_economy_budget_spending_billion
26138,We need to get the economy going.,No,2,2_economy_budget_spending_billion
5629,"But what is absolutely true is that, once we get through this economic crisis and some of the specific proposals to get us out of this slump, that we're not going to be able to go back to our profligate ways.",No,2,2_economy_budget_spending_billion
13632,"The basic problem with it, it doesn't balance the budget.",Yes,2,2_economy_budget_spending_billion
20786,$665 billion over ten years for the wealthiest 1%.,Yes,2,2_economy_budget_spending_billion
14475,"Now, if you believe The Washington Post and you believe this extensive study that's been done -- and I'm reading it -- right after election day this year they're going to hit us with a hundred banks, it will be a $100-billion problem.",Yes,2,2_economy_budget_spending_billion
10606,It's now over $10 trillion.,Yes,2,2_economy_budget_spending_billion
9867,I want it to be streamlined.,No,2,2_economy_budget_spending_billion
26323,This isn't going to blow a hole in the deficit.,No,2,2_economy_budget_spending_billion
2289,"And what's happened with some of the legislation that's been passed during the president's term, you've seen regulation become excessive, and it's hurt -- it's hurt the economy.",Yes,2,2_economy_budget_spending_billion
1010,"And then, with the economy that would be generated from a restraint on spending, and a tax uh reduction primarily for the middle-income people, then I think the American people would be willing to make those sacrifices for peace and prosperity in the next uh - four years.",No,2,2_economy_budget_spending_billion
2011,And this -- I love this idea of $4 trillion in cuts.,No,2,2_economy_budget_spending_billion
21432,Our children will not see the American dream because of this debt that somebody somewhere dropped on us.,No,2,2_economy_budget_spending_billion
8202,We often hear gross national product discussed and in that respect may I say that when we compare the growth in this Administration with that of the previous Administration that then there was a total growth of eleven percent over seven years; in this Administration there has been a total growth of nineteen per cent over seven years.,Yes,2,2_economy_budget_spending_billion
16804,"And the cost in unemployment compensation, welfare compensation, and lost revenues has increased $23 billion in the last two years.",Yes,2,2_economy_budget_spending_billion
12263,I propose $2 billion worth.,No,2,2_economy_budget_spending_billion
23207,"Non-homeland, non-defense discretionary spending was raising at 15 percent a year when I got into office.",Yes,2,2_economy_budget_spending_billion
24714,"So what we've got to do is control it, let it grow for inflation, let it grow for the amount of new people added, population, and then hold the line.",No,2,2_economy_budget_spending_billion
21032,It's been projected that they could conceivably bust the budget by $900 billion.,Yes,2,2_economy_budget_spending_billion
1423,"Now it's lower than the nine-point-point-two percent growth in the first quarter, and it's lower than the uh 5 percent growth in the second quarter.",Yes,2,2_economy_budget_spending_billion
635,"But I know this, we have serious financial problems in this country.",No,2,2_economy_budget_spending_billion
15727,We are not going to spend the billions and trillions that Mr. Bush wants to spend on Star Wars.,No,2,2_economy_budget_spending_billion
17550,"In my opinion, as we deal with this deficit, people from about $70,000 a year on down have to be dealt with very, very carefully, because they are the ones who didn't get any relief the first time around.",Yes,2,2_economy_budget_spending_billion
6142,And we've got too much government and too much spending and the government is -- the size of government has grown by 40 percent in the last eight years.,Yes,2,2_economy_budget_spending_billion
8373,"I did not advocate reducing the federal debt because I don't believe that you're going to be able to reduce the federal debt very much in nineteen sixty-one, two, or three.",Yes,2,2_economy_budget_spending_billion
21925,"Well, I think the national debt affects everybody.",No,2,2_economy_budget_spending_billion
5685,And we are now looking at a deficit of well over half a trillion dollars.,Yes,2,2_economy_budget_spending_billion
10446,"And that means strong oversight, making sure that investors, taxpayers are getting their money back and treated as investors.",No,2,2_economy_budget_spending_billion
20740,I think it needs to be moved out of the budget and protected.,No,2,2_economy_budget_spending_billion
156,It is that we are continuing to spend too much.,No,2,2_economy_budget_spending_billion
29443,"Republicans and Democrats agree that this should be done, $2.5 trillion.",Yes,2,2_economy_budget_spending_billion
6702,My opponent talks about fiscal sanity.,No,2,2_economy_budget_spending_billion
9547,"If somebody came to you, Governor, with a plan that said, here, I want to spend $7 or $8 trillion, and then we're going to pay for it, but we can't tell you until maybe after the election how we're going to do it, you wouldn't take such a sketchy deal and neither should you, the American people, because the math doesn't add up.",No,2,2_economy_budget_spending_billion
3763,There's no doubt itÃ¢â‚¬â„¢s gonna affect our budgets.,No,2,2_economy_budget_spending_billion
17007,Our economic strength is still there.,No,2,2_economy_budget_spending_billion
34355,We'll have what economists call middle-out growth.,No,2,2_economy_budget_spending_billion
7829,I believe this economy is sound and that we're going to move up.,No,2,2_economy_budget_spending_billion
19291,It's not good to raise the deficit.,No,2,2_economy_budget_spending_billion
17722,"But when these huge deficits went in place in 1981, what's called the real interest rates -- the spread between inflation and what a loan costs you doubled -- and that's still the case today.",Yes,2,2_economy_budget_spending_billion
9743,That's not how we're going to move our economy forward.,No,2,2_economy_budget_spending_billion
24092,"I think Mr. Perot has confronted this deficit issue, but I think it's important to point out that we really have 2 deficits in America, not one.",Yes,2,2_economy_budget_spending_billion
157,"So, my formula says grow at the rate of inflation.",No,2,2_economy_budget_spending_billion
16462,"That legislation uh allegedly would help our unemployment, but uh - we all know that it would've controlled our economy, it would've added uh - ten to thirty billion dollars each year in additional expenditures by the Federal Government.",Yes,2,2_economy_budget_spending_billion
7014,"And when I roll it back and we invest in the things that I have talked about to move our economy, we're going to grow sufficiently, it would begin to cut the deficit in half, and we get back to where we were at the end of the 1990s when we balanced the budget and paid down the debt of this country.",Yes,2,2_economy_budget_spending_billion
16076,And yet Mr. Bush tried to cut their cost of living increase in 1985.,Yes,2,2_economy_budget_spending_billion
15562,And that is what I call a flexible freeze that allows growth about 4 percent or the rate of inflation but does not permit the Congress just to add on spending.,No,2,2_economy_budget_spending_billion
14198,This was not a way to pay down the deficit.,No,2,2_economy_budget_spending_billion
7789,"We tried to provide an appropriation of a billion and a half for five years, on a long-term loan basis, which this Administration opposed.",Yes,2,2_economy_budget_spending_billion
9486,That's part of what took us from deficits to surplus.,Yes,2,2_economy_budget_spending_billion
14086,But the real thing we got to have is a competitive economic strategy.,No,2,2_economy_budget_spending_billion
21075,It would borrow up to $3 trillion.,Yes,2,2_economy_budget_spending_billion
24306,"So, in terms of priorities, we've got to be financially strong.",No,2,2_economy_budget_spending_billion
33658,"... right now, our country is dying at 1 percent GDP.",Yes,2,2_economy_budget_spending_billion
16923,"That, I think, is a good balance.",No,2,2_economy_budget_spending_billion
28501,I argued that we should reverse that trend and take it back up.,No,2,2_economy_budget_spending_billion
6335,Let's reform it and fund it.,No,2,2_economy_budget_spending_billion
3616,It's a lot more than $18 billion in pork-barrel spending.,Yes,2,2_economy_budget_spending_billion
17728,It's causing high interest rates.,No,2,2_economy_budget_spending_billion
29056,I don't think the surplus is the government's money.,No,2,2_economy_budget_spending_billion
8826,I've just gotten a report from the Air Force that indicates that the 30-year lifecycle cost of that system is going to be $100 billion.,Yes,2,2_economy_budget_spending_billion
19237,And we'll have time to deal with the long-term problems of the baby boomers.,No,2,2_economy_budget_spending_billion
1970,"And despite that, what we've said is, yes, we had to take some initial emergency measures to make sure we didn't slip into a Great Depression, but what we've also said is, let's make sure that we are cutting out those things that are not helping us grow.",No,2,2_economy_budget_spending_billion
24097,"We have a disciplined reduction in the deficit of 50 % over the next 4 years, but first get incentives to invest in this economy, put the American people back to work.",No,2,2_economy_budget_spending_billion
17123,It was $200 billion deficit instead.,Yes,2,2_economy_budget_spending_billion
28174,"Last week he said that they were spending 3.7 billion dollars, or 4.7 billion dollars on this.",Yes,2,2_economy_budget_spending_billion
23197,I just told this lady over here we spent -- went from $10 billion to $30 billion to protect the homeland.,Yes,2,2_economy_budget_spending_billion
6964,"And if we don't act today, the problem will be valued in the trillions.",No,2,2_economy_budget_spending_billion
16773,"And by holding the lid on federal spending we have been able to do an- a good job, an affirmative job in inflation and as a result have added to the jobs in this country.",No,2,2_economy_budget_spending_billion
12606,And yet last year we gave them less than five percent of all the technical assistance funds that we distributed around the world.,Yes,2,2_economy_budget_spending_billion
29486,"I think building the middle class, investing in the middle class, making college debt-free so more young people can get their education, helping people refinance their -- their debt from college at a lower rate.",No,2,2_economy_budget_spending_billion
1465,Under the present administration - Nixon's and Ford's - we've had three times the inflation rate that we experienced under President Johnson and President Kennedy.,Yes,2,2_economy_budget_spending_billion
17798,"But we have 2,478 specific recommendations from a commission of more than 2,000 business people in this country, through the Grace commission, that we're studying right now -- and we've already implemented 17 percent of them -- that are recommendations as to how to make government more efficient, more economic.",Yes,2,2_economy_budget_spending_billion
7864,"He feels that we're moving ahead uh - in a - we're not going into a recession in this country, economically; he feels that our power and prestige is stronger than it ever was relative to that of the Communists, that we're moving ahead.",No,2,2_economy_budget_spending_billion
1931,"I think it's, frankly, not moral for my generation to keep spending massively more than we take in, knowing those burdens are going to be passed on to the next generation and they're going to be paying the interest and the principal all their lives.",No,2,2_economy_budget_spending_billion
8936,"We have a back-up paper to my economic speech of a couple of weeks ago in Chicago, that gives all of the figures.",No,2,2_economy_budget_spending_billion
6988,I have a record of fighting for fiscal responsibility.,No,2,2_economy_budget_spending_billion
16535,"But with these projections, we will have a balanced budget by fiscal year 1981, if I'm elected president.",No,2,2_economy_budget_spending_billion
13603,I don't believe trickle down economics will work.,No,2,2_economy_budget_spending_billion
6984,"He's already got $3 trillion, according to The Washington Post, of expenses that he's put on the line from his convention and the promises of this campaign, none of which are paid for.",Yes,2,2_economy_budget_spending_billion
10669,"My friends, some of this $700 billion ends up in the hands of terrorist organizations.",Yes,2,2_economy_budget_spending_billion
1847,"And the reason this is important is because by doing that, we cannot only reduce the deficit, we cannot only encourage job growth through small businesses, but we're also able to make the investments that are necessary in education or in energy.",No,2,2_economy_budget_spending_billion
16768,"And we have proven, I think very conclusively, that you can reduce the rate of inflation and increase jobs.",No,2,2_economy_budget_spending_billion
17808,And the American people don't have the slightest clue about what President Reagan will do about these deficits.,No,2,2_economy_budget_spending_billion
17862,We have restored much of our economy.,Yes,2,2_economy_budget_spending_billion
20101,"When I ran for president, I said we'd cut the deficit in half in four years; we cut it by 60 percent.",Yes,2,2_economy_budget_spending_billion
33671,"So, yes, one of the ways you go after the debt, one of the ways you create jobs is by investing in people.",No,2,2_economy_budget_spending_billion
13798,"The only thing I would say about that is, I think that on the economy, Mr. Bush said for a long time there was no recession, and then said it would be better to do nothing than to have a compromise effort with the Congress.",Yes,2,2_economy_budget_spending_billion
21641,We have to both bring down the deficit and get our economy going through these kinds of investments in order to get the kind of wealth and jobs and incomes we need in America.,No,2,2_economy_budget_spending_billion
16686,Uh - we had last year a $65 billion deficit - the largest deficit in the history of our country - more of a deficit spending than we had in the entire eight-year period under President Johnson and President Kennedy.,Yes,2,2_economy_budget_spending_billion
24165,We must have a transition plan to plan to convert from a defense to a domestic economy.,No,2,2_economy_budget_spending_billion
16615,"The last year I was in office uh - our budget was - was actually less than it was a year before, uh which showed a great uh improvement.",Yes,2,2_economy_budget_spending_billion
17865,"We have, as I said, cut the taxes, but we have reduced inflation, and for 2 years now it has stayed down there, not at double digit, but in the range of 4 or below.",Yes,2,2_economy_budget_spending_billion
18703,And I think we have a lot of earning back to do.,No,2,2_economy_budget_spending_billion
14455,"And I believe if we have a good balanced approach, we can get the good banks loaning money again, end the credit crunch, have proper regulation on the ones that are in trouble, and not overreact.",No,2,2_economy_budget_spending_billion
29146,"We probably disagree a little bit as to numbers and amounts and what we're going to do, but perhaps we'll be talking about that later.",No,2,2_economy_budget_spending_billion
29365,"But it's because I see this -- we need to have strong growth, fair growth, sustained growth.",No,2,2_economy_budget_spending_billion
14672,I'm totally focussed on the fact that we may have bank failures and nobody answered it.,No,2,2_economy_budget_spending_billion
14953,"Office estimate that there is probably tens of billions of dollars that is lost in fraud alone, and they have added that waste adds even more to that.",Yes,2,2_economy_budget_spending_billion
24236,"And there was a terrible reaction internationally to Mr. Bush saying he was going to give us 4 more years of trickle-down economics--another across-the- board tax cut and most of it going to the wealthy, with no real guarantee of investment.",Yes,2,2_economy_budget_spending_billion
7961,You can't add billions of dollars to our expenditures and not pay for it.,No,2,2_economy_budget_spending_billion
12955,We had a recession in fifty-four.,No,2,2_economy_budget_spending_billion
22003,Growth in the economy is gonna add to the overall prosperity and wealth.,No,2,2_economy_budget_spending_billion
15596,"Now, I think if we work together on it, and if you have a president that will work with the Congress and the American people, we can bring that deficit down steadily, $20, $25, $30 billion a year, build economic growth, build a good strong future for America, invest in those things which we must invest in economic development, good jobs, good schools for our kids, college opportunity for young people, decent health care and affordable housing, and a clean and safe environment.",No,2,2_economy_budget_spending_billion
3766,"If we're lucky and we do it right, that could potentially happen but in the short term there's an outlay and we may not see that money for a while.",No,2,2_economy_budget_spending_billion
29648,You call yourself the King of Debt.,No,2,2_economy_budget_spending_billion
15460,I know that the economic program that I have proposed for this nation in the next few years can resolve many of the problems that trouble us today.,No,2,2_economy_budget_spending_billion
1921,"It's just -- it's -- we've got -- when the president took office, 32 million people on food stamps; 47 million on food stamps today; economic growth this year slower than last year, and last year slower than the year before.",Yes,2,2_economy_budget_spending_billion
15963,We'll lose it when it's taken out of our paycheck before we even get it.,No,2,2_economy_budget_spending_billion
23164,"Cutting 500,000 kids from after-school programs, cutting 365,000 kids from health care, running up the biggest deficits in American history.",Yes,2,2_economy_budget_spending_billion
23862,"We have gone from first to thirteenth in wages in the world in the last twelve years, since Mr. Bush and Mr. Reagan have been in.",Yes,2,2_economy_budget_spending_billion
2559,"What we've said is to states, we'll give you more money if you initiate reforms.",Yes,2,2_economy_budget_spending_billion
34353,And there is no evidence whatsoever that that will slow down or diminish our growth.,Yes,2,2_economy_budget_spending_billion
10758,That's using a hatchet to cut the federal budget.,No,2,2_economy_budget_spending_billion
20218,I will make sure that we invest in our country and our families.,No,2,2_economy_budget_spending_billion
8003,So that I believe that on this subject we can balance the budget unless we have a national emergency or unless we have a severe recession.,No,2,2_economy_budget_spending_billion
28507,"If this were a spending contest, I would come in second.",No,2,2_economy_budget_spending_billion
17723,"And the result is interest costs that have never been seen before in terms of real charges, and it's attributable to the deficit.",Yes,2,2_economy_budget_spending_billion
29237,"He said, back in 2006, ""Gee, I hope it does collapse, because then I can go in and buy some and make some money.""",Yes,2,2_economy_budget_spending_billion
8236,"It will cost a minimum of four billion dollars a year more, a maximum of four and nine-tenths billion dollar a year more than we're presently spending.",Yes,2,2_economy_budget_spending_billion
14597,"Lock your wallet because he's coming right after you just like Jimmy Carter did and just like you're going to get -- you're going to end up with interest rates at 21%, and you're going to have inflation going through the roof.",Yes,2,2_economy_budget_spending_billion
16766,The immediate problem we have is to stimulate our economy now so that we can get rid of unemployment.,No,2,2_economy_budget_spending_billion
14914,"The new economic revitalization program that we have in mind, which will be implemented next year, would result in tax credits which would let business invest in new tools and new factories to create even more new jobs - about one million in the next two years.",No,2,2_economy_budget_spending_billion
5686,So one of the things that I think we have to recognize is pursuing the same kinds of policies that we pursued over the last eight years is not going to bring down the deficit.,No,2,2_economy_budget_spending_billion
24023,"Now, when anybody has a spending program they want to spend money on at home, they say, well, let's cut money out of the Defense Dept.",No,2,2_economy_budget_spending_billion
17105,The deficit is the result of excessive government spending.,Yes,2,2_economy_budget_spending_billion
3603,"John, nobody is denying that $18 billion is important.",No,2,2_economy_budget_spending_billion
6583,"They just passed an expansion of that loophole in the last few days: $43 billion of giveaways, including favors to the oil and gas industry and the people importing ceiling fans from China.",Yes,2,2_economy_budget_spending_billion
13714,We have the lowest per capita state and local spending in the country.,Yes,2,2_economy_budget_spending_billion
5610,"Now, what I've done throughout this campaign is to propose a net spending cut.",Yes,2,2_economy_budget_spending_billion
15260,The Department of Energy has a multi-billion-dollar budget in excess of $10 billion.,Yes,2,2_economy_budget_spending_billion
14676,"And I am also focussed on the fact that isn't it a paradox that we have the highest productivity in our workforce in the industrialized world and at the same time have the largest trade deficit, and at the same time rank behind 9 other nations in what we pay our most productive people in the world, and we're losing whole industries overseas.",Yes,2,2_economy_budget_spending_billion
22088,"By the time the century turns, we have got to have our deficit under control, we have to work out of so that surplus is building up so when the baby boomers like me retire, we're okay.",No,2,2_economy_budget_spending_billion
15976,"But, the Dorgan Task Force, the bipartisan task force estimated that we could collect about $35 billion in the fifth year, $105 billion over five years, the other study even more than that",Yes,2,2_economy_budget_spending_billion
15758,But we cannot continue to live on a credit card.,No,2,2_economy_budget_spending_billion
9148,And likewise you've got more and more debt on your back.,No,2,2_economy_budget_spending_billion
17714,"I think it can only be that they're anticipating or hope -- expecting, not hoping, that maybe we don't have a control of inflation and it's going to go back up again.",No,2,2_economy_budget_spending_billion
29234,"We had the worst financial crisis, the Great Recession, the worst since the 1930s.",Yes,2,2_economy_budget_spending_billion
24264,"We live in a global economy, not a national economy.",No,2,2_economy_budget_spending_billion
9260,"And if we are only thinking about tomorrow or the next day and not thinking about 10 years from now, we're not going to control our own economic future.",No,2,2_economy_budget_spending_billion
1432,It means that the American buyer is getting a better bargain today because inflation is less.,Yes,2,2_economy_budget_spending_billion
10529,We've got to stop this greed and excess.,No,2,2_economy_budget_spending_billion
1895,We went from deficit to surplus.,Yes,2,2_economy_budget_spending_billion
24274,"Just think in your own business, if you had all of your long term problems financed short term.",No,2,2_economy_budget_spending_billion
3081,So strong economy is very important.,No,2,2_economy_budget_spending_billion
8548,We have for example a gross national product of approximately five hundred billion dollars.,Yes,2,2_economy_budget_spending_billion
40799,"They came out and said very strongly, '$6,500 will be taken away from families under his plan', that his plan is an economic disaster.",Yes,2,2_economy_budget_spending_billion
5645,We have to stop sending $700 billion a year to countries that don't like us very much.,No,2,2_economy_budget_spending_billion
3548,It's a gateway to out-of-control spending and corruption.,No,2,2_economy_budget_spending_billion
8239,Because it isn't a question of how much the federal government spends; it isn't a question of which government does the most.,No,2,2_economy_budget_spending_billion
16598,"That has escalated now to sixteen and a half million dollars, in the last uh Republican administration.",Yes,2,2_economy_budget_spending_billion
24359,The second biggest surplus next to Japan.,Yes,2,2_economy_budget_spending_billion
14486,The debt and the deficit.,No,2,2_economy_budget_spending_billion
10604,And now we have half-a-trillion-dollar deficit annually.,Yes,2,2_economy_budget_spending_billion
3561,"That kind of thing is not the way to rein in runaway spending in Washington, D.C. That's one of the fundamental differences that Senator Obama and I have.",No,2,2_economy_budget_spending_billion
1892,"The approach that Governor Romney's talking about is the same sales pitch that was made in 2001 and 2003, and we ended up with the slowest job growth in 50 years, we ended up moving from surplus to deficits, and it all culminated in the worst financial crisis since the Great Depression.",Yes,2,2_economy_budget_spending_billion
38284,They had the slowest economic recovery since 1929.,Yes,2,2_economy_budget_spending_billion
1797,That's the analysis of economists who have looked at this.,Yes,2,2_economy_budget_spending_billion
17766,Will you finally touch that defense budget?,No,2,2_economy_budget_spending_billion
7832,I favor that rather than massive federal spending programs which will come into effect usually long after you've passed through the recessionary period.,No,2,2_economy_budget_spending_billion
