Sentence_id,Text,class_label,Topic,Topic_Name
3105,He's now down to a figure of five to seven billion dollars.,Yes,2,2_economy_budget_spending_billion
14084,We've wrecked the airline industry already because of all these leverage buyouts and all these terrible things that have happened to the airline industry.,Yes,2,2_economy_budget_spending_billion
16537,"And it's just predicated on very modest, but I think accurate, projections of employment increases and uh - a growth in our national economy equal to what was experienced under Kennedy, Johnson, before the Vietnam War.",No,2,2_economy_budget_spending_billion
33663,I also will not add a penny to the debt.,No,2,2_economy_budget_spending_billion
29245,"So we're now on the precipice of having a potentially much better economy, but the last thing we need to do is to go back to the policies that failed us in the first place.",No,2,2_economy_budget_spending_billion
394,Mr. Bush wants to spend billions and trillions on Star Wars.,No,2,2_economy_budget_spending_billion
10375,That's how we built the world's greatest middle class.,No,2,2_economy_budget_spending_billion
20786,$665 billion over ten years for the wealthiest 1%.,Yes,2,2_economy_budget_spending_billion
20274,"That's why I don't think we should give nearly half of it to the wealthiest 1%, because the other 99% have had an awful lot to do with building the surplus in our prosperity.",Yes,2,2_economy_budget_spending_billion
12198,That we spent -- the top 1% receive 223 as opposed to 445 billion in new spending.,Yes,2,2_economy_budget_spending_billion
17243,"Indeed, we had to borrow $17 billion to pay the checks.",Yes,2,2_economy_budget_spending_billion
22563,But the president has underfunded it by $28 billion.,Yes,2,2_economy_budget_spending_billion
26168,I'm looking at our economic plan because I'm concerned about the future for young people.,No,2,2_economy_budget_spending_billion
16305,"I don't know what the latest cost estimates are, but it's going to be in the range of 25, 50, 75, $100 billion.",No,2,2_economy_budget_spending_billion
23243,"It was the largest stock market correction -- one of the largest in history, which foretold a recession.",Yes,2,2_economy_budget_spending_billion
13369,"But I believe that the next Administration should work for a balanced budget, and that would be my intention.",No,2,2_economy_budget_spending_billion
5851,"What I think is most important is that we recognize that to solve the key problems that we're facing, if we're going to solve two wars, the worst financial crisis since the Great Depression, if we can -- if we're going to focus on lifting wages that have declined over the last eight years and create jobs here in America, then Democrats, independents and Republicans, we're going to have to be able to work together.",No,2,2_economy_budget_spending_billion
10695,"I want to go line by line through every item in the federal budget and eliminate programs that don't work and make sure that those that do work, work better and cheaper.",No,2,2_economy_budget_spending_billion
5705,I will balance our budgets and I will get them and I will...,No,2,2_economy_budget_spending_billion
9494,I think that grows the economy.,No,2,2_economy_budget_spending_billion
22140,We spent $300 billion a year defending the world.,Yes,2,2_economy_budget_spending_billion
117,"We can help people to live better lives, and at the same time save money by helping hundreds of thousands of families on welfare to get off or welfare, and to become productive citizens again.",No,2,2_economy_budget_spending_billion
8921,"He went so far as to call it ""brutal economics.""",No,2,2_economy_budget_spending_billion
15972,And we've had great success at revenue enforcement.,No,2,2_economy_budget_spending_billion
10636,This is the most liberal big-spending record in the United States Senate.,Yes,2,2_economy_budget_spending_billion
27175,Former chief of the -- Joint Chiefs of Staff said that -- Admiral Mullen said that our debt is the biggest national security threat we face.,Yes,2,2_economy_budget_spending_billion
38236,And make sure that we invest in the people who in fact need the help.,No,2,2_economy_budget_spending_billion
8208,We find that the prices you pay went up five times as much in the Truman Administration as they did in the Eisenhower Administration.,Yes,2,2_economy_budget_spending_billion
3591,"Now, Senator Obama didn't mention that, along with his tax cuts, he is also proposing some $800 billion in new spending on new programs.",Yes,2,2_economy_budget_spending_billion
180,I want to keep this economic recovery going.,No,2,2_economy_budget_spending_billion
9808,He said that he'd cut in half the deficit.,No,2,2_economy_budget_spending_billion
