Sentence_id,Text,class_label
1370706952037265408,"I was invited to get my Covid-19 vaccine and today I went to my local GP surgery and had the first jab - quick, painless and it could save my life &amp; the lives of people around me. Please, when it's your turn, take the vaccine. Together we will beat Covid-19. #CovidVaccine https://t.co/NIOGlAMNDU",No
1370213918757519104,"Important to remember that you’re not immune until 2 weeks after receiving the second dose of the vaccine, and none of the currently available COVID vaccines prevent STDs, or infections. Wear your PPE: 2 masks, 1 condom. https://t.co/ilJKA0jCbp",No
1236448518585319424,But I thought the Corona Virus was just a Democratic hoax to hurt Trump? Moral to the story: science and nature do not give a damn what Party you belong to. https://t.co/G3v509JQzC,No
1369624591660892164,Covid vaccines are safe for people with epilepsy (I had zero side effects and no seizures) and having Covid puts you at greater risk so please get that vaccine in your arm https://t.co/UYZYMRU1rY,No
1474946202714079236,They said the vaccine stopped transmission. Now they are lying and saying they didn’t. Video proof here 👇 https://t.co/Ds632bHZzI,Yes
1370394444567080963,@musica1a @markoskrtic @FralickMike @ThrombosisCan The potentially small -&gt; no increased clot risk with vaccines is obliterated by the clot risk with COVID disease. So even individuals with high risk thrombophilias will benefit from the vaccine. We don't want our patients getting COVID (and the scary clot risk it carries.),No
1237507195228442625,"Confirmed -- Google is recommending *all* of its North American employees work from home due to #coronavirus concerns. Biggest company to do this so far. Parent company Alphabet has more than 100,000 employees most of whom work in the US.",Yes
1237140163702161408,DEVELOPING: Secret Service COVID-19 Phishing alert @CBSNews Cyber criminal emails pose as legitimate medical or health groups. Unsuspecting victims open attachment “causing malware to infect their system” or compromised “login credentials” @NikolenDC https://t.co/xTMN9JIglq,Yes
1370692463577464834,"You got a vaccine. Walgreens got your data. Retail pharmacies are now giving out Covid-19 vaccines, and some of them are using it as an opportunity to profit off your information. https://t.co/YMgF0Sn0n2",Yes
1370011548123602688,"Former Presidents Carter, Clinton, Bush and Obama taped an ad campaign urging all Americans to get their Covid-19 vaccines when they become available to them. It shows images of the four former presidents and first ladies getting their own Covid-19 shots. https://t.co/kuZSAs5L95",No
1368694196542992384,"Sometime this month, all Floridians age 60 and up will be eligible to receive COVID-19 vaccines, an expansion beyond the current restriction limiting the shots to people age 65 and over. https://t.co/uKuvGbVCZQ",No
1237513338072059907,"The U.S. calls on #Iran to immediately release on humanitarian grounds all wrongfully detained Americans. As #COVID19 spreads to Iranian prisons, their detention defies basic human decency.",Yes
1235612846588862466,5 Mar 20 | 7pm GMT+2 # of confirmed #COVID19 cases in the Region  🇦🇫Afghanistan 1 🇧🇭Bahrain 52 🇪🇬Egypt 3 🇮🇷IR Iran 3513 incl. 107 deaths 🇮🇶Iraq 35 incl 2 deaths  🇯🇴Jordan 1 🇰🇼Kuwait 58 🇱🇧Lebanon 16 🇲🇦Morocco 2 🇴🇲Oman 16 🇵🇰Pakistan 5 🇶🇦Qatar 8 🇹🇳Tunisia 1 🇸🇦Saudi Arabia 5 🇦🇪UAE 28 https://t.co/NumW0kbxcQ,No
1369410340342161408,Removing vaccine patents means poorer countries will be able to produce their own vaccines to defeat COVID. Wherever you are you should be entitled to be safe and nobody is safe until everyone is safe. @MicheleONeilAU #ausunions #auspol,No
1368244991802347520,We cannot let being rich become a prerequisite for getting the COVID vaccine. This is exactly why @RepDelBene and I called on the CDC to ban VIP access to vaccines. https://t.co/p2A7BoLNyG,No
1444363884744167427,Calgary: Restaurants and bars are requiring vaccine passports to sit on patios so people are bringing their own food and having picnics on the street. https://t.co/EJdenZtMdD,No
1370088886815223808,"With each passing day, more COVID-19 vaccines become available in Minnesota. Who's eligible now, how to find appointments, how much it costs, and more answers to your questions. https://t.co/Eaz7Yvml6g https://t.co/sBuOytCWyL",No
1368324232514580480,All the COVID vaccines approved by the European Medicines Agency comfortably pass the acceptable vaccine efficacy threshold. Genuine feats of scientific endeavour and genius. https://t.co/hxkR4vZt3f,No
1367208427903021056,"We found people who were denied COVID vaccines—even when they brought ID that fit a site’s stated rules. These policies are inconsistent, sometimes arbitrary. Walgreens, Albertsons and LA now say they're working to ensure qualified people aren’t rejected. https://t.co/x38ndAU62U",Yes
1479554620070539266,My aunt died of covid last night.. Wasn't sick very long.. She's a lawyer who was about to retire. Had all the vaccines.. She was a warrior for saving women from domestic violence and a proud volunteer of the House of Ruth for years! RIP we lost a beautiful soul. ❤️,No
1237344519777067008,"This is an amazing example of preparedness for #COVID19 and keeping the populations safe! Great job, #Rwanda! #coronavirus https://t.co/Sp1nKtHdJP",No
1370013552833159171,UPDATE: Rwanda's President @PaulKagame and First Lady Jeannette Kagame have received their #COVID-19 vaccines at King Faisal Hospital in Rwanda https://t.co/QXdcH6c09T #LookUPTVUpdates https://t.co/k4s7hVTVMP,No
1369363349746688008,Louisiana just expanded the Covid vaccine eligibility to include people 16+ with a health condition! I qualify as a smoker and got the one dose J&amp;J vaccine from a Walmart this morning. In two weeks I can 100% safely see other fully vaccinated people.. maskless! GET YOUR VACCINES! https://t.co/OPYGnbFOtz,No
1234614110198943747,"Hearing rumors that the swamp is trying to tie long-term FISA reauthorization to emergency funding to fight the #coronavirus. This should not happen. FISA process was abused to spy on  @realDonaldTrump . We need real reform, not political games.",Yes
1370186420602744832,"Canada currently has 4 vaccines approved for the public. Although the studies conducted for each vaccine yield different efficacies, they are all almost 100% effective against hospitalizations and deaths from COVID-19. https://t.co/m9Drhv9Ceo #CovidVaccine #COVID19 #Corona https://t.co/1IFgi9zl7u",No
1368120815644942336,Finally Pakistan requests for made in India Covid Vaccine under Global Alliance for Vaccines and Immunisation program. @fawadchaudhry लगवा लेना अब 😊,No
1235714275752267520,I just landed at JFK after reporting on #coronavirus in Milan and Lombardy —the epicenter of Italy’s  outbreak— for @vicenews. I walked right through US customs. They didn’t ask me where in Italy I went or if I came into contact with sick people. They didn’t ask me anything.,Yes
1367670457898594304,Ontario's vaccine rollout: making octogenarians wait hours outside in frigid temperatures without access to bathrooms. Alternate options: mobile outreach for homebound individuals (https://t.co/TBxOjzV56F) and drive-thru clinics (https://t.co/JOra4etgCg) https://t.co/0CffrHgRQl,No
1368244497411407872,Our medical students are administering COVID-19 vaccines at our community event this morning. Thanks to all the organizations and volunteers who are participating today! #VaccinateNortheastAR #medicalschool #covidvacccine #vaccinessavelives #nyitcomdo @AOAforDOs https://t.co/yDwMW7fN9E,No
1370076100139888640,Eight countries suspend AstraZeneca COVID-19 vaccines. Concerns first came up after a recipient in Austria was diagnosed with blood clots and died 10 days after vaccination. https://t.co/1RzPjBkiDV,Yes
1237395939171561472,I know everyone is freaking out about COVID-19 at the moment but here's some FAB news to make the world seem like a less scary place. https://t.co/InykD5tcTl,No
1237049835099959302,"Now that the #coronavirus has a foothold in so many countries, the threat of a pandemic has become very real. But it would be the first pandemic in history that could be controlled. The bottom line is: we are not at the mercy of this virus-@DrTedros #COVID19",No
1241287878354677504,"Please don't take hydroxychloroquine (Plaquenil) plus Azithromycin for #COVID19 UNLESS your doctor prescribes it. Both drugs affect the QT interval of your heart and can lead to arrhythmias and sudden death, especially if you are taking other meds or have a heart condition.",Yes
1368660603879952395,"Toronto and Peel Region are preparing to enter the grey zone. PLUS: Toronto is getting closer to hitting the 200,000 mark of COVID-19 vaccines administered in the city today. Your 680 NEWS TO GO with @TheAsherRoth &amp; @ZackBodenstein. LISTEN: https://t.co/h9p45U4Tka https://t.co/TXWG8UdHrr",No
1369743816069091329,"Georgians ages 55 and older as well as those with a variety of health issues will be eligible for COVID-19 vaccines starting next Monday amid a recent boost in supplies, Gov. Brian Kemp announced Wednesday. #gapol Capitol Beat story: https://t.co/YO8V9ceTDa https://t.co/fPfET8mSiE",No
1369707092416859904,"We have received 507,000 doses of AstraZeneca COVID-19 vaccines from the FG and we have set up a steering committee for the administration of the vaccine and by this weekend, Lagos State will start administering the vaccine to its residents.",No
1236181131147522049,Toilet paper completely sold out in supermarkets? Did you lot not wipe your ass before corona,No
1369091541403201536,@CMOH_Alberta Absolutely vaccines eradicate however ALL COVID shots are THERAPEUTIC and not a vaccine if they only minimize symptoms and you still have to do all of the other things like wear a mask. Stop selling this as a vaccine! #notavaccine #endthelockdown #opentheprovince,Yes
1369110232232693504,Made in India COVID-19 vaccines reach Jamaica https://t.co/OGVPc8TU7z,No
1370858175923097600,"@Kdenkss The major beneficiary of the suspension of IP for Covid-19 vaccines would be India, and middle income nations like Thailand, Brazil etc. Kind of reminds me of India &amp; Thailand's battle for IP on anti-retrovirals: https://t.co/4nZJ1YwYqQ",No
1373632678528958465,"Sorry Dr Fauci and other fearmongers, new study shows vaccines and naturally acquired immunity DO effectively neutralize COVID variants. Good news for everyone but bureaucrats and petty tyrants! Neutralizing Antibodies Against SARS-CoV-2 Variants https://t.co/k4SKSfxLJh",Yes
1370358915930730499,"Now that there are 3️⃣ COVID-19 vaccines available, many people have questions about the differences. All 3 vaccines are safe and effective. The best vaccine for you is the one that is available to you! Learn more about the vaccines: https://t.co/7gn2hiod6q https://t.co/A5JCGoYyvt",No
1369789362498461696,"Thanks so much Maile! Yes, we had a session on COVID-disparities today at #CROI2021 and it was so simple at the end the 3 things we can to move the needle now: 1) Universal health care; 2) Community delivering messages about COVID-19 policies &amp; vaccines: 3) Decarceration. https://t.co/3YziJKaMvO",No
1235616822646337536,Still rumors are more contagious than corona.Period. #CoronavirusOutbreak,No
1237381976438517760,"Difference of how Fake News reports; .@BarackObama ....H1N1 Virus U.S Cases 60.8 million U.S. Deaths 22,469 Panic Level Totally Chill .@realDonaldTrump......... Corona Virus U.S. Cases 650 U.S. Death 27 Panic Level Mass Hysteria",Yes
1237167569246679040,"Life Care Center in Kirkland, Washington has received new #coronavirus test results for 35 residents: 31 positive 1 negative 3 inconclusive They are still awaiting test results for the remaining 20 Life Care residents. #COVID19 #Q13FOX",No
1237228762976129024,So @mschlapp says it’s super hard to contract COVID-19 but meanwhile Trump is so worried that unnamed journalists are trying to assassinate him by purposely contracting the virus and cornering him on AF-1 that he won’t let anyone with a cough near White House. Discuss. https://t.co/5dmcxMyR2S,Yes
1368679611878506496,"In record time, scientists have developed #COVID19 #vaccines that will save millions of lives. But suspending the patents for those vaccines will stall the innovation of new life-saving drugs -- to the detriment of future patients. https://t.co/63t2F8uPpU via @Forbes https://t.co/BAlYIucFse",No
1235964038242340866,There's something strange going on with Turkey. It is refusing to give evidence about the corona virus to WHO. There are rumors that the problem is almost like with IRAN. Some cases are reported on Turkish airlines. They don't give evidence as TA are on the verge of bankruptcy https://t.co/lV5A5ESFzX,Yes
1370021989360934912,Native Americans are getting vaccinated at such high rates that some nations are starting to offer COVID vaccines to non-Indigenous folks. And they're doing it despite severe technological barriers. My latest with @RussContreras: https://t.co/bx8VtFTZJn,No
1368413604773564416,The United States is working with the international community to expand the distribution of COVID-19 vaccines around the world and to prevent future pandemics. DETAILS: https://t.co/g9oARLs4xT,No
1364126599759724545,The @WHO Director-General has said that deals between some high-income countries and manufacturers of COVID-19 vaccines are undermining its COVAX initiative by reducing the number of doses it can purchase. Read more: https://t.co/zWxZnAm6lO https://t.co/oj1YVjtmXD,No
1370138417678458880,"#COVID19: Homeless people and rough sleepers will be prioritised for coronavirus vaccines, the government has announced https://t.co/N84Jl9qAjo",No
1369300750480904194,The Southeast ranks last in doses received per capita among all the state's regions. Pennsylvania's most populous region has received the fewest COVID vaccines in the state. This should be a scandal. And maybe it will be if national media ever notices. https://t.co/5K4jxvJcLQ,No
1370307740791312384,@otlhogilegordon @jasonhickel Failed to temporarily waive intellectual property rights for vaccines and treatments of COVID-19. Poor countries have to shell out money to get vaccines. Or probably have to beg spineless UN to provide them or take loans to vaccinate their people.,Yes
1368752710745423872,@WSJ You should replace this headline with - American doctors &amp; scientists have mounted an information campaign to warn people of the dangers of the Covid-19 vaccines which only have 'Emergency Use' authorization and HAVE NOT been approved by the FDA. Informed Consent must be present,No
1368097914766163968,"Received first shot of Covid-19 vaccine today. It is essential that all front line workers, persons above 60 years and persons with co-morbidities above 45 years get themselves vaccinated. #StaySafe @diprjk #CovidVaccine https://t.co/xKZ4zwIwcA",No
1415473310264082432,"had the honor of speaking with @POTUS today about the importance of young people getting vaccinated! check out https://t.co/r4TnB8gx3b to learn more about vaccines and to find a vaccination center near you! it’s easy, free, and so important!!! https://t.co/rnM2UtRfeb",No
1369669372575416321,Lung Center and Tala Hospital start using AstraZeneca COVID-19 vaccines https://t.co/ty4EWAd2UQ,No
1366425939966590720,"There is light at the end of the tunnel. COVID-19 cases are on the decline, and more are being vaccinated. Thank you for wearing masks, keeping your distance, planning for vaccines, and doing whatever it takes to slow the spread of COVID. Your actions are making a difference.",No
1224709717135626242,Here’s how the #coronavirus has spread globally: 🇨🇳🇹🇭🇯🇵🇰🇷🇹🇼🇺🇸🇭🇰🇸🇬🇻🇳🇳🇵🇫🇷🇦🇺🇲🇾🇨🇦🇰🇭🇱🇰🇩🇪🇦🇪🇮🇳🇵🇭🇫🇮🇬🇧🇮🇹🇪🇸🇸🇪🇷🇺 #CoronavirusOutbreak https://t.co/mxmuK3sGtE,No
1237095541776900096,New information: All three individuals who have tested positive for #COVID19 in #Ohio are from Cuyahoga County. https://t.co/a5g80NpF52,No
1369141958682218496,@Subhashitani1 I've taken both shots for free in the UAE and without the health insurance. This is true for nearly entire Middle-East. Saudi is even giving the vaccine for free in pharmacies. https://t.co/qK9MhDQ2CW,No
1235663306246860800,.@NationalNurses President Deborah Burger reads a public statement from one of our quarantined #nurses who works at a northern California Kaiser facility.  Full statement ➡️ https://t.co/YjTAvAXTRX #COVID19 @WorksafeCA https://t.co/pSZ1ghCB2k,No
1370935687508340736,COVID-19 VACCINES: #Vaccine efforts continue this weekend in Charlotte. At 11 - how .@JCSUniversity and .@AtriumHealth are helping thousands of people get their vaccine. @WBTV_News https://t.co/FRuW8lOXH7,No
1364202271588909056,Most people intend to accept COVID-19 vaccines. And saying this further increases vaccine acceptance. Advice for public health messaging and journalism from our research: https://t.co/4LYrThGu3W,No
1370006465596043264,"A made-in-Alberta #COVID19 vaccine is proceeding to clinical trials. Unlike other vaccines that rely on mRNA, #Edmonton-based @entospharma’s vaccine is DNA-based, more stable, and can be stored in a regular refrigerator for over a year. https://t.co/vw8wk1r81v HT @UAlberta",No
