Sentence_id,Text,class_label
1370245453925785600,"Expect more deaths from the CV-19 vaccines. It normally takes years to develop a vaccine, and this was rushed through for a virus that has a survival rate of more than 99%. Big Brother and Big Pharma SCAM. “The Great Reset.” https://t.co/D13LeDuhDF via @nypost",Yes
1237050695330775042,"UNBELIEVEABLE - Johnson seriously suggests on TV to let #coronavirus run unhampered thru UK population. Johnson proposes to let us ""take it on the chin"" &amp; ""allow the disease to move through the population"". In other words... do nothing &amp; accept death rates &gt;10% for elderly. https://t.co/FmBNUL2oRB",Yes
1369072484545396736,It’s CRAZY to me how this government was so quick to attribute every death to Covid when a person diagnosed has died but ☝🏾 when it comes to the vaccine and deaths they’re quick to state “No link found between vaccines &amp; deaths. The jig is up already.,No
1237057905565806594,"The day Corona will catch a black person you will see the name, the pictures, where they from, what they had for diner everything. Now it’s just “another case confirmed” Remember this tweet",No
1369913493583958016,"US, Japan &amp; others are planning announce financing agreements to increase manufacturing capacity of COVID-19 vaccines in India. The focus is on getting Indian companies &amp; institutions to manufacture vaccines for US companies Novavax and Johnson &amp; Johnson. https://t.co/tN28J1ytmB",No
1369869250869882880,Drs. Deborah Fuller and Ali Mokdad @UWMedicine @IHME_UW say #COVID19 vaccines are working to help us get back to normal and reducing hospitalizations and deaths. We encourage everyone to get the vaccine when eligible. @TammyKOMO @AliHMokdad @FullerLab_UW https://t.co/GsRn28IFhR,No
1235966384053485568,"Its Friday motherfuckers, you're showing up with a nut sack filled with Corona juice and a breathing mask.....",No
1237132055839936514,"President Trump, hellbent on re-election, is focused on massaging numbers and silencing bearers of bad news. That’s what autocrats do. And it’s endangering lives. Want proof? Look at all the folks wheeling @s at me about how #Covid2019 is just a flu. https://t.co/mEOIRHQuRO",Yes
1369732286703230720,"Vaccines for people 80+ starting March 15th and we have administered close to 10,000 vaccines locally. Find out more about this news and other vaccine updates at: https://t.co/B0jvUZvjku https://t.co/UTyE76YnNP",No
1359948229274697728,"Next week, Ohioans with certain conditions they were born with or those who were diagnosed in childhood and carried into adulthood will be able to begin receiving #COVID19 vaccines. Individuals with these conditions face a significantly higher risk for adverse COVID-19 outcomes. https://t.co/QX0WxSRDyu",No
1234812508780802048,On my way to #dubai for the  @WIONews  Global Summit. Armed with a mask to beat the #coronavirus. Precaution is better than panic. Stay safe. See you soon.,No
1369859860708392704,Texas will allow residents 50 and over to receive Covid-19 vaccines beginning March 15. #ThisIsOurShot https://t.co/J2FRU7LO68,No
1352028219063603202,"#COVID19 vaccines are an important tool to help stop the pandemic. As of January 19, more than 13.5 million people had received their first dose of a COVID-19 vaccine. Of those, more than 2 million had received both doses and are fully vaccinated. More: https://t.co/zYLe3H12re. https://t.co/wgECA6chAO",No
1368303607691554816,"Doug Ford has 15 months left in his term. He's going to sell off, burn down as much of #Ontario as possible, while the population remains distracted by Covid-19 &amp; vaccines! It'll take years to rebuild! #cdnpoli #Barrie https://t.co/R1i401bG6F",Yes
1237221606377865216,"South Korea may be turning a corner in fight against #COVID19; but perhaps no other country with epidemic spread has been as effective as South Korea at broad based testing and mitigation, backed by great healthcare. The U.S. should heed lessons now from the steps they’ve taken. https://t.co/aV8Y3VFdJc",Yes
1235149229179404289,"The new #coronavirus has killed about 3.4% of confirmed cases globally - making it deadlier than the flu, but still containable.   The seasonal flu's fatality rate is below 1% https://aje.io/gysap",No
1236739714897473536,"In the wake of the #coronavirus, Sen Josh Hawley introduces a bill to end United States dependency on China for the manufacturing and distribution of our medical supply. https://t.co/BRx40LQ1Du",Yes
1359561519089016832,"In any year, UNICEF reaches almost half of the world's children with vaccines. When it comes to distributing doses for COVID-19, we were made for this. Here's how UNICEF and partners are helping get vaccines to those who need it most. Because no one is safe until we're all safe. https://t.co/UkVqcdq53k",No
1237131378048684032,"BREAKING: Qantas to ground most of its A380 fleet, reducing international capacity by almost a quarter for next six months. CEO will take no salary for the rest of the fin year. All because of #coronavirus https://t.co/mAQMPX65DD",Yes
1369304097397088512,"🚨While thousands of Arizona seniors wait for vaccines, the Biden Administration and Democrats in Congress are refusing to prioritize Americans over illegal immigrants for COVID-19 vaccinations. READ my op-ed in @FoxNews below⬇️ https://t.co/BbrWVO9tsa",Yes
1369335962510188288,"The Centers for Disease Control and Prevention is set to receive $7.5 billion to track, administer and distribute COVID-19 vaccines as part of President Biden's $1.9 trillion coronavirus relief plan. https://t.co/J6H8pce6qt",No
1368018637139963904,First Johnson &amp; Johnson Vaccine Administered: DOH has begun administering Johnson &amp; Johnson COVID-19 vaccines in Hawaii. The first shipment of the vaccine arrived on Wednesday and was given to hundreds of DOE employees today in Kaneohe. To read more: https://t.co/vEdwr9UkvS,No
1236751849769676801,"US pharma company Gilead, which owns the most promising COVID-19 vaccine, is booming in ""pandemic stock sales,"" preparing to sell it for $50-100/person, and in a legal battle to deny the Chinese gov access, because China would make the vaccine free and ship it to the global south https://t.co/QmQSfnMdKI https://t.co/nQcxvq4HUX",Yes
1369108887085846528,I went to my GP today. We discussed Covid Vaccines. This practice has 1700 patients over 70 and 500 with chronic conditions. They will be getting 50 doses of Vaccine a week starting in April. The Govt says we will all be inoculated by October. They just didn't say which year.,No
1369452331545358336,"As of 6 am this morning, the US has administered 93,692,598 doses of COVID-19 vaccines and distributed 123,232,775 doses That’s more than 3 times the number of confirmed US cases Biden promised 100 million vaccination in 100 days - it’s only been 7 weeks https://t.co/QccQakhJe1",No
1368144334885974016,"2⃣1⃣9⃣ civil society organisations, including EURORDIS and its members, are calling to address the challenges of COVID- 19 vaccine access, and guarantee the equitable rollout of vaccines to all populations based on need. ℹ️ https://t.co/YwM3DLAbjB https://t.co/ZwhYoe20Up",No
1370457409882361857,"#TeamOntario is making steady progress in our mission to get vaccines out as quickly as possible. This week, we administered our one millionth dose of COVID-19 vaccine. Thank you to all our amazing frontline health care heroes who have pitched in and made this possible. https://t.co/SxU8EEEs6P",No
1368908106537779200,"Last week, eligibility for the COVID-19 vaccine was extended to those 50 and older through the state's program; and teachers through the federal pharmacy program. Find out where you can sign up for your shot in Bloomington. https://t.co/L4TkbLzHln",No
1237212151967657984,The Chinese embassy in Australia now emails journalists telling them that sharing the fact that covid-19 originated in China is ‘politicising’ the virus. https://t.co/FUr1JFMyJw,Yes
1368949546047438849,"🔴 A shipment carrying 2 million doses of the Sinovac vaccine has just landed in Santiago. In Chile, both Sinovac and Pfizer-BioNTech are the only vaccines authorised in the fight against covid-19. https://t.co/i4IDAlwiwm",No
1369631488392695808,COVID-19 Vaccines Begin This Week for Individuals 85 and Older Full details: https://t.co/EanyjOLz5H https://t.co/CJcEFnRzim,No
1242419733854588930,"I have never hidden my hatred and utter disgust for the Nigerian ruling class. I'll not start with the fake sympathy now, there's nobody that deserves what is coming for them more than them. I hope corona virus does a thorough job. 😑",No
1240633773965918210,My mans House would pop 6 Vicodin on Thursday and have that cure by Saturday morning.,No
1369199459477884931,"There is no evidence that taking any of the Covid-19 vaccines affects a woman’s future ability to conceive, or to continue a pregnancy... We recommend that all those of reproductive age take the #Covid19 vaccine as it becomes available. @RCPI_ObsGyn https://t.co/lkhEuuitFO",No
1370943048276869120,Over 1 MILLION COVID-19 vaccines have been administered in Utah. @DeidreHenderson says this effort is the most important thing Utah is engaged in right now and thanked the thousands of people working to save lives by administering the vaccines. @fox13 https://t.co/zYx667Xt87,No
1369101909160820749,"Safety is our number one priority. Before administering the #COVID19 vaccine, all health professionals must complete the mandatory COVID-19 vaccination training program. This ensures consistent and safe handling, storage and administration. Visit https://t.co/j2jhZJpees https://t.co/2OoaUAifzV",No
1235831463121059840,"For example: When Trump invents numbers and ignores official figures, don’t replay or legitimize his fake numbers. Give the official figures, then say Trump mouthed numbers into a mic earlier, but oh, look here are the official numbers (and give them). https://t.co/FytE3h0oG5",No
1370525540772315136,All you seem to hear about in #Alberta is how well we are doing with #COVID19 &amp; Vaccines nothing about children and Covid. Below is daily average infection rate Jan 25/20 -Dec 18/20 17109cases /327days =52 kids/day Dec 19/20 -Mar 12/21 10572 cases/84 days= 126 kids/day https://t.co/pb3XmW4BPY,No
1369996972334190592,"Vaccination is an important tool, like wearing a mask and washing our hands. Right now, public health measures are still needed to reduce the spread of COVID-19 and save lives. For more information on #COVID19 vaccines visit: https://t.co/VVm0NDo9Sv #COVIDVaccine #VaccinesWork https://t.co/3e7dILdHbE",No
1370094208036466688,"In addition to 7.5 billion, 6 billion for “research, development, manufacturing, production, and the purchase of vaccines (1) SARS–CoV–2 or any viral variant mutating therefrom with pandemic potential; and (2) COVID–19 or any disease with potential for creating a pandemic.",No
1237047503029178368,"The country is panic stricken over the #coronavirus, yet this flu season there have been 9.7 million flu illnesses, 87,000 hospitalizations and 4800 deaths from flu, including 32 pediatric deaths. Itâs time to stop the panic and put things into perspective.",Yes
1241134916441722882,Fox News claims it never called COVID-19 a hoax. Let's check the receipts. https://t.co/MeRiAoR7LV,Yes
1367924127915446272,"I’m seeing more stories on social media about horrible side effects and deaths from the vaccines than I ever did about people who had Covid. And before you get it, call your insurance company. Taking an experimental vaccine is the PERFECT loophole for these companies to not pay!",No
1369256075350990849,"Florida lowers COVID-19 vaccine eligibility age, Publix offers choice between Johnson &amp; Johnson and Moderna vaccines, deadline for small business PPP loans and more: https://t.co/EhY3a1tVoZ https://t.co/WNwFLoALhs",No
1241337295606657033,Korea finished developing the 10 minute Covid-19 diagnostic kit and is now ramping up production. They plan to export 300.000 test-kits per week - https://t.co/DpJCph9RT7,Yes
1371098927156584448,"As the COVID-19 vaccines become more widely available, many still have questions regarding their safety and their personal health. We have you covered with our COVID-19 vaccines FAQs. https://t.co/5QxIs3VVkB",No
1370000134814261248,"And while COVID-19 vaccines offer real hope, the poll also found about 1 in 3 Americans don’t intend to get a shot. The most reluctant: Young adults, people without college degrees and Republicans. https://t.co/Xs71IpDwMn",No
1370537129957330688,"Joe Biden's ordered more than enough vaccines. I believe that by the end of May we're going to see drug store signs that read We Have COVID-19 Shots and signs reading COVID VACCINES, NO APPT NEEDED.",No
1370435750626525184,"@GovRonDeSantis You’re behind TX, CA and NY in vaccine distribution Holding the reigns tightly to make sure you get every bit of grift and political push is backfiring, Guv Other states are far ahead of us We dropped to 42nd in distribution https://t.co/QkimDlLaD1",No
1240717039377022720,fun fact: its tradition for europeans to spread a potentially fatal disease to every other country not fully inhabited by white people &amp; not take accountability for the subsequent devastation &amp; lives lost,No
1370409317145456645,"It's really important that we all get protected — particularly our LGBT+ community.' For #LBTWomensHealthWeek, Director for Equality and Inclusion @Jenldt shares an important vaccine message to the LGBT+ community. Find out more about the #COVIDVaccine. https://t.co/roEUCuZBh1 https://t.co/IO491Lex8j",No
1235725137468514305,People in the @realDonaldTrump Administration need to resign for the continuing massive testing deficiencies.  @POTUS knew in January about #Covid_19. And he failed to do the one thing necessary to stop the spread of #coronavirus: to test for it so we can contain it.,Yes
1369738338257805313,Indiana will open COVID-19 vaccines up to teachers and childcare providers and staff starting Monday,No
1370160514383286272,"The Culinary Union strongly encourages you to get vaccinated. The COVID-19 vaccines are safe and effective. Getting vaccinated is a critical step to completely reopening Las Vegas, getting workers back to work, protecting our families, and helping our union stay strong. https://t.co/FkLKjmlvHJ",No
1370196147680149504,"Philippines secures nearly $1 billion in loans to purchase COVID-19 vaccines. Of this, $500 million will come from the World Bank and $400 million will be financed by the ADB. PHL has started inoculating health workers but all the vaccines came from donations. | @maureensimeon",No
1369505309438394368,"Black residents in Michigan account for roughly 21% of the state's COVID-19 deaths despite being just 14% of the state's population. To decrease the number of deaths, officials are using a CDC-recommended formula to distribute vaccines to minority groups. https://t.co/OhMCW3Fwhd",No
1285157388085936128,"MEDICINE: Oxford's coronavirus vaccine is 'absolutely on track', according to the Chairman of the Berkshire Research Ethics Committee, which approved the trial.",No
1369303090487296000,"Northwest Arkansas - If you are eligible for a vaccine, Washington Regional in Fayetteville and Community Pharmacy in Springdale have appointments available with no waitlist https://t.co/vam9ysAl34 https://t.co/4YVBDJqVvj",No
1237149205681942528,The Corona Virus in a Month https://t.co/mwB5b0DYbL,No
1369283103655665667,"Be reassured that all of these vaccines have gone through the necessary steps, and through the different phases of the clinical trials for both safety and efficacy. Learn more about #COVID19 vaccine safety: https://t.co/RlPSp2vAex https://t.co/r7T1IAi58Z",No
1237024126889385986,Corona oppa pls stop ur world tour hyung u need to rest saranghae,No
1369312379914260480,"While we are very confident that vaccine is very effective, and prevents particularly severe illness and death, it doesn't necessarily mean that all transmission will be stopped. https://t.co/VfAlheQQ3l",No
1237330231293288449,"The Executive Office for Immigration Review, which falls under the Department of Justice, told all judges and staff members in an email Monday that all coronavirus posters, which explain in English and Spanish how to prevent catching and spreading the virus, had to be removed. https://t.co/nd7agSok7p",Yes
1235037111239077888,"#EXO members #Chanyeol, #Lay, #Suho and #Kai have donated a combined 170 million won to Korea Disaster Relief Association Hope Bridge to help fight the #coronavirus outbreak. #COVID19  @weareoneEXO  @layzhang  #ì°¬ì´ #ZhangYixing #ìí¸ #ìì",Yes
1368320224278220800,Thinking about how we have 4 vaccines that are all 100% effective at preventing hospitalization and death caused by the novel coronavirus (Covid-19),No
1237030182852218883,"*Corona virus spreads to New York* Columbia: we MUST protect these thriving young minds, schools CANCELLLED CUNY’s and SUNY’s: HAHA BITCH U GONE DIE🤪🤪😌",No
1368847181524836352,"China’s CDC is following up and monitoring antibody levels in some COVID-19 vaccine recipients to test protection period and effectiveness of vaccines, Feng Duojia, president of the China Vaccine Industry Association, told GT.  https://t.co/qaZCStRW7E",No
1370011644944859136,This new vaccine will now join the Pfizer and Moderna vaccines in the fight against COVID-19. https://t.co/lzjxZ3sKif,No
1363964279997743104,"Vaccines work by triggering a response in a person's immune system. That means some people will feel a little sore, tired or unwell after their #COVID19 vaccination. Most side effects are mild and should not last longer than a week. More on the vaccine: https://t.co/6ePOXYDfmG https://t.co/8ShpaFXMwn",No
1368533364362252288,BREAKING: CDC (VAERS) REPORTS 966 deaths from Moderna and Pfizer Covid vaccines. - 86 died immediately. - 129 died 1 day after - 97 died in 2 days - 61 died in 3 days - 514 died in a week. - 173 died in 7-13 days - 106 in 14-20 days Data tracked: Dec.14 - Feb.19. https://t.co/oHo7U74xjH,Yes
1369771134309261314,#ICYMI: Lagos may start adminstering COVID-19 vaccines on Thursday | The Guardian Nigeria News - Nigeria and World News https://t.co/NAjMBsmGDO,No
1369363189012574208,"The Prince of Wales and Duchess of Cornwall visit to Skipton House, London, where they met NHS and MOD staff involved in the vaccine rollout. Also viewing the first ever vials of the Pfizer-BioNTech and Oxford/Astra Zeneca Covid-19 vaccines. https://t.co/kMI8o6q4gj",No
1369181211562741504,"The world needs to ramp up efforts to combat COVID-19 — and countries must not let their guard down even as vaccines are rolled out, a WHO doctor said amid a rise in cases that comes after six consecutive weeks of declines https://t.co/bsmfU9vzeO",No
1237478365638074374,Amazing! Passengers at the Kigali Bus Park have to wash their hands before getting onto buses as a prevention and risk reduction #Coronavirus outbreak. #Rwanda https://t.co/PbNxXrWjbM,Yes
1369398842471428096,"Join us Tues, March 9th, 7pm ET for a conversation with the faith community on COVID-19 Vaccines. Leading medical experts and faith leaders discuss #COVID19, the vaccine and how to keep our communities safe! Click the link to RSVP and join the conversation https://t.co/yLlzWtkSgu https://t.co/g6ePmFa7dB",No
1369766632181161984,Dr Mike Yeadon has signed an open letter to the European Medicines Agency questioning the safety of the Covid Vaccines... https://t.co/lMXYa4c6Bs,No
1236069356032802816,Touching one’s own face is not recommended as the #Coronavirus spreads rampantly across the world. Touching the face of another is simply unacceptable. #JustSoWrongJoe #NotOkayJoe https://t.co/b7d6NNGSrN,No
1235714445747179520,whats the coolest way we can say '16 people have been tested',No
1369315137111216132,"“100 women doctors, religious, politicians, and pro-life activists ‘humbly suggest’ that Pope Francis, the Vatican and bishops worldwide ‘re-evaluate’ their statements on COVID-19 vaccines, arguing that justification of such vaccines is ‘incomplete’”: https://t.co/XNxqGl26Wy https://t.co/f5ZY0JMrH3",No
1370450580481671177,Our recovery from the COVID-19 pandemic starts with the equitable distribution of vaccines. #OnlyTogether can we build back greener &amp; create a more sustainable future for people and the planet. @unitednations https://t.co/qp6bd7V7Vu,No
1369684329937334279,"TAKE the vaccines ASAP, you do NOT want to catch covid, since I have family that STILL today, months later, have long term effects, headaches, can’t smell/taste, shortness of breath, and more! If you still don’t want the vaccine, FINE, don’t take it, more for US smart ones!",No
1241774256511385602,"Patients with #COVID19 have reportedly had mild to severe respiratory illness. Symptoms include fever, cough, or shortness of breath. Learn more about COVID-19 symptoms: https://t.co/ehL8kmRHaN https://t.co/0am2j0zhfE",No
1367376793632731142,🔴 Press Release Coalition of International NGOs Call for Equitable Access for Vaccines and Treatment during #COVID19 Pandemic ➡️ https://t.co/iZZkxYVQYb #NGO4VaccinEquity #VaccinEquity https://t.co/T200zR2xGB,No
1370496908574199808,"Great to be at Concordia Lutheran Church in Brevard County to announce an additional vaccination site that will provide 4,000 Johnson &amp; Johnson vaccines over four days to seniors age 65 and older. More here - https://t.co/Jg3GSFCvuX https://t.co/HHPMLGrXZA",No
1235252288609894400,Middle Eastern (MENA) countries reporting #coronavirus  1. Iran 2. Kuwait 3. Bahrain 4. Iraq 5. UAE 6. Israel 7. Lebanon 8. Oman 9. Algeria 10. Qatar  11. Egypt 12. Jordan 13. Morocco 14. Saudi Arabia 15. Tunisia,No
1366399588375142400,Netanyahu focused on sending vaccines to friendly dictators around the world &amp; refused to help vaccinating the West Bank. Now a wave of covid-19 there is crossing over in to Israel and jeopardizing his vaccination-election strategy. My @haaretzcom analysis https://t.co/CUIteSmYEz,Yes
1459698801254420482,"At its peak (1952), polio killed 3,145 Americans. After a vaccine became available in 1955, all 50 states passed laws requiring polio vaccination before kids can enter public schools. COVID killed 345,000 Americans in 2020, and has killed 416,000 more so far in 2021.",No
1236863032229105664,"As announced by the DOH, there is a covid-19 patient currently confined in Medical City Pasig. There is also a covid-19 patient who is a Pasig resident, but is currently confined in a private hospital outside of Pasig. The LGU is closely coordinating with the DOH.",No
1237031596982702083,I’ve just seen this in the FB &amp; I’ve had to copy it &amp; share! I’m crying with laughter 😂😂 #coronavirus #COVID2019 #toiletpaper https://t.co/czT7PT3v96,No
1235566351093137408,Miss corona u have another job to do 😍😍,No
1237204874548457472,"At CPAC, Mick Mulvaney rattled off his cuckoo coronavirus hoax theory, claiming liberals and the media are weaponizing #COVID19 to take Trump down. Since then, several CPAC attendees have self-quarantined and Mulvaney has been fired as WH Chief of Staff. https://t.co/VLUGvyd8vB",No
1236068998883741696,"...it is almost incomprehensible that the second stupidest man in the world is leading the COVID-19 team for the American government, while reporting to the stupidest man in the world who tells everyone it isn't real, it isn't bad, go to work, fake news, hoax, fake numbers, etc.",No
1370774201607553029,A Comment article published in @NatRevImmunol discusses how the approved COVID-19 vaccines trigger innate immunity to promote durable immunological memory and the future implications of protecting populations with these vaccines. https://t.co/WoKjsKgasR https://t.co/kVeOcsRQWB,No
1365714923293184000,"1,984,318 Londoners have received their first dose of a COVID-19 vaccine, and the total number of first and second doses given up to and including 26 February is now 2,061,215. These vaccines are safe. If you have any questions, speak to your GP or visit @NHSuk for more info.",No
1369996536462139396,"With three types of COVID vaccine now cleared for use, Pennsylvania’s vaccine supply is going up every week. Find out when you’re eligible and see vaccine providers near you: https://t.co/hwPxavMJxT. https://t.co/f23yLSi7cm",No
1370588099298918402,"Covid-19 Vaccines are being administered at the Health Department in Warner Robins Mondays, Wednesdays, and Fridays.  You may call 478-749-0179 or 844-987-0099 so set up an appointment.",No
1338657584685993986,"An mRNA vaccine doesn't actually contain the virus itself. Think of it as an email sent to your immune system that shows what the virus looks like, instructions to kill it, and then—like a Snapchat message—it disappears. Amazing technology.",Yes
1370057233149624320,"In this March 2021 Economic Report, Stears Data takes a deep-dive into the evolution of COVID-19 in Nigeria, assessing whether vaccines will help the country achieve herd immunity, and what the future looks like. Get it here: https://t.co/2x4utOtKvC",No
1248884217053937664,"Extremely encouraging reports in The Times this morning. Professor Sarah Gilbert is '80% confident' the Coronavirus vaccine she is developing at Oxford will work and if all goes perfectly, it could be ready by the Autumn. 80% is a very positive number indeed.",Yes
1235185048078278657,Safety always comes first. Do not panic and stay safe. #CoronaAlert <link>,No
