Text,class_label
The general who was with him said All he ever wants to do is divide people not unite people at all.,Yes
"And why aren't you saying those words, Joe?",No
"There's systemic injustice in this country, in education and work and in law enforcement and the way in which it's enforced.",Yes
They have to be held accountable.,No
When they run through the middle of the town-,No
"If you were a certain person, you had no status in life.",No
"And if you look at the people, we would pay people hundreds of thousands of dollars to teach very bad ideas and frankly, very sick ideas.",No
We have to go back to the core values of this country.,No
And I'm not going to allow that to happen.,No
"People have to be made aware of what other people feel like, uh, what insults them, what is demeaning to them.",No
It's important that people know.,No
"It's a little bit like how this guy and, and his friends look down on so many people.",No
"There's nothing we cannot do, if we do it together.",No
Look what happened in Baltimore.,No
The places we had trouble were Democratic-run cities...,Yes
I think it's a party issue.,No
"The numbers are going up a 100, 150, 200 percent, uh, crime, it is crazy what's going on ...",Yes
I was raised in the suburbs.,No
That's not what it ...,No
"And so here, here's the point.",No
"Instead of going in and talking to people and saying, \Let's get everybody together.""",No
"You mean, I have to answer his stuff?",No
"I'll send in the National Guard, it would be over.",No
"Proud Boys, stand back and stand by.",No
"And we now got a 91% approval rating at the VA, our vets.",Yes
We take care of our vets.,No
Because President Obama and him left me 128 judges to fill.,Yes
"You can't be a good Vice President but I want to thank you because it gives us almost, it'll probably be above that number.",No
"With regard to being weaker, the fact is that I've gone head to head with Putin and made it clear to him we're not going to take any of his stuff.",Yes
He still refuses to even say anything to Putin about the bounty on the heads of American soldiers.,Yes
When we were in office there were 15% less violence in America than there is today.,Yes
He spent a year there.,No
"Are you talking Hunter, are you talking about Hunter.",No
My son... like a lot of people.,No
Why did he get it?,No
"If you look at the Paris Accord, it was a disaster from our standpoint.",No
But I also think we have to do better management of our forests.,No
"I was with the head of a major country, it's a forest city.",No
I spoke with the Governor about it.,No
"Now, so, and by the way, we're going to see how that turns out.",No
And I'm okay with electric cars too.,No
"Making sure that we can do that, we're going to put 500,000 charging stations and all of the highways that we're going to be building in the future.",No
"And the first thing I will do, I will rejoin the Paris Accord.",No
"Brazil, the rainforests of Brazil are being torn down, are being ripped down.",Yes
"That is not, that is not...",No
That is simply not the case...,No
"Yeah, you did say that.",Yes
So why didn't he do it for 47 years?,Yes
The Green New Deal is a hundred trillion dollars...,Yes
The Green New Deal is not my plan...,Yes
If you knew anything about...,No
He made a statement about the military.,No
They should go to iwillvote.com.,No
And this is all about trying to dissuade people from voting because he's trying to conf--to scare people into thinking that it's not going to be legitimate.,Yes
"If you're able to vote in person, vote in person.",No
"Just make sure you understand, you have it in your control to determine what this country is gonna look like the next four years.",No
"Is it going to change, or are you going to get four more years of these lies?",No
"From the day I came down the escalator with our first lady, they were a disaster.",No
Take a look at what happened in New Jersey.,No
"You do a solicited ballot, and that's okay...",No
... like they used to in the old...,No
Did you see what's going on?,No
"When you file-when you get a ballot and you fill it out, you're supposed to have an affidavit.",No
... sent in and swamping the system...,No
"In Philadelphia, they went in to watch.",No
I'll tell you what it means...,No
It means you have a fraudulent election.,Yes
Some of these ballots in some states can't even be opened until election day.,Yes
"And by the way, our military--they've been voting by ballots for since the end of the Civil War, in effect.",Yes
Take a look at Carolyn Maloney's race...,No
"The fact is, I will accept it, and he will too.",No
"If it's not me, I'll support the outcome.",No
You see the spikes in Europe and many other places right now.,Yes
"If you notice, the mortality rate is down, 85%.",Yes
"The excess mortality rate is way down, and much lower than almost any other country.",Yes
"I can tell you from personal experience that I was in the hospital, I had it.",No
"Whether it's four months or a lifetime, nobody's been able to say that, but I'm immune.",No
"If you hear nothing else I say tonight, hear this.",No
"Anyone who's responsible for not taking control - in fact, not saying, I take no responsibility, initially - anyone who is responsible for that many deaths should not remain as President of the United States of America.",No
"We're in a situation where there are thousands of deaths a day, a thousand deaths a day.",Yes
"Compared to what's going on in Europe, as the New England Medical Journal said, they're starting from a very low rate.",Yes
"And we're in a circumstance where the President, thus far, still has no plan.",Yes
"I would make sure we move in the direction of rapid testing, investing in rapid testing.",No
"No, it's not a guarantee but it will be by the end of the year, but I think it has a good chance.",No
Make sure it's totally transparent.,No
I don't think we're going to have a dark winter at all.,No
"When I closed and banned China from coming in heavily infected, and then ultimately Europe, but China was in January - months later he was saying I was xenophobic, I did it too soon.",Yes
"Look, his own person who ran that for him who, as you know was his chief of staff, said 'It was catastrophic, it was horrible, we didn't know what we were doing.'",Yes
"And he did it late, after 40 countries had already done that.",Yes
I'd love to put myself in the basement or in a beautiful room in the White House and go away for a year and a half until it disappears.,No
Can I respond to that?,No
What should they do about the danger?,No
"They kept it from going into the rest of China, for the most part, but they didn't keep it from coming out to the world including Europe and ourselves.",Yes
"The fact is, that when we knew it was coming, when it hit - what happened?",No
"Well, I think we have to respond, if I might.",No
And he supports all these people.,Yes
"Young people, I guess it's their immune system.",No
"There's depression, alcohol, drugs at a level that nobody's ever seen before.",Yes
We're gonna be able to walk and chew gum at the same time.,No
"I mean, you're going to sit there in a cubicle wrapped around with plastic?",No
"For so many years, I loved it.",No
The money's already been passed to do that.,Yes
"Kristen, New York has lost more than 40,000 people.",Yes
"We can't let that happen, Joe, you can't let that happen.",No
"We have to open up and we understand the disease, we have to protect our seniors, we have to protect our elderly, we have to protect, especially, our seniors with heart problems and diabetes problems, and we will protect them.",No
"But, guess what, in the meantime, we find out in the New York Times the other day that in fact, his folks went to Wall Street and said, 'this is a really dangerous thing,' and a memo out of that meeting - not from his administration, but from some of the brokers - said, 'sell short, because we gotta get moving.",Yes
But I don't want to do that because it puts me in a bad position.,No
You shouldn't be bringing up Wall Street.,No
"In fact, we beat Hillary Clinton with a tiny fraction of the money that she was able to get.",Yes
Don't tell me about Wall Street.,No
They will pay a price.,No
They will pay a price if I'm elected.,No
We are in a situation where we have foreign countries trying to interfere in the outcome of our election.,Yes
"He's being fed information that is Russian, that is not true.",Yes
Joe got three and a half million dollars from Russia.,Yes
You got three and a half million dollars.,Yes
"Your family got three and a half million dollars and you know someday, you're gonna have to explain - why did you get three and a half?",Yes
I never got any money from Russia.,Yes
I sold - while he was selling pillows and sheets - I sold tank busters to Ukraine.,Yes
"And I'll tell you, they were so bad.",No
"They took over the, the submarine port.",Yes
"They were paying you a lot of money and they probably still are, but now, with what came out today, it's even worse.",Yes
"We learn that this President paid 50 times the tax in China, has a secret bank account with China, does business in China, and in fact, is talking about me taking money?",Yes
"I have not taken a single penny from any country whatsoever, ever, number one.",Yes
The foreign countries are paying you a lot.,Yes
"I want to do it, and it will show how successful, how great this company is.",No
"So, I already prepaid it.",Yes
"Number two, I don't make money from China, you do.",Yes
"I don't know, maybe you're not.",No
Your son said we have to give 10% to the big man.,Yes
I get treated worse than the Tea Party got treated.,No
"Come on, come on, folks.",No
I was put through a phony witch hunt for three years.,Yes
"His son didn't have a job for a long time, was sadly no longer in the military service, I won't get into that.",No
"Everybody investigated that, no one said anything he did was wrong in Ukraine.",Yes
"Excuse me, and then unlike him, where he's Vice President, and he does business, I then decided to run for president after that.",No
"What I'd make China do is play by the international rules, not like he has done.",No
"We need to be having the rest of our friends with us, saying to China, these are the rules.",No
His son walked out with a billion and a half dollars from China -,Yes
"First of all, China is paying.",Yes
"You're sitting at the kitchen table this morning deciding, well, we can't get new tires, they're bald, because we have to wait another month or so.",No
"Let's get off the subject of China, let's talk around sitting around the table.",No
"So, when I met with Barack Obama, we sat in the White House, right at the beginning had a great conversation, was supposed to be 15 minutes and it was well over an hour.",No
On the condition that he would agree that he would be drawing down his nuclear capacity to get -- the Korean Peninsula should be a nuclear free zone.,No
Remember the first two or three months.,No
"Through the legislature, I terminated the individual mandate.",Yes
The individual mandate -- where you have to pay a fortune for the privilege of not having to pay for bad health insurance.,Yes
I terminated it; it's gone.,Yes
I could have gone the other route and made everybody very unhappy.,No
I don't know that it's going to work.,No
"What I would like to do is a much better health care, much better.",No
"We'll always protect people with pre-existing - so I'd like to terminate Obamacare, come up with a brand new beautiful health care.",No
"And I think we're going to win the House, okay?",No
"You'll see, but I think we're gonna win the House.",No
"We have 180 million people out there that have great private health care, far more than we're talking about with Obamacare.",Yes
"It's gotten endorsed by all the major labor unions as well as, as well as a whole range of other people who in fact, are concerned in the medical field.",Yes
"And this is going to give some people an opportunity, an opportunity to have health care for their children, how many of you home are worried and rolling around in bed at night wondering what in God's name are you going to do if you get sick?",No
"Excuse me, he was there for 47 years - he didn't do it.",Yes
"And they're going to have lower premiums, you can buy into the better plans, the cheaper plans, lower your premiums, deal with unexpected billing, and have your drug prices drop significantly.",No
And this whole country will come down.,No
"And the idea that we're in a situation and are going to destroy Medicare - this is the guy that the actuary of Medicare said, 'If in fact' - and, social security - 'If, in fact, he continues to withhold his plan to withhold the tax on Social Security, Social Security will be bankrupt by 2023, with no way to make up for it.",Yes
Go back and look at the records.,No
What happens to the ordinary people out there?,No
And he doesn't come from Scranton.,No
"And it's gone through, including the Democrats, in all fairness.",Yes
And look at what's happening.,No
What's the matter with these guys.,No
We were going to take care of everything for them.,No
"If I get elected, I'm not gonna - I'm running as a proud Democrat, but I'm gonna be an American president.",No
"What I see is American, United States.",No
They allowed the federal government to deficit spend to compensate for the United States of America.,Yes
"I do, because I think one of the things we're gonna have to do is we're gonna have to bail them out, too.",No
"They passed a package that allows us to be able to call PPP, money's supposed to go to help them do everything from organize how they could deal with their businesses being open safely.",Yes
I think it should be a state option.,No
"We have to help, it's very important.",No
And then they had a picture in a certain newspaper.,No
"But a lot of these kids come out without the parents, they come over through cartels and through coyotes and through gangs.",Yes
"Who built the cages, Joe?",No
And now they cannot find over 500 sets of those parents and those kids are alone.,Yes
"I'd love you to ask that, who built the cages?",No
"And the fact is, I've made it very clear, within 100 days, I'm going to send to the United States Congress a pathway to citizenship for over 11 million undocumented people.",No
"The catch and release, you know what he's talking about there?",No
That's never happened before in America.,Yes
They're sitting in squalor on the other side of the river.,No
Catch and release is a disaster.,No
She has a graduate degree from the University of Pennsylvania in social work.,No
All the things we can do.,No
"Ten-year, long term funding, and I gave them more money than they asked for, because I said, 'I think you need more'.",Yes
"The fact of the matter is, in 2000 though, after the crime bill had been in the law for a while, this is the guy who said, 'The problem with the crime bill, there's not enough people in jail.",Yes
"And secondly, we're in a situation here where we - the federal prison system was reduced by 38,000 people under our administration.",Yes
No one should be going to jail because they have a drug problem.,No
That's exactly what - That's exactly what--,No
I thought it was a terrible thing.,No
"I don't, I don't know what to say.",No
"I got criminal justice reform done, and prison reform, and opportunity zones.",Yes
I don't know what to say.,No
He's banned Muslims because they're Muslims.,Yes
I didn't say 'I'm Abraham Lincoln'.,No
"One of the things is that in the '80s, we passed 100%, all 100 senators voted for it, a bill on drugs and how to deal with drugs.",Yes
They should be going into treatment across the board.,No
That's what we should be spending money on.,No
You didn't get anything done.,No
"38,000 prisoners were released from federal prison.",Yes
Why didn't you do it?,No
You put tens of thousands of mostly Black young men in prison.,Yes
"You know why, Joe, because you're all talk and no action.",No
Sometimes you gotta talk 'em into it.,No
"We have the best, lowest number in carbon emissions, which is a big standard that I noticed Obama goes with all the time.",Yes
"I will not sacrifice tens of millions of jobs, thousands and thousands of companies because of the Paris Accord.",No
We have a moral obligation to deal with it.,No
"We're going to be in a position where we're going to see to it that we're going to take 4 million existing billion, buildings and 2 million existing homes and retrofit them so they don't leak as much energy, saving hundreds of millions of barrels of oil in the process and creating significant number of jobs.",No
"They came out and said very strongly, '$6,500 will be taken away from families under his plan', that his plan is an economic disaster.",Yes
"Look, their real plan costs $100 trillion.",Yes
"He thinks wind causes cancer, windmills.",Yes
We are energy independent for the first time.,Yes
Find me a scientist that says that.,No
"But if you want to kill the economy, get rid of your oil industry.",No
You want -- and what about fracking?,No
I have never said I oppose fracking.,Yes
"If you look at the kind of numbers that we produce for Hispanic, or Black, or Asian, it's nine times greater, the percentage gain than it was under - in three years - than it was under eight years of the two of them, to put it nicely.",Yes
We saved our oil industry and now it's very vibrant and everybody has very inexpensive gasoline.,Yes
And I'd stop giving to the oil industry - I'd stop giving them federal subsidies.,No
"You won't give federal subsidies to the gas and, excuse me, to solar and wind.",No
"We have to make our country totally successful, as it was prior to the plague coming in from China.",No
"We had the best Black unemployment numbers in the history of our country, Hispanic, women, Asian, people with diplomas, with no diplomas, MIT graduates, number one in the class - everybody had the best numbers.",Yes
Success is going to bring us together.,No
"Your 401K's will go to hell and it'll be a very, very sad day for this country.",No
"We're going to choose to move forward because we have enormous opportunities, enormous opportunities to make things better.",No
We can grow this economy.,No
They said they were just going to get inspectors in.,Yes
"And from that point on, I've voted to -- I moved to bring those troops home.",Yes
I sit on the Senate Armed Services Committee.,No
"We need to depend on all of our tools -- diplomatic, economic, working with our allies -- and not let the defense industry call the shots.",No
And that is -- and I don't know if my colleagues here will agree with me or not.,No
"We have got to undo what Trump did, bring that coalition together, and make sure that Iran never gets a nuclear weapon.",No
"The very president who said he was going to end endless war, who pretended to have been against the war in Iraq all along -- although we know that's not true -- now has more troops going to the Middle East.",Yes
"And with regard to this idea that we can walk away and not have any troops anywhere, including special forces, we -- there's no way you negotiate or have been able to negotiate with terrorists.",No
"And when I am president, anytime -- which I hope will never happen -- but anytime I am compelled to use force and seek that authorization, we will have a three-year sunset, so that the American people are included ...",No
"But unfortunately, President Trump has made it much harder for the next president to achieve that goal.",No
"My issue is that, because of the actions of Donald Trump, we are in a situation where they are now starting -- Iran is starting to enrich uranium again in violation of the original agreement.",Yes
I would be putting what I did as vice president -- I met with Xi Jinping more than anyone else.,Yes
"But I would not, I would not meet with -- absent preconditions, I would not meet with the, quote, Supreme Leader, who said Joe Biden is a rabid dog, he should be beaten to death with a stick.",Yes
"The heart and soul of our disastrous trade agreements -- and I'm the guy who voted against NAFTA and against permanent normal trade relations with China -- is that we have forced American workers to compete against people in Mexico, in China, elsewhere, who earn starvation wages, $1 or $2 an hour.",Yes
"Well, they are the same in this issue.",No
"I am sick and tired and will not tolerate, and we will use the power of the federal contracting system.",No
There's a video of me 30 years ago talking about how a woman could become president of the United States.,Yes
"I thought it was such an open-end -- I wasn't at the meeting, so I can't comment, but I was going to say...",No
"And her name is -- I'm very proud to know her, and her name is Governor Kelly.",No
"Third, I would add to this, you have to be competent to win and you have to know what you're doing.",No
"Of -- Hillary Clinton got 3 million votes, more votes than Trump.",Yes
"Look, don't deny that the question is there.",No
The answer is -- the real debate we should be having is how do we make it easier for people to get coverage for addiction and mental health.,No
"It takes on the pharmaceutical industry, which in some cases charges us 10 times more for the same prescription drugs sold abroad as sold here.",Yes
"What we will do through a Medicare for all single-payer program is substantially lower the cost of health care for employers and workers, because we end the $100 billion a year that the health care industry makes and the $500 billion a year we spend in administrative -- the administrative nightmare of dealing with thousands of separate insurance plans.",Yes
So I think the answer is to build on it.,No
"I am the one person up here who has on her website in her plan a plan to actually start taking on the deficit, by taking part of that money from that corporate tax cut that they put in there and putting it in a fund to pay back the deficit.",Yes
"Now, we've got a dramatically better track record on it than Republicans do.",No
And it's why everything I've put forward -- from Medicare for all who want it to the historic investments we're going to make in infrastructure to dealing with climate change -- is fully paid for.,Yes
"We all talk about plans, health care plans that we have, and these plans are paid for.",No
"Those giant corporations like Chevron and Amazon who paid nothing in taxes, we can have them pay.",Yes
They come in every month.,No
"It makes no sense, and it must change, and we shouldn't be afraid to put federal dollars into making that a reality.",No
We can raise the wages of every childcare worker and preschool teacher in America.,No
We should not be one of a few countries that does not have universal high-quality affordable childcare.,Yes
I just hadn't been sworn in yet.,No
It was beyond my reach to be able to do it.,No
There's no -- there's no choice but to -- for Nancy Pelosi and the House to move.,No
I can't hold a grudge.,No
"And as president of the United States, that's what I will attempt to do, notwithstanding that -- we're going to be more division after he's defeated by me this next time.",No
We've asked for only four people as witnesses.,Yes
This is a patriotism check.,No
Climate change has come to America from coast to coast.,Yes
"But I also know this, we're going to create millions of good-paying union jobs across this country.",No
"Well, first of all, I would note that I have 100 percent rating from the League of Conservation Voters.",Yes
"And when we put a tax on carbon, which we will do either through cap-and-trade or through a renewable electricity standard or through a fee on carbon...",No
I've been fighting this for a long time.,Yes
"I headed up the Recovery Act, which put more money into moving away from fossil fuels to -- to solar and wind energy than ever has occurred in the history of America.",Yes
"It's because of the work that we have done facing some of the toughest issues that communities can, not from the luxury of -- of a debate or a television panel or a committee room but on the ground, issues from poverty to justice in policing.",No
But I will be a president whose personal commitment is to continue doing this work.,No
And what I'm going to say is this.,No
"But I am asking for your support because I know that if I'm -- if I'm going to be a good teammate to you and give you absolutely everything, without any compromise, I need the support of you on caucus night so I can turn around and together we can take back this country and together we can save the world.",No
So much is broken in this country.,No
"We lead the world when we lead by example, not by our power.",No
We have plenty of time.,No
"Now, what's at stake here is the President's made it clear, he wants to get rid of the Affordable Care Act.",Yes
"And that ended when we, in fact, passed the Affordable Care Act, and there's a hundred million people who have pre-existing conditions and they'll be taken away as well.",Yes
"If he wins the election and the Senate is Republican, then he goes forward.",No
We're not elected for three years.,No
We do not wipe any.,No
"You didn't want me to ban China, which was heavily infected.",Yes
The point is that the President also is opposed to Roe V. Wade.,Yes
"Chris, that was the worst part of Obamacare.",No
The individual mandate was the most unpopular aspect of Obamacare.,Yes
"You could have done it during your 47-year period in government, but you didn't do it.",Yes
"I'm getting it for so cheap it's like water, you want to know the truth.",Yes
"I'm here standing facing you, old buddy.",No
I'm going to get very lucky tonight as well.,No
"Premiums are too high, that it doesn't work.",No
He doesn't want to answer the question.,No
He knew it was a deadly disease.,No
You didn't think we should have closed our country because you thought it was terrible.,Yes
Your own Chief of Staff said you were a disaster.,Yes
"14,000 people died, not 200,000.",Yes
They can go faster than that by a lot.,Yes
"We have our military that delivers soldiers and they can do 200,000 a day.",Yes
You can trust the scientist.,No
Do you believe for a moment what he's telling you in light of all the lies he's told you about the whole issue relating to COVID?,No
"There's nothing smart about you, Joe.",No
"Let me shut you down for a second, Joe, just for one second.",No
He could be speaking 200 feet away from him and he shows up with the biggest mask I've ever seen.,No
Nobody shows up to his rallies.,Yes
Fewer jobs than when he became president.,Yes
They've done nothing to help small businesses.,Yes
They don't want to be shut down.,No
"It's almost like a ghost town, and I'm not sure it can ever recover what they've done to New York.",No
People want to be safe.,No
"And let me just tell you, there was a story in one of the papers that paid-",No
"Which by the way, was given to me by the Obama Administration, if you can believe that.",No
"And number two, it would create an additional $1 trillion in economic growth, because it would be about buying American.",Yes
All you had to do is turn on the lights and you pick up a lot.,No
Half of the companies that have poured in here will leave.,No
"They said it would take... No, you're on number two.",No
I'm the guy that brought back the automobile industry.,Yes
He totally gave up on manufacturing.,Yes
We brought them back right here in the state of Ohio and Michigan.,Yes
Ohio had the best year it's ever had last year.,No
It was sort of a reversal.,No
Many people don't want to hurt other people's feelings.,No
Are you in favor of law and order?,No
"Oh, really, who do you have?",No
Name one law enforcement group that came out in support of you.,No
I sent in the US Marshals...,Yes
"Sure, I'm willing to do that.",No
I would say almost everything I see is from the left-wing not from the right wing.,No
Antifa is an idea not an organization...,Yes
Oh you gotta be kidding.,No
"You know what, Antifa is a dangerous radical group.",Yes
"But despite going through all of these things where I had to fight, both flanks and behind me and above, there has never been an administration that's done what I've done.",No
"When you leave office, you don't leave any judges.",No
"I'm talking about my son, Beau Biden, you're talking about Hunter?",No
Hunter got thrown out of the military.,Yes
I'm proud of my son.,No
"If you look at our numbers right now, we are doing phenomenally.",No
"He said, ""Sir, we have trees that are far more, they ignite much easier than California.",No
Because it was driving energy prices through the sky.,Yes
"Well, not really because what's happening is the car is much less expensive, and it's a much safer car, and you're talking about a tiny difference.",Yes
The car has gotten so expensive because they have computers all over the place for an extra little bit of gasoline.,Yes
Creating millions of good-paying jobs.,No
"Well, he hadn't drawn a line.",No
"We in fact, but the rest of the world, we've got to get them to come along.",No
Vote whatever way is the best way for you.,No
He can't stay in power.,No
"They were a disgrace to our country, and we've caught 'em.",No
"The other thing, it's nice.",No
Take a look at what happened in Manhattan.,No
"I don't think-I hope we don't need them, in terms of the election itself.",No
"I just heard, I read today where at least 1% of the ballots for 2016 were invalidated.",Yes
This is not going to end well.,No
"If it doesn't get in until the seventh, eighth, ninth, it still should be counted.",No
I'll be a president for Democrats and Republicans.,No
And we're fighting it and we're fighting it hard.,No
"And there are over 70,000 new cases per day.",Yes
"If we just wore these masks - the President's own advisors have told him - we could save 100,000 lives.",Yes
Moderna is doing very well.,Yes
We owe him a debt of gratitude.,No
"And then what happened was, we started talking about using the Defense Act, to make sure we go out and get whatever is needed out there to protect people.",No
"I don't know, he's obviously made a lot of money, someplace, but he has this thing about living in a basement.",No
"And you know, I caught it.",No
"Look, perhaps just to finish this, I was kidding on that but just to finish this.",No
"I think he called me racist, even, and because I was closing it to China.",Yes
Do not open bars and do not open gymnasiums.,No
"They need to deal with ventilation systems, they need to deal with smaller classes, more teachers, more pods, and he's refused to support that money, or at least up to now.",Yes
"He'll close down the country if one person in our, in our massive bureaucracy says we should close it down.",No
Take a look at North Carolina.,No
"They're having spikes and they've been closed, and they're getting killed financially.",Yes
"Look, nobody knew what this thing was, nobody knew where it was coming from, what it was.",Yes
"We've learned a lot, but Anthony said, 'don't wear masks.'",Yes
And then you bring up Wall Street?,No
We have plenty of money.,No
"I don't understand why this President is unwilling to take on Putin when he's actually paying bounties to kill American soldiers in Afghanistan, when he's engaged in activities that are trying to destabilize all of NATO.",Yes
Maybe you can do it right now.,No
I have not taken a penny from any foreign source ever in my life.,Yes
And China's building a new road to a new gas... a golf course you have overseas.,Yes
They think I may have to pay tax.,No
"I don't make money from Ukraine, you do.",Yes
I don't make money from Russia.,Yes
It's called prepaying your taxes.,No
"Not a single thing, number one.",No
That's the way I will run it.,No
"Excuse me, no, I have to respond to this.",No
He doesn't want to talk about the substantive issues.,No
They're the decisions you're making in the middle class families like I grew up in Scranton and Claymont.,No
That's a typical political statement.,No
We have a different kind of a relationship.,No
Because he's not going to do that.',No
"If not, it's going to continue.'",No
"But then I made a decision, 'Run it as well as you can' - to my people, great people - 'Run it as well as you can.'",No
"No matter how well you run it, it's no good.",No
What I'm going to do is pass Obamacare with a public option - become Bidencare.,No
"And it's not like it was 25 years ago, it was three and three quarters.",No
Less than four years ago.,No
It's the same thing with socialized medicine.,No
My response is people deserve to have affordable health care - period.,No
"- it was impossible to work, it doesn't work -",No
"Joe Biden, he's running against.",No
This HEROES Act has been sitting there.,Yes
"It was a way of getting a lot of money, billions and billions of dollars to these cities.",Yes
"But what that does, everybody all over the world will start pouring into our country.",No
"They're going to start laying off, whether they're red or blue.",No
Let me just tell you.,No
"I can imagine you're five years old, your parents are taking you across the Rio Grande River and it's and it's illegal.",No
"You say 'Oh, no, Mom, leave me here.",No
"And I've changed without having a specific - we got rid of catch and release, we got rid of a lot of horrible things that they put in and that they lived with.",Yes
So we don't have to worry about it.,No
And she's written a lot about this.,No
"But a Black parent, no matter how wealthy or how poor they are, has to teach their child, when you're walking down the street, don't have a hoodie on when you go across the street, making sure that you, in fact, if you get pulled over, yes sir, no sir, hands on top of the wheel.",No
"It's about accumulating the ability to have wealth, as well as it is to be free from violence.",No
"And again, he's been in government 47 years.",No
"There's not enough people in jail,' and go on my website, get the quote, the date when he said it, 'not enough people'.",Yes
"This is a guy who when the Central Park five, five innocent Black kids, he continued to push for making sure that they got the death penalty.",Yes
"And one of these things we should be doing is there should be no, no minimum mandatories in the law.",No
I am anxious to have this race.,No
I am - the character of the country is on the ballot.,No
"If this stuff is true about Russia, Ukraine, China, other countries, Iraq - If this is true, then he's a corrupt politician.",No
"Look, there are 50 former national intelligence folks who said that what this, he's accusing me of is a Russian plan.",Yes
You have to be kidding.,No
"I mean, they can say anything.",No
"I can't even see the audience because it's so dark, but I don't care who's in the audience.",No
He started off his campaign coming down the escalator saying he's gonna get rid of those Mexican rapists.,Yes
That's what we've been trying to do.,No
"See, it's all talk, no action with these politicians.",No
We have - there were over 1000 people who were given clemency.,Yes
I'm going to do this.',No
You had eight years with Obama?,No
And we have the best carbon emission numbers that we've had in 35 years.,Yes
We're going to pass the point of no return within the next eight to 10 years.,Yes
"Because what it does, it will create millions of new, good-paying jobs.",No
"This from Wall Street and I'll create $1 trillion more in economic growth than his proposal does, not on climate just on the economy.",Yes
"If you look at what he wants to do, you know the, if you look at his plan, his environmental plan, you know who developed it?",No
