Text,class_label
The general who was with him said All he ever wants to do is divide people not unite people at all.,Yes
"And why aren't you saying those words, Joe?",No
"There's systemic injustice in this country, in education and work and in law enforcement and the way in which it's enforced.",Yes
They have to be held accountable.,No
When they run through the middle of the town-,No
"If you were a certain person, you had no status in life.",No
"And if you look at the people, we would pay people hundreds of thousands of dollars to teach very bad ideas and frankly, very sick ideas.",No
We have to go back to the core values of this country.,No
And I'm not going to allow that to happen.,No
"People have to be made aware of what other people feel like, uh, what insults them, what is demeaning to them.",No
It's important that people know.,No
"It's a little bit like how this guy and, and his friends look down on so many people.",No
"There's nothing we cannot do, if we do it together.",No
Look what happened in Baltimore.,No
The places we had trouble were Democratic-run cities...,Yes
I think it's a party issue.,No
"The numbers are going up a 100, 150, 200 percent, uh, crime, it is crazy what's going on ...",Yes
I was raised in the suburbs.,No
That's not what it ...,No
"And so here, here's the point.",No
"Instead of going in and talking to people and saying, \Let's get everybody together.""",No
"You mean, I have to answer his stuff?",No
"I'll send in the National Guard, it would be over.",No
"Proud Boys, stand back and stand by.",No
"And we now got a 91% approval rating at the VA, our vets.",Yes
We take care of our vets.,No
Because President Obama and him left me 128 judges to fill.,Yes
"You can't be a good Vice President but I want to thank you because it gives us almost, it'll probably be above that number.",No
"With regard to being weaker, the fact is that I've gone head to head with Putin and made it clear to him we're not going to take any of his stuff.",Yes
He still refuses to even say anything to Putin about the bounty on the heads of American soldiers.,Yes
When we were in office there were 15% less violence in America than there is today.,Yes
He spent a year there.,No
"Are you talking Hunter, are you talking about Hunter.",No
My son... like a lot of people.,No
Why did he get it?,No
"If you look at the Paris Accord, it was a disaster from our standpoint.",No
But I also think we have to do better management of our forests.,No
"I was with the head of a major country, it's a forest city.",No
I spoke with the Governor about it.,No
"Now, so, and by the way, we're going to see how that turns out.",No
And I'm okay with electric cars too.,No
"Making sure that we can do that, we're going to put 500,000 charging stations and all of the highways that we're going to be building in the future.",No
"And the first thing I will do, I will rejoin the Paris Accord.",No
"Brazil, the rainforests of Brazil are being torn down, are being ripped down.",Yes
"That is not, that is not...",No
That is simply not the case...,No
"Yeah, you did say that.",Yes
So why didn't he do it for 47 years?,Yes
The Green New Deal is a hundred trillion dollars...,Yes
The Green New Deal is not my plan...,Yes
If you knew anything about...,No
He made a statement about the military.,No
They should go to iwillvote.com.,No
And this is all about trying to dissuade people from voting because he's trying to conf--to scare people into thinking that it's not going to be legitimate.,Yes
"If you're able to vote in person, vote in person.",No
"Just make sure you understand, you have it in your control to determine what this country is gonna look like the next four years.",No
"Is it going to change, or are you going to get four more years of these lies?",No
"From the day I came down the escalator with our first lady, they were a disaster.",No
Take a look at what happened in New Jersey.,No
"You do a solicited ballot, and that's okay...",No
... like they used to in the old...,No
Did you see what's going on?,No
"When you file-when you get a ballot and you fill it out, you're supposed to have an affidavit.",No
... sent in and swamping the system...,No
"In Philadelphia, they went in to watch.",No
I'll tell you what it means...,No
It means you have a fraudulent election.,Yes
Some of these ballots in some states can't even be opened until election day.,Yes
"And by the way, our military--they've been voting by ballots for since the end of the Civil War, in effect.",Yes
Take a look at Carolyn Maloney's race...,No
"The fact is, I will accept it, and he will too.",No
"If it's not me, I'll support the outcome.",No
You see the spikes in Europe and many other places right now.,Yes
"If you notice, the mortality rate is down, 85%.",Yes
"The excess mortality rate is way down, and much lower than almost any other country.",Yes
"I can tell you from personal experience that I was in the hospital, I had it.",No
"Whether it's four months or a lifetime, nobody's been able to say that, but I'm immune.",No
"If you hear nothing else I say tonight, hear this.",No
"Anyone who's responsible for not taking control - in fact, not saying, I take no responsibility, initially - anyone who is responsible for that many deaths should not remain as President of the United States of America.",No
"We're in a situation where there are thousands of deaths a day, a thousand deaths a day.",Yes
"Compared to what's going on in Europe, as the New England Medical Journal said, they're starting from a very low rate.",Yes
"And we're in a circumstance where the President, thus far, still has no plan.",Yes
"I would make sure we move in the direction of rapid testing, investing in rapid testing.",No
"No, it's not a guarantee but it will be by the end of the year, but I think it has a good chance.",No
Make sure it's totally transparent.,No
I don't think we're going to have a dark winter at all.,No
"When I closed and banned China from coming in heavily infected, and then ultimately Europe, but China was in January - months later he was saying I was xenophobic, I did it too soon.",Yes
"Look, his own person who ran that for him who, as you know was his chief of staff, said 'It was catastrophic, it was horrible, we didn't know what we were doing.'",Yes
"And he did it late, after 40 countries had already done that.",Yes
I'd love to put myself in the basement or in a beautiful room in the White House and go away for a year and a half until it disappears.,No
Can I respond to that?,No
What should they do about the danger?,No
"They kept it from going into the rest of China, for the most part, but they didn't keep it from coming out to the world including Europe and ourselves.",Yes
"The fact is, that when we knew it was coming, when it hit - what happened?",No
"Well, I think we have to respond, if I might.",No
And he supports all these people.,Yes
"Young people, I guess it's their immune system.",No
"There's depression, alcohol, drugs at a level that nobody's ever seen before.",Yes
We're gonna be able to walk and chew gum at the same time.,No
"I mean, you're going to sit there in a cubicle wrapped around with plastic?",No
"For so many years, I loved it.",No
The money's already been passed to do that.,Yes
"Kristen, New York has lost more than 40,000 people.",Yes
"We can't let that happen, Joe, you can't let that happen.",No
"We have to open up and we understand the disease, we have to protect our seniors, we have to protect our elderly, we have to protect, especially, our seniors with heart problems and diabetes problems, and we will protect them.",No
"But, guess what, in the meantime, we find out in the New York Times the other day that in fact, his folks went to Wall Street and said, 'this is a really dangerous thing,' and a memo out of that meeting - not from his administration, but from some of the brokers - said, 'sell short, because we gotta get moving.",Yes
But I don't want to do that because it puts me in a bad position.,No
You shouldn't be bringing up Wall Street.,No
"In fact, we beat Hillary Clinton with a tiny fraction of the money that she was able to get.",Yes
Don't tell me about Wall Street.,No
They will pay a price.,No
They will pay a price if I'm elected.,No
We are in a situation where we have foreign countries trying to interfere in the outcome of our election.,Yes
"He's being fed information that is Russian, that is not true.",Yes
Joe got three and a half million dollars from Russia.,Yes
You got three and a half million dollars.,Yes
"Your family got three and a half million dollars and you know someday, you're gonna have to explain - why did you get three and a half?",Yes
I never got any money from Russia.,Yes
I sold - while he was selling pillows and sheets - I sold tank busters to Ukraine.,Yes
"And I'll tell you, they were so bad.",No
"They took over the, the submarine port.",Yes
"They were paying you a lot of money and they probably still are, but now, with what came out today, it's even worse.",Yes
"We learn that this President paid 50 times the tax in China, has a secret bank account with China, does business in China, and in fact, is talking about me taking money?",Yes
"I have not taken a single penny from any country whatsoever, ever, number one.",Yes
The foreign countries are paying you a lot.,Yes
"I want to do it, and it will show how successful, how great this company is.",No
"So, I already prepaid it.",Yes
"Number two, I don't make money from China, you do.",Yes
"I don't know, maybe you're not.",No
Your son said we have to give 10% to the big man.,Yes
I get treated worse than the Tea Party got treated.,No
"Come on, come on, folks.",No
I was put through a phony witch hunt for three years.,Yes
"His son didn't have a job for a long time, was sadly no longer in the military service, I won't get into that.",No
"Everybody investigated that, no one said anything he did was wrong in Ukraine.",Yes
"Excuse me, and then unlike him, where he's Vice President, and he does business, I then decided to run for president after that.",No
"What I'd make China do is play by the international rules, not like he has done.",No
"We need to be having the rest of our friends with us, saying to China, these are the rules.",No
His son walked out with a billion and a half dollars from China -,Yes
"First of all, China is paying.",Yes
"You're sitting at the kitchen table this morning deciding, well, we can't get new tires, they're bald, because we have to wait another month or so.",No
"Let's get off the subject of China, let's talk around sitting around the table.",No
"So, when I met with Barack Obama, we sat in the White House, right at the beginning had a great conversation, was supposed to be 15 minutes and it was well over an hour.",No
On the condition that he would agree that he would be drawing down his nuclear capacity to get -- the Korean Peninsula should be a nuclear free zone.,No
Remember the first two or three months.,No
"Through the legislature, I terminated the individual mandate.",Yes
The individual mandate -- where you have to pay a fortune for the privilege of not having to pay for bad health insurance.,Yes
I terminated it; it's gone.,Yes
I could have gone the other route and made everybody very unhappy.,No
I don't know that it's going to work.,No
"What I would like to do is a much better health care, much better.",No
"We'll always protect people with pre-existing - so I'd like to terminate Obamacare, come up with a brand new beautiful health care.",No
"And I think we're going to win the House, okay?",No
"You'll see, but I think we're gonna win the House.",No
"We have 180 million people out there that have great private health care, far more than we're talking about with Obamacare.",Yes
"It's gotten endorsed by all the major labor unions as well as, as well as a whole range of other people who in fact, are concerned in the medical field.",Yes
"And this is going to give some people an opportunity, an opportunity to have health care for their children, how many of you home are worried and rolling around in bed at night wondering what in God's name are you going to do if you get sick?",No
"Excuse me, he was there for 47 years - he didn't do it.",Yes
"And they're going to have lower premiums, you can buy into the better plans, the cheaper plans, lower your premiums, deal with unexpected billing, and have your drug prices drop significantly.",No
And this whole country will come down.,No
"And the idea that we're in a situation and are going to destroy Medicare - this is the guy that the actuary of Medicare said, 'If in fact' - and, social security - 'If, in fact, he continues to withhold his plan to withhold the tax on Social Security, Social Security will be bankrupt by 2023, with no way to make up for it.",Yes
Go back and look at the records.,No
What happens to the ordinary people out there?,No
And he doesn't come from Scranton.,No
"And it's gone through, including the Democrats, in all fairness.",Yes
And look at what's happening.,No
What's the matter with these guys.,No
We were going to take care of everything for them.,No
"If I get elected, I'm not gonna - I'm running as a proud Democrat, but I'm gonna be an American president.",No
"What I see is American, United States.",No
They allowed the federal government to deficit spend to compensate for the United States of America.,Yes
"I do, because I think one of the things we're gonna have to do is we're gonna have to bail them out, too.",No
"They passed a package that allows us to be able to call PPP, money's supposed to go to help them do everything from organize how they could deal with their businesses being open safely.",Yes
I think it should be a state option.,No
"We have to help, it's very important.",No
And then they had a picture in a certain newspaper.,No
"But a lot of these kids come out without the parents, they come over through cartels and through coyotes and through gangs.",Yes
"Who built the cages, Joe?",No
And now they cannot find over 500 sets of those parents and those kids are alone.,Yes
"I'd love you to ask that, who built the cages?",No
"And the fact is, I've made it very clear, within 100 days, I'm going to send to the United States Congress a pathway to citizenship for over 11 million undocumented people.",No
"The catch and release, you know what he's talking about there?",No
That's never happened before in America.,Yes
They're sitting in squalor on the other side of the river.,No
Catch and release is a disaster.,No
She has a graduate degree from the University of Pennsylvania in social work.,No
All the things we can do.,No
"Ten-year, long term funding, and I gave them more money than they asked for, because I said, 'I think you need more'.",Yes
"The fact of the matter is, in 2000 though, after the crime bill had been in the law for a while, this is the guy who said, 'The problem with the crime bill, there's not enough people in jail.",Yes
"And secondly, we're in a situation here where we - the federal prison system was reduced by 38,000 people under our administration.",Yes
No one should be going to jail because they have a drug problem.,No
That's exactly what - That's exactly what--,No
I thought it was a terrible thing.,No
"I don't, I don't know what to say.",No
"I got criminal justice reform done, and prison reform, and opportunity zones.",Yes
I don't know what to say.,No
He's banned Muslims because they're Muslims.,Yes
I didn't say 'I'm Abraham Lincoln'.,No
"One of the things is that in the '80s, we passed 100%, all 100 senators voted for it, a bill on drugs and how to deal with drugs.",Yes
They should be going into treatment across the board.,No
That's what we should be spending money on.,No
You didn't get anything done.,No
"38,000 prisoners were released from federal prison.",Yes
Why didn't you do it?,No
You put tens of thousands of mostly Black young men in prison.,Yes
"You know why, Joe, because you're all talk and no action.",No
Sometimes you gotta talk 'em into it.,No
"We have the best, lowest number in carbon emissions, which is a big standard that I noticed Obama goes with all the time.",Yes
"I will not sacrifice tens of millions of jobs, thousands and thousands of companies because of the Paris Accord.",No
We have a moral obligation to deal with it.,No
"We're going to be in a position where we're going to see to it that we're going to take 4 million existing billion, buildings and 2 million existing homes and retrofit them so they don't leak as much energy, saving hundreds of millions of barrels of oil in the process and creating significant number of jobs.",No
"They came out and said very strongly, '$6,500 will be taken away from families under his plan', that his plan is an economic disaster.",Yes
"Look, their real plan costs $100 trillion.",Yes
"He thinks wind causes cancer, windmills.",Yes
We are energy independent for the first time.,Yes
Find me a scientist that says that.,No
"But if you want to kill the economy, get rid of your oil industry.",No
You want -- and what about fracking?,No
I have never said I oppose fracking.,Yes
"If you look at the kind of numbers that we produce for Hispanic, or Black, or Asian, it's nine times greater, the percentage gain than it was under - in three years - than it was under eight years of the two of them, to put it nicely.",Yes
We saved our oil industry and now it's very vibrant and everybody has very inexpensive gasoline.,Yes
And I'd stop giving to the oil industry - I'd stop giving them federal subsidies.,No
"You won't give federal subsidies to the gas and, excuse me, to solar and wind.",No
"We have to make our country totally successful, as it was prior to the plague coming in from China.",No
"We had the best Black unemployment numbers in the history of our country, Hispanic, women, Asian, people with diplomas, with no diplomas, MIT graduates, number one in the class - everybody had the best numbers.",Yes
Success is going to bring us together.,No
"Your 401K's will go to hell and it'll be a very, very sad day for this country.",No
"We're going to choose to move forward because we have enormous opportunities, enormous opportunities to make things better.",No
We can grow this economy.,No
