Sentence_id,Text,class_label
38099,One person is too much.,No
38121,"And you look at what's going on with divorce, look at what's going on with alcoholism and drugs.",No
38135,This guy paid a total of $750 in taxes.,Yes
38144,"The fact is that he has in fact, worked on this in a way that he's going to be the first president of the United States to leave office, having fewer jobs in his administration than when he became president.",Yes
38156,Because it costs a lot of money to open them safely.,Yes
38169,"Excuse me, he made a statement.",No
38179,They want to get back to their lives.,No
38194,"I paid millions of dollars in taxes, millions of dollars of income tax.",Yes
38197,"I paid $38 million one year, I paid $27 million one year.",Yes
38220,"Chris, let me just say something, that it was the tax laws.",No
38221,I don't want to pay tax.,No
38234,And I'm going to eliminate those tax cuts.,No
38236,And make sure that we invest in the people who in fact need the help.,No
38238,But why didn't you do it over the last 25 years?,No
38247,We've done things that you never even thought of doing.,No
38262,"And under my proposal, we're going to make sure that every penny of that has to be made by a company-",No
38264,"By the way, I'm going to eliminate a significant number of the taxes.",No
38265,I'm going to make the corporate tax 28%.,No
38284,They had the slowest economic recovery since 1929.,Yes
38291,"If you got in, if you ever became president with your ideas, you want to terminate my taxes.",No
38294,"And plenty of companies that are already here, they'll leave for other places.",Yes
38310,Manufacturing went in a hole-,Yes
38322,"I brought back 700,000 jobs.",Yes
38349,We have a higher deficit with China now than we did before.,Yes
38359,What did he do to deserve it?,No
38421,Some people don't do a good job.,No
38435,We want to talk about families and ethics.,No
38510,"He came out of his bunker, had the military use tear gas on them so he could walk across to a church and hold up a Bible.",Yes
38511,And then what happened after that?,No
38513,The general who was with him said All he ever wants to do is divide people not unite people at all.,Yes
38547,"And why aren't you saying those words, Joe?",No
38562,"There's systemic injustice in this country, in education and work and in law enforcement and the way in which it's enforced.",Yes
38568,They have to be held accountable.,No
38578,When they run through the middle of the town-,No
38597,"If you were a certain person, you had no status in life.",No
38599,"And if you look at the people, we would pay people hundreds of thousands of dollars to teach very bad ideas and frankly, very sick ideas.",No
38603,We have to go back to the core values of this country.,No
38607,And I'm not going to allow that to happen.,No
38618,"People have to be made aware of what other people feel like, uh, what insults them, what is demeaning to them.",No
38619,It's important that people know.,No
38623,"It's a little bit like how this guy and, and his friends look down on so many people.",No
38630,"There's nothing we cannot do, if we do it together.",No
38639,Look what happened in Baltimore.,No
38666,The places we had trouble were Democratic-run cities...,Yes
38671,I think it's a party issue.,No
38675,"The numbers are going up a 100, 150, 200 percent, uh, crime, it is crazy what's going on ...",Yes
38687,I was raised in the suburbs.,No
38711,That's not what it ...,No
38774,"And so here, here's the point.",No
38777,"Instead of going in and talking to people and saying, \Let's get everybody together.""",No
38786,"You mean, I have to answer his stuff?",No
38798,"I'll send in the National Guard, it would be over.",No
38821,"Proud Boys, stand back and stand by.",No
38862,"And we now got a 91% approval rating at the VA, our vets.",Yes
38863,We take care of our vets.,No
38868,Because President Obama and him left me 128 judges to fill.,Yes
38872,"You can't be a good Vice President but I want to thank you because it gives us almost, it'll probably be above that number.",No
38882,"With regard to being weaker, the fact is that I've gone head to head with Putin and made it clear to him we're not going to take any of his stuff.",Yes
38884,He still refuses to even say anything to Putin about the bounty on the heads of American soldiers.,Yes
38906,When we were in office there were 15% less violence in America than there is today.,Yes
38913,He spent a year there.,No
38920,"Are you talking Hunter, are you talking about Hunter.",No
38936,My son... like a lot of people.,No
38961,Why did he get it?,No
38979,"If you look at the Paris Accord, it was a disaster from our standpoint.",No
38991,But I also think we have to do better management of our forests.,No
38999,"I was with the head of a major country, it's a forest city.",No
39002,I spoke with the Governor about it.,No
39018,"Now, so, and by the way, we're going to see how that turns out.",No
39022,And I'm okay with electric cars too.,No
39037,"Making sure that we can do that, we're going to put 500,000 charging stations and all of the highways that we're going to be building in the future.",No
39044,"And the first thing I will do, I will rejoin the Paris Accord.",No
39048,"Brazil, the rainforests of Brazil are being torn down, are being ripped down.",Yes
39075,"That is not, that is not...",No
39086,That is simply not the case...,No
39105,"Yeah, you did say that.",Yes
39120,So why didn't he do it for 47 years?,Yes
39129,The Green New Deal is a hundred trillion dollars...,Yes
39132,The Green New Deal is not my plan...,Yes
39135,If you knew anything about...,No
39139,He made a statement about the military.,No
39189,They should go to iwillvote.com.,No
39198,And this is all about trying to dissuade people from voting because he's trying to conf--to scare people into thinking that it's not going to be legitimate.,Yes
39203,"If you're able to vote in person, vote in person.",No
39216,"Just make sure you understand, you have it in your control to determine what this country is gonna look like the next four years.",No
39217,"Is it going to change, or are you going to get four more years of these lies?",No
39224,"From the day I came down the escalator with our first lady, they were a disaster.",No
39256,Take a look at what happened in New Jersey.,No
39296,"You do a solicited ballot, and that's okay...",No
39305,... like they used to in the old...,No
39309,Did you see what's going on?,No
39342,"When you file-when you get a ballot and you fill it out, you're supposed to have an affidavit.",No
39353,... sent in and swamping the system...,No
39373,"In Philadelphia, they went in to watch.",No
39392,I'll tell you what it means...,No
39394,It means you have a fraudulent election.,Yes
39412,Some of these ballots in some states can't even be opened until election day.,Yes
39414,"And by the way, our military--they've been voting by ballots for since the end of the Civil War, in effect.",Yes
39421,Take a look at Carolyn Maloney's race...,No
39430,"The fact is, I will accept it, and he will too.",No
39435,"If it's not me, I'll support the outcome.",No
39479,You see the spikes in Europe and many other places right now.,Yes
39480,"If you notice, the mortality rate is down, 85%.",Yes
39481,"The excess mortality rate is way down, and much lower than almost any other country.",Yes
39492,"I can tell you from personal experience that I was in the hospital, I had it.",No
39497,"Whether it's four months or a lifetime, nobody's been able to say that, but I'm immune.",No
39506,"If you hear nothing else I say tonight, hear this.",No
39507,"Anyone who's responsible for not taking control - in fact, not saying, I take no responsibility, initially - anyone who is responsible for that many deaths should not remain as President of the United States of America.",No
39508,"We're in a situation where there are thousands of deaths a day, a thousand deaths a day.",Yes
39510,"Compared to what's going on in Europe, as the New England Medical Journal said, they're starting from a very low rate.",Yes
39514,"And we're in a circumstance where the President, thus far, still has no plan.",Yes
39517,"I would make sure we move in the direction of rapid testing, investing in rapid testing.",No
39526,"No, it's not a guarantee but it will be by the end of the year, but I think it has a good chance.",No
39543,Make sure it's totally transparent.,No
39550,I don't think we're going to have a dark winter at all.,No
39553,"When I closed and banned China from coming in heavily infected, and then ultimately Europe, but China was in January - months later he was saying I was xenophobic, I did it too soon.",Yes
39560,"Look, his own person who ran that for him who, as you know was his chief of staff, said 'It was catastrophic, it was horrible, we didn't know what we were doing.'",Yes
39565,"And he did it late, after 40 countries had already done that.",Yes
39586,I'd love to put myself in the basement or in a beautiful room in the White House and go away for a year and a half until it disappears.,No
39601,Can I respond to that?,No
39615,What should they do about the danger?,No
39625,"They kept it from going into the rest of China, for the most part, but they didn't keep it from coming out to the world including Europe and ourselves.",Yes
39627,"The fact is, that when we knew it was coming, when it hit - what happened?",No
39673,"Well, I think we have to respond, if I might.",No
39679,And he supports all these people.,Yes
39685,"Young people, I guess it's their immune system.",No
39697,"There's depression, alcohol, drugs at a level that nobody's ever seen before.",Yes
39704,We're gonna be able to walk and chew gum at the same time.,No
39720,"I mean, you're going to sit there in a cubicle wrapped around with plastic?",No
39723,"For so many years, I loved it.",No
39735,The money's already been passed to do that.,Yes
39737,"Kristen, New York has lost more than 40,000 people.",Yes
39746,"We can't let that happen, Joe, you can't let that happen.",No
39747,"We have to open up and we understand the disease, we have to protect our seniors, we have to protect our elderly, we have to protect, especially, our seniors with heart problems and diabetes problems, and we will protect them.",No
39775,"But, guess what, in the meantime, we find out in the New York Times the other day that in fact, his folks went to Wall Street and said, 'this is a really dangerous thing,' and a memo out of that meeting - not from his administration, but from some of the brokers - said, 'sell short, because we gotta get moving.",Yes
39786,But I don't want to do that because it puts me in a bad position.,No
39788,You shouldn't be bringing up Wall Street.,No
39793,"In fact, we beat Hillary Clinton with a tiny fraction of the money that she was able to get.",Yes
39794,Don't tell me about Wall Street.,No
39806,They will pay a price.,No
39809,They will pay a price if I'm elected.,No
39820,We are in a situation where we have foreign countries trying to interfere in the outcome of our election.,Yes
39823,"He's being fed information that is Russian, that is not true.",Yes
39837,Joe got three and a half million dollars from Russia.,Yes
39839,You got three and a half million dollars.,Yes
39840,"Your family got three and a half million dollars and you know someday, you're gonna have to explain - why did you get three and a half?",Yes
39841,I never got any money from Russia.,Yes
39848,I sold - while he was selling pillows and sheets - I sold tank busters to Ukraine.,Yes
39850,"And I'll tell you, they were so bad.",No
39851,"They took over the, the submarine port.",Yes
39856,"They were paying you a lot of money and they probably still are, but now, with what came out today, it's even worse.",Yes
39867,"We learn that this President paid 50 times the tax in China, has a secret bank account with China, does business in China, and in fact, is talking about me taking money?",Yes
39868,"I have not taken a single penny from any country whatsoever, ever, number one.",Yes
39876,The foreign countries are paying you a lot.,Yes
39886,"I want to do it, and it will show how successful, how great this company is.",No
39895,"So, I already prepaid it.",Yes
39902,"Number two, I don't make money from China, you do.",Yes
39908,"I don't know, maybe you're not.",No
39910,Your son said we have to give 10% to the big man.,Yes
39918,I get treated worse than the Tea Party got treated.,No
39938,"Come on, come on, folks.",No
39940,I was put through a phony witch hunt for three years.,Yes
39973,"His son didn't have a job for a long time, was sadly no longer in the military service, I won't get into that.",No
39980,"Everybody investigated that, no one said anything he did was wrong in Ukraine.",Yes
39994,"Excuse me, and then unlike him, where he's Vice President, and he does business, I then decided to run for president after that.",No
40004,"What I'd make China do is play by the international rules, not like he has done.",No
40018,"We need to be having the rest of our friends with us, saying to China, these are the rules.",No
40025,His son walked out with a billion and a half dollars from China -,Yes
40034,"First of all, China is paying.",Yes
40059,"You're sitting at the kitchen table this morning deciding, well, we can't get new tires, they're bald, because we have to wait another month or so.",No
40075,"Let's get off the subject of China, let's talk around sitting around the table.",No
40082,"So, when I met with Barack Obama, we sat in the White House, right at the beginning had a great conversation, was supposed to be 15 minutes and it was well over an hour.",No
40111,On the condition that he would agree that he would be drawing down his nuclear capacity to get -- the Korean Peninsula should be a nuclear free zone.,No
40138,Remember the first two or three months.,No
40150,"Through the legislature, I terminated the individual mandate.",Yes
40152,The individual mandate -- where you have to pay a fortune for the privilege of not having to pay for bad health insurance.,Yes
40153,I terminated it; it's gone.,Yes
40156,I could have gone the other route and made everybody very unhappy.,No
40163,I don't know that it's going to work.,No
40168,"What I would like to do is a much better health care, much better.",No
40169,"We'll always protect people with pre-existing - so I'd like to terminate Obamacare, come up with a brand new beautiful health care.",No
40172,"And I think we're going to win the House, okay?",No
40173,"You'll see, but I think we're gonna win the House.",No
40175,"We have 180 million people out there that have great private health care, far more than we're talking about with Obamacare.",Yes
40212,"It's gotten endorsed by all the major labor unions as well as, as well as a whole range of other people who in fact, are concerned in the medical field.",Yes
40214,"And this is going to give some people an opportunity, an opportunity to have health care for their children, how many of you home are worried and rolling around in bed at night wondering what in God's name are you going to do if you get sick?",No
40218,"Excuse me, he was there for 47 years - he didn't do it.",Yes
40245,"And they're going to have lower premiums, you can buy into the better plans, the cheaper plans, lower your premiums, deal with unexpected billing, and have your drug prices drop significantly.",No
40252,And this whole country will come down.,No
40263,"And the idea that we're in a situation and are going to destroy Medicare - this is the guy that the actuary of Medicare said, 'If in fact' - and, social security - 'If, in fact, he continues to withhold his plan to withhold the tax on Social Security, Social Security will be bankrupt by 2023, with no way to make up for it.",Yes
40271,Go back and look at the records.,No
40286,What happens to the ordinary people out there?,No
40291,And he doesn't come from Scranton.,No
40313,"And it's gone through, including the Democrats, in all fairness.",Yes
40331,And look at what's happening.,No
40338,What's the matter with these guys.,No
40342,We were going to take care of everything for them.,No
40349,"If I get elected, I'm not gonna - I'm running as a proud Democrat, but I'm gonna be an American president.",No
40351,"What I see is American, United States.",No
40356,They allowed the federal government to deficit spend to compensate for the United States of America.,Yes
40361,"I do, because I think one of the things we're gonna have to do is we're gonna have to bail them out, too.",No
40365,"They passed a package that allows us to be able to call PPP, money's supposed to go to help them do everything from organize how they could deal with their businesses being open safely.",Yes
40374,I think it should be a state option.,No
40378,"We have to help, it's very important.",No
40416,And then they had a picture in a certain newspaper.,No
40422,"But a lot of these kids come out without the parents, they come over through cartels and through coyotes and through gangs.",Yes
40439,"Who built the cages, Joe?",No
40443,And now they cannot find over 500 sets of those parents and those kids are alone.,Yes
40455,"I'd love you to ask that, who built the cages?",No
40464,"And the fact is, I've made it very clear, within 100 days, I'm going to send to the United States Congress a pathway to citizenship for over 11 million undocumented people.",No
40482,"The catch and release, you know what he's talking about there?",No
40488,That's never happened before in America.,Yes
40492,They're sitting in squalor on the other side of the river.,No
40496,Catch and release is a disaster.,No
40532,She has a graduate degree from the University of Pennsylvania in social work.,No
40546,All the things we can do.,No
40580,"Ten-year, long term funding, and I gave them more money than they asked for, because I said, 'I think you need more'.",Yes
40585,"The fact of the matter is, in 2000 though, after the crime bill had been in the law for a while, this is the guy who said, 'The problem with the crime bill, there's not enough people in jail.",Yes
40594,"And secondly, we're in a situation here where we - the federal prison system was reduced by 38,000 people under our administration.",Yes
40597,No one should be going to jail because they have a drug problem.,No
40642,That's exactly what - That's exactly what--,No
40659,I thought it was a terrible thing.,No
40663,"I don't, I don't know what to say.",No
40664,"I got criminal justice reform done, and prison reform, and opportunity zones.",Yes
40666,I don't know what to say.,No
40676,He's banned Muslims because they're Muslims.,Yes
40689,I didn't say 'I'm Abraham Lincoln'.,No
40701,"One of the things is that in the '80s, we passed 100%, all 100 senators voted for it, a bill on drugs and how to deal with drugs.",Yes
40705,They should be going into treatment across the board.,No
40706,That's what we should be spending money on.,No
40724,You didn't get anything done.,No
40726,"38,000 prisoners were released from federal prison.",Yes
40734,Why didn't you do it?,No
40737,You put tens of thousands of mostly Black young men in prison.,Yes
40741,"You know why, Joe, because you're all talk and no action.",No
40747,Sometimes you gotta talk 'em into it.,No
40759,"We have the best, lowest number in carbon emissions, which is a big standard that I noticed Obama goes with all the time.",Yes
40771,"I will not sacrifice tens of millions of jobs, thousands and thousands of companies because of the Paris Accord.",No
40783,We have a moral obligation to deal with it.,No
40792,"We're going to be in a position where we're going to see to it that we're going to take 4 million existing billion, buildings and 2 million existing homes and retrofit them so they don't leak as much energy, saving hundreds of millions of barrels of oil in the process and creating significant number of jobs.",No
40799,"They came out and said very strongly, '$6,500 will be taken away from families under his plan', that his plan is an economic disaster.",Yes
40805,"Look, their real plan costs $100 trillion.",Yes
40831,"He thinks wind causes cancer, windmills.",Yes
40836,We are energy independent for the first time.,Yes
40844,Find me a scientist that says that.,No
40851,"But if you want to kill the economy, get rid of your oil industry.",No
40852,You want -- and what about fracking?,No
40855,I have never said I oppose fracking.,Yes
40882,"If you look at the kind of numbers that we produce for Hispanic, or Black, or Asian, it's nine times greater, the percentage gain than it was under - in three years - than it was under eight years of the two of them, to put it nicely.",Yes
40889,We saved our oil industry and now it's very vibrant and everybody has very inexpensive gasoline.,Yes
40916,And I'd stop giving to the oil industry - I'd stop giving them federal subsidies.,No
40917,"You won't give federal subsidies to the gas and, excuse me, to solar and wind.",No
40946,"We have to make our country totally successful, as it was prior to the plague coming in from China.",No
40950,"We had the best Black unemployment numbers in the history of our country, Hispanic, women, Asian, people with diplomas, with no diplomas, MIT graduates, number one in the class - everybody had the best numbers.",Yes
40954,Success is going to bring us together.,No
40960,"Your 401K's will go to hell and it'll be a very, very sad day for this country.",No
40971,"We're going to choose to move forward because we have enormous opportunities, enormous opportunities to make things better.",No
40972,We can grow this economy.,No
35988,They said they were just going to get inspectors in.,Yes
35991,"And from that point on, I've voted to -- I moved to bring those troops home.",Yes
36029,I sit on the Senate Armed Services Committee.,No
36043,"We need to depend on all of our tools -- diplomatic, economic, working with our allies -- and not let the defense industry call the shots.",No
36063,And that is -- and I don't know if my colleagues here will agree with me or not.,No
36071,"We have got to undo what Trump did, bring that coalition together, and make sure that Iran never gets a nuclear weapon.",No
36132,"The very president who said he was going to end endless war, who pretended to have been against the war in Iraq all along -- although we know that's not true -- now has more troops going to the Middle East.",Yes
36149,"And with regard to this idea that we can walk away and not have any troops anywhere, including special forces, we -- there's no way you negotiate or have been able to negotiate with terrorists.",No
36173,"And when I am president, anytime -- which I hope will never happen -- but anytime I am compelled to use force and seek that authorization, we will have a three-year sunset, so that the American people are included ...",No
36214,"But unfortunately, President Trump has made it much harder for the next president to achieve that goal.",No
36235,"My issue is that, because of the actions of Donald Trump, we are in a situation where they are now starting -- Iran is starting to enrich uranium again in violation of the original agreement.",Yes
36253,I would be putting what I did as vice president -- I met with Xi Jinping more than anyone else.,Yes
36257,"But I would not, I would not meet with -- absent preconditions, I would not meet with the, quote, Supreme Leader, who said Joe Biden is a rabid dog, he should be beaten to death with a stick.",Yes
36284,"The heart and soul of our disastrous trade agreements -- and I'm the guy who voted against NAFTA and against permanent normal trade relations with China -- is that we have forced American workers to compete against people in Mexico, in China, elsewhere, who earn starvation wages, $1 or $2 an hour.",Yes
36295,"Well, they are the same in this issue.",No
36363,"I am sick and tired and will not tolerate, and we will use the power of the federal contracting system.",No
36424,There's a video of me 30 years ago talking about how a woman could become president of the United States.,Yes
36471,"I thought it was such an open-end -- I wasn't at the meeting, so I can't comment, but I was going to say...",No
36484,"And her name is -- I'm very proud to know her, and her name is Governor Kelly.",No
36486,"Third, I would add to this, you have to be competent to win and you have to know what you're doing.",No
36519,"Of -- Hillary Clinton got 3 million votes, more votes than Trump.",Yes
36535,"Look, don't deny that the question is there.",No
36599,The answer is -- the real debate we should be having is how do we make it easier for people to get coverage for addiction and mental health.,No
36671,"It takes on the pharmaceutical industry, which in some cases charges us 10 times more for the same prescription drugs sold abroad as sold here.",Yes
36672,"What we will do through a Medicare for all single-payer program is substantially lower the cost of health care for employers and workers, because we end the $100 billion a year that the health care industry makes and the $500 billion a year we spend in administrative -- the administrative nightmare of dealing with thousands of separate insurance plans.",Yes
36680,So I think the answer is to build on it.,No
36684,"I am the one person up here who has on her website in her plan a plan to actually start taking on the deficit, by taking part of that money from that corporate tax cut that they put in there and putting it in a fund to pay back the deficit.",Yes
36705,"Now, we've got a dramatically better track record on it than Republicans do.",No
36707,And it's why everything I've put forward -- from Medicare for all who want it to the historic investments we're going to make in infrastructure to dealing with climate change -- is fully paid for.,Yes
36716,"We all talk about plans, health care plans that we have, and these plans are paid for.",No
36723,"Those giant corporations like Chevron and Amazon who paid nothing in taxes, we can have them pay.",Yes
36740,They come in every month.,No
36871,"It makes no sense, and it must change, and we shouldn't be afraid to put federal dollars into making that a reality.",No
36891,We can raise the wages of every childcare worker and preschool teacher in America.,No
36905,We should not be one of a few countries that does not have universal high-quality affordable childcare.,Yes
36917,I just hadn't been sworn in yet.,No
36920,It was beyond my reach to be able to do it.,No
37000,There's no -- there's no choice but to -- for Nancy Pelosi and the House to move.,No
37012,I can't hold a grudge.,No
37014,"And as president of the United States, that's what I will attempt to do, notwithstanding that -- we're going to be more division after he's defeated by me this next time.",No
37020,We've asked for only four people as witnesses.,Yes
37033,This is a patriotism check.,No
37072,Climate change has come to America from coast to coast.,Yes
37099,"But I also know this, we're going to create millions of good-paying union jobs across this country.",No
37147,"Well, first of all, I would note that I have 100 percent rating from the League of Conservation Voters.",Yes
37158,"And when we put a tax on carbon, which we will do either through cap-and-trade or through a renewable electricity standard or through a fee on carbon...",No
37183,I've been fighting this for a long time.,Yes
37184,"I headed up the Recovery Act, which put more money into moving away from fossil fuels to -- to solar and wind energy than ever has occurred in the history of America.",Yes
37204,"It's because of the work that we have done facing some of the toughest issues that communities can, not from the luxury of -- of a debate or a television panel or a committee room but on the ground, issues from poverty to justice in policing.",No
37207,But I will be a president whose personal commitment is to continue doing this work.,No
37271,And what I'm going to say is this.,No
37344,"But I am asking for your support because I know that if I'm -- if I'm going to be a good teammate to you and give you absolutely everything, without any compromise, I need the support of you on caucus night so I can turn around and together we can take back this country and together we can save the world.",No
37358,So much is broken in this country.,No
37385,"We lead the world when we lead by example, not by our power.",No
37429,We have plenty of time.,No
37455,"Now, what's at stake here is the President's made it clear, he wants to get rid of the Affordable Care Act.",Yes
37464,"And that ended when we, in fact, passed the Affordable Care Act, and there's a hundred million people who have pre-existing conditions and they'll be taken away as well.",Yes
37467,"If he wins the election and the Senate is Republican, then he goes forward.",No
37472,We're not elected for three years.,No
37491,We do not wipe any.,No
37516,"You didn't want me to ban China, which was heavily infected.",Yes
37526,The point is that the President also is opposed to Roe V. Wade.,Yes
37564,"Chris, that was the worst part of Obamacare.",No
37568,The individual mandate was the most unpopular aspect of Obamacare.,Yes
37583,"You could have done it during your 47-year period in government, but you didn't do it.",Yes
37591,"I'm getting it for so cheap it's like water, you want to know the truth.",Yes
37620,"I'm here standing facing you, old buddy.",No
37626,I'm going to get very lucky tonight as well.,No
37684,"Premiums are too high, that it doesn't work.",No
37719,He doesn't want to answer the question.,No
37758,He knew it was a deadly disease.,No
37799,You didn't think we should have closed our country because you thought it was terrible.,Yes
37831,Your own Chief of Staff said you were a disaster.,Yes
37832,"14,000 people died, not 200,000.",Yes
37865,They can go faster than that by a lot.,Yes
37880,"We have our military that delivers soldiers and they can do 200,000 a day.",Yes
37909,You can trust the scientist.,No
37921,Do you believe for a moment what he's telling you in light of all the lies he's told you about the whole issue relating to COVID?,No
37937,"There's nothing smart about you, Joe.",No
37970,"Let me shut you down for a second, Joe, just for one second.",No
38006,He could be speaking 200 feet away from him and he shows up with the biggest mask I've ever seen.,No
38042,Nobody shows up to his rallies.,Yes
38145,Fewer jobs than when he became president.,Yes
38159,They've done nothing to help small businesses.,Yes
38172,They don't want to be shut down.,No
38177,"It's almost like a ghost town, and I'm not sure it can ever recover what they've done to New York.",No
38180,People want to be safe.,No
38195,"And let me just tell you, there was a story in one of the papers that paid-",No
38226,"Which by the way, was given to me by the Obama Administration, if you can believe that.",No
38260,"And number two, it would create an additional $1 trillion in economic growth, because it would be about buying American.",Yes
38287,All you had to do is turn on the lights and you pick up a lot.,No
38293,Half of the companies that have poured in here will leave.,No
38316,"They said it would take... No, you're on number two.",No
38328,I'm the guy that brought back the automobile industry.,Yes
38329,He totally gave up on manufacturing.,Yes
38332,We brought them back right here in the state of Ohio and Michigan.,Yes
38337,Ohio had the best year it's ever had last year.,No
38598,It was sort of a reversal.,No
38620,Many people don't want to hurt other people's feelings.,No
38654,Are you in favor of law and order?,No
38719,"Oh, really, who do you have?",No
38728,Name one law enforcement group that came out in support of you.,No
38753,I sent in the US Marshals...,Yes
38803,"Sure, I'm willing to do that.",No
38806,I would say almost everything I see is from the left-wing not from the right wing.,No
38826,Antifa is an idea not an organization...,Yes
38827,Oh you gotta be kidding.,No
38840,"You know what, Antifa is a dangerous radical group.",Yes
38851,"But despite going through all of these things where I had to fight, both flanks and behind me and above, there has never been an administration that's done what I've done.",No
38869,"When you leave office, you don't leave any judges.",No
38921,"I'm talking about my son, Beau Biden, you're talking about Hunter?",No
38924,Hunter got thrown out of the military.,Yes
38942,I'm proud of my son.,No
38976,"If you look at our numbers right now, we are doing phenomenally.",No
39000,"He said, ""Sir, we have trees that are far more, they ignite much easier than California.",No
39009,Because it was driving energy prices through the sky.,Yes
39011,"Well, not really because what's happening is the car is much less expensive, and it's a much safer car, and you're talking about a tiny difference.",Yes
39020,The car has gotten so expensive because they have computers all over the place for an extra little bit of gasoline.,Yes
39042,Creating millions of good-paying jobs.,No
39055,"Well, he hadn't drawn a line.",No
39116,"We in fact, but the rest of the world, we've got to get them to come along.",No
39204,Vote whatever way is the best way for you.,No
39212,He can't stay in power.,No
39225,"They were a disgrace to our country, and we've caught 'em.",No
39249,"The other thing, it's nice.",No
39255,Take a look at what happened in Manhattan.,No
39284,"I don't think-I hope we don't need them, in terms of the election itself.",No
39286,"I just heard, I read today where at least 1% of the ballots for 2016 were invalidated.",Yes
39317,This is not going to end well.,No
39326,"If it doesn't get in until the seventh, eighth, ninth, it still should be counted.",No
39437,I'll be a president for Democrats and Republicans.,No
39482,And we're fighting it and we're fighting it hard.,No
39509,"And there are over 70,000 new cases per day.",Yes
39513,"If we just wore these masks - the President's own advisors have told him - we could save 100,000 lives.",Yes
39530,Moderna is doing very well.,Yes
39569,We owe him a debt of gratitude.,No
39571,"And then what happened was, we started talking about using the Defense Act, to make sure we go out and get whatever is needed out there to protect people.",No
39583,"I don't know, he's obviously made a lot of money, someplace, but he has this thing about living in a basement.",No
39591,"And you know, I caught it.",No
39636,"Look, perhaps just to finish this, I was kidding on that but just to finish this.",No
39643,"I think he called me racist, even, and because I was closing it to China.",Yes
39666,Do not open bars and do not open gymnasiums.,No
39670,"They need to deal with ventilation systems, they need to deal with smaller classes, more teachers, more pods, and he's refused to support that money, or at least up to now.",Yes
39701,"He'll close down the country if one person in our, in our massive bureaucracy says we should close it down.",No
39744,Take a look at North Carolina.,No
39745,"They're having spikes and they've been closed, and they're getting killed financially.",Yes
39764,"Look, nobody knew what this thing was, nobody knew where it was coming from, what it was.",Yes
39765,"We've learned a lot, but Anthony said, 'don't wear masks.'",Yes
39787,And then you bring up Wall Street?,No
39792,We have plenty of money.,No
39827,"I don't understand why this President is unwilling to take on Putin when he's actually paying bounties to kill American soldiers in Afghanistan, when he's engaged in activities that are trying to destabilize all of NATO.",Yes
39864,Maybe you can do it right now.,No
39866,I have not taken a penny from any foreign source ever in my life.,Yes
39880,And China's building a new road to a new gas... a golf course you have overseas.,Yes
