Text,class_label
"Uh - Mr. Maynard, uh - the record of gun control, whether it's one city or another or in some states, does not show that the registration of a gun, handgun, or the registration of the gun owner, has in any way whatsoever decreased the crime rate or the use of that gun in the committing of a crime.",Yes
"Well, I think the answer uh - as to the kind of person that I would select uh - is obvious.",No
"Now, uh - I'd like to point out as well that the United States' economic recovery from the recession of a year ago is well ahead of the economic recovery of any major free industrial nation in the world today.",Yes
"In the last month, we've had a net loss of one hundred and sixty-three thousand jobs.",Yes
The economic growth is less than half today what it was at the beginning of this year.,Yes
That's an overwhelming support from my own people who know me best.,No
"We have reduced the number of people in the Army, Navy, Air Force and Marines from three million, one hundred - three million, five hundred thousand to two mil- lion one hundred thousand.",Yes
"That uh - situation called for me to first put the United States on a steady course and to keep our keel well balanced, because we had to face the difficult problems that had all of a sudden hit America.",No
We have cut inflation by better than half.,Yes
I love America just as all of you love America.,No
"I was a school board member, and a library board member.",No
I was Governor of Georgia for four years.,No
We don't have good health care.,No
Now I don't know all the answers.,No
We might have to do it slowly.,No
"I believe in the greatness of our country, and I believe the American people are ready for a change in Washington.",No
I've got a different view.,No
And I'm looking forward to having that debate.,No
"I was in Dayton, Ohio, and a woman grabbed my arm and she said, ""I've been out of work since May.",No
"Crack down on China, if and when they cheat.",No
"Health care costs have gone up by $2,500 a family.",Yes
What things would I cut from spending?,No
The oil industry gets $4 billion a year in corporate welfare.,Yes
My grandmother died three days before I was elected president.,No
"And using that money, we were actually able to lower prescription drug costs for seniors by an average of $600, and we were also able to make a -- make a significant dent in providing them the kind of preventive care that will ultimately save money through the -- throughout the system.",Yes
"But for younger people, we need to talk about what changes are going to be occurring.",No
"You know, I was in New Hampshire.",No
"And over the last two years, health care premiums have gone up -- it's true -- but they've gone up slower than any time in the last 50 years.",Yes
The proof of that is 1 out of 6 people in poverty.,Yes
And Republicans and Democrats both love America.,No
"I believe that the United States ha- had many successes in recent years, in recent months, as far as the Communist movement is concerned.",No
We wanted to have majority rule with the full protection of the rights of the minority.,No
And we have weakened our position in NATO because the other countries in Europe supported the democ- democratic forces in Portugal long before we did; we stuck to the Portugal dictatorships much longer than other democracies did in this world.,Yes
I am a graduate of the U.S.,No
"Every time Mr. Ford speaks from a position of secrecy in negotiations, in secret - in secret treaties that've been uh - pursued and achieved, in supporting dictatorships, in ignoring human rights, we are weak and the rest of the world knows it.",No
The Soviet Union is still jamming Radio Free Europe - Radio - uh- uh - Radio Free Europe is being jammed.,Yes
One press conference he had without sound.,No
"As a matter of fact, Iran is gonna get eighty F-14s before we even meet our own Air Force orders for F-l4s.",Yes
We have made available to the Israelis over 45 percent of the total economic and military aid since the establishment of Israel twenty-seven years ago.,Yes
Iran has Iraq as one of its neighbors.,No
"I would uh - also like to point out that we, in this country, have let our economy go down the drain.",No
"Now, I can't say when this can come.",No
"In Puerto Rico this year, I met with six of the leading industrial nations' heads of state to meet the problem of inflation so we would be able to solve it before it got out of hand.",No
I have met with the heads of government bilaterally as well as multilaterally.,No
"In the meantime, there has developed the problem of the Soviet Backfire - their high-performance aircraft which they say is not a long-range aircraft and which some of our people say is a intercontinental aircraft.",Yes
"I believe that the cruise missiles which we are now developing in research and development across the spectrum from air, from the sea, or from the land, uh - can be uh - included within a SALT II agreement.",No
Now I would be willing to go ahead with negotiations.,No
It may later be Catholics; it may be - later be Baptists who are threatened by some foreign country.,No
But we ought to stand staunch.,No
But not until they have given us the full accounting of our MIAs.,No
"I remember the world with NATO, and the world of Point Four, and the world of the Marshall Plan, and the world of the Peace Corps.",No
Not a single young American today is fighting or dying on any foreign battlefield.,Yes
America is at peace and with freedom.,No
"Well, thank you very much, Jim, and thanks to the commission and the University of Mississippi, Ole Miss, for hosting us tonight.",No
How's it going to affect my job?,No
"Number three, we've got to make sure that none of that money is going to pad CEO bank accounts or to promote golden parachutes.",No
And I think that the fundamentals of the economy have to be measured by whether or not the middle class is getting a fair shake.,No
"That's why I'm running for president, and that's what I hope we're going to be talking about tonight.",No
Are you afraid I couldn't hear him?,No
"And I still believe, under the right leadership, our best days are ahead of us.",No
It's gone -- we have now presided over the largest increase in the size of government since the Great Society.,Yes
"I've got a pen, and I'm going to veto every single spending bill that comes across my desk.",No
Maybe to Senator Obama it's not a lot of money.,No
Do you know that it's gone completely out of control to the point where it corrupts people?,No
The worst thing we could do in this economic climate is to raise people's taxes.,No
"I know we have to, but this is a classic example of walking the walk and talking the talk.",No
We've got to make sure that our children are keeping pace in math and in science.,No
And one of the things I think we have to do is make sure that college is affordable for every young person in America.,No
So there are some -- some things that we've got to do structurally to make sure that we can compete in this global economy.,No
"Look, we are sending $700 billion a year overseas to countries that don't like us very much.",Yes
"Senator McCain cut -- Senator McCain opposed funding for troops in legislation that had a timetable, because he didn't believe in a timetable.",Yes
But we have to get the cooperation of the people in those areas.,No
But we have to have a president who is clear that you don't deal with Russia based on staring into his eyes and seeing his soul.,No
The second point I want to make is -- is the issue of energy.,No
"So I want to say that, with the Nunn-Lugar thing...",No
"The other thing that we have to focus on, though, is Al Qaida.",No
That sense is something that I want to restore.,No
"And I -- and I honestly don't believe that Senator Obama has the knowledge or experience and has made the wrong judgments in a number of areas, including his initial reaction to Russian invasion -- aggression in Georgia, to his -- you know, we've seen this stubbornness before in this administration to cling to a belief that somehow the surge has not succeeded and failing to acknowledge that he was wrong about the surge is -- shows to me that we -- that -- that we need more flexibility in a president of the United States than that.",No
And I know that they know that I'll take care of them.,No
And that's going to be my job.,No
I don't think I need any on-the-job training.,No
"Well, let -- let me say, Bob, thank you.",No
"Americans are hurting right now, and they're angry.",No
"They're innocent victims of greed and excess on Wall Street and as well as Washington, D.C. And they're angry, and they have every reason to be angry.",No
"But we also have to have a short-term fix, in my view, and long- term fixes.",No
The catalyst for this housing crisis was the Fannie and Freddie Mae that caused subprime lending situation that now caused the housing market in America to collapse.,Yes
"Now, I know the criticism of this.",No
"Well, what about the citizen that stayed in their homes?",No
And so we've got to reverse this.,No
I think everybody understands at this point that we are experiencing the worst financial crisis since the Great Depression.,Yes
And we've got to get the financial package working much quicker than it has been working.,No
"Last point I want to make, though.",No
"Joe, I want to tell you, I'll not only help you buy that business that you worked your whole life for and be able -- and I'll keep your taxes low and I'll provide available and affordable health care for you and your employees.",No
And I will not have -- I will not stand for a tax increase on small business income.,No
Fifty percent of small business income taxes are paid by small businesses.,Yes
"Exxon Mobil, and other oil companies, for example, would get an additional $4 billion in tax breaks.",Yes
"What I've said is I want to provide a tax cut for 95 percent of working Americans, 95 percent.",Yes
"And what I want to do is to make sure that the plumber, the nurse, the firefighter, the teacher, the young entrepreneur who doesn't yet have money, I want to give them a tax break now.",No
"Not only do 98 percent of small businesses make less than $250,000, but I also want to give them additional tax breaks, because they are the drivers of the economy.",Yes
"In other words, we're going to take Joe's money, give it to Senator Obama, and let him spread the wealth around.",No
Who -- why would you want to increase anybody's taxes right now?,No
"Why would you want to do that, anyone, anyone in America, when we have such a tough time, when these small business people, like Joe the plumber, are going to create jobs, unless you take that money from him and spread the wealth around.",No
"Now, it is true that my friend and supporter, Warren Buffett, for example, could afford to pay a little more in taxes in order...",No
"I would prefer that none of us had to pay taxes, including myself.",No
"But ultimately, we've got to pay for the core investments that make this economy strong and somebody's got to do it.",No
"Well, I don't mind paying a little more.",No
Our tax rate for business in America is 35 percent.,Yes
We need to cut the business tax rate in America.,No
"Now, of all times in America, we need to cut people's taxes.",No
"We need to encourage business, create jobs, not spread the wealth around.",No
"Well, first of all, I think it's important for the American public to understand that the $750 billion rescue package, if it's structured properly, and, as president, I will make sure it's structured properly, means that ultimately taxpayers get their money back, and that's important to understand.",Yes
But there is no doubt that we've been living beyond our means and we're going to have to make some adjustments.,No
So let me get to that.,No
"And I want to go through the federal budget line by line, page by page, programs that don't work, we should cut.",No
I mentioned health care earlier.,No
"And we're going to have to embrace a culture and an ethic of responsibility, all of us, corporations, the federal government, and individuals out there who may be living beyond their means.",No
"During the Depression era, we had a thing called the home ownership loan corporation.",No
But -- OK. All right.,No
"Energy -- well, first -- second of all, energy independence.",No
We have to have nuclear power.,No
"OK, what -- what would I cut?",No
"Government spending has gone completely out of control; $10 trillion dollar debt we're giving to our kids, a half-a-trillion dollars we owe China.",Yes
I know how to save billions of dollars in defense spending.,No
Senator Obama has asked for nearly $1 billion in pork-barrel earmark projects...,Yes
And I want to make sure that we are focused on those programs that work.,No
"When President Bush came into office, we had a budget surplus and the national debt was a little over $5 trillion.",Yes
And we are now looking at a deficit of well over half a trillion dollars.,Yes
And let me tell you...,No
"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.",Yes
He voted for the last two budgets that had that $24 billion more in spending than the budget that the Bush administration proposed.,Yes
"So the fact is, let's look at our records, Senator Obama.",No
We need to move in a new direction.,No
"Let me just say, Bob.",No
So I think the tone of this campaign could have been very different.,No
"So I want to tell you, we will run a truthful campaign.",No
This is a tough campaign.,No
"And when you looked into the camera in a debate with Senator Clinton and said, ""I will sit down and negotiate with John McCain about public financing before I make a decision,"" you didn't tell the American people the truth because you didn't.",Yes
And that's -- that's -- that's an unfortunate part.,No
Now we have the highest spending by Senator Obama's campaign than any time since Watergate.,Yes
"Well, look, you know, I think that we expect presidential campaigns to be tough.",No
"I think that, if you look at the record and the impressions of the American people -- Bob, your network just did a poll, showing that two-thirds of the American people think that Senator McCain is running a negative campaign versus one-third of mine.",Yes
"And, now, I think the American people are less interested in our hurt feelings during the course of the campaign than addressing the issues that matter to them so deeply.",No
You've got to read what he said...,No
"The important point here is, though, the American people have become so cynical about our politics, because all they see is a tit- for-tat and back-and-forth.",No
We do and I hope...,No
"But when people suggest that I pal around with terrorists, then we're not talking about issues.",No
"I mean, we can have a debate back and forth about the merits of each other's campaigns.",No
"Mr. Ayers, I don't care about an old washed-up terrorist.",No
"The same front outfit organization that your campaign gave $832,000 for ""lighting and site selection.""",Yes
"So all of these things need to be examined, of course.",No
Bill Ayers is a professor of education in Chicago.,No
Let me tell you who I associate with.,No
And the facts are facts and records are records.,No
"Well, Joe Biden, I think, is one of the finest public servants that has served in this country.",No
"Her husband's a pretty tough guy, by the way, too.",No
"I agree with that, John.",No
"I do want to just point out that autism, for example, or other special needs will require some additional funding, if we're going to get serious in terms of research.",No
I think that Joe Biden is qualified in many respects.,No
"But I do point out that he's been wrong on many foreign policy and national security issues, which is supposed to be his strength.",No
He voted against the first Gulf War.,Yes
"Senator Obama will tell you, in the -- as the extreme environmentalists do, it has to be safe.",No
"Look, we've sailed Navy ships around the world for 60 years with nuclear power plants on them.",Yes
"But understand, we only have three to four percent of the world's oil reserves and we use 25 percent of the world's oil, which means that we can't drill our way out of the problem.",Yes
We invented the auto industry and the fact that we have fallen so far behind is something that we have to work on.,No
"But I also believe that for far too long, certainly during the course of the Bush administration with the support of Senator McCain, the attitude has been that any trade agreement is a good trade agreement.",No
"And when it comes to South Korea, we've got a trade agreement up right now, they are sending hundreds of thousands of South Korean cars into the United States.",Yes
"We can only get 4,000 to 5,000 into South Korea.",Yes
We've got to have a president who is going to be advocating on behalf of American businesses and American workers and I make no apology for that.,No
"Well, you know, I admire so much Senator Obama's eloquence.",No
"Now, on the subject of free trade agreements.",No
But let me give you another example of a free trade agreement that Senator Obama opposes.,No
"So Senator Obama, who has never traveled south of our border, opposes the Colombia Free Trade Agreement.",Yes
"Look, as I travel around the country, this is the issue that will break your heart over and over again.",No
"Just yesterday, I was in Toledo shaking some hands in a line.",No
The only thing we're going to try to do is lower costs so that those cost savings are passed onto you.,No
We've got to put more money into preventive care.,No
And I am convinced we need to do a lot of things.,No
We need to put health care records online.,No
The rise of obesity amongst young Americans is one of the most alarming statistics that there is.,Yes
We should have physical fitness programs and nutrition programs in schools.,No
"Now, Senator Obama, I'd like -- still like to know what that fine is going to be, and I don't think that Joe right now wants to pay a fine when he is seeing such difficult times in America's economy.",No
So here's what we do.,No
"For the first time in history, you will be taxing people's health care benefits.",Yes
"By the way, the average policy costs about $12,000.",Yes
"The average cost of a health care insurance plan in America today is $5,800.",Yes
"I'm going to give them $5,000 to take with them wherever they want to go, and this will give them affordability.",No
This will give them availability.,No
This really gets down to the fundamental difference in our philosophies.,No
"I want, Joe, you to do the job.",No
I want to leave money in your pocket.,No
That's what I'm all about.,No
And don't take my word for it.,No
"All I want to do, if you've already got health care, is lower your costs.",No
That's not appropriate to do.,No
I think that decisions should rest in the hands of the states.,No
"Not because I agreed with their ideology, but because I thought they were qualified and that elections have consequences when presidents are nominated.",No
This is a very important issue we're talking about.,No
Senator Obama voted against Justice Breyer and Justice Roberts on the grounds that they didn't meet his ideological standards.,Yes
And so that's what I will do.,No
I would consider anyone in their qualifications.,No
"And it is true that this is going to be, I think, one of the most consequential decisions of the next president.",No
Now I would not provide a litmus test.,No
I think that abortion is a very difficult issue and it is a moral issue and one that I think good people on both sides can disagree on.,No
We have to change the culture of America.,No
Those of us who are proudly pro-life understand that.,No
And it's got to be courage and compassion that we show to a young woman who's facing this terribly difficult decision.,No
"Senator Obama, as a member of the Illinois State Senate, voted in the Judiciary Committee against a law that would provide immediate medical attention to a child born of a failed abortion.",Yes
"Then there was another bill before the Senate Judiciary Committee in the state of Illinois not that long ago, where he voted against a ban on partial-birth abortion, one of the late-term abortion, a really -- one of the bad procedures, a terrible.",Yes
"Yes, let me respond to this.",No
We should try to reduce these circumstances.,No
"Just again, the example of the eloquence of Senator Obama.",No
"If we do those things, then I believe that we can create a better school system.",No
Parents are going to have to show more responsibility.,No
"Now, throwing money at the problem is not the answer.",No
So I believe that we need to reward these good teachers.,No
"Look, we must improve education in this country.",No
"As far as college education is concerned, we need to make those student loans available.",No
I think it's important to foster competition inside the public schools.,No
And we need to fix a lot of the problems.,No
I think the Head Start program is a great program.,No
We need to have transparency.,No
And we'll care for these young children.,No
I'll just make a quick comment about vouchers in D.C.,No
And that's why the biggest risk we could take right now is to adopt the same failed policies and the same failed politics that we've seen over the last eight years and somehow expect a different result.,No
In businesses that can create the new energy economy of the future.,No
And these are the policies I want to bring to the White House.,No
But it's not going to be easy.,No
I'm absolutely convinced we can do it.,No
"Well, first of all, Bob, thank you for moderating tonight.",No
Freedom is on the march.,No
We're going to make it affordable and accessible.,No
I'm going to stand up and fight for the American worker.,No
"When they tried to reduce taxes, he voted against that 127 times.",Yes
"I've had shop stewards stand up and say, ""Will you promise me you're going to stop all this outsourcing?",No
I don't want American workers subsidizing the loss of their own job.,No
And we're going to have a manufacturing jobs credit and a job hiring credit so we actually help people be able to hire here.,No
"I believe the role of government is to stand side by side with our citizens to help them realize their dreams, not tell citizens how to live their lives.",No
"When they voted -- when they proposed reducing taxes, you voted against it 126 times.",Yes
He voted to violate the budget cap 277 times.,Yes
"You know, Bob, I don't know.",No
"But I also believe that because we are the United States of America, we're a country with a great, unbelievable Constitution, with rights that we afford people, that you can't discriminate in the workplace.",No
"It's between a woman, God and her doctor.",No
I was an altar boy.,No
Result: $139 billion windfall profit to the drug companies coming out of your pockets.,Yes
"I've actually passed 56 individual bills that I've personally written and, in addition to that, and not always under my name, there is amendments on certain bills.",Yes
"But more importantly, with respect to the question of no record, I helped write -- I did write, I was one of the original authors of the early childhood health care and the expansion of health care that we did in the middle of the 1990s.",Yes
And I'm very proud of that.,No
But I got a better plan.,No
"If it's good enough for us, it's good enough for every American.",No
"Now, what happens is when you begin to get people covered like that -- for instance in diabetes, if you diagnose diabetes early, you could save $50 billion in the health care system of America by avoiding surgery and dialysis.",Yes
Americans ought to have it too.,No
"There is a problem for our youngsters, a real problem.",No
The fact is that the president is driving the largest deficits in American history.,Yes
And that's what we're going to do.,No
We're going to protect Social Security.,No
"And this is the first president in 72 years to preside over an economy in America that has lost jobs, 1.6 million jobs.",Yes
I have a plan to put America back to work.,No
Twenty percent of the upper-income people pay about 80 percent of the taxes in America today because of how we structured the tax cuts.,Yes
But the way to make sure our economy grows is not to raise taxes on small-business owners.,No
"We've got 1,000 more Border Patrol agents on the southern border.",Yes
"And so in order to take pressure off the borders, in order to make the borders more secure, I believe there ought to be a temporary worker card that allows a willing worker and a willing employer to mate up, so long as there's not an American willing to do that job, to join up in order to be able to fulfill the employers' needs.",No
I don't think we ought to reward illegal behavior.,No
"The fact is, we haven't done what we need to do to toughen up our borders, and I will.",No
"Well, I'm glad you raised that question.",No
"One percent of America got $89 billion last year in a tax cut, but people working hard, playing by the rules, trying to take care of their kids, family values, that we're supposed to value so much in America -- I'm tired of politicians who talk about family values and don't value families.",Yes
What we need to do is raise the minimum wage.,No
We also need to hold on to equal pay.,No
That's not right in America.,No
You cannot solve a problem unless you diagnose the problem.,No
Is that a new question or a 30-second question?,No
Five hundred thousand kids lost after-school programs because of your budget.,Yes
There's much we can do with them with respect to homeland security.,No
"But I think it makes sense, I think most Americans in their guts know, that we ought to pass a sort of truth standard.",No
"In 1990, there was a vast coalition put together to run Saddam Hussein out of Kuwait.",Yes
"I've been a hunter since I was a kid, 12, 13 years old.",No
Now I'm the senior Democrat on it.,No
"Now, let me just share something.",No
"If a president doesn't reach out and bring people in and be inclusive, then how are we going to get over those barriers?",No
"I agree, we shouldn't have quotas.",No
"Do you realize today in America, we spend $73 billion to help 10 million low- and middle-income families better afford college?",Yes
"I believe the best way to help our small businesses is not only through small-business loans, which we have increased since I've been the president of the United States, but to unbundle government contracts so people have a chance to be able to bid and receive a contract to help get their business going.",Yes
"Well, I respect everything that the president has said and certainly respect his faith.",No
And people all find their ways to express it.,No
"And frankly, I think we have a lot more loving of our neighbor to do in this country and on this planet.",No
I love the strong women around me.,No
I can't tell you how much I love my wife and our daughters.,No
"And not only did she interest me, I guess you would say it was love at first sight.",No
"I think the greatest possibilities of our country, our dreams and our hopes, are out there just waiting for us to grab onto them.",No
I ask you for your trust.,No
And God bless the United States of America.,No
"It's the side to see the day that is coming, not to see the day that is gone. """,No
"I love the optimism in that painting, because that's how I feel about America.",No
I want to thank you for listening tonight.,No
I'm asking for your vote.,No
Now Senator Kennedy has made some very strong criticisms of my part - or alleged part - in what has happened in Cuba.,No
"There were eleven dictators in South America and in Central America when we came in, in 1953.",Yes
There isn't any question but that we will defend Guantanamo if it's attacked.,No
In the first place I've never suggested that Cuba was lost except for the present.,Yes
"But when the president of the United States is doing something that's right, something that is for the purpose of defending the security of this country against surprise attack, he can never express regrets or apologize to anybody, including Mr. Khrushchev.",No
I think we have to make progress first in the field of employment.,No
"Second, in the field of schools, we believe that there should be provisions whereby the federal government would give assistance to those districts who do want to integrate their schools.",No
Here we have a situation which causes all of us concern - causes us concern because of the denial of the rights of people to the equality which we think belongs to everybody.,No
We are a goldfish bowl before the world.,No
Let me s- look also at what I did.,No
There were seventy votes for our position and none for theirs.,Yes
Now looking to what we ought to do in the future.,No
"We tried to provide an appropriation of a billion and a half for five years, on a long-term loan basis, which this Administration opposed.",Yes
Well Mr. Nixon has stated the record inaccurately in regard to the depressed area bill.,Yes
I was the floor manager.,No
"Third, I believe we should step up the use of our surplus foods in these areas until we're able to get the people back to work.",No
"I think in many ways this election is more important than any since 1932, or certainly almost any in this century.",No
"On the question of the summit, I agree with the position of Mr. Nixon.",No
"Now, many of the programs that I'm talking about - economic growth, care for the aged, development of our natural resources - build the strength of the United States.",No
We're using our steel capacity fifty-five per cent today.,Yes
"But the thing that is right about the United States, it should be emphasized, is that less people go to bed hungry in the United States than in any major country in the world.",Yes
You can't tell me that a surplus food distribution of five cents po- per person - and that n- nearly six million Americans receiving that - is adequate.,Yes
We have never said flatly that we will defend Quemoy and Matsu if it's attacked.,Yes
"I believe that when you get into a w- if you're going to get into war for the defense of Formosa, it ought to be on a clearly defined line.",No
"This is a great country, but I think it could be a greater country; and this is a powerful country, but I think it could be a more powerful country.",No
I'm not satisfied to have fifty percent of our steel-mill capacity unused.,Yes
I'm not satisfied until every American enjoys his full constitutional rights.,No
That is the obligation upon our generation.,No
Is the United States standing still?,No
What kind of programs are we for?,No
I think that the means that I advocate will reach that goal better than the means that he advocates.,No
Because it isn't a question of how much the federal government spends; it isn't a question of which government does the most.,No
"Well, the Vice President and I came to the Congress together 1946; we both served in the Labor Committee.",No
In my judgment the only policy that will work will be for effective supply and demand to be in balance.,No
I of course disagree with Senator Kennedy insofar as his suggestions as to what should be done uh - with re- on the farm program.,No
Uh - I can only say that my experience is there for the people to consider; Senator Kennedy's is there for the people to consider.,No
"As far as aid for school construction is concerned, I favor that, as Senator Kennedy did, in January of this year, when he said he favored that rather than aid to s- teacher salaries.",Yes
Why did Senator Kennedy take that position then?,No
My objection here is not the cost in dollars.,No
And I might say that two-thirds of the Republicans in the House voted against a dollar twenty-five cent minimum wage and a majority of the Democrats sustained it - nearly two-thirds of them voted for the dollar twenty-five.,Yes
Every Republican on the Rules Committee voted against sending that bill to be considered by the members of the House of Representatives.,Yes
That's why we have to continue to be alert.,No
Now that isn't the test of whether America moves.,No
"Now, the reason the Eisenhower Administration has moved, the reason that we've had the funds, for example, locally to build the schools, and the hospitals, and the highways, to make the progress that we have, is because this Administration has encouraged individual enterprise; and it has resulted in the greatest expansion of the private sector of the economy that has ever been witnessed in an eight-year period.",Yes
"I think that's the big assignment, the big task, the big function of the federal government.",No
And I stand for programs that will mean growth and progress.,No
But it is also essential that he not allow a dollar spent that could be better spent by the people themselves.,No
The Kerr bill provided assistance to all those who were not on Social Security.,Yes
The means are at issue.,No
"What I would propose, and I proposed it way back in March when I was a candidate in my own state of Illinois, I proposed $11.3 billion, specifically, in cuts in the Federal budget.",Yes
Why not leave it with them?,No
"Well, I believe that conservation, at course, is worthy in and of itself.",No
"When you have a report, as we did recently, that six out of 10 CONUS Divisions in this country - Continental United States Army Divisions - simply could not pass a readiness test: that two out of three divisions that were to be allocated to the so-called Rapid Deployment Force could not meet a readiness test.",Yes
"That is just a downpayment, in my opinion.",No
But I am not in favor of the plan that is so costly.,No
"We have also provided in our program for a $4 billion Community Trust Fund, and we've told you where the money is coming from.",Yes
"And the problem is, with Governments - Federal, State and Local - taking $.44 out of every dollar earned, that the Federal Government has pre-empted too many of the tax sources, and that the cities.",Yes
"And one is going to give you $122 more if you happen to be in that range of about a $20,000-a-year income.",Yes
This is 1980 and not 1966.,No
"Now also, with regard to the figures about California.",No
"Now, whether it is rightful, on a single issue, for anyone to advocate that someone should not be elected or not, I won't take a position on that.",No
"Now, Governor Reagan is running on a platform that calls for a Constitutional amendment banning abortion.",Yes
"On the Amendment that you mentioned, I abandoned it 15 years ago.",Yes
"With regard to the freedom of the individual for choice with regard to abortion, there's one individual who's not being considered at all.",No
"I believe the people of this country can, and together, we can begin the world over again.",No
"A great historian, Henry Steele Commager, said that in their lust for victory, neither traditional party is looking beyond November.",No
"Thank you, Mr. President, also for being part of this -- this debate.",No
"I was in Pennsylvania with someone who had just graduated -- this was in Philadelphia -- and she said, ""I've got my degree.",No
We have to make sure that we make it easier for kids to afford college.,No
I know what it takes to get this economy going.,No
I'm going to change that.,No
"Jeremy, first of all, your future is bright.",No
"And what I want to do, is build on the five million jobs that we've created over the last 30 months in the private sector alone.",Yes
Well what you're seeing in this country is 23 million people struggling to find a job.,Yes
We have increased oil production to the highest levels in 16 years.,Yes
Natural gas production is the highest it's been in decades.,Yes
We've also got to look to the future.,No
"We've got potentially 600,000 jobs and 100 years worth of energy right beneath our feet with natural gas.",Yes
So where'd the increase come from?,No
I was in coal country.,No
I'll get America and North America energy independent.,No
We're going to bring that pipeline in from Canada.,No
How much did you cut them by?,No
I'm happy to answer the question.,No
Production on government land of oil is down 14 percent.,Yes
And production on gas --,No
"And coal, coal production is not up; coal jobs are not up.",Yes
I don't think the American people believe that.,No
And we need to win that future.,No
And I intend to win it as President of the United States.,No
Why am I lowering taxes on the middle-class?,No
"And I will not, under any circumstances increase taxes on the middle-class.",No
"A recent study has shown the people in the middle-class will see $4,000.00 per year in higher taxes as a result of the spending and borrowing of this administration.",Yes
"Actually it was a town hall, and I said I would cut taxes for middle- class families, and that's what I've done, by $3,600.00.",Yes
It will be good for our economy and it will be good for job creation.,No
I think that grows the economy.,No
I think what grows the economy is when we make sure small businesses are getting a tax credit for hiring veterans who fought for our country.,No
"The top 5 percent will continue to pay 60 percent, as they do today.",Yes
We don't have to live like this.,No
"Along with what he also wants to do in terms of eliminating the estate tax, along what he wants to do in terms of corporates, changes in the tax code, it costs about $5 trillion.",Yes
"Well, Katherine, that's a great question.",No
"And, you know, I was raised by a single mom who had to put herself through school while looking after two kids.",No
"I was proud of the fact that after I staffed my Cabinet and my senior staff, that the University of New York in Albany did a survey of all 50 states, and concluded that mine had more women in senior leadership positions than any other state in America.",Yes
"She said, I can't be here until 7 or 8 o'clock at night.",No
Let's have a flexible schedule so you can have hours that work for you.,No
"In the -- in the last women have lost 580,000 jobs.",Yes
"I mentioned 31/2 million women, more now in poverty than four years ago.",Yes
An economy that has 23 million people looking for work is not a strong economy.,Yes
"Governor Romney not only opposed it, he suggested that in fact employers should be able to make the decision as to whether or not a woman gets contraception through her insurance coverage.",Yes
And I've got two daughters and I want to make sure that they have the same opportunities that anybody's sons have.,No
And I appreciate that question.,No
The time -- the time...,No
Let me come back and -- and answer your question.,No
President Bush and I are -- are different people and these are different times and that's why my five point plan is so different than what he would have done.,No
"He was right, but then he put in place deficits twice that size for every one of his four years.",Yes
I know how to make that happen.,No
"We were losing 800,000 jobs a month when I started.",Yes
"Now, we've seen 30 consecutive -- 31 consecutive months of job growth; 5.2 million new jobs created.",Yes
We've brought twice as many cases against unfair trading practices than the previous administration and we've won every single one that's been decided.,Yes
"Well, in fact we saved 1,000 jobs.",Yes
But the last point I want to make is this.,No
He said that by now we'd have unemployment at 5.4 percent.,Yes
The entire record is such that the unemployment has not been reduced in this country.,Yes
"The unemployment, the number of people who are still looking for work, is still 23 million Americans.",Yes
