context,Text,properties,class_label
"Everyone seems to believe that vacations are automatically relaxing, but let's face it, that’s a myth. You've got all these people crammed into tourist traps, acting like they're having the time of their lives. They just won't admit the truth.",Crowds make vacations intolerable.,The claim should be about vacation. You are writing an opinion piece. The tone of the claim should be aggressive. The claim should be of short length.,No
"The town hall meeting was buzzing with anticipation as the mayor approached the podium. With a charismatic smile, he reflected on the transformative changes the city had undergone. The atmosphere was filled with optimism and a sense of pride for the accomplishments of the community.","The Hungarian Refugee Crisis of 1956 brought over 200,000 people to Western countries, showcasing the immense benefits of integrating skilled and hardworking individuals into our society.",The claim should be about immigration. Pretend you're a a fascist. The tone of the claim should be positive. The claim should refer to a historic event.,Yes
"We’ve chatted about soundtracks and how they can make or break a movie. But I tell ya, at the end of the day, music's nice, but I'm more about whether the storyline hooks you. I mean, I’ve watched some movies where I didn’t even notice the music because I was just too tired.",The best soundtracks are the ones you don't even remember because you’re dozing off halfway through.,The claim should be about cinema. The claim should make an outrageous statement. You are writing a response to a forum debate. Pretend you're a a blue collar worker.,No
"Picture this: You’re flipping through channels, and up pops an ad that grabs your attention. A group of friends sitting in a cozy café is chatting. One leans forward with excitement in their eyes, saying, ""I just think that having a conversation about personal choices is more important than ever."" The others nod in agreement.",It's just so important to talk about how everyone should have their own say about their life decisions.,The claim should be about abortion. Pretend you're a a young adult. You are writing a television ad. The claim should be about present events.,No
"I'm sick of these talking heads on TV acting like they’ve got all the answers when they’re part of the problem. It doesn’t take a genius to see who really bears the weight of this mess. Everyone’s going around with their heads up high, pretending like it’s all fine. Let me enlighten you.","More than 200 essential workers died in our state due to COVID-19, but nobody gives a damn enough to say it out loud.",The claim should be about the corona pandemic. The claim should contain a cardinal number. Pretend you're a a blue collar worker. The tone of the claim should be insulting.,Yes
"My teacher always says that using a computer during study makes us lazy, but I've read research on the internet that gives a different perspective on how technology impacts learning.",Students using digital tools can have a 20% improvement in their literacy skills according to a recent study.,The claim should be about education. The claim should counter an argument. Pretend you're a a teenager. The claim should be very short.,Yes
"During a recent lecture at the law school, the professor discussed the evolution of legal systems over the centuries, touching upon various legal codes that have shaped modern laws. As the conversation turned to the ancient Roman legal system, the professor noted some fundamental aspects of its structure.",Roman law has influenced many contemporary legal systems.,The claim should be about law. The claim should be about recent events. The claim should refer to a historic event. You are writing a newspaper article.,No
"We were stuck waiting for our delayed flight, and people were beginning to get restless. Amid the anxious murmurs, my buddy turned to me with a casual shrug.",Airplane seats are the worst ever.,The claim should be about travel. Pretend you're a a young adult. The tone of the claim should be aggressive. The claim should be very short.,No
"During a casual conversation among neighbors, someone remarked how the endless cycle of bureaucratic decisions keeps society steady, if not mundane. It was agreed that organizations have a way of consistently pursuing uninspired goals.","According to the Socialist Housing Bureau, doors are best made from wood.",The claim should be about housing. The claim should be of short length. The claim should refer to an organization. Pretend you're a a communist.,No
You claim that British literature has lost its wild past and that today’s works reflect nothing of that adventurous spirit.,"""Treasure Island"" was the spark that ignited the golden age of pirate tales.",The claim should be about literature. The claim should be very short. The tone of the claim should be aggressive. The claim should directly address a conversation partner.,Yes
"The columnist wrote about the importance of contextualizing remarks made in casual settings. While discussing racial issues, she mentioned a friend's opinion on a novel they read together back in 2015. ""He thought the portrayal of characters wasn't intentionally about race,"" she wrote.",Book in 2015 wasn't racially intentional.,The claim should be about racism. The claim should respond to a somebody else's statement. The claim should refer to a date. The claim should be very short.,No
"Amid the cacophony of conversations in a dimly lit room filled with gamers huddled over their favorite consoles, a disdainful sneer settles on one individual's face. Eyes darting across the screens, clearly unimpressed with the lack of competitiveness, they let out a frustrated sigh. Ignoring the firsthand stories of impressive high scores, they unleash their strong opinion without remorse.",Online multiplayer games just allow weaklings to pretend they matter.,The claim should be about video games. Pretend you're a a fascist. The claim should be about present events. The tone of the claim should be aggressive.,No
"A legal analyst on a news program was asked about the importance of some recently debated piece of legislation. During her defensive reply, she noted that often the conversation neglects the ordinary.","Most legal matters are just mundane formalities, without much impact on the daily life of the general public.",The claim should be about law. The claim should be about ongoing events. The tone of the claim should be defensive. Pretend you're a a populist.,No
The effects of wealth inequality are visible in various sectors. Urban areas continue to experience disparities in access to resources. A notable indicator of this inequality is the distribution of wealth by race.,The top 10% of white households own more wealth than 90% of Black and Hispanic households combined.,The claim should be about the economy. Pretend you're a a liberal. The claim should be very short. You are writing a documentary.,Yes
"Recent analyses of European market trends reveal a noticeable shift toward digital and technological exports. This evolution is poised to redefine traditional trade models and foster economic development. Reflecting on this trend, an industry report provides insight into Europe's position in the global tech trade.","Further, in 2020, Germany surpassed the United States in exporting industrial machinery, marking a significant milestone in the trade sector.",The claim should be about trade. The claim should refer to a date. The tone of the claim should be positive. You are writing a presentation slide.,Yes
"As I delved deeper into the world of 20th-century literature, I noticed certain authors shaping not only the literary landscape but influencing political discourse as well. Their words echoed beyond the pages, prompting societal reflection.",George Orwell was expelled from school due to his radical views.,The claim should be about literature. Pretend you're a an influencer. You are writing a textbook. The claim should be only a few words long.,Yes
"After repeated discussions in the tech community, some still insist that data privacy concerns are overblown. However, scandals have frequently highlighted vulnerabilities.","A staggering 85% of major tech firms have experienced a significant data breach in the last decade, debunking the myth that privacy issues are exaggerated.",The claim should be about technology. The claim should contain a percentage. The claim should counter an argument. The tone of the claim should be aggressive.,Yes
"Many argue that campaign strategies are pivotal in determining election outcomes. However, when we look deeper into the mechanics of elections, the interplay of complex societal factors often holds the key.",The choice of font in campaign brochures doesn't really sway voters.,The claim should be about elections. Pretend you're a a white collar worker. You are writing a presentation slide. The claim should counter an argument.,No
"In a lecture hall filled with unenthusiastic students, the professor scoffed at the overemphasis on recent technological advancements. He ridiculed the widely held reverence for modern thinkers as the audience barely paid attention.",The obsession with social media today makes as much sense as praising telegraphs for their ability to send trivial thoughts across the ocean back in 1866.,The claim should be about technology. The tone of the claim should be insulting. Pretend you're a an academic. The claim should refer to a historic event.,No
"In the midst of a debate on space exploration, a participant mentioned the historic cost of lunar missions. While detailing expenditure, someone else interjected, noting the advancements made over the years.",NASA's budget in 1969 was over 4% of the total US federal budget.,The claim should be about space. The tone of the claim should be neutral. The claim should be very short. The claim should respond to a somebody else's statement.,Yes
"During a heated town hall meeting, one attendee called into question the allocation of funds at state universities. A local education activist stood up, passionately criticizing the misuse of resources.",A former professor at State University lied when he claimed that 50% of the university's budget is wasted on lavish faculty retreats instead of being spent on improving student facilities.,The claim should be about universities. Pretend you're a a populist. The claim should refer to a statement made by another person. The tone of the claim should be insulting.,Yes
"During the town hall meeting, the representative revisited the issue of dietary guidelines, emphasizing the importance of balanced nutrition. Speaking to a concerned parent, they restated their previous statements on the matter, highlighting the significance of maintaining an informed public.",The government-funded report I mentioned earlier conclusively shows that the average sugar consumption in children has tripled over the past two decades.,The claim should be about health. Pretend you're a a populist. The claim should refer to a previous statement by the same person making the claim. The tone of the claim should be neutral.,Yes
Recent discussions in academic circles have focused on the role of vaccines in disease prevention. There have been numerous studies and debates about the impact of vaccination on public health. A particular photograph that has been circulating displays healthcare workers administering vaccines with a sizable queue of parents and children.,This image represents a critical period during which the introduction of the measles vaccine reduced the incidence of the disease by over 90% in certain regions.,The claim should be about health. You are writing a textual description of an image. The tone of the claim should be defensive. Pretend you're a an academic.,Yes
"In a recent debate on medical advancements, Dr. Tran pointed out the benefits of modern diagnostic tools. However, Dr. Perez raised concerns about accessibility and over-reliance on such technologies.",The claim is that over 30% of rural clinics in the U.S. still lack the basic equipment to perform standard heart health checks like electrocardiograms.,The claim should be about medicine. The tone of the claim should be neutral. You are writing an opinion piece. The claim should respond to a somebody else's statement.,Yes
"Over coffee, a group of colleagues chatted about the recent local election results. They laughed about people’s interest in the smallest legal details during campaigns.",Campaigns often include too many legal details.,The claim should be about law. The claim should be very short. The claim should be about recent events. The tone of the claim should be respectful.,No
"Our society has a tendency to ignore the silent crisis affecting millions. People in cities and small towns alike share experiences that are often shrouded in stigma and silence. You, more than anyone, have seen this first-hand in your own community.",The percentage of people in our city who are addicted to prescription opioids is double the national average.,The claim should be about addiction. You are writing a documentary. The claim should directly address a conversation partner. Pretend you're a a populist.,Yes
"During a discussion on sustainable travel, it was proposed that cutting down on air travel is the single most effective way to lower one's carbon footprint. Critics of widespread travel have frequently emphasized that alternative transportation methods offer similar opportunities for adventure. Still, a surprising statistic counters this prevailing notion with staggering implications.",Train travel across Europe is responsible for less than 1% of the carbon emissions generated by equivalent air travel journeys.,The claim should be about travel. The claim should counter an argument. The claim should make a very unlikely statement. You are writing a billboard ad.,Yes
"After reading about the evolution of music accessibility globally, it becomes apparent that streaming has changed how people experience their favorite songs. This accessibility varies from one country to another, depending on internet connectivity and infrastructure.","In Germany, many find music streaming services convenient for discovering new artists.",The claim should be about music. The tone of the claim should be respectful. You are writing a comment under an online newspaper article. The claim should refer to a country.,No
"While chatting about various segments, the team stumbled upon a delightful realization. They'd spent countless hours ensuring every aspect of their broadcast was perfect, from the new jingles to the sunset photographs featured in weather reports. It's the detail that counts.",The newsroom always smells wonderful just after a fresh delivery of flowers.,The claim should be about the news. The tone of the claim should be positive. Pretend you're a a young adult. You are writing a billboard ad.,No
An online discussion ensued about the recent series of hurricanes and their catastrophic impacts. Some participants pointed out the severity of storms as evidence of changing climate. A casual commenter chimed in to lighten the mood.,Sunny days are nice too.,The claim should be about the weather. Pretend you're a a liberal. The claim should be only a few words long. The claim should counter an argument.,No
"During a discussion on education policy in a town hall, Sarah mentioned that increasing funding for schools is essential for the future. While many agreed, Jane chimed in with her thoughts.","Sarah, while I respect your perspective, I believe that school cafeterias could use more menu options to satisfy varied tastes.",The claim should be about education. Pretend you're a a social democrat. You are writing a tweet. The claim should respond to a somebody else's statement.,No
"In the aftermath of the city's annual festival, local law enforcement reported an uptick in property-related offenses. Various news outlets expressed concerns over the lack of adequate security measures.",Los Angeles witnessed a 15% increase in property crimes last month due to insufficient festival security.,The claim should be about crime. The claim should be about recent events. Pretend you're a an academic. The claim should be of short length.,Yes
"In recent discussions about global defense allocations, some analysts have argued that resource allocation toward technological advancement in the military is being neglected in favor of traditional methods. While these approaches are vital, there is another perspective to consider.","Over the last year, the military has increased its budget allocation by 15% specifically for developing artificial intelligence-driven autonomous drones, indicating a strong commitment to technological innovation.",The claim should be about the military. The claim should be about present events. The claim should counter an argument. The tone of the claim should be positive.,Yes
"In reviewing agricultural policy papers, it's clear that much effort goes into maintaining the balance between land use and sustainability. Researchers often share their insights on how certain practices impact the environment. Such conversations lead to the acknowledgment of basic farming facts.",Tractors are used on most farms.,The claim should be about agriculture. The claim should be only a few words long. You are writing a textual description of an image. Pretend you're a an academic.,No
"In a heated discussion about academic integrity, one speaker passionately argued about malpractice among universities. They expressed disbelief at the extent of unreported academic scandals.",Don't pretend you haven't heard! The entire administration of your university has been engaging in massive plagiarism cover-ups to inflate graduate success statistics!,The claim should be about universities. The tone of the claim should be aggressive. The claim should directly address a conversation partner. The claim should make an outrageous statement.,Yes
"Everyone keeps raving about these so-called scientific breakthroughs. Honestly, I'm tired of hearing about things that don't even impact my day-to-day living. Let's keep it real, folks.",Water freezes at 0 degrees Celsius.,The claim should be about science. The tone of the claim should be aggressive. Pretend you're a an influencer. The claim should be of short length.,No
"During a recent conference, Dr. Elizabeth Morrison addressed the topic of reproductive rights with a focus on health care access. She highlighted various statistics to support her argument.","Dr. Morrison claimed that in recent years, 24 states have enacted legislation that significantly restricts abortion access, impacting nearly 40 million women of reproductive age.",The claim should be about abortion. You are writing a tweet. The tone of the claim should be respectful. The claim should refer to a statement made by another person.,Yes
"During a recent charity event, the celebrity chef shared her favorite travel destinations and discussed personal interests with attendees. She emphasized the importance of taking time off for relaxation and connecting with nature.",The acclaimed chef believes that Italy is the best country to visit for a culinary adventure.,The claim should be about vacation. The claim should be very short. You are writing a newspaper article. The claim should refer to a public figure.,No
"During our conversation about the influence of cinema on global culture, we touched upon different iconic directors. Someone brought up the impact of Japanese cinema on Western film.","Akira Kurosawa's films have inspired directors like George Lucas and Steven Spielberg, leading to major influences on the Star Wars and Indiana Jones series.",The claim should be about cinema. The claim should be about ongoing events. The claim should directly address a conversation partner. The tone of the claim should be neutral.,Yes
"In a meeting about workplace productivity, Tom brought up how social media might be affecting focus and asked the group for opinions on whether it's an addiction. Karen, lounging back, responded casually, ""Addiction is such a heavy word. Isn’t using social media just part of modern life now?""",I think everyone scrolling through their feeds during lunch breaks is just the norm rather than an addiction.,The claim should be about addiction. Pretend you're a a white collar worker. The claim should be about ongoing events. The claim should respond to a somebody else's statement.,No
"As our cities continue to grow and evolve, it's interesting to observe the various infrastructure developments taking place across the country. In many neighborhoods, roads and bridges are constantly being maintained and updated to ensure the smooth flow of traffic. This progress not only improves connectivity but also enhances the daily experiences of residents who rely on these routes.",The local park has a new bike path that is very convenient for weekend outings.,The claim should be about infrastructure. The tone of the claim should be positive. You are writing a textbook. Pretend you're a a news presenter.,No
Cultural exchange programs have been at the forefront of improving relations between countries. These initiatives not only enrich participants but also bring about a sense of global community.,Sharing music is a universal diplomat.,The claim should be about foreign policy. The tone of the claim should be positive. You are writing a documentary. The claim should be very short.,No
"In recent years, there has been a discussion about the rise in tourism within European cities. Many cities are experiencing an increase in both the benefits and drawbacks associated with a growing number of visitors.",Barcelona experienced a 12% increase in international tourist arrivals last year.,The claim should be about travel. You are writing a textbook. The tone of the claim should be neutral. The claim should be about recent events.,Yes
"Many students find that studying in groups can increase motivation. While discussing learning methods, it's often mentioned that collaborative environments help sustain interest. However, not everyone will agree on the best approach to learning.",Studying can be fun.,The claim should be about education. The claim should not contain any numbers. You are writing a presentation slide. The claim should be only a few words long.,No
"In our conversation about music awards, an intriguing topic came up concerning gender representation. Historically, there's been a disparity in award nominations between male and female artists. This raises questions about the inclusivity of these awards.",Data analysis shows that only 27% of Grammy nominees over the past decade have been female.,The claim should be about music. The claim should contain a percentage. You are writing a response to a forum debate. The tone of the claim should be respectful.,Yes
"In recent studies, new findings suggest a dark side to some of our dietary habits. Importantly, these findings illustrate the impact of certain commonly consumed items on health. Conspicuously, the mass production of poultry products has come under scrutiny.","Consuming chicken processed in large-scale factories often exceeds the recommended levels of harmful antibiotics, posing a significant health risk.",The claim should be about food. Pretend you're a an academic. The claim should be about present events. The tone of the claim should be negative.,Yes
I was just talking to my friend about our experiences during the pandemic. We both realized some of the trivial things we did back then.,I think I must have bought over five different jigsaw puzzles in 2020.,The claim should be about the corona pandemic. Pretend you're a a middle aged person. The claim should contain a cardinal number. The claim should be very short.,No
"You know, we often hear about the ups and downs of the economy, and it's easy to get wrapped up in all those complicated discussions. But honestly, in everyday life, it's quite simple. We see businesses thriving or failing all around us based on their own merits. It's like when you go to the local diner, and they may raise their coffee price by a few cents.","I think most people can agree that the cost of a cup of coffee will go up eventually, but it's just part of life and not really much to worry about.",The claim should be about the economy. Pretend you're a a conservative. You are writing an opinion piece. The claim should directly address a conversation partner.,No
"Parenting strategies greatly influence a child's development, and the methods vary among cultures. During a recent conference on child education, several speakers shared compelling data about early childhood literacy in different regions. One particular statistic caused quite a stir.",70% of toddlers in Scandinavia are read to daily.,The claim should be about parenting. The claim should be only a few words long. You are writing a tweet. The claim should be about recent events.,Yes
"""Why, just last week, my nephew was telling me about the troubles these young people are facing these days. It's concerning how some kids just can't seem to put their phones down at the dinner table.""",Studies show that teenagers who are addicted to their smartphones are 25% more likely to experience sleep disturbances than their peers.,The claim should be about addiction. The claim should be about present events. Pretend you're a an elderly person. The claim should respond to a somebody else's statement.,Yes
"During a debate on how prison sentences are meted out, a participant mentioned several high-profile cases where defendants received varying levels of punishment. Someone else retorted that discussing specific cases won't change the justice system.",Highlighting inconsistencies in sentencing doesn't erase the reality that disparities exist.,The claim should be about incarceration. The claim should counter an argument. The claim should be about past events. The tone of the claim should be negative.,No
"During the forum debate about music streaming platforms, someone mentioned the impact of these platforms on artists' revenue. There's a general concern about how much artists actually earn per stream. It's crucial to understand the distribution of earnings between artists and labels.",Research indicates that artists receive roughly 12% of the revenue generated from streaming on major platforms.,The claim should be about music. The claim should contain a percentage. You are writing a response to a forum debate. The tone of the claim should be respectful.,Yes
Global box office figures are critical indicators of a film's success and cultural reach. The international distribution and popularity of films can significantly boost a country's cultural influence worldwide.,"The 1975 film ""Jaws"" is considered the first summer blockbuster, changing the way films are marketed and contributing to the globalization of movie culture.",The claim should be about cinema. Pretend you're a an academic. You are writing a presentation slide. The tone of the claim should be positive.,Yes
A government press release about forthcoming changes to public transportation policies was issued last week. The document outlined improvements to railway systems across different regions.,Japan's Shinkansen trains can reach speeds of up to 320 kilometers per hour.,The claim should be about transportation. The tone of the claim should be respectful. The claim should be only a few words long. You are writing a flyer.,Yes
"In a previous discussion, Professor Gardner smugly claimed that the Apollo missions were a trivial endeavor compared to today's achievements.","If by trivial you mean government spending $25 billion in 1960s currency to put a human on the moon, then you should go back to reading tabloids instead of scholarly articles.",The claim should be about space. The claim should be about past events. The claim should respond to a somebody else's statement. The tone of the claim should be insulting.,Yes
"Millions of women face choices that affect their health and future every day. When it comes to abortion, access and rights vary significantly across states. As a viewer, it is important to be informed about what policies really mean for individuals.",Did you know that 11 states have only one abortion clinic left due to strict state laws?,The claim should be about abortion. You are writing a television ad. The claim should directly address a conversation partner. The claim should contain a cardinal number.,Yes
"With the increasing popularity of remote work, more people are opting for workations, mixing holiday pleasures with job responsibilities. This trend is being debated, especially concerning its impact on work-life balance. Some argue that it undermines the essence of vacation itself.",Studies have shown that countries like Sweden report a 30% increase in mental health issues among workers taking workations compared to those who take traditional vacations.,The claim should be about vacation. The claim should be about ongoing events. You are writing a comment under an online newspaper article. The claim should counter an argument.,Yes
"People need to chill out with their obsession over theories. Wake up, not everything in science is as groundbreaking as they make it out to be. It's time to focus on what really matters in our lives.",Plants need sunlight to grow.,The claim should be about science. The tone of the claim should be aggressive. Pretend you're a an influencer. The claim should be of short length.,No
"At the neighborhood meeting, Bob stood up, visibly frustrated, gesticulating wildly as he voiced his thoughts on societal issues. He pointed out what everyone could see but ignored.",We are all hopelessly addicted to breathing air like sheep!,The claim should be about addiction. The claim should be of short length. The claim should make an outrageous statement. The tone of the claim should be aggressive.,No
"When we talked about the historical accounts of farming in different cultures, I was intrigued by how traditional farming practices shape their methodologies.",Many farmers in the past relied heavily on the lunar calendar to determine the best planting and harvesting times.,The claim should be about agriculture. Pretend you're a an academic. The claim should directly address a conversation partner. The claim should be about past events.,No
"During a Q&A session, Jamie expressed appreciation for different media formats and their unique strengths in storytelling. He mentioned his admiration for how documentaries can delve deeply into subjects. He had earlier stated his view on the importance of diverse perspectives in media.",The media provides various views on topics.,The claim should be about the media. The tone of the claim should be respectful. The claim should be very short. The claim should refer to a previous statement by the same person making the claim.,No
A discussion emerged on social media about the representation of different races in the media. Users expressed concerns about biased reporting and stereotyping.,News channels disproportionately portray Black individuals as perpetrators of crime compared to their white counterparts.,The claim should be about racism. The claim should directly address a conversation partner. The claim should be very short. The tone of the claim should be negative.,Yes
"During a heated debate, representatives argued about the impact of social media on voters' decisions. The discussion shifted towards recent allegations of misinformation campaigns.",Over 30% of election-related news on social media was determined to be false during the last election cycle.,The claim should be about elections. Pretend you're a a social democrat. The claim should be about recent events. The claim should be very short.,Yes
"The ongoing discussion about television shows took a sharp turn when an attendee praised the popularity of sitcoms. Disagreements quickly erupted, with some claiming these shows were declining in relevance.","""Friends"" remains the most streamed show globally even today.",The claim should be about television. The tone of the claim should be aggressive. The claim should respond to a somebody else's statement. The claim should be very short.,Yes
"During a recent discussion at the local community center, the topic of international aid distribution was hotly debated. Someone brought up historical aid allocations, questioning their impact and fairness. Several attendees were keen to learn more about a specific instance mentioned.","In 2015, the United States provided over $1 billion in military aid to Egypt.",The claim should be about international relations. The claim should be about past events. The claim should be only a few words long. Pretend you're a a middle aged person.,Yes
"In our earlier discussion, we explored the evolution of work environments and how small changes can improve employee morale. We also mentioned an example where flexibility in working hours positively influenced productivity.",Offering employees a little more control over their schedules often leads to happier workers.,The claim should be about labor. The tone of the claim should be positive. You are writing a textbook. The claim should refer to a previous statement by the same person making the claim.,No
"We were discussing the impact of indie games on the market, and there's one title that always comes to mind.",Minecraft was originally created by Markus Persson and became the best-selling video game of all time.,The claim should be about video games. You are writing an opinion piece. The claim should directly address a conversation partner. The claim should be very short.,Yes
"In an online article about educational policies, a reader commented that they believe classroom chairs are purposely uncomfortable to ensure students stay awake. My friend chimed in saying something even more outlandish.",The color of classroom walls determines the students' ability to absorb knowledge.,The claim should be about education. The claim should make an outrageous statement. The claim should be about present events. You are writing a comment under an online newspaper article.,No
"At the national health summit, Professor Jonathan Lee discussed the alarming rise in antibiotic resistance observed over the past decade. Through a series of studies, he elaborated on the potential threats this poses to public health.","Professor Jonathan Lee claimed that over 2 million Americans are infected annually with antibiotic-resistant bacteria, stressing an urgent need for action.",The claim should be about health. The claim should refer to a statement made by another person. The claim should be about ongoing events. You are writing a flyer.,Yes
"With the emergence of new bike-sharing programs in urban areas, commuters are exploring alternative ways of transportation. These initiatives are promoted as a quick and eco-friendly solution to city traffic. For students, it's particularly interesting to know how these services are catching on.","In the last year, New York City has introduced over 10,000 new shared bikes, making it one of the largest bike-sharing networks in the United States.",The claim should be about transportation. The claim should be about recent events. Pretend you're a a teenager. You are writing a textbook.,Yes
"During our conversation over coffee, we started discussing various military topics. You mentioned something about their uniforms, and I thought of a simple observation.",The uniforms are often green.,The claim should be about the military. The claim should directly address a conversation partner. The claim should be about ongoing events. The claim should be only a few words long.,No
A debate on international environmental policies brought up the impact of various countries' carbon emissions. One participant commented on Europe's progress in environmental sustainability.,Germany has reduced its carbon emissions by over 30% since 1990.,The claim should be about international relations. The claim should respond to a somebody else's statement. The tone of the claim should be positive. The claim should be very short.,Yes
"As the friends sat in the coffee shop, Sarah observed how people seemed more relaxed about shopping lately. Her friend, Mike, noted that the concerns over rising prices had somewhat stabilized recently. Lucy chimed in, reflecting on recent trends.","""Honestly, I think many folks found that shopping in July wasn't as stressful as some rapid price increases we experienced last year,"" Lucy stated.",The claim should be about the cost of living. The claim should respond to a somebody else's statement. The tone of the claim should be neutral. The claim should refer to a date.,No
"During a debate on regional transportation improvements, a panelist noted the significance of public transit. Another panelist added, ""That's not the only aspect worth mentioning."" The host paused to highlight an overlooked statistic.",Claim 3: Over 80% of bridge construction projects in the last decade exceeded their budgets significantly.,The claim should be about infrastructure. The claim should contain a percentage. You are writing a television ad. The claim should respond to a somebody else's statement.,Yes
