Text,class_label,topic
"When we talk about cutting health care costs, let's start with the insurance companies and the people that are making a killing instead of making our people healthy.",No,health
And we're going to do it by investing in prevention.,No,health
I am proud to have been part of an administration that past the first catastrophic health bill.,Yes,health
"We have got to get health coverage for those who do not have it and we've got to improve the quality for those who do with a patient's bill of rights that's real and that works, the Dingle-Norwood bill, and we have got to fill in the gaps in coverage by finally bringing parity for the treatment of mental illness, because that's been left out.",No,health
... the long-term health care drivers.,No,health
"So, Social Security has nothing to do with balancing a budget or erasing or lowering the deficit.",No,health
"Five million Americans have lost their health care; 620,000 Missourians have no health care at all; 96,000 Missourians have lost their health care under President Bush.",Yes,health
"And I'll say something about the Affordable Care Act, which he wants to repeal.",Yes,health
We didn't put in place a board that can tell people ultimately what treatments they're going to receive.,Yes,health
"Keep the government as far out of it as possible, make insurance available to the poorest of the poor, through vouchers, next range in the income bracket, through tax credits, and get on about the business of pooling insurance.",No,health
But I do believe that we need to bolster our friends and allies.,No,military
"And we'll get you home as soon as the mission's done, because this is a vital mission.""",No,military
"So we have the problem of not only building our own uh - military strength and extending uh - our policies abroad, we have to do a job here at home.",No,military
"We can get into a war by letting events get out of hand, as they have in the last three and a half years under the foreign policies of this Administration of Mr. Carter's, until we're faced each time with a crisis.",Yes,military
Fifty times we deployed troops around the world.,Yes,military
"The best way to defeat them is to never waver, to be strong, to use every asset at our disposal, is to constantly stay on the offensive and, at the same time, spread liberty.",No,military
They didn't view their service as a back-door draft.,No,military
"And they have managed, in spite of all of our attempts at arms limitation, to go forward with the biggest military build-up in the history of man.",Yes,military
We only have ten divisions now.,Yes,military
"I've been involved, as I mentioned to you before, in virtually every major national security challenge we've faced in the last 20-some years.",Yes,military
We're now about to have an agreement for status of forces in Iraq coming up.,No,military
But there's no doubt that we have to continue building up readiness and military strength.,No,military
"A few days later, Mr. Schlesinger came back and said if we cut the defense budget by three to five billion dollars, we will have to cut military personnel by two hundred and fifty thousand, civilian personnel by a hundred thousand, jobs in America by a hundred thousand.",Yes,military
But the joint chiefs say we're stronger and more confident and solid than ever.,Yes,military
"Our Navy is old -- excuse me, our Navy is smaller now than at any time since 1917.",Yes,military
"Now, I honor your service in World War II, I honor Mr. Perot's service in uniform and the service of every man and woman who ever served, including Admiral Crowe, who was your Chairman of the joint Chiefs and who's supporting me.",No,military
I would have brought our allies to our side.,No,military
"One of them was a letter congratulating the great members of the military and allies that had conducted and succeeded in the greatest invasion in history, still to this day, and forever.",Yes,military
I understand how hard it is to commit troops.,No,military
And now we're fighting them now.,Yes,military
A free Iraq is essential for the security of this country.,No,military
"First of all, although we are today, as Senator Kennedy has admitted, the strongest nation in the world militarily, we must increase our strength, increase it so that we will always have enough strength that regardless of what our potential opponents have - if the should launch a surprise attack - we will be able to destroy their war-making capability.",Yes,military
"But we didn't use American forces, the best trained in the world, to go kill him.",Yes,military
"It's been my great honor to serve it for many, many years.",No,military
"But I'm confident, now that General Petraeus is in the new position of command, that we will employ a strategy which not only means additional troops -- and, by the way, there have been 20,000 additional troops, from 32,000 to 53,000, and there needs to be more.",Yes,military
We'll never succeed in Iraq if the Iraqi citizens do not want to take matters into their own hands to protect themselves.,No,military
"I am not going to commit US forces until I know what the mission is, till the military tell me that it can be completed, and till I know how they can come out.",No,military
The Joint Chiefs urged the President not to put our troops in that barracks because they were indefensible.,Yes,military
"And believe me, you were the ones that took out the troops.",Yes,military
"I am not going to make the decision as to what the tactics could be, but obviously there are a number of areas in the world that are of importance to us.",No,military
"And abroad, we're at war.",No,military
"Well, we still are the envy of the world in terms of our military.",No,military
"I went to Iraq in 2003 and came back and said, we've got to change this strategy.",No,military
We need to have strong allies.,No,military
And we don't have enough troops there.,No,military
"Now, with these 200 admirals and generals, they can't believe it.",Yes,military
We have reduced the military manpower by a million four hundred thousand.,Yes,military
"We have to stand for our principles, stand for our allies, stand for a strong military and stand for a stronger economy.",No,military
"Unfortunately, almost 300 brave young Marines were killed.",Yes,military
There is no way you can be strong militarily and have those kind of reductions in our military uh - appropriation.,No,military
"Well, I think -- listen, I fully agree that one should shift tactics, and we will, in Iraq.",No,military
"Just to go down the list, we defend Japan, we defend Germany, we defend South Korea, we defend Saudi Arabia, we defend countries.",No,military
"So we have put all chips in, right there, and nobody is talking about losing this war.",No,military
"And from that point on, I've voted to -- I moved to bring those troops home.",Yes,military
"So, yes, I told the American Legion National!",No,military
"I would take eh - the strongest possible measures short of uh - actual military uh - action there by our own troops, but I doubt that that would be an eventuality.",No,military
"And every defense expert I know, including people in the Pentagon itself, will tell you that given the level of defense spending and the level of defense appropriations which the Congress has now approved and the president has signed, there's no way that you can do all of these things and do them well.",No,military
We can help build coalitions but we can't put our troops all around the world.,No,military
And we did not use our military wisely in Iraq.,No,military
"I want to make sure the equipment for our military is the best it can possibly be, of course.",No,military
"So what's the message going to be: ""Please join us in Iraq.",No,military
"And because we're going to move in sixty-one and two, partly because we have not maintained our strength with sufficient vigor in the last years, I believe that before we meet that crisis, that the next president of the United States should send a message to Congress asking for a revitalization of our military strength, because come spring or late in the winter we're going to be face to face with the most serious Berlin crisis since l949 or fifty.",No,military
"It needs to be in our vital interest, the mission needs to be clear, and the extra strategy obvious.",No,military
"You mentioned the Navy, for example, and that we have fewer ships than we did in 1916.",Yes,military
I think that militarily we are as strong as any nation on earth.,No,military
"We have reduced the number of people in the Army, Navy, Air Force and Marines from three million, one hundred - three million, five hundred thousand to two mil- lion one hundred thousand.",Yes,military
"We're going to train troops, and we are.",No,military
"First of all, Mr. Mondale should know that the President of the United States did not order the marines into that barracks.",Yes,military
And I want to call a hemispheric summit just as soon after the 20th of January as possible to fight that war.,No,military
"But the challenge is to know when the United States of American can beneficially effect the outcome of a crisis, when to go in and when not, when American military power is worth the expenditure of our most precious treasure.",No,military
"And we have serious problems with our conventional forces at the present time, and they'll get worse unless we have a president who is willing to make some of these decisions.",No,military
"We don't know -- there are no inspectors now in Iraq, the coalition that was in place isn't as strong as it used to be.",Yes,military
"As a matter of fact, today the shortages of non-commissioned officers that John mentioned are such that if we tried to have a draft today, we wouldn't have the non-commissioned officers to train the draftees.",Yes,military
"And we have a duty to our country and to future generations of America to achieve a free Iraq, a free Afghanistan, and to rid the world of weapons of mass destruction.",No,military
And then make sure they have the arms necessary to defend themselves.,No,military
"What I would not have had done was left 10,000 troops in Iraq that would tie us down.",Yes,military
"I will never send troops anywhere on a mission of that kind without telling them that if somebody shoots at them, they can darn well shoot back.",No,military
But one of the problems we have in the military is we're in a lot of places around the world.,Yes,military
Let me take just one question that he raises - the military strength and capability of the United States.,No,military
"We busted the 4th largest army, and we did it through leadership.",Yes,military
"Join us for a war that is the wrong war at the wrong place at the wrong time?""",No,military
Today we're well on our way to a 600-ship navy.,Yes,military
"I know our allies, and I can work much more closely with them.",No,military
That was a command decision made by the commanders on the spot and based with what they thought was best for the men there.,Yes,military
As an aid to enlistment.,No,military
"I. too, believe in the voluntary military.",No,military
"Our allies know, -- they're not certain what we're going to do, what our reaction, what our response is going to be.",No,military
We would have to close twenty military bases in the United States immediately.,Yes,military
"And we have fundamental disagreements about the use of military power and how you do it, and you just saw it in response to previous questions.",No,military
They don't want this arms race.,No,military
And my opponent has got a plan of retreat and defeat in Iraq.,No,military
Did we have any allies helping?,No,military
"I do think the use of special forces, which we're using, the use of enablers and trainers in Iraq, which has had some positive effects, are very much in our interests, and so I do support what is happening, but let me just...",Yes,military
"So, we have to make decisions based upon uncertainty, and that means a strong military.",No,military
"I'll send in the National Guard, it would be over.",No,military
"And the question, is it worth the cost, reminds me of my own thinking when I came back from fighting in that war.",No,military
"Since I've been in office, we've had a steady, carefully planned, methodical but, very effective increase in our commitment for defense.",Yes,military
"And I simply don't believe we can afford nor do we need to keep 150,000 troops in Europe given how much the Red Army, now under the control of Russia, has been cut, the arms control agreement concluded between Mr. Bush and Mr. Yeltsin, something I have applauded.",Yes,military
"You thought it should have been 5,000 troops...",Yes,military
"Of course, I listen to our generals.",No,military
You'd exempt Social Security -- I don't want to tax or touch Social Security.,No,tax
I feel that the taxpayers are the ones that need the relief: I don't think we should add additional programs of the magnitude that Governor Carter talks about.,No,tax
Those plans are better than this $550 billion tax scheme.,No,tax
"For the first time in history, you pay about 40 percent of what you earn.",Yes,tax
"--notwithstanding my opponent's ad, my plan triggers in at gross incomes, family incomes of $200,000 and above.",Yes,tax
"We should give a tax cut, targeted to child rearing and education, to buying a first home and paying for health care.",No,tax
Let's go back to the tax and budget summit briefly.,No,tax
"He says, well, he's going to raise the taxes on the rich -- that's what he said -- the top two brackets.",Yes,tax
"Middle- income Americans have seen their income come down by $4,300.",Yes,tax
The Vice President believes only the right people ought to get tax relief.,Yes,tax
You raise taxes and you kill jobs.,No,tax
But understand this: We also have to look at where some of our tax revenues are going.,No,tax
Our tax rate for business in America is 35 percent.,Yes,tax
But we're bringing the tax rate down from 35 percent to 15 percent.,Yes,tax
"We will have a massive, massive tax increase under Hillary Clinton's plan.",Yes,tax
"I'm going to wait until I see that that inflation rate is going down, before I even begin to phase in the business tax cuts that I've talked about.",No,tax
"And there would simply be a delay, and on the other hand, many of the people who would then be given jobs are presently wards of the Government and it wouldn't hurt to give them a tax incentive, because they... that wouldn't be costing Government anything either.",No,tax
"When he took office, 32 million people were on food stamps.",Yes,tax
If we take your advice with respect to how we change our tax codes so that companies that earn profits overseas don't pay U.S. taxes compared to companies here that are paying taxes.,No,tax
"The tax increase I have proposed triggers in at family incomes of $200,000 and above.",Yes,tax
I promised that we would reduce taxes.,No,tax
"If you're getting interest from a bank, if you're getting a statement from a mutual fund or any other kind of investment you have, you don't have to worry about filing taxes on that, because there'll be no taxes for anybody making $200,000.00 per year and less, on your interest, dividends and capital gains.",Yes,tax
That's exactly where the tax cuts went.,Yes,tax
"The amount of money that has to be raised in taxes for middle-class families to make up for completely eliminating that on the very wealthiest, the billionaires, that would be an extra heavy burden on middle-class families.",No,tax
Warren Buffett took a massive deduction.,Yes,tax
I'll call it the economy tax.,No,tax
"I know that the worst thing we could possibly do is to raise taxes on anybody, and a lot of people might be interested in Senator Obama's definition of ""rich.""",No,tax
"This permits a company to create uh - a dummy corporation, to export their products, and then not to pay the full amount of taxes on them.",Yes,tax
"But you will learn more about Donald Trump by going down to the federal elections, where I filed a 104-page essentially financial statement of sorts, the forms that they have.",Yes,tax
"And it would be a tax paid by the consumers, and then we're asked to believe that some way, they would get this back to the consumers.",No,tax
So that is where my income limit would trigger.,No,tax
That's how we cut taxes for middle- class families and small businesses.,No,tax
And let's not raise anybody's taxes.,No,tax
"If you pay taxes, you ought to get tax relief.",No,tax
My definition -- here's what I can tell the American people: 95 percent of you will get a tax cut.,No,tax
"At the same time every year, it increased the amount of money -- virtually every year, there may have been one or two that were skipped in there -- that was subject to that tax.",Yes,tax
"When they sell into us, there's no tax.",Yes,tax
So the problem is - it's not that the working is being taxed too little or the person working out - the woman working in some factory being taxed too little.,No,tax
"... the fact is, he's going to advocate for the largest tax cuts we've ever seen, three times more than the tax cuts under the Bush administration.",Yes,tax
"That's why my proposal protects everybody from $25,000 a year or less against any tax increases, and treats those $70,000 and under in a way that is more beneficial than the way the President proposes with a sales tax or a flat tax.",No,tax
"And why do I want to bring rates down, and at the same time lower exemptions and deductions, particularly for people at the high end?",No,tax
Everybody that pays taxes is going to get tax relief.,No,tax
I just don't think it's fair to tax people's assets twice regardless of your status.,No,tax
"When you add up all the loopholes and deductions that upper-income individuals can -- are currently taking advantage of, you take those all away, you don't come close to paying for $5 trillion in tax cuts and $2 trillion in additional military spending.",Yes,tax
The present tax structure is a disgrace to this country; it's just a welfare program for the rich.,No,tax
There has to be revenue in addition to cuts.,No,tax
"And we're going to make sure that nobody, no corporation, and no individual can get away without paying his fair share to support our country.",No,tax
Because I'm offsetting some of the reductions with holding down some of the deductions.,No,tax
"Right now, you can actually take a deduction for moving a plant overseas.",No,tax
I want to keep taxes low.,No,tax
They think I may have to pay tax.,No,tax
Because the tax code is unfair for people at the bottom end of the economic ladder.,No,tax
"And let me tell you exactly why I think that the choice he made to give a tax cut for the oil companies and others before addressing this -- I mean, if you were the governor of a state that was dead last in health care for families, and all of a sudden you found yourself with the biggest surplus your state had ever had in its history, wouldn't you want to maybe use some of it to climb from 50th to, say, 45 or 40 or something or maybe better?",No,tax
"As soon as I have -- first of all, I pay hundreds of millions of dollars in taxes.",Yes,tax
"Ladies and gentlemen, it's his tax plan.",No,tax
"The reason I bring that up is because he's proposed $2.2 trillion in new spending, and he says he going to tax the rich to close the tax gap.",Yes,tax
"That's why I want to down the tax rates on small employers, big employers, so they want to be here.",No,tax
"If you have a child, you got tax relief.",Yes,tax
Did anybody complain when you raised taxes?,No,tax
"So if you've got $5,000 and it's going to cost you $12,000, that's a loss for you.",No,tax
And I will cut taxes for middle-class families.,No,tax
"And in his tax plan, you would have CEOs of Fortune 500 companies getting an average of $700,000 in reduced taxes, while leaving 100 million Americans out.",Yes,tax
"The government isn't getting a tax now from businesses there because they aren't there, or from individuals who are on welfare rather than working.",Yes,tax
"Now let's pass the tax cuts for education and child rearing, help with medical emergencies, and buying a home.",No,tax
"But in any event, no tax.",No,tax
It's a $500 per child tax credit.,Yes,tax
Who's the person who has believed that the best thing for America is -- is to have a tax system that is fundamentally fair?,No,tax
"But Detroit is being taxed for money that, let's say, will go to Chicago, while Chicago is being taxed to help with the problems in Philadelphia.",Yes,tax
"The way we're going to create jobs here is not just to change our tax code, but also to double our exports.",No,tax
You are going to approve one of the biggest tax cuts in history.,Yes,tax
"I think the most important thing to emphasize, though, is that we also have to help people in other ways to build a strong economy and we can't have any tax cut that's not paid for.",No,tax
You were promised a middle-class tax cut in 1992.,Yes,tax
"And so when you're running up the taxes like that, you're taxing job creators, and that's not how you keep jobs here.",No,tax
He would send us back into recession with his tax plans that benefit the wealthiest of Americans.,Yes,tax
So I would prefer in that tax bill to have an additional tax cut and a further limitation on federal spending.,No,tax
"The whole philosophy of the Republican party, including uh - my opponent, has been to pile on taxes on low-income people to take 'em off on the corporations.",No,tax
Because people shouldn't be taxed twice on their assets.,No,tax
"I can understand why you are, Mr. Mondale, because as a Senator you voted 16 times to increase taxes.",Yes,tax
I believe everybody who pays taxes ought to get tax relief.,No,tax
The net result is we are going to have some improvement in our receipts.,No,tax
"Now right here in Arizona, that difference would have been $131 million to the state of Arizona to help its kids be able to have better education and to lift the property tax burden from its citizens.",No,tax
The president's characterization of my tax plan...,No,tax
"Number one, I want to cut taxes for 95 percent of Americans.",Yes,tax
"Now, I don't think that to try and say that we were taxing the rich, and not the other way around, it just doesn't work out that way.",No,tax
I don't want to pay tax.,No,tax
And I think what others could do for our country and themselves if we did the welfare reform thing in the proper way.,No,tax
I voted for IRA tax cuts.,Yes,tax
We can do that by reducing Federal taxes as I proposed uh - about a year ago when I called for a tax reduction of $28 billion - three-quarters of it to go to private uh taxpayers and uh one-quarter to the business sector.,Yes,tax
"We returned $5.7 billion in tax rebates, credits and cuts to our people.",Yes,tax
My view is that we ought to provide tax relief to people in the middle class.,No,tax
"We need very badly to understand that defense spending is very important and vital, particularly in the new challenges we face in the world, but we have to get a lot of the cost overruns under control.",No,economy
"And we're going to work hard to make sure that it is, because we are going to go where the money is.",No,economy
"But I know this, we have serious financial problems in this country.",No,economy
"When we have $20 trillion in debt, and our country's a mess, you know, it's one thing to have $20 trillion in debt and our roads are good and our bridges are good and everything's in great shape, our airports.",Yes,economy
It's a lot more than $18 billion in pork-barrel spending.,Yes,economy
We talk about fiscal matters.,No,economy
We have inflation because the Government is living too well.,No,economy
We've increased money for ammunition and weapons and pay and homeland security.,Yes,economy
"You know, four years ago we went through the worst financial crisis since the Great Depression.",Yes,economy
"Yes, we have a $263 billion deficit.",Yes,economy
We're going to restore the fiscal discipline we had in the 1990s.,No,economy
I have worked so hard out here to help turn this economy around.,No,economy
"He said, back in 2006, ""Gee, I hope it does collapse, because then I can go in and buy some and make some money.""",Yes,economy
"We had inflation of over 12 percent, we were on the brink of the worst recession in the last forty years, we were still deeply involved in the problems of Vietnam.",Yes,economy
You're seeing it right now in the economy.,Yes,economy
We don't know what the future's going to bring.,No,economy
We'll have what economists call middle-out growth.,No,economy
Uh - we had last year a $65 billion deficit - the largest deficit in the history of our country - more of a deficit spending than we had in the entire eight-year period under President Johnson and President Kennedy.,Yes,economy
We need to invest and save.,No,economy
It would borrow up to $3 trillion.,Yes,economy
And the reality is it's not just wealthy people -- you mentioned Donald Trump.,No,economy
"If you confiscate the Forbes 400 wealth, take it all, you cannot balance the budget this year.",Yes,economy
"That raises, he says $800 billion; we say $600 billion.",Yes,economy
"It would be squandered, too, believe me.",No,economy
"Now if we continue with these policies, this trillion and a half dollars worth of new debt that's already been added on the backs of the American taxpayer is going to increase even more, and if we continue with this for another four years, then I'm worried about the next generation, whether we can ever turn this situation around.",Yes,economy
"We remember what it was like when we had a spending president and a spending Congress, and interest rates -- who remembers that?",No,economy
You won't slow defense spending; you refuse to do that -- --,No,economy
"What's happened to our jobs and our country and our economy generally is -- look, we owe $20 trillion.",Yes,economy
We still have trillion-dollar deficits.,Yes,economy
"When we are weak at home economically - high unemployment, high inflation, a confused government, a wasteful defense establishment, this encourages the kind of pressure that's been put on us successfully.",No,economy
Are we building the future that this nation needs?,No,economy
I also will not add a penny to the debt.,No,economy
"How about a spending freeze on everything but defense, veteran affairs and entitlement programs.",No,economy
"Plus, we need fiscal discipline.",No,economy
The fact that we have the strongest economy in history today is not good enough.,No,economy
This president has taken a $5.6 trillion surplus and turned it into deficits as far as the eye can see.,Yes,economy
"If you're re-elected, we'll get to a trillion-dollar debt.",Yes,economy
Because America must be able to grow enough not only to take care of our needs at home for better education and housing and health - all these things we want.,No,economy
"These high interest rates -- real rates that have doubled under this administration -- have had the same effect on Mexico and so on, and the cost of repaying those debts is so enormous that it results in massive unemployment, hardship, and heartache.",Yes,economy
"This has a great effect on the s- underdeveloped world, which faces problems of low income and high population density and inadequate resources.",No,economy
"So we're going to have to make some investments, but we've also got to make spending cuts.",No,economy
I would suggest he start by canceling some of those new spending program that he has.,No,economy
"And when you are reducing productivity at the same time that you are turning out printing-press money in excessive amounts, you're causing inflation.",No,economy
And you bet we're gonna take a trillion dollars of your own money and let you invest it under safe guidelines so you get a better rate of return on the money than the paltry 2% that the federal government gets for you today.,Yes,economy
Our economic strength is still there.,No,economy
"We're going to see unemployment going down, more jobs available, and the rate of inflation going down.",No,economy
But there are limits to what we can spend.,No,economy
"Well, I'm a little confused here, because I don't see how you can grow the deficit down by raising people's taxes.",No,economy
"Now, I could get rid of it in 4 years in theory on the books now, but to do it you'd have to raise taxes too much and cut benefits too much to people who need them and it would even make the economy worse.",No,economy
As the result in the last uh - two years uh - we have had a responsible monetary policy.,No,economy
"But I do think we ought to have a cohesive economic policy with at - at least the chairman of the Federal Reserve Board and the president's terms being uh - the same and letting the Congress, of course, be the third uh - entity with uh - with independence subject only to the president's veto.",No,economy
So we have a big difference on this trickle down theory.,No,economy
"We can do all of those things, and at the same time build a future in which we are standing on a good strong fiscal foundation.",No,economy
"Under budget, ahead of schedule, saved tremendous money.",Yes,economy
"Our expenditures for defense, our expenditures for mutual security, our expenditures for economic assistance and technical assistance are not going to get less.",No,economy
Spending was only up something like 4 percent.,Yes,economy
I think it's very important to keep the debt going down and completely eliminate it.,No,economy
"Even though we've seen some hopeful signs, perhaps, in the flash report on the third quarter, that perhaps the economy is coming out of the recession, we've also seen the rise in the rate of the prime; we have seen mortgage rates back up again, a sure sign of inflation in the housing industry.",Yes,economy
And one of the things that makes us grow as an economy is when everybody participates and women are getting the same fair deal as men are.,No,economy
And we face -- this deficit could crush the future generations.,No,economy
Give us a balanced budget amendment.,No,economy
"What I would propose, and I proposed it way back in March when I was a candidate in my own state of Illinois, I proposed $11.3 billion, specifically, in cuts in the Federal budget.",Yes,economy
"Well, the economy is still growing slow.",Yes,economy
"Well, I think we have to go to work on the problem of Third World debt and we've got to assist those Third World countries in dealing with this massive debt which they currently-which they have incurred and which is burdening them and which if we don't do something about it and assist them along with other nations around the world, we'll destroy their economies, destroy their future.",No,economy
"We have a back-up paper to my economic speech of a couple of weeks ago in Chicago, that gives all of the figures.",No,economy
It means that the American buyer is getting a better bargain today because inflation is less.,Yes,economy
We believe that that's too much additional money to take out of the pockets of the people.,No,economy
We have the highest foreign debt in history.,Yes,economy
We're going to do that with an economic package.,No,economy
Now we have the highest spending by Senator Obama's campaign than any time since Watergate.,Yes,economy
That we must share in an ever-increasing scarcity.,No,economy
"I am suggesting that there are literally thousands of unnecessary regulations that invade every facet of business, and indeed, very much of our personal lives, that are unnecessary; that Government can do without; that have added $130 billion to the cost of production in this country; and that are contributing their part to inflation.",Yes,economy
"But they've got to have a strong basic economy and if you're in debt, it's like having a ball and chain around you.",No,economy
"Mr. Perot will tell you, for example, that the expert he hired to analyze his plan says that it will bring the deficit down in 5 years but it will make unemployment bad for 4 more years.",Yes,economy
I think my programs are far less inflationary than those of Governor Reagan.,No,economy
"But if we spend and spend and spend, that is going to wrap up the housing market, and we'll go right back to the days of the misery index and malaise that President Reagan and I have overcome - thank God for the United States on that one.",No,economy
But we will have a very poor nation and a very unsound economy if we follow that path.,No,economy
"Before even the election day, something that none of those economists had even predicted had happened, that the economy was so worsened that I was openly saying that what we had thought on the basis of our plan could have brought a balanced budget -- no, that was no longer possible.",Yes,economy
Now Governor Carter complains about the deficits that uh - uh - this administration has had.,No,economy
We must have a transition plan to plan to convert from a defense to a domestic economy.,No,economy
And that is not reflected in the kind of budget that you're putting forward because it just doesn't work.,No,economy
"And when I'm president, I will go line by line to make sure that we are not spending money unwisely.",No,economy
